pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
26.878603999999996,0.223388671875,0.0042724609375,-0.263671875,0.0140380859375,12:29:19.476987
26.882607999999998,0.2239990234375,0.0048828125,-0.2630615234375,0.0152587890625,12:29:19.479054
26.886607999999995,0.2264404296875,0.0054931640625,-0.262451171875,0.01708984375,12:29:19.483246
26.890603999999996,0.225830078125,0.00244140625,-0.2630615234375,0.0164794921875,12:29:19.486985
26.894599999999997,0.224609375,0.0048828125,-0.2642822265625,0.0177001953125,12:29:19.490984
26.898592,0.224609375,0.003662109375,-0.263671875,0.0146484375,12:29:19.494995
26.902583999999997,0.2264404296875,0.0042724609375,-0.2630615234375,0.01708984375,12:29:19.499156
26.906583999999995,0.22705078125,0.003662109375,-0.263671875,0.01708984375,12:29:19.503147
26.910592,0.225830078125,0.006103515625,-0.264892578125,0.0164794921875,12:29:19.508148
26.9146,0.225830078125,0.0048828125,-0.2642822265625,0.01708984375,12:29:19.512148
26.918596,0.228271484375,0.0030517578125,-0.263671875,0.0152587890625,12:29:19.516149
26.922592,0.22705078125,0.003662109375,-0.264892578125,0.015869140625,12:29:19.520341
26.926595999999996,0.2264404296875,0.0042724609375,-0.263671875,0.0152587890625,12:29:19.527149
26.9306,0.228271484375,0.00244140625,-0.263671875,0.0152587890625,12:29:19.530149
26.934599999999996,0.22705078125,0.0018310546875,-0.264892578125,0.0152587890625,12:29:19.532159
26.938603999999998,0.2264404296875,0.0042724609375,-0.263671875,0.015869140625,12:29:19.536138
26.942603999999996,0.22705078125,0.0054931640625,-0.263671875,0.015869140625,12:29:19.540011
26.946607999999998,0.2288818359375,0.0048828125,-0.263671875,0.0128173828125,12:29:19.544010
26.950612,0.228271484375,0.0042724609375,-0.2642822265625,0.013427734375,12:29:19.549009
26.954623999999995,0.2276611328125,0.0067138671875,-0.263671875,0.0115966796875,12:29:19.553007
26.958636,0.2288818359375,0.006103515625,-0.264892578125,0.0146484375,12:29:19.557010
26.962652,0.22705078125,0.0054931640625,-0.2642822265625,0.0128173828125,12:29:19.561130
26.966643999999995,0.2294921875,0.0054931640625,-0.264892578125,0.0128173828125,12:29:19.565241
26.970647999999997,0.228271484375,0.0048828125,-0.2642822265625,0.0140380859375,12:29:19.569169
26.97466,0.2288818359375,0.0067138671875,-0.263671875,0.0146484375,12:29:19.573177
26.978671999999996,0.2294921875,0.0048828125,-0.2630615234375,0.0146484375,12:29:19.580683
26.982675999999998,0.2301025390625,0.006103515625,-0.2642822265625,0.015869140625,12:29:19.583690
26.986688,0.2288818359375,0.0042724609375,-0.263671875,0.013427734375,12:29:19.585690
26.990696,0.2294921875,0.006103515625,-0.262451171875,0.0152587890625,12:29:19.589689
26.994692,0.2294921875,0.0048828125,-0.263671875,0.015869140625,12:29:19.593748
26.998708,0.2313232421875,0.003662109375,-0.2630615234375,0.0164794921875,12:29:19.597749
27.002708,0.230712890625,0.0054931640625,-0.263671875,0.0140380859375,12:29:19.601742
27.006707999999996,0.23193359375,0.0054931640625,-0.2630615234375,0.015869140625,12:29:19.605749
27.010715999999995,0.23193359375,0.0054931640625,-0.262451171875,0.0164794921875,12:29:19.609747
27.014708,0.23193359375,0.0054931640625,-0.262451171875,0.0177001953125,12:29:19.613747
27.018712,0.2313232421875,0.006103515625,-0.263671875,0.01708984375,12:29:19.617747
27.022723999999997,0.2313232421875,0.0054931640625,-0.263671875,0.0177001953125,12:29:19.618749
27.026724,0.2325439453125,0.0042724609375,-0.263671875,0.0177001953125,12:29:19.622748
27.030715999999998,0.2325439453125,0.00244140625,-0.263671875,0.018310546875,12:29:19.629748
27.03472,0.23193359375,0.0030517578125,-0.2642822265625,0.0164794921875,12:29:19.632743
27.038716,0.23193359375,0.0018310546875,-0.264892578125,0.018310546875,12:29:19.635097
27.042716,0.233154296875,0.0054931640625,-0.2642822265625,0.0177001953125,12:29:19.639742
27.046712,0.2337646484375,0.0042724609375,-0.2630615234375,0.018310546875,12:29:19.642741
27.050716,0.233154296875,0.0054931640625,-0.263671875,0.0189208984375,12:29:19.646752
27.054711999999995,0.233154296875,0.006103515625,-0.2630615234375,0.0164794921875,12:29:19.650748
27.05872,0.2325439453125,0.0048828125,-0.263671875,0.015869140625,12:29:19.654749
27.062723999999996,0.2337646484375,0.0054931640625,-0.264892578125,0.0146484375,12:29:19.658747
27.066719999999997,0.2325439453125,0.0067138671875,-0.2642822265625,0.0146484375,12:29:19.663748
27.070732,0.234375,0.0054931640625,-0.2655029296875,0.01220703125,12:29:19.667748
27.074723999999996,0.234375,0.0048828125,-0.263671875,0.01220703125,12:29:19.672750
27.078724,0.234375,0.0042724609375,-0.2630615234375,0.0115966796875,12:29:19.675257
27.082719999999995,0.234375,0.0054931640625,-0.262451171875,0.0146484375,12:29:19.682263
27.086728,0.234375,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:19.689260
27.090724,0.2362060546875,0.0054931640625,-0.2642822265625,0.0128173828125,12:29:19.690283
27.094727999999996,0.234375,0.006103515625,-0.264892578125,0.0140380859375,12:29:19.692261
27.098735999999995,0.2349853515625,0.0054931640625,-0.263671875,0.0152587890625,12:29:19.696261
27.102736,0.235595703125,0.0030517578125,-0.2630615234375,0.0128173828125,12:29:19.700266
27.106744,0.2362060546875,0.0048828125,-0.2630615234375,0.0164794921875,12:29:19.704471
27.11074,0.23681640625,0.0067138671875,-0.2642822265625,0.01708984375,12:29:19.709263
27.114751999999996,0.2362060546875,0.0067138671875,-0.2630615234375,0.01708984375,12:29:19.713340
27.118767999999996,0.2362060546875,0.00732421875,-0.264892578125,0.0164794921875,12:29:19.716427
27.12278,0.238037109375,0.00732421875,-0.2655029296875,0.0152587890625,12:29:19.720712
27.126796,0.23681640625,0.008544921875,-0.2630615234375,0.01708984375,12:29:19.724718
27.130815999999996,0.2374267578125,0.0048828125,-0.2642822265625,0.015869140625,12:29:19.728719
27.134823999999995,0.2374267578125,0.006103515625,-0.263671875,0.015869140625,12:29:19.734713
27.138835999999998,0.2374267578125,0.0054931640625,-0.263671875,0.01708984375,12:29:19.737712
27.142832,0.238037109375,0.00244140625,-0.2642822265625,0.0140380859375,12:29:19.741711
27.146828,0.2386474609375,0.0042724609375,-0.262451171875,0.0164794921875,12:29:19.744711
27.150827999999997,0.2386474609375,0.0054931640625,-0.263671875,0.0152587890625,12:29:19.749924
27.154823999999998,0.238037109375,0.0054931640625,-0.2630615234375,0.0146484375,12:29:19.753712
27.158828,0.2392578125,0.0048828125,-0.2642822265625,0.0146484375,12:29:19.758159
27.162824,0.2386474609375,0.0054931640625,-0.263671875,0.0140380859375,12:29:19.761269
27.166832,0.2386474609375,0.0042724609375,-0.264892578125,0.0140380859375,12:29:19.765878
27.17082,0.2392578125,0.0054931640625,-0.2630615234375,0.0146484375,12:29:19.769911
27.174824,0.2386474609375,0.0018310546875,-0.263671875,0.0152587890625,12:29:19.773907
27.178819999999995,0.2392578125,0.0054931640625,-0.263671875,0.015869140625,12:29:19.778423
27.182823999999997,0.2386474609375,0.0042724609375,-0.2642822265625,0.0146484375,12:29:19.782447
27.186816,0.2386474609375,0.0042724609375,-0.2630615234375,0.013427734375,12:29:19.789422
27.190824,0.2392578125,0.0030517578125,-0.2655029296875,0.0146484375,12:29:19.792423
27.19482,0.2392578125,0.0048828125,-0.2642822265625,0.0140380859375,12:29:19.794468
27.198816,0.2398681640625,0.0042724609375,-0.263671875,0.0146484375,12:29:19.798425
27.202827999999997,0.2386474609375,0.0054931640625,-0.264892578125,0.0152587890625,12:29:19.802786
27.206815999999996,0.2386474609375,0.0042724609375,-0.264892578125,0.015869140625,12:29:19.807428
27.210811999999997,0.2392578125,0.003662109375,-0.263671875,0.0140380859375,12:29:19.810430
27.214816,0.240478515625,0.0030517578125,-0.263671875,0.0146484375,12:29:19.810430
27.218815999999997,0.2392578125,0.0042724609375,-0.2642822265625,0.015869140625,12:29:19.814431
27.222808,0.2386474609375,0.003662109375,-0.2642822265625,0.0152587890625,12:29:19.819469
27.226816,0.2398681640625,0.0048828125,-0.263671875,0.0164794921875,12:29:19.823422
27.230812,0.2386474609375,0.0054931640625,-0.2630615234375,0.015869140625,12:29:19.827425
27.234815999999995,0.2398681640625,0.0048828125,-0.2642822265625,0.0164794921875,12:29:19.831428
27.238811999999996,0.2398681640625,0.0042724609375,-0.2642822265625,0.0164794921875,12:29:19.839423
27.242804,0.2386474609375,0.0048828125,-0.262451171875,0.0164794921875,12:29:19.841485
27.246795999999996,0.2386474609375,0.0048828125,-0.2630615234375,0.0152587890625,12:29:19.843821
27.250799999999998,0.2398681640625,0.0054931640625,-0.263671875,0.0146484375,12:29:19.847424
27.254787999999998,0.2386474609375,0.0054931640625,-0.2642822265625,0.015869140625,12:29:19.852424
27.258803999999998,0.2386474609375,0.0067138671875,-0.264892578125,0.0164794921875,12:29:19.856424
27.262816,0.2386474609375,0.0048828125,-0.2630615234375,0.0146484375,12:29:19.860431
27.266807999999997,0.240478515625,0.0042724609375,-0.2630615234375,0.0152587890625,12:29:19.864524
27.270812,0.240478515625,0.006103515625,-0.263671875,0.015869140625,12:29:19.868503
27.27482,0.2392578125,0.0048828125,-0.2642822265625,0.0164794921875,12:29:19.872653
27.278824,0.2386474609375,0.0054931640625,-0.264892578125,0.015869140625,12:29:19.876868
27.28282,0.2398681640625,0.0067138671875,-0.2630615234375,0.01708984375,12:29:19.881137
27.286831999999997,0.2392578125,0.0048828125,-0.2642822265625,0.0140380859375,12:29:19.885131
27.290824,0.2392578125,0.0048828125,-0.2642822265625,0.0140380859375,12:29:19.892129
27.294832,0.2386474609375,0.0030517578125,-0.2630615234375,0.0152587890625,12:29:19.898130
27.29882,0.2392578125,0.0048828125,-0.264892578125,0.0140380859375,12:29:19.899137
27.302824,0.2386474609375,0.0054931640625,-0.2642822265625,0.0164794921875,12:29:19.901132
27.306824,0.240478515625,0.0054931640625,-0.2630615234375,0.0164794921875,12:29:19.905139
27.310823999999997,0.2398681640625,0.0067138671875,-0.264892578125,0.0152587890625,12:29:19.909134
27.314839999999997,0.2392578125,0.0067138671875,-0.2642822265625,0.015869140625,12:29:19.913135
27.318852,0.2392578125,0.0042724609375,-0.2655029296875,0.0146484375,12:29:19.917486
27.322851999999997,0.2392578125,0.006103515625,-0.263671875,0.0152587890625,12:29:19.921554
27.326867999999997,0.2398681640625,0.0054931640625,-0.2642822265625,0.015869140625,12:29:19.925138
27.330867999999995,0.2392578125,0.006103515625,-0.263671875,0.0152587890625,12:29:19.929136
27.334891999999996,0.2386474609375,0.0067138671875,-0.2630615234375,0.0152587890625,12:29:19.934135
27.338904,0.2386474609375,0.0054931640625,-0.2630615234375,0.015869140625,12:29:19.938131
27.342912,0.2398681640625,0.00732421875,-0.2642822265625,0.0140380859375,12:29:19.946130
27.346911999999996,0.2392578125,0.0079345703125,-0.2642822265625,0.0146484375,12:29:19.948131
27.350927999999996,0.2386474609375,0.0067138671875,-0.2655029296875,0.0152587890625,12:29:19.950128
27.354931999999998,0.238037109375,0.0042724609375,-0.2642822265625,0.0164794921875,12:29:19.954576
27.358931999999996,0.2392578125,0.0048828125,-0.263671875,0.0152587890625,12:29:19.958574
27.362927999999997,0.2392578125,0.0030517578125,-0.2630615234375,0.0140380859375,12:29:19.962595
27.366935999999995,0.2392578125,0.0048828125,-0.264892578125,0.013427734375,12:29:19.966595
27.370939999999997,0.2386474609375,0.0048828125,-0.2642822265625,0.0152587890625,12:29:19.970594
27.374935999999998,0.238037109375,0.0048828125,-0.263671875,0.0140380859375,12:29:19.974595
27.37894,0.2392578125,0.0048828125,-0.262451171875,0.0146484375,12:29:19.978672
27.382939999999998,0.2392578125,0.003662109375,-0.2642822265625,0.0152587890625,12:29:19.982671
27.386939999999996,0.2386474609375,0.003662109375,-0.263671875,0.015869140625,12:29:19.987678
27.390935999999996,0.2386474609375,0.003662109375,-0.2630615234375,0.0140380859375,12:29:19.991354
27.394943999999995,0.2392578125,0.00244140625,-0.263671875,0.0152587890625,12:29:19.997376
27.398947999999997,0.2392578125,0.00244140625,-0.263671875,0.0152587890625,12:29:20.000371
27.402952,0.238037109375,0.003662109375,-0.263671875,0.01708984375,12:29:20.001381
27.406948,0.2386474609375,0.003662109375,-0.263671875,0.0152587890625,12:29:20.003379
27.410951999999995,0.2386474609375,0.0042724609375,-0.2630615234375,0.0140380859375,12:29:20.007373
27.414952,0.2392578125,0.0048828125,-0.2642822265625,0.0140380859375,12:29:20.011373
27.418951999999997,0.2392578125,0.0030517578125,-0.263671875,0.0140380859375,12:29:20.015373
27.422959999999996,0.2392578125,0.0030517578125,-0.2630615234375,0.0152587890625,12:29:20.019374
27.426952,0.2398681640625,0.00244140625,-0.263671875,0.0146484375,12:29:20.024368
27.430955999999995,0.2392578125,0.003662109375,-0.263671875,0.0140380859375,12:29:20.028369
27.434951999999996,0.2398681640625,0.0018310546875,-0.2642822265625,0.0164794921875,12:29:20.032369
27.438964,0.2386474609375,0.0030517578125,-0.2630615234375,0.0177001953125,12:29:20.036565
27.442955999999995,0.2398681640625,0.003662109375,-0.263671875,0.0177001953125,12:29:20.040557
27.446956,0.2392578125,0.0030517578125,-0.2642822265625,0.01708984375,12:29:20.047567
27.450952,0.2423095703125,0.003662109375,-0.2642822265625,0.0177001953125,12:29:20.050562
27.454947999999995,0.2423095703125,0.0048828125,-0.263671875,0.0164794921875,12:29:20.053557
27.458943999999995,0.2337646484375,0.0067138671875,-0.2667236328125,0.015869140625,12:29:20.056563
27.462959999999995,0.235595703125,0.0054931640625,-0.263671875,0.015869140625,12:29:20.060561
27.466952,0.24169921875,0.0042724609375,-0.2618408203125,0.0146484375,12:29:20.064573
27.470951999999997,0.24169921875,0.0054931640625,-0.262451171875,0.0128173828125,12:29:20.068572
27.474956,0.23681640625,0.0030517578125,-0.26611328125,0.0140380859375,12:29:20.072572
27.478955999999997,0.23681640625,0.0048828125,-0.263671875,0.0152587890625,12:29:20.076569
27.482963999999996,0.2435302734375,0.0054931640625,-0.2618408203125,0.0164794921875,12:29:20.081581
27.486964,0.242919921875,0.00244140625,-0.264892578125,0.01708984375,12:29:20.085576
27.490972,0.2362060546875,0.00244140625,-0.2667236328125,0.0152587890625,12:29:20.089590
27.494968,0.2349853515625,0.0030517578125,-0.2655029296875,0.0140380859375,12:29:20.093581
27.498964,0.240478515625,0.003662109375,-0.2606201171875,0.013427734375,12:29:20.101576
27.502955999999998,0.24169921875,0.003662109375,-0.2618408203125,0.0146484375,12:29:20.107578
27.506963999999996,0.2392578125,0.0054931640625,-0.2642822265625,0.0146484375,12:29:20.108575
27.510956,0.2374267578125,0.0054931640625,-0.2642822265625,0.0146484375,12:29:20.109581
27.514955999999998,0.2374267578125,0.0048828125,-0.2630615234375,0.0140380859375,12:29:20.114577
27.518955999999996,0.2398681640625,0.0054931640625,-0.262451171875,0.0164794921875,12:29:20.117987
27.522959999999998,0.2398681640625,0.0054931640625,-0.264892578125,0.015869140625,12:29:20.121585
27.526967999999997,0.2386474609375,0.0042724609375,-0.26611328125,0.015869140625,12:29:20.126583
27.530963999999997,0.238037109375,0.006103515625,-0.263671875,0.0140380859375,12:29:20.130574
27.534971999999996,0.238037109375,0.0042724609375,-0.2618408203125,0.0146484375,12:29:20.134580
27.538979999999995,0.2410888671875,0.0042724609375,-0.263671875,0.0152587890625,12:29:20.138580
27.54298,0.2410888671875,0.0048828125,-0.2642822265625,0.0140380859375,12:29:20.142582
27.546976,0.23681640625,0.0042724609375,-0.264892578125,0.01220703125,12:29:20.146580
27.550979999999996,0.2374267578125,0.003662109375,-0.2630615234375,0.0146484375,12:29:20.156576
27.554972,0.2398681640625,0.003662109375,-0.262451171875,0.0146484375,12:29:20.162582
27.558976,0.2392578125,0.00244140625,-0.263671875,0.013427734375,12:29:20.163994
27.562971999999995,0.2392578125,0.00244140625,-0.264892578125,0.0152587890625,12:29:20.165346
27.566975999999997,0.2392578125,0.0030517578125,-0.2642822265625,0.0146484375,12:29:20.167710
27.570968,0.2386474609375,0.0018310546875,-0.2630615234375,0.013427734375,12:29:20.171548
27.574976,0.2410888671875,0.0018310546875,-0.263671875,0.013427734375,12:29:20.175876
27.578975999999997,0.2392578125,0.0018310546875,-0.264892578125,0.0146484375,12:29:20.180026
27.582975999999995,0.238037109375,0.00244140625,-0.2655029296875,0.0164794921875,12:29:20.184113
27.586976,0.2398681640625,0.0,-0.263671875,0.015869140625,12:29:20.188277
27.590967999999997,0.2392578125,0.00244140625,-0.262451171875,0.0140380859375,12:29:20.188880
27.594968,0.2398681640625,0.0048828125,-0.263671875,0.0140380859375,12:29:20.191887
27.598976,0.238037109375,0.0018310546875,-0.264892578125,0.0152587890625,12:29:20.195887
27.602975999999998,0.238037109375,0.001220703125,-0.2630615234375,0.0140380859375,12:29:20.200886
27.606972,0.2410888671875,0.003662109375,-0.2642822265625,0.013427734375,12:29:20.204888
27.610983999999995,0.2398681640625,0.0042724609375,-0.262451171875,0.0164794921875,12:29:20.207886
27.614979999999996,0.2392578125,0.0018310546875,-0.2642822265625,0.0177001953125,12:29:20.211881
27.61898,0.2386474609375,0.0042724609375,-0.264892578125,0.015869140625,12:29:20.215886
27.622971999999997,0.2392578125,0.0018310546875,-0.263671875,0.0177001953125,12:29:20.219881
27.626976,0.2392578125,0.0048828125,-0.262451171875,0.0164794921875,12:29:20.224897
27.630975999999997,0.2392578125,0.0048828125,-0.2630615234375,0.0128173828125,12:29:20.228880
27.63498,0.2386474609375,0.0030517578125,-0.263671875,0.0146484375,12:29:20.232882
27.638976,0.2392578125,0.0018310546875,-0.2642822265625,0.0146484375,12:29:20.236889
27.64298,0.2386474609375,0.00244140625,-0.2618408203125,0.0140380859375,12:29:20.241003
27.646975999999995,0.2374267578125,0.003662109375,-0.262451171875,0.013427734375,12:29:20.245005
27.650987999999998,0.2392578125,0.0030517578125,-0.263671875,0.0140380859375,12:29:20.249121
27.654979999999995,0.238037109375,0.0030517578125,-0.2642822265625,0.0128173828125,12:29:20.256999
27.658975999999996,0.2386474609375,0.001220703125,-0.2630615234375,0.015869140625,12:29:20.264384
27.662976,0.2398681640625,0.0030517578125,-0.263671875,0.015869140625,12:29:20.265394
27.666976,0.2392578125,0.003662109375,-0.263671875,0.01708984375,12:29:20.266570
27.670988,0.2386474609375,0.0048828125,-0.263671875,0.0146484375,12:29:20.269393
27.674991999999996,0.2386474609375,0.0067138671875,-0.2630615234375,0.0146484375,12:29:20.273819
27.679007999999996,0.2386474609375,0.0042724609375,-0.2630615234375,0.0140380859375,12:29:20.277898
27.683,0.240478515625,0.003662109375,-0.263671875,0.013427734375,12:29:20.281904
27.687003999999995,0.2392578125,0.0018310546875,-0.2630615234375,0.0140380859375,12:29:20.285417
27.691004,0.2386474609375,0.00244140625,-0.2642822265625,0.0146484375,12:29:20.290412
27.695003999999997,0.2398681640625,0.0030517578125,-0.2630615234375,0.013427734375,12:29:20.294468
27.699011999999996,0.2398681640625,0.0030517578125,-0.2630615234375,0.013427734375,12:29:20.298420
27.703015999999998,0.2398681640625,0.003662109375,-0.2630615234375,0.01220703125,12:29:20.302419
27.707012,0.2386474609375,0.00244140625,-0.2630615234375,0.0140380859375,12:29:20.308414
27.711016,0.2392578125,0.0042724609375,-0.264892578125,0.0152587890625,12:29:20.315429
27.715012,0.2398681640625,0.0042724609375,-0.263671875,0.0152587890625,12:29:20.315429
27.719007999999995,0.2392578125,0.0048828125,-0.263671875,0.01708984375,12:29:20.318773
27.723003999999996,0.2392578125,0.0067138671875,-0.2642822265625,0.0177001953125,12:29:20.323483
27.727011999999995,0.2374267578125,0.0067138671875,-0.263671875,0.0152587890625,12:29:20.327412
27.731023999999998,0.2386474609375,0.0054931640625,-0.2630615234375,0.0140380859375,12:29:20.331415
27.73502,0.238037109375,0.0048828125,-0.2642822265625,0.0164794921875,12:29:20.335417
27.739024,0.2386474609375,0.0042724609375,-0.2642822265625,0.015869140625,12:29:20.339429
27.743015999999997,0.2392578125,0.0054931640625,-0.263671875,0.0146484375,12:29:20.343419
27.74702,0.2392578125,0.0054931640625,-0.2642822265625,0.0146484375,12:29:20.347419
27.751019999999997,0.238037109375,0.0048828125,-0.263671875,0.015869140625,12:29:20.351418
27.755019999999995,0.2398681640625,0.0030517578125,-0.2630615234375,0.0146484375,12:29:20.355561
27.759015999999995,0.2392578125,0.003662109375,-0.263671875,0.015869140625,12:29:20.363420
27.763016,0.2386474609375,0.0042724609375,-0.2630615234375,0.0146484375,12:29:20.367423
27.767019999999995,0.2392578125,0.00244140625,-0.2642822265625,0.0146484375,12:29:20.368500
27.77102,0.2386474609375,0.0067138671875,-0.263671875,0.0146484375,12:29:20.371443
27.775036,0.2392578125,0.0042724609375,-0.2630615234375,0.0140380859375,12:29:20.372641
27.779032,0.2392578125,0.003662109375,-0.2630615234375,0.0152587890625,12:29:20.375919
27.78304,0.2392578125,0.003662109375,-0.263671875,0.0146484375,12:29:20.379929
27.787031999999996,0.2392578125,0.0054931640625,-0.2630615234375,0.01708984375,12:29:20.383928
27.791039999999995,0.238037109375,0.0054931640625,-0.2642822265625,0.0152587890625,12:29:20.387929
27.795032,0.2392578125,0.0067138671875,-0.2642822265625,0.01220703125,12:29:20.391928
27.799048,0.2392578125,0.0042724609375,-0.263671875,0.013427734375,12:29:20.396924
27.803047999999997,0.2392578125,0.0054931640625,-0.2642822265625,0.0128173828125,12:29:20.400925
27.807052,0.2398681640625,0.0048828125,-0.264892578125,0.0128173828125,12:29:20.405319
27.811051999999997,0.2392578125,0.006103515625,-0.2630615234375,0.0152587890625,12:29:20.412930
27.815067999999997,0.2386474609375,0.0048828125,-0.263671875,0.0146484375,12:29:20.414931
27.819063999999997,0.2392578125,0.0054931640625,-0.2642822265625,0.0164794921875,12:29:20.416930
27.823059999999998,0.2386474609375,0.0048828125,-0.263671875,0.0140380859375,12:29:20.420930
27.827072,0.2392578125,0.003662109375,-0.2642822265625,0.01708984375,12:29:20.424928
27.831075999999996,0.2374267578125,0.0054931640625,-0.2642822265625,0.0177001953125,12:29:20.428929
27.835076,0.2386474609375,0.0030517578125,-0.263671875,0.018310546875,12:29:20.432929
27.839067999999997,0.238037109375,0.0042724609375,-0.2642822265625,0.018310546875,12:29:20.437923
27.843064,0.2392578125,0.0030517578125,-0.263671875,0.0177001953125,12:29:20.441923
27.847063999999996,0.2392578125,0.0030517578125,-0.263671875,0.0164794921875,12:29:20.445935
27.851064,0.2386474609375,0.0030517578125,-0.2630615234375,0.0140380859375,12:29:20.449928
27.855064,0.2398681640625,0.003662109375,-0.2642822265625,0.0152587890625,12:29:20.453931
27.859071999999998,0.2392578125,0.003662109375,-0.263671875,0.0164794921875,12:29:20.457929
27.863071999999995,0.2386474609375,0.0048828125,-0.263671875,0.0152587890625,12:29:20.464132
27.86708,0.2392578125,0.0030517578125,-0.2630615234375,0.0177001953125,12:29:20.468141
27.871083999999996,0.2392578125,0.003662109375,-0.263671875,0.015869140625,12:29:20.470195
27.875087999999998,0.2386474609375,0.0048828125,-0.263671875,0.0146484375,12:29:20.474129
27.879084,0.2386474609375,0.0054931640625,-0.263671875,0.01708984375,12:29:20.478660
27.883075999999996,0.2392578125,0.0048828125,-0.2630615234375,0.0177001953125,12:29:20.482657
27.887079999999997,0.2386474609375,0.003662109375,-0.263671875,0.0164794921875,12:29:20.486658
27.891075999999998,0.2398681640625,0.003662109375,-0.2642822265625,0.015869140625,12:29:20.490659
27.89508,0.2392578125,0.0030517578125,-0.264892578125,0.018310546875,12:29:20.494656
27.899076,0.2386474609375,0.003662109375,-0.2630615234375,0.015869140625,12:29:20.498657
27.903084,0.2392578125,0.003662109375,-0.2630615234375,0.0152587890625,12:29:20.503659
27.90708,0.2392578125,0.003662109375,-0.263671875,0.0146484375,12:29:20.507652
27.91108,0.2386474609375,0.0030517578125,-0.2630615234375,0.015869140625,12:29:20.510651
27.915087999999997,0.238037109375,0.0030517578125,-0.2642822265625,0.0164794921875,12:29:20.517654
27.919092,0.2386474609375,0.0048828125,-0.2630615234375,0.0177001953125,12:29:20.521651
27.923091999999997,0.2392578125,0.0054931640625,-0.262451171875,0.018310546875,12:29:20.523092
27.927091999999995,0.2392578125,0.00732421875,-0.2642822265625,0.0189208984375,12:29:20.527363
27.931103999999998,0.2392578125,0.0054931640625,-0.2642822265625,0.0177001953125,12:29:20.531379
27.935103999999995,0.238037109375,0.0054931640625,-0.263671875,0.0177001953125,12:29:20.536088
27.939104,0.2398681640625,0.0042724609375,-0.263671875,0.0177001953125,12:29:20.540087
27.943092,0.238037109375,0.0048828125,-0.2630615234375,0.0177001953125,12:29:20.544093
27.9471,0.2386474609375,0.0048828125,-0.2642822265625,0.0164794921875,12:29:20.548089
27.951091999999996,0.2392578125,0.0042724609375,-0.262451171875,0.013427734375,12:29:20.552334
27.955104,0.2386474609375,0.0042724609375,-0.263671875,0.0146484375,12:29:20.556499
27.959095999999995,0.23681640625,0.0048828125,-0.264892578125,0.0146484375,12:29:20.560505
27.963099999999997,0.2392578125,0.0042724609375,-0.263671875,0.0140380859375,12:29:20.561513
27.967095999999998,0.2392578125,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:20.568518
27.971095999999996,0.2398681640625,0.0042724609375,-0.2630615234375,0.0140380859375,12:29:20.571519
27.975096,0.2398681640625,0.003662109375,-0.263671875,0.013427734375,12:29:20.572519
27.979087999999997,0.2398681640625,0.0030517578125,-0.263671875,0.0140380859375,12:29:20.577028
27.983087999999995,0.2392578125,0.0054931640625,-0.2642822265625,0.0140380859375,12:29:20.581030
27.987083999999996,0.2392578125,0.0048828125,-0.263671875,0.0140380859375,12:29:20.585032
27.991087999999998,0.2392578125,0.003662109375,-0.2642822265625,0.0146484375,12:29:20.589630
27.995084,0.238037109375,0.0048828125,-0.263671875,0.0140380859375,12:29:20.593224
27.999096,0.2392578125,0.003662109375,-0.263671875,0.01220703125,12:29:20.597225
28.003087999999998,0.2392578125,0.001220703125,-0.263671875,0.0146484375,12:29:20.601224
28.007095999999997,0.240478515625,0.0018310546875,-0.263671875,0.0152587890625,12:29:20.605223
28.011095999999995,0.2398681640625,0.0,-0.263671875,0.01708984375,12:29:20.609223
28.015104,0.2386474609375,0.003662109375,-0.263671875,0.015869140625,12:29:20.613223
28.019095999999998,0.238037109375,0.0042724609375,-0.263671875,0.0146484375,12:29:20.621315
28.023092,0.2392578125,0.0067138671875,-0.2630615234375,0.015869140625,12:29:20.625311
28.027108,0.2392578125,0.0067138671875,-0.263671875,0.015869140625,12:29:20.626309
28.03112,0.2392578125,0.0067138671875,-0.263671875,0.0152587890625,12:29:20.630219
28.035128,0.238037109375,0.0054931640625,-0.2642822265625,0.01708984375,12:29:20.634317
28.039127999999998,0.2392578125,0.0048828125,-0.2642822265625,0.0152587890625,12:29:20.638576
28.04314,0.2386474609375,0.0054931640625,-0.263671875,0.015869140625,12:29:20.641950
28.04714,0.2392578125,0.006103515625,-0.2630615234375,0.0152587890625,12:29:20.645957
28.051159999999996,0.2386474609375,0.0054931640625,-0.2642822265625,0.0146484375,12:29:20.649955
28.055155999999997,0.2392578125,0.0067138671875,-0.2642822265625,0.015869140625,12:29:20.653974
28.059168,0.2392578125,0.0054931640625,-0.2630615234375,0.0164794921875,12:29:20.658965
28.063164,0.238037109375,0.0030517578125,-0.263671875,0.015869140625,12:29:20.662973
28.06716,0.2398681640625,0.006103515625,-0.263671875,0.013427734375,12:29:20.666972
28.071171999999997,0.2398681640625,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:20.673052
28.075167999999998,0.2392578125,0.0079345703125,-0.263671875,0.013427734375,12:29:20.676046
28.079183999999998,0.2392578125,0.006103515625,-0.2642822265625,0.015869140625,12:29:20.679575
28.083191999999997,0.2392578125,0.0054931640625,-0.2642822265625,0.0146484375,12:29:20.683527
