pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
20.731708,0.2252197265625,0.0048828125,-0.3070068359375,0.01220703125,12:19:59.388305
20.735716,0.2264404296875,0.0048828125,-0.3082275390625,0.01220703125,12:19:59.393310
20.739716,0.2276611328125,0.0048828125,-0.3082275390625,0.01220703125,12:19:59.397309
20.743716,0.2276611328125,0.0048828125,-0.3082275390625,0.015869140625,12:19:59.401323
20.747712,0.228271484375,0.006103515625,-0.3070068359375,0.0140380859375,12:19:59.405322
20.751728,0.228271484375,0.0054931640625,-0.3076171875,0.0146484375,12:19:59.405322
20.755724,0.2288818359375,0.0042724609375,-0.3082275390625,0.015869140625,12:19:59.411330
20.759724000000002,0.228271484375,0.0048828125,-0.306396484375,0.0146484375,12:19:59.418840
20.763716000000002,0.2294921875,0.003662109375,-0.308837890625,0.0164794921875,12:19:59.418840
20.76772,0.2288818359375,0.0018310546875,-0.3076171875,0.015869140625,12:19:59.421911
20.771720000000002,0.2288818359375,0.00244140625,-0.3076171875,0.0152587890625,12:19:59.425838
20.77572,0.2288818359375,0.0048828125,-0.308837890625,0.0152587890625,12:19:59.429853
20.779716,0.2294921875,0.0042724609375,-0.3082275390625,0.0140380859375,12:19:59.433847
20.78372,0.2313232421875,0.0048828125,-0.3076171875,0.0146484375,12:19:59.437846
20.787712,0.2313232421875,0.003662109375,-0.308837890625,0.0140380859375,12:19:59.441845
20.791716,0.2313232421875,0.0030517578125,-0.3076171875,0.0140380859375,12:19:59.445848
20.79572,0.233154296875,0.00244140625,-0.3082275390625,0.0146484375,12:19:59.450840
20.799716,0.233154296875,0.0030517578125,-0.3082275390625,0.013427734375,12:19:59.455113
20.803720000000002,0.234375,0.0030517578125,-0.306396484375,0.0140380859375,12:19:59.458839
20.807712000000002,0.2337646484375,0.0030517578125,-0.3076171875,0.0128173828125,12:19:59.462843
20.811712,0.2349853515625,0.0018310546875,-0.3082275390625,0.01220703125,12:19:59.468841
20.815712,0.234375,0.0048828125,-0.3076171875,0.01220703125,12:19:59.473659
20.819716,0.2349853515625,0.0054931640625,-0.3076171875,0.01220703125,12:19:59.474674
20.82372,0.2349853515625,0.0042724609375,-0.3082275390625,0.013427734375,12:19:59.478673
20.827724,0.235595703125,0.0030517578125,-0.308837890625,0.0128173828125,12:19:59.482672
20.831716,0.23681640625,0.00244140625,-0.3070068359375,0.013427734375,12:19:59.487666
20.835716,0.238037109375,0.0030517578125,-0.306396484375,0.0152587890625,12:19:59.491664
20.839716,0.238037109375,0.0030517578125,-0.3076171875,0.0140380859375,12:19:59.495667
20.843712,0.23681640625,0.0018310546875,-0.3070068359375,0.0152587890625,12:19:59.499686
20.847704,0.2362060546875,0.00244140625,-0.3076171875,0.0152587890625,12:19:59.503686
20.851704,0.238037109375,0.0048828125,-0.3070068359375,0.0140380859375,12:19:59.507685
20.855712,0.2374267578125,0.0042724609375,-0.3082275390625,0.0140380859375,12:19:59.511756
20.859712000000002,0.238037109375,0.0054931640625,-0.3070068359375,0.0128173828125,12:19:59.516203
20.863724,0.2386474609375,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:59.522268
20.867724,0.2374267578125,0.0042724609375,-0.306396484375,0.015869140625,12:19:59.526322
20.871724,0.2386474609375,0.003662109375,-0.3094482421875,0.015869140625,12:19:59.528412
20.875724,0.2386474609375,0.0030517578125,-0.3082275390625,0.015869140625,12:19:59.532825
20.879724,0.2374267578125,0.006103515625,-0.3076171875,0.015869140625,12:19:59.536581
20.883732000000002,0.238037109375,0.0054931640625,-0.308837890625,0.015869140625,12:19:59.540588
20.887732,0.2374267578125,0.006103515625,-0.3076171875,0.0152587890625,12:19:59.544588
20.891752,0.2386474609375,0.003662109375,-0.3076171875,0.0146484375,12:19:59.548586
20.895752,0.238037109375,0.003662109375,-0.3082275390625,0.0146484375,12:19:59.552583
20.899756,0.2392578125,0.00244140625,-0.306396484375,0.0152587890625,12:19:59.556587
20.903752,0.238037109375,0.00244140625,-0.3076171875,0.0140380859375,12:19:59.560587
20.90776,0.238037109375,0.003662109375,-0.3070068359375,0.015869140625,12:19:59.565889
20.911756,0.2386474609375,0.003662109375,-0.3082275390625,0.0140380859375,12:19:59.568587
20.915752,0.238037109375,0.0048828125,-0.3076171875,0.0146484375,12:19:59.576591
20.919752,0.2374267578125,0.0048828125,-0.3076171875,0.0128173828125,12:19:59.578585
20.923748,0.238037109375,0.00244140625,-0.3070068359375,0.013427734375,12:19:59.581581
20.927744,0.238037109375,0.0030517578125,-0.3082275390625,0.0128173828125,12:19:59.585586
20.931748,0.23681640625,0.0030517578125,-0.3070068359375,0.0146484375,12:19:59.589632
20.93574,0.238037109375,0.003662109375,-0.3070068359375,0.0140380859375,12:19:59.589632
20.939744,0.2392578125,0.001220703125,-0.3070068359375,0.0128173828125,12:19:59.593643
20.943736,0.2392578125,0.001220703125,-0.3070068359375,0.0140380859375,12:19:59.597637
20.947736,0.2374267578125,0.001220703125,-0.3076171875,0.0152587890625,12:19:59.601647
20.951732,0.2386474609375,0.0042724609375,-0.3070068359375,0.01708984375,12:19:59.605648
20.955736,0.2392578125,0.0048828125,-0.3076171875,0.0146484375,12:19:59.609646
20.959728000000002,0.2374267578125,0.006103515625,-0.3082275390625,0.0146484375,12:19:59.614171
20.963744000000002,0.238037109375,0.0048828125,-0.3082275390625,0.0146484375,12:19:59.618172
20.967744,0.2374267578125,0.0048828125,-0.3070068359375,0.015869140625,12:19:59.625180
20.971736,0.2386474609375,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:59.628236
20.975748,0.2386474609375,0.006103515625,-0.3076171875,0.0128173828125,12:19:59.631187
20.97976,0.2392578125,0.00732421875,-0.3082275390625,0.0164794921875,12:19:59.634165
20.98378,0.2386474609375,0.006103515625,-0.3076171875,0.0164794921875,12:19:59.639166
20.987792,0.2374267578125,0.0042724609375,-0.3076171875,0.0177001953125,12:19:59.643166
20.9918,0.2386474609375,0.0042724609375,-0.3076171875,0.015869140625,12:19:59.647173
20.995812,0.238037109375,0.0030517578125,-0.3076171875,0.0152587890625,12:19:59.651171
20.999804,0.238037109375,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:59.655173
21.003808,0.2386474609375,0.0042724609375,-0.3094482421875,0.0164794921875,12:19:59.659171
21.0078,0.238037109375,0.0048828125,-0.3082275390625,0.0152587890625,12:19:59.663418
21.0118,0.238037109375,0.0048828125,-0.3070068359375,0.015869140625,12:19:59.667166
21.015796,0.238037109375,0.0048828125,-0.3076171875,0.015869140625,12:19:59.671178
21.019796,0.2392578125,0.0048828125,-0.3076171875,0.01708984375,12:19:59.678168
21.023792,0.238037109375,0.006103515625,-0.3076171875,0.0146484375,12:19:59.681172
21.027812,0.2392578125,0.0042724609375,-0.3082275390625,0.013427734375,12:19:59.684166
21.031804,0.2386474609375,0.0048828125,-0.3082275390625,0.0128173828125,12:19:59.688169
21.035808,0.2386474609375,0.0030517578125,-0.3082275390625,0.015869140625,12:19:59.692171
21.039808,0.2386474609375,0.006103515625,-0.3082275390625,0.0152587890625,12:19:59.696587
21.04382,0.2362060546875,0.0042724609375,-0.3076171875,0.015869140625,12:19:59.700176
21.047816,0.2386474609375,0.003662109375,-0.3082275390625,0.0140380859375,12:19:59.704180
21.05182,0.2386474609375,0.003662109375,-0.3070068359375,0.0177001953125,12:19:59.708175
21.055828,0.2398681640625,0.0048828125,-0.3082275390625,0.0140380859375,12:19:59.712687
21.059824,0.238037109375,0.0054931640625,-0.306396484375,0.0146484375,12:19:59.716701
21.063824,0.2374267578125,0.0067138671875,-0.3070068359375,0.0152587890625,12:19:59.720702
21.067836,0.2386474609375,0.0054931640625,-0.3082275390625,0.0140380859375,12:19:59.724699
21.07184,0.238037109375,0.006103515625,-0.3076171875,0.013427734375,12:19:59.730762
21.07584,0.2374267578125,0.0054931640625,-0.3076171875,0.0128173828125,12:19:59.734705
21.079844,0.2374267578125,0.0054931640625,-0.3076171875,0.0146484375,12:19:59.736801
21.083840000000002,0.2386474609375,0.0042724609375,-0.306396484375,0.015869140625,12:19:59.741118
21.087844,0.2392578125,0.00244140625,-0.3076171875,0.0152587890625,12:19:59.744700
21.091836,0.238037109375,0.003662109375,-0.3070068359375,0.01708984375,12:19:59.749694
21.09584,0.2386474609375,0.0042724609375,-0.3070068359375,0.0164794921875,12:19:59.753696
21.09984,0.2386474609375,0.0054931640625,-0.3070068359375,0.0164794921875,12:19:59.757699
21.103844000000002,0.2386474609375,0.003662109375,-0.3082275390625,0.0152587890625,12:19:59.761755
21.107852,0.2386474609375,0.0042724609375,-0.306396484375,0.0146484375,12:19:59.765699
21.11184,0.238037109375,0.003662109375,-0.3076171875,0.013427734375,12:19:59.769699
21.115840000000002,0.2386474609375,0.0030517578125,-0.3076171875,0.015869140625,12:19:59.773694
21.11984,0.2386474609375,0.0018310546875,-0.3076171875,0.0140380859375,12:19:59.777702
21.12384,0.2374267578125,0.00244140625,-0.3076171875,0.015869140625,12:19:59.785693
21.127836000000002,0.2374267578125,0.00244140625,-0.3070068359375,0.015869140625,12:19:59.788695
21.131836,0.238037109375,0.0042724609375,-0.3082275390625,0.0146484375,12:19:59.789694
21.135836,0.2386474609375,0.0067138671875,-0.3076171875,0.0140380859375,12:19:59.790693
21.139844,0.238037109375,0.0054931640625,-0.308837890625,0.013427734375,12:19:59.794693
21.14384,0.2386474609375,0.00732421875,-0.3082275390625,0.013427734375,12:19:59.798707
21.147852,0.238037109375,0.0054931640625,-0.3070068359375,0.0146484375,12:19:59.803708
21.151848,0.2386474609375,0.008544921875,-0.3082275390625,0.0146484375,12:19:59.806711
21.155852,0.238037109375,0.0079345703125,-0.3076171875,0.0146484375,12:19:59.810710
21.159860000000002,0.238037109375,0.00732421875,-0.3082275390625,0.0146484375,12:19:59.815215
21.163872,0.238037109375,0.006103515625,-0.308837890625,0.0146484375,12:19:59.819221
21.16788,0.2386474609375,0.006103515625,-0.306396484375,0.015869140625,12:19:59.823220
21.171884000000002,0.2392578125,0.0054931640625,-0.3082275390625,0.013427734375,12:19:59.827221
21.175884,0.238037109375,0.0042724609375,-0.3076171875,0.015869140625,12:19:59.834217
21.179884,0.238037109375,0.0054931640625,-0.3082275390625,0.0146484375,12:19:59.838373
21.183884,0.238037109375,0.006103515625,-0.3076171875,0.0164794921875,12:19:59.840218
21.187896000000002,0.2386474609375,0.0054931640625,-0.3070068359375,0.0146484375,12:19:59.844268
21.191896,0.2392578125,0.00244140625,-0.306396484375,0.0152587890625,12:19:59.848215
21.195892,0.2423095703125,0.0030517578125,-0.3082275390625,0.01708984375,12:19:59.851221
21.199888,0.238037109375,0.0048828125,-0.31005859375,0.01708984375,12:19:59.856214
21.203888,0.234375,0.0054931640625,-0.3076171875,0.0177001953125,12:19:59.860214
21.207892,0.238037109375,0.0042724609375,-0.3057861328125,0.015869140625,12:19:59.864221
21.211896,0.2398681640625,0.0048828125,-0.3082275390625,0.0164794921875,12:19:59.868219
21.215892,0.2362060546875,0.0048828125,-0.31005859375,0.015869140625,12:19:59.872220
21.2199,0.2374267578125,0.0048828125,-0.3076171875,0.0146484375,12:19:59.876222
21.223896,0.2392578125,0.0048828125,-0.3070068359375,0.018310546875,12:19:59.880625
21.2279,0.2392578125,0.0054931640625,-0.3076171875,0.018310546875,12:19:59.888216
21.231892000000002,0.2374267578125,0.0054931640625,-0.3082275390625,0.015869140625,12:19:59.890223
21.235896,0.235595703125,0.006103515625,-0.3082275390625,0.0152587890625,12:19:59.892221
21.239904,0.238037109375,0.00732421875,-0.308837890625,0.0164794921875,12:19:59.897360
21.24392,0.2398681640625,0.0067138671875,-0.3057861328125,0.0146484375,12:19:59.900369
21.247936,0.2398681640625,0.0054931640625,-0.3082275390625,0.0146484375,12:19:59.905363
21.25194,0.2392578125,0.0042724609375,-0.3076171875,0.0152587890625,12:19:59.909363
21.25594,0.23681640625,0.0042724609375,-0.308837890625,0.0164794921875,12:19:59.912872
21.259932,0.2374267578125,0.0054931640625,-0.3070068359375,0.0152587890625,12:19:59.916882
21.26394,0.238037109375,0.0048828125,-0.306396484375,0.015869140625,12:19:59.921882
21.267936,0.2392578125,0.0054931640625,-0.3082275390625,0.015869140625,12:19:59.925882
21.27194,0.2362060546875,0.0042724609375,-0.3082275390625,0.0146484375,12:19:59.929877
21.275936,0.2374267578125,0.0042724609375,-0.3076171875,0.015869140625,12:19:59.933878
21.279932000000002,0.2392578125,0.0067138671875,-0.3082275390625,0.015869140625,12:19:59.941878
21.283952,0.2392578125,0.006103515625,-0.3082275390625,0.013427734375,12:19:59.943919
21.287952,0.2374267578125,0.006103515625,-0.3076171875,0.015869140625,12:19:59.945884
21.291968,0.2374267578125,0.0067138671875,-0.3076171875,0.0152587890625,12:19:59.950231
21.295976,0.2392578125,0.0054931640625,-0.3070068359375,0.0152587890625,12:19:59.953877
21.299976,0.2392578125,0.0048828125,-0.306396484375,0.015869140625,12:19:59.957883
21.30398,0.2386474609375,0.003662109375,-0.3082275390625,0.0177001953125,12:19:59.961882
21.307976,0.238037109375,0.0030517578125,-0.3082275390625,0.015869140625,12:19:59.965881
21.311976,0.238037109375,0.0048828125,-0.3082275390625,0.0164794921875,12:19:59.970092
21.31598,0.2386474609375,0.0048828125,-0.306396484375,0.01708984375,12:19:59.970877
21.31998,0.2392578125,0.0048828125,-0.308837890625,0.0164794921875,12:19:59.974876
21.32398,0.238037109375,0.003662109375,-0.308837890625,0.015869140625,12:19:59.978886
21.327976,0.2386474609375,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:59.983302
21.331976,0.2386474609375,0.0030517578125,-0.306396484375,0.0164794921875,12:19:59.989877
21.33598,0.238037109375,0.0054931640625,-0.3076171875,0.0140380859375,12:19:59.991880
21.339976,0.2398681640625,0.0054931640625,-0.3094482421875,0.0140380859375,12:19:59.995088
21.343984,0.23681640625,0.006103515625,-0.3076171875,0.015869140625,12:19:59.998894
21.347992,0.238037109375,0.003662109375,-0.3076171875,0.0164794921875,12:20:00.002895
21.351996,0.2392578125,0.003662109375,-0.3070068359375,0.015869140625,12:20:00.006894
21.355996,0.2374267578125,0.003662109375,-0.3076171875,0.0146484375,12:20:00.010894
21.359992000000002,0.238037109375,0.0048828125,-0.3094482421875,0.0146484375,12:20:00.015373
21.363992,0.2374267578125,0.0030517578125,-0.3082275390625,0.0146484375,12:20:00.020374
21.367988,0.238037109375,0.0048828125,-0.3076171875,0.0152587890625,12:20:00.023371
21.371984,0.2386474609375,0.0067138671875,-0.3094482421875,0.0146484375,12:20:00.027882
21.376,0.238037109375,0.0042724609375,-0.306396484375,0.0152587890625,12:20:00.031399
21.38,0.2374267578125,0.0048828125,-0.3076171875,0.0140380859375,12:20:00.036413
21.384004,0.2386474609375,0.0042724609375,-0.3070068359375,0.0164794921875,12:20:00.042411
21.388016,0.238037109375,0.003662109375,-0.3070068359375,0.0152587890625,12:20:00.047527
21.392008,0.2392578125,0.003662109375,-0.3082275390625,0.0164794921875,12:20:00.048416
21.396004,0.238037109375,0.003662109375,-0.3076171875,0.0164794921875,12:20:00.053409
21.400000000000002,0.238037109375,0.003662109375,-0.3082275390625,0.0164794921875,12:20:00.056899
21.404004,0.238037109375,0.0018310546875,-0.306396484375,0.0140380859375,12:20:00.060903
21.407996,0.2386474609375,0.0048828125,-0.308837890625,0.01220703125,12:20:00.064903
21.412,0.2374267578125,0.0054931640625,-0.308837890625,0.0152587890625,12:20:00.068917
21.415988000000002,0.238037109375,0.0048828125,-0.306396484375,0.015869140625,12:20:00.072917
21.419984,0.2386474609375,0.0042724609375,-0.308837890625,0.0140380859375,12:20:00.076917
21.423984,0.2386474609375,0.0030517578125,-0.3082275390625,0.0140380859375,12:20:00.080917
21.427988,0.238037109375,0.0042724609375,-0.3076171875,0.0146484375,12:20:00.085916
21.431992,0.238037109375,0.0018310546875,-0.3076171875,0.0146484375,12:20:00.089964
21.435992,0.238037109375,0.0030517578125,-0.3082275390625,0.0164794921875,12:20:00.097918
21.439988,0.2392578125,0.0030517578125,-0.308837890625,0.015869140625,12:20:00.100925
21.443992,0.2386474609375,0.0018310546875,-0.3076171875,0.0146484375,12:20:00.101924
21.447988000000002,0.2392578125,0.0054931640625,-0.3082275390625,0.0152587890625,12:20:00.105940
21.451984,0.238037109375,0.0042724609375,-0.3076171875,0.015869140625,12:20:00.109944
21.455984,0.2386474609375,0.0048828125,-0.3070068359375,0.015869140625,12:20:00.113469
21.459984000000002,0.2386474609375,0.006103515625,-0.3076171875,0.015869140625,12:20:00.117481
21.464000000000002,0.2386474609375,0.0048828125,-0.3070068359375,0.015869140625,12:20:00.122477
21.468008,0.2374267578125,0.0042724609375,-0.3070068359375,0.0140380859375,12:20:00.126479
21.472004000000002,0.238037109375,0.00732421875,-0.3070068359375,0.0146484375,12:20:00.130479
21.476016,0.23681640625,0.003662109375,-0.3082275390625,0.0140380859375,12:20:00.134481
21.480016,0.2386474609375,0.0048828125,-0.3070068359375,0.0152587890625,12:20:00.138482
21.484008,0.238037109375,0.0048828125,-0.3076171875,0.01220703125,12:20:00.142482
21.488012,0.238037109375,0.0030517578125,-0.3076171875,0.0140380859375,12:20:00.150482
21.492012,0.2392578125,0.006103515625,-0.3076171875,0.0146484375,12:20:00.153488
21.496024000000002,0.2386474609375,0.0067138671875,-0.3082275390625,0.0146484375,12:20:00.154485
21.500036,0.2386474609375,0.0054931640625,-0.3082275390625,0.0152587890625,12:20:00.155477
21.504028,0.23681640625,0.00732421875,-0.3082275390625,0.015869140625,12:20:00.159493
21.508044,0.238037109375,0.006103515625,-0.3070068359375,0.0152587890625,12:20:00.163477
21.512048,0.2386474609375,0.0048828125,-0.3076171875,0.0152587890625,12:20:00.167627
21.51606,0.2386474609375,0.006103515625,-0.3076171875,0.0164794921875,12:20:00.171649
21.520084,0.238037109375,0.006103515625,-0.3070068359375,0.0152587890625,12:20:00.175475
21.524096,0.2386474609375,0.0048828125,-0.3070068359375,0.0152587890625,12:20:00.179484
21.528100000000002,0.2386474609375,0.0054931640625,-0.3076171875,0.015869140625,12:20:00.183493
21.532092000000002,0.2386474609375,0.0048828125,-0.3070068359375,0.0164794921875,12:20:00.187485
21.536096,0.2374267578125,0.0030517578125,-0.3070068359375,0.0164794921875,12:20:00.191483
21.540096000000002,0.238037109375,0.003662109375,-0.3082275390625,0.015869140625,12:20:00.198477
21.544104,0.2386474609375,0.0048828125,-0.3070068359375,0.0146484375,12:20:00.200483
21.548096,0.2386474609375,0.003662109375,-0.3082275390625,0.0140380859375,12:20:00.204482
21.552104,0.2386474609375,0.0054931640625,-0.3082275390625,0.013427734375,12:20:00.208482
21.556096,0.2374267578125,0.0030517578125,-0.3076171875,0.013427734375,12:20:00.212482
21.560100000000002,0.2374267578125,0.0030517578125,-0.3070068359375,0.0140380859375,12:20:00.216855
21.564104,0.2374267578125,0.00244140625,-0.3070068359375,0.0146484375,12:20:00.220855
21.568104,0.238037109375,0.0048828125,-0.3070068359375,0.0146484375,12:20:00.225079
21.572104,0.2392578125,0.0054931640625,-0.3076171875,0.0146484375,12:20:00.228835
21.576116,0.2386474609375,0.003662109375,-0.3082275390625,0.0152587890625,12:20:00.232842
21.580116,0.2386474609375,0.0030517578125,-0.308837890625,0.0164794921875,12:20:00.236839
21.584108,0.2392578125,0.00244140625,-0.3076171875,0.015869140625,12:20:00.240840
21.588104,0.238037109375,0.0048828125,-0.3070068359375,0.0164794921875,12:20:00.244838
21.592100000000002,0.238037109375,0.006103515625,-0.3076171875,0.0140380859375,12:20:00.250840
21.596116000000002,0.238037109375,0.003662109375,-0.3076171875,0.0146484375,12:20:00.253845
21.600112,0.2392578125,0.00244140625,-0.306396484375,0.015869140625,12:20:00.257839
21.604116,0.238037109375,0.003662109375,-0.3076171875,0.015869140625,12:20:00.261841
21.608116,0.2386474609375,0.0054931640625,-0.3082275390625,0.0146484375,12:20:00.265844
21.612112,0.2386474609375,0.003662109375,-0.3076171875,0.015869140625,12:20:00.269839
21.616112,0.238037109375,0.006103515625,-0.3082275390625,0.0146484375,12:20:00.273845
21.62012,0.238037109375,0.0048828125,-0.3076171875,0.015869140625,12:20:00.277840
21.624124000000002,0.238037109375,0.0048828125,-0.3082275390625,0.0140380859375,12:20:00.281840
21.628124,0.2374267578125,0.0042724609375,-0.308837890625,0.0146484375,12:20:00.285842
21.632128,0.2386474609375,0.003662109375,-0.3070068359375,0.0140380859375,12:20:00.289966
21.636116,0.23681640625,0.003662109375,-0.3076171875,0.013427734375,12:20:00.293835
21.640124,0.2374267578125,0.0042724609375,-0.3070068359375,0.01220703125,12:20:00.297844
21.644124,0.2386474609375,0.003662109375,-0.306396484375,0.0115966796875,12:20:00.305854
21.648136,0.2386474609375,0.0018310546875,-0.3070068359375,0.0140380859375,12:20:00.308851
21.65214,0.2374267578125,0.003662109375,-0.3070068359375,0.0146484375,12:20:00.310858
21.656144,0.2386474609375,0.003662109375,-0.306396484375,0.0152587890625,12:20:00.314123
21.660136,0.238037109375,0.0048828125,-0.3076171875,0.0140380859375,12:20:00.318271
21.66414,0.2374267578125,0.003662109375,-0.3076171875,0.0140380859375,12:20:00.322274
21.66814,0.238037109375,0.0030517578125,-0.3076171875,0.0140380859375,12:20:00.327500
21.67214,0.2374267578125,0.0042724609375,-0.3070068359375,0.015869140625,12:20:00.331271
21.676136,0.2374267578125,0.0042724609375,-0.3082275390625,0.0146484375,12:20:00.335264
21.680136,0.2386474609375,0.003662109375,-0.308837890625,0.0152587890625,12:20:00.339271
21.684132,0.238037109375,0.0042724609375,-0.3076171875,0.0140380859375,12:20:00.343271
21.68814,0.2374267578125,0.0067138671875,-0.308837890625,0.015869140625,12:20:00.347271
21.692156,0.2374267578125,0.0067138671875,-0.3076171875,0.015869140625,12:20:00.351271
21.696168,0.2386474609375,0.0042724609375,-0.3070068359375,0.0146484375,12:20:00.357272
21.700176,0.238037109375,0.0054931640625,-0.3082275390625,0.013427734375,12:20:00.360344
21.704172,0.2392578125,0.0030517578125,-0.3076171875,0.013427734375,12:20:00.360344
21.708176,0.23681640625,0.003662109375,-0.3082275390625,0.0146484375,12:20:00.364269
21.712172,0.2386474609375,0.00244140625,-0.3076171875,0.0140380859375,12:20:00.368265
21.716172,0.238037109375,0.0030517578125,-0.3070068359375,0.0146484375,12:20:00.372265
21.720168,0.2386474609375,0.0030517578125,-0.3082275390625,0.0140380859375,12:20:00.376268
21.724168,0.238037109375,0.0018310546875,-0.3070068359375,0.0152587890625,12:20:00.380272
21.728168,0.2386474609375,0.003662109375,-0.3076171875,0.0152587890625,12:20:00.384271
21.732168,0.2386474609375,0.0030517578125,-0.3082275390625,0.0152587890625,12:20:00.388486
21.73618,0.2386474609375,0.0048828125,-0.3076171875,0.0152587890625,12:20:00.392271
21.740172,0.2392578125,0.0018310546875,-0.3076171875,0.0152587890625,12:20:00.397270
21.744176,0.2374267578125,0.003662109375,-0.306396484375,0.0146484375,12:20:00.400543
21.748176,0.22216796875,0.003662109375,-0.3167724609375,0.013427734375,12:20:00.407297
21.75218,0.2203369140625,0.0048828125,-0.321044921875,0.0140380859375,12:20:00.409287
21.756176,0.223388671875,0.003662109375,-0.3192138671875,0.0128173828125,12:20:00.412678
21.760180000000002,0.2264404296875,0.0042724609375,-0.316162109375,0.0164794921875,12:20:00.417308
21.764172000000002,0.2288818359375,0.003662109375,-0.3143310546875,0.015869140625,12:20:00.420973
21.768176,0.220947265625,0.003662109375,-0.318603515625,0.013427734375,12:20:00.425120
21.772164,0.223388671875,0.003662109375,-0.31982421875,0.0152587890625,12:20:00.429118
21.776168000000002,0.22705078125,0.0042724609375,-0.31494140625,0.015869140625,12:20:00.433998
21.780184000000002,0.228271484375,0.0048828125,-0.3155517578125,0.01708984375,12:20:00.437987
21.784184,0.224609375,0.0048828125,-0.316162109375,0.0152587890625,12:20:00.441980
21.788184,0.2203369140625,0.0042724609375,-0.31982421875,0.0128173828125,12:20:00.445980
21.792180000000002,0.223388671875,0.0042724609375,-0.3192138671875,0.0140380859375,12:20:00.449986
21.796188,0.2252197265625,0.0030517578125,-0.3173828125,0.0152587890625,12:20:00.454083
21.80018,0.22705078125,0.003662109375,-0.316162109375,0.0152587890625,12:20:00.461085
21.80418,0.2197265625,0.0042724609375,-0.3192138671875,0.0164794921875,12:20:00.464083
21.808172,0.2215576171875,0.0048828125,-0.3204345703125,0.0152587890625,12:20:00.466088
21.812172,0.22705078125,0.0030517578125,-0.3155517578125,0.015869140625,12:20:00.470271
21.816172,0.2252197265625,0.00244140625,-0.3173828125,0.0164794921875,12:20:00.474486
21.820164000000002,0.223388671875,0.0030517578125,-0.3173828125,0.0152587890625,12:20:00.478094
21.824156000000002,0.2215576171875,0.00244140625,-0.318603515625,0.01708984375,12:20:00.482095
21.82816,0.2239990234375,0.003662109375,-0.3192138671875,0.01708984375,12:20:00.486094
21.832156,0.225830078125,0.0030517578125,-0.316162109375,0.0177001953125,12:20:00.491088
21.83616,0.224609375,0.0042724609375,-0.3179931640625,0.0164794921875,12:20:00.495091
21.840156,0.220947265625,0.0042724609375,-0.318603515625,0.013427734375,12:20:00.499095
21.844152,0.22216796875,0.0042724609375,-0.31982421875,0.013427734375,12:20:00.503107
21.848144,0.22705078125,0.0048828125,-0.316162109375,0.0140380859375,12:20:00.507519
21.852152,0.225830078125,0.0067138671875,-0.316162109375,0.0140380859375,12:20:00.514104
21.85616,0.2215576171875,0.0048828125,-0.318603515625,0.013427734375,12:20:00.517523
21.86016,0.220947265625,0.006103515625,-0.318603515625,0.0146484375,12:20:00.519528
21.864168,0.2239990234375,0.0048828125,-0.3179931640625,0.01220703125,12:20:00.523529
21.86816,0.2264404296875,0.0048828125,-0.3167724609375,0.0146484375,12:20:00.527527
21.872164,0.2239990234375,0.0054931640625,-0.3173828125,0.013427734375,12:20:00.531527
21.87616,0.2215576171875,0.0030517578125,-0.3192138671875,0.01220703125,12:20:00.531527
21.88016,0.22216796875,0.0054931640625,-0.318603515625,0.013427734375,12:20:00.535528
21.884152,0.225830078125,0.0054931640625,-0.3167724609375,0.0140380859375,12:20:00.539522
21.888156000000002,0.2239990234375,0.0054931640625,-0.3167724609375,0.0164794921875,12:20:00.543530
21.892148,0.2215576171875,0.003662109375,-0.31982421875,0.0164794921875,12:20:00.548522
21.896144,0.22216796875,0.0042724609375,-0.3179931640625,0.015869140625,12:20:00.552522
21.90014,0.2252197265625,0.0048828125,-0.3167724609375,0.0152587890625,12:20:00.556522
21.904136,0.225830078125,0.0042724609375,-0.3167724609375,0.0146484375,12:20:00.563524
21.908136,0.223388671875,0.0030517578125,-0.318603515625,0.0152587890625,12:20:00.565524
21.912136,0.223388671875,0.006103515625,-0.318603515625,0.0164794921875,12:20:00.568701
21.916152,0.224609375,0.0054931640625,-0.3173828125,0.0152587890625,12:20:00.572743
21.920156000000002,0.225830078125,0.0042724609375,-0.3167724609375,0.0146484375,12:20:00.576521
21.924156,0.223388671875,0.0048828125,-0.3173828125,0.0140380859375,12:20:00.580532
21.928152,0.223388671875,0.0042724609375,-0.3179931640625,0.0146484375,12:20:00.584529
21.932152000000002,0.2252197265625,0.0,-0.3173828125,0.0146484375,12:20:00.588529
21.936144,0.225830078125,0.00244140625,-0.3179931640625,0.0140380859375,12:20:00.593522
21.940148,0.224609375,0.003662109375,-0.316162109375,0.015869140625,12:20:00.597542
21.944144,0.223388671875,0.0018310546875,-0.318603515625,0.0164794921875,12:20:00.601548
21.948152,0.2239990234375,0.0006103515625,-0.3173828125,0.0152587890625,12:20:00.605974
21.952148,0.2239990234375,0.0042724609375,-0.3155517578125,0.0146484375,12:20:00.609538
21.956148,0.2252197265625,0.00244140625,-0.316162109375,0.0128173828125,12:20:00.616043
21.96014,0.2239990234375,0.0030517578125,-0.318603515625,0.0152587890625,12:20:00.619054
