pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
25.166628,0.203857421875,0.0048828125,-0.35400390625,0.0164794921875,12:14:49.966162
25.170631999999998,0.2020263671875,0.003662109375,-0.3558349609375,0.018310546875,12:14:49.971156
25.174628,0.203857421875,0.0030517578125,-0.3546142578125,0.0164794921875,12:14:49.975156
25.178635999999997,0.2069091796875,0.003662109375,-0.3521728515625,0.015869140625,12:14:49.979163
25.182627999999998,0.2044677734375,0.0048828125,-0.3533935546875,0.0152587890625,12:14:49.983162
25.186636,0.2020263671875,0.0042724609375,-0.3546142578125,0.01708984375,12:14:49.987159
25.190635999999998,0.206298828125,0.0030517578125,-0.35400390625,0.0140380859375,12:14:49.991175
25.194632,0.20751953125,0.0054931640625,-0.3515625,0.0146484375,12:14:49.997171
25.198628,0.2069091796875,0.0030517578125,-0.3521728515625,0.0152587890625,12:14:50.000170
25.202631999999998,0.2020263671875,0.003662109375,-0.3558349609375,0.015869140625,12:14:50.004171
25.206623999999998,0.20263671875,0.0048828125,-0.3558349609375,0.015869140625,12:14:50.008272
25.210632,0.205078125,0.0042724609375,-0.35400390625,0.018310546875,12:14:50.011925
25.21462,0.2056884765625,0.0048828125,-0.3515625,0.01708984375,12:14:50.015921
25.218624,0.20263671875,0.0048828125,-0.355224609375,0.015869140625,12:14:50.019920
25.222611999999998,0.2020263671875,0.0048828125,-0.355224609375,0.0152587890625,12:14:50.023920
25.226616,0.205078125,0.0048828125,-0.3546142578125,0.0140380859375,12:14:50.027922
25.230624,0.205078125,0.0054931640625,-0.3533935546875,0.0164794921875,12:14:50.031920
25.23462,0.2032470703125,0.0042724609375,-0.3546142578125,0.015869140625,12:14:50.035920
25.238619999999997,0.2020263671875,0.0048828125,-0.3558349609375,0.0128173828125,12:14:50.040917
25.242624,0.2032470703125,0.0030517578125,-0.3546142578125,0.015869140625,12:14:50.044915
25.246631999999998,0.2069091796875,0.0018310546875,-0.352783203125,0.0146484375,12:14:50.050917
25.250632,0.205078125,0.0030517578125,-0.3521728515625,0.0140380859375,12:14:50.052918
25.254631999999997,0.203857421875,0.0030517578125,-0.3546142578125,0.0128173828125,12:14:50.056914
25.258627999999998,0.2032470703125,0.0054931640625,-0.3546142578125,0.013427734375,12:14:50.060921
25.262628,0.2056884765625,0.0030517578125,-0.3521728515625,0.0152587890625,12:14:50.064921
25.266636,0.2056884765625,0.0042724609375,-0.3533935546875,0.015869140625,12:14:50.069101
25.270632,0.20263671875,0.0042724609375,-0.35400390625,0.0177001953125,12:14:50.072917
25.274628,0.20263671875,0.0042724609375,-0.3558349609375,0.01708984375,12:14:50.076922
25.278627999999998,0.205078125,0.0042724609375,-0.352783203125,0.0164794921875,12:14:50.080925
25.282624,0.205078125,0.0054931640625,-0.3521728515625,0.015869140625,12:14:50.084921
25.286628,0.2044677734375,0.0030517578125,-0.3533935546875,0.0146484375,12:14:50.089916
25.290627999999998,0.2020263671875,0.0048828125,-0.35400390625,0.01220703125,12:14:50.093931
25.294628,0.2056884765625,0.0048828125,-0.3546142578125,0.013427734375,12:14:50.097934
25.298631999999998,0.206298828125,0.003662109375,-0.352783203125,0.0140380859375,12:14:50.106052
25.302632,0.203857421875,0.0042724609375,-0.3533935546875,0.01708984375,12:14:50.109147
25.306628,0.20263671875,0.0054931640625,-0.35400390625,0.01708984375,12:14:50.110145
25.310627999999998,0.203857421875,0.003662109375,-0.3533935546875,0.015869140625,12:14:50.114346
25.314636,0.2069091796875,0.0067138671875,-0.3515625,0.015869140625,12:14:50.118151
25.318656,0.2056884765625,0.0054931640625,-0.3515625,0.0146484375,12:14:50.122144
25.322656,0.2020263671875,0.0067138671875,-0.355224609375,0.0146484375,12:14:50.126150
25.326667999999998,0.203857421875,0.0067138671875,-0.35400390625,0.0146484375,12:14:50.130152
25.330676,0.2056884765625,0.006103515625,-0.352783203125,0.0146484375,12:14:50.134150
25.334699999999998,0.2056884765625,0.0054931640625,-0.3515625,0.0146484375,12:14:50.138145
25.338691999999998,0.2044677734375,0.0048828125,-0.352783203125,0.0146484375,12:14:50.142153
25.342696,0.203857421875,0.0067138671875,-0.3533935546875,0.013427734375,12:14:50.147166
25.346704,0.20751953125,0.003662109375,-0.3509521484375,0.013427734375,12:14:50.151150
25.350704,0.208740234375,0.00244140625,-0.350341796875,0.0140380859375,12:14:50.157147
25.354703999999998,0.2044677734375,0.0030517578125,-0.3509521484375,0.0140380859375,12:14:50.159149
25.358712,0.206298828125,0.00244140625,-0.352783203125,0.0140380859375,12:14:50.160151
25.362707999999998,0.2056884765625,0.00244140625,-0.3521728515625,0.0140380859375,12:14:50.163164
25.366712,0.206298828125,0.00244140625,-0.350341796875,0.0128173828125,12:14:50.167581
25.370708,0.2056884765625,0.0042724609375,-0.352783203125,0.0140380859375,12:14:50.171145
25.374712,0.2044677734375,0.003662109375,-0.3515625,0.0140380859375,12:14:50.175151
25.378719999999998,0.205078125,0.0030517578125,-0.3515625,0.0146484375,12:14:50.179155
25.38272,0.206298828125,0.003662109375,-0.3509521484375,0.0152587890625,12:14:50.184145
25.38672,0.2056884765625,0.0054931640625,-0.3521728515625,0.015869140625,12:14:50.188145
25.390708,0.2044677734375,0.003662109375,-0.352783203125,0.0140380859375,12:14:50.192159
25.394707999999998,0.2069091796875,0.0030517578125,-0.3515625,0.0140380859375,12:14:50.196162
25.398699999999998,0.2093505859375,0.0042724609375,-0.34912109375,0.0146484375,12:14:50.200161
25.402708,0.2081298828125,0.0054931640625,-0.34912109375,0.0152587890625,12:14:50.206662
25.406703999999998,0.206298828125,0.0054931640625,-0.3509521484375,0.0140380859375,12:14:50.209669
25.410708,0.2069091796875,0.003662109375,-0.3521728515625,0.0146484375,12:14:50.212667
25.414704,0.208740234375,0.00244140625,-0.3515625,0.0152587890625,12:14:50.216674
25.418703999999998,0.205078125,0.00244140625,-0.3509521484375,0.015869140625,12:14:50.220683
25.422704,0.205078125,0.0030517578125,-0.3521728515625,0.0152587890625,12:14:50.224673
25.426703999999997,0.205078125,0.00244140625,-0.3515625,0.018310546875,12:14:50.228669
25.430692,0.208740234375,0.003662109375,-0.350341796875,0.01708984375,12:14:50.232669
25.434696,0.2081298828125,0.0042724609375,-0.3497314453125,0.01708984375,12:14:50.236673
25.438688,0.206298828125,0.0042724609375,-0.3509521484375,0.0164794921875,12:14:50.240673
25.442704,0.2069091796875,0.0030517578125,-0.3515625,0.0140380859375,12:14:50.245667
25.446716,0.2081298828125,0.0030517578125,-0.350341796875,0.0140380859375,12:14:50.249668
25.450716,0.2069091796875,0.003662109375,-0.350341796875,0.0140380859375,12:14:50.253673
25.45472,0.2069091796875,0.0048828125,-0.3497314453125,0.015869140625,12:14:50.260669
25.458716,0.2069091796875,0.0054931640625,-0.350341796875,0.01708984375,12:14:50.263759
25.462719999999997,0.208740234375,0.0042724609375,-0.34912109375,0.01708984375,12:14:50.265758
25.46672,0.2069091796875,0.0054931640625,-0.3485107421875,0.0146484375,12:14:50.269673
25.47072,0.20751953125,0.0054931640625,-0.3497314453125,0.0152587890625,12:14:50.273674
25.474708,0.206298828125,0.0042724609375,-0.350341796875,0.0146484375,12:14:50.277672
25.478704,0.2056884765625,0.0054931640625,-0.3497314453125,0.015869140625,12:14:50.281672
25.482708,0.20751953125,0.0048828125,-0.3485107421875,0.013427734375,12:14:50.285672
25.486712,0.2081298828125,0.0054931640625,-0.34912109375,0.0140380859375,12:14:50.289672
25.490712,0.2069091796875,0.0048828125,-0.3497314453125,0.013427734375,12:14:50.294673
25.494716,0.2093505859375,0.0054931640625,-0.34912109375,0.0152587890625,12:14:50.298491
25.498711999999998,0.208740234375,0.0042724609375,-0.3485107421875,0.015869140625,12:14:50.302490
25.502712,0.208740234375,0.00244140625,-0.3497314453125,0.0146484375,12:14:50.307187
25.506708,0.2069091796875,0.0030517578125,-0.3497314453125,0.0140380859375,12:14:50.315168
25.5107,0.20751953125,0.0030517578125,-0.34912109375,0.0146484375,12:14:50.318166
25.514696,0.208740234375,0.00244140625,-0.3509521484375,0.015869140625,12:14:50.319108
25.518687999999997,0.2069091796875,0.0030517578125,-0.350341796875,0.013427734375,12:14:50.323209
25.522696,0.2069091796875,0.003662109375,-0.3497314453125,0.0140380859375,12:14:50.327113
25.526692,0.2081298828125,0.003662109375,-0.350341796875,0.0164794921875,12:14:50.331113
25.530696,0.20751953125,0.0048828125,-0.3497314453125,0.0152587890625,12:14:50.335113
25.534688,0.2069091796875,0.003662109375,-0.3497314453125,0.01708984375,12:14:50.335113
25.538688,0.2069091796875,0.0042724609375,-0.34912109375,0.01708984375,12:14:50.339113
25.542683999999998,0.2081298828125,0.0042724609375,-0.34912109375,0.0164794921875,12:14:50.343114
25.54668,0.20751953125,0.003662109375,-0.3472900390625,0.0152587890625,12:14:50.347114
25.55068,0.20751953125,0.0054931640625,-0.34912109375,0.0152587890625,12:14:50.352112
25.554679999999998,0.2069091796875,0.0042724609375,-0.3485107421875,0.0152587890625,12:14:50.356109
25.558676,0.20751953125,0.0030517578125,-0.3497314453125,0.0146484375,12:14:50.363115
25.562676,0.2081298828125,0.0054931640625,-0.34912109375,0.0140380859375,12:14:50.366114
25.566675999999998,0.20751953125,0.006103515625,-0.3497314453125,0.01220703125,12:14:50.368114
25.570688,0.2069091796875,0.0054931640625,-0.3497314453125,0.013427734375,12:14:50.372114
25.574683999999998,0.208740234375,0.0067138671875,-0.3497314453125,0.0146484375,12:14:50.376113
25.578699999999998,0.2081298828125,0.0054931640625,-0.347900390625,0.0146484375,12:14:50.380120
25.582696,0.2081298828125,0.0030517578125,-0.3485107421875,0.013427734375,12:14:50.384113
25.5867,0.20751953125,0.00244140625,-0.34912109375,0.013427734375,12:14:50.388109
25.590704,0.2069091796875,0.00244140625,-0.3497314453125,0.0146484375,12:14:50.392125
25.5947,0.20751953125,0.00244140625,-0.3497314453125,0.0152587890625,12:14:50.397123
25.598703999999998,0.20751953125,0.001220703125,-0.3485107421875,0.015869140625,12:14:50.401121
25.6027,0.2081298828125,0.001220703125,-0.3485107421875,0.0140380859375,12:14:50.405126
25.6067,0.208740234375,0.0030517578125,-0.3485107421875,0.0140380859375,12:14:50.408643
25.610695999999997,0.208740234375,0.0048828125,-0.34912109375,0.0146484375,12:14:50.416640
25.614708,0.208740234375,0.00244140625,-0.347900390625,0.0146484375,12:14:50.418641
25.618707999999998,0.208740234375,0.003662109375,-0.3466796875,0.0140380859375,12:14:50.421640
25.622712,0.2099609375,0.0030517578125,-0.3485107421875,0.0152587890625,12:14:50.425638
25.626708,0.2081298828125,0.003662109375,-0.3485107421875,0.015869140625,12:14:50.429665
25.630712,0.2093505859375,0.003662109375,-0.347900390625,0.015869140625,12:14:50.433644
25.634719999999998,0.208740234375,0.00244140625,-0.3460693359375,0.0164794921875,12:14:50.437638
25.63872,0.208740234375,0.0030517578125,-0.3485107421875,0.0164794921875,12:14:50.441643
25.642723999999998,0.20751953125,0.0042724609375,-0.3472900390625,0.0140380859375,12:14:50.445645
25.646715999999998,0.2093505859375,0.003662109375,-0.347900390625,0.0146484375,12:14:50.449643
25.650716,0.2099609375,0.0048828125,-0.347900390625,0.015869140625,12:14:50.454640
25.654712,0.2081298828125,0.0048828125,-0.347900390625,0.0152587890625,12:14:50.458639
25.658711999999998,0.2093505859375,0.0054931640625,-0.3485107421875,0.0152587890625,12:14:50.462638
25.662708,0.2093505859375,0.003662109375,-0.3460693359375,0.0140380859375,12:14:50.468641
25.666708,0.2105712890625,0.003662109375,-0.3466796875,0.0146484375,12:14:50.472643
25.670707999999998,0.208740234375,0.003662109375,-0.3460693359375,0.013427734375,12:14:50.474643
25.674704,0.208740234375,0.003662109375,-0.3466796875,0.0140380859375,12:14:50.478643
25.678708,0.2093505859375,0.0018310546875,-0.3466796875,0.0128173828125,12:14:50.482644
25.682707999999998,0.2093505859375,0.0042724609375,-0.345458984375,0.0146484375,12:14:50.486898
25.686704,0.2099609375,0.0030517578125,-0.3460693359375,0.015869140625,12:14:50.491099
25.690716,0.2105712890625,0.0030517578125,-0.3466796875,0.0152587890625,12:14:50.495116
25.69472,0.2105712890625,0.0048828125,-0.3448486328125,0.015869140625,12:14:50.499111
25.698724,0.211181640625,0.003662109375,-0.3436279296875,0.015869140625,12:14:50.503111
25.702735999999998,0.211181640625,0.003662109375,-0.345458984375,0.0140380859375,12:14:50.507632
25.706728,0.2117919921875,0.0048828125,-0.345458984375,0.013427734375,12:14:50.511634
25.710728,0.2117919921875,0.003662109375,-0.3448486328125,0.013427734375,12:14:50.515634
25.714724,0.21240234375,0.0042724609375,-0.3448486328125,0.013427734375,12:14:50.523703
25.718728,0.2105712890625,0.003662109375,-0.3448486328125,0.0146484375,12:14:50.525632
25.722724,0.21240234375,0.0054931640625,-0.345458984375,0.013427734375,12:14:50.526631
25.726723999999997,0.21240234375,0.0048828125,-0.3448486328125,0.0146484375,12:14:50.527894
25.730712,0.21240234375,0.003662109375,-0.3448486328125,0.013427734375,12:14:50.531630
25.734716,0.211181640625,0.0042724609375,-0.34423828125,0.0140380859375,12:14:50.536097
25.738708,0.21240234375,0.0042724609375,-0.3436279296875,0.0140380859375,12:14:50.539628
25.742711999999997,0.2117919921875,0.0048828125,-0.343017578125,0.0140380859375,12:14:50.543634
25.74672,0.21240234375,0.0054931640625,-0.3436279296875,0.0152587890625,12:14:50.548690
25.750716,0.2117919921875,0.0030517578125,-0.3448486328125,0.0152587890625,12:14:50.552690
25.754716,0.21240234375,0.0030517578125,-0.343017578125,0.0152587890625,12:14:50.556696
25.75872,0.213623046875,0.003662109375,-0.3424072265625,0.015869140625,12:14:50.560695
25.762724,0.213623046875,0.0030517578125,-0.3424072265625,0.0152587890625,12:14:50.564696
25.76672,0.2142333984375,0.003662109375,-0.3436279296875,0.0152587890625,12:14:50.572814
25.770723999999998,0.2130126953125,0.0030517578125,-0.3424072265625,0.0146484375,12:14:50.576822
25.774715999999998,0.2142333984375,0.003662109375,-0.3424072265625,0.01220703125,12:14:50.577791
25.778707999999998,0.2142333984375,0.003662109375,-0.341796875,0.0140380859375,12:14:50.580867
25.782719999999998,0.2142333984375,0.003662109375,-0.341796875,0.0140380859375,12:14:50.585579
25.786716,0.213623046875,0.0042724609375,-0.3411865234375,0.0140380859375,12:14:50.589555
25.79072,0.21484375,0.0048828125,-0.341796875,0.015869140625,12:14:50.593869
25.794719999999998,0.213623046875,0.00244140625,-0.3411865234375,0.015869140625,12:14:50.597828
25.798716,0.21484375,0.0048828125,-0.3411865234375,0.0164794921875,12:14:50.601743
25.802716,0.2142333984375,0.0042724609375,-0.340576171875,0.0164794921875,12:14:50.606276
25.806715999999998,0.2154541015625,0.003662109375,-0.340576171875,0.0164794921875,12:14:50.609299
25.810716,0.21484375,0.0048828125,-0.3411865234375,0.0152587890625,12:14:50.614291
25.814712,0.2154541015625,0.0054931640625,-0.340576171875,0.0140380859375,12:14:50.618290
25.818716,0.21728515625,0.0030517578125,-0.3399658203125,0.0146484375,12:14:50.624292
25.822723999999997,0.216064453125,0.003662109375,-0.340576171875,0.0140380859375,12:14:50.626301
25.826732,0.216064453125,0.003662109375,-0.33935546875,0.013427734375,12:14:50.630298
25.830748,0.21484375,0.003662109375,-0.3399658203125,0.015869140625,12:14:50.634296
25.834751999999998,0.216064453125,0.0042724609375,-0.33935546875,0.015869140625,12:14:50.638289
25.838756,0.2166748046875,0.0030517578125,-0.341796875,0.01708984375,12:14:50.642296
25.842755999999998,0.2154541015625,0.0018310546875,-0.33935546875,0.0164794921875,12:14:50.646297
25.846756,0.2142333984375,0.0018310546875,-0.33935546875,0.0164794921875,12:14:50.650295
25.850756,0.2166748046875,0.0018310546875,-0.340576171875,0.0177001953125,12:14:50.654300
25.854756,0.216064453125,0.0042724609375,-0.3387451171875,0.01708984375,12:14:50.659290
25.85876,0.2178955078125,0.0054931640625,-0.3387451171875,0.0189208984375,12:14:50.663290
25.862759999999998,0.218505859375,0.0042724609375,-0.33935546875,0.015869140625,12:14:50.667669
25.866756,0.2166748046875,0.0054931640625,-0.3375244140625,0.0146484375,12:14:50.671291
25.870763999999998,0.2166748046875,0.0042724609375,-0.3387451171875,0.013427734375,12:14:50.677299
25.874768,0.218505859375,0.0054931640625,-0.338134765625,0.0140380859375,12:14:50.680291
25.878771999999998,0.21728515625,0.003662109375,-0.338134765625,0.0140380859375,12:14:50.683296
25.882776,0.2178955078125,0.0054931640625,-0.338134765625,0.0146484375,12:14:50.687291
25.886772,0.2166748046875,0.0048828125,-0.338134765625,0.015869140625,12:14:50.691293
25.89078,0.2178955078125,0.0054931640625,-0.338134765625,0.015869140625,12:14:50.695308
25.894779999999997,0.2197265625,0.00244140625,-0.338134765625,0.015869140625,12:14:50.700423
25.898775999999998,0.218505859375,0.0030517578125,-0.3350830078125,0.01708984375,12:14:50.704064
25.902772,0.218505859375,0.003662109375,-0.338134765625,0.0177001953125,12:14:50.707594
25.906779999999998,0.2197265625,0.0054931640625,-0.3363037109375,0.0164794921875,12:14:50.708584
25.91078,0.2178955078125,0.0048828125,-0.3369140625,0.01708984375,12:14:50.711590
25.914776,0.2197265625,0.0030517578125,-0.3375244140625,0.0164794921875,12:14:50.716584
25.918792,0.218505859375,0.0042724609375,-0.3375244140625,0.01708984375,12:14:50.720584
25.922788,0.2191162109375,0.003662109375,-0.3369140625,0.015869140625,12:14:50.727592
25.926788,0.2197265625,0.00244140625,-0.3363037109375,0.0152587890625,12:14:50.730635
25.93078,0.2191162109375,0.003662109375,-0.335693359375,0.0146484375,12:14:50.732773
25.93478,0.218505859375,0.0054931640625,-0.3363037109375,0.0140380859375,12:14:50.737383
25.938779999999998,0.2197265625,0.0048828125,-0.335693359375,0.0152587890625,12:14:50.740382
25.94278,0.2203369140625,0.0042724609375,-0.3363037109375,0.0146484375,12:14:50.744388
25.946776,0.220947265625,0.0054931640625,-0.3363037109375,0.0152587890625,12:14:50.749382
25.950768,0.220947265625,0.0054931640625,-0.335693359375,0.013427734375,12:14:50.753386
25.954772,0.220947265625,0.0042724609375,-0.335693359375,0.0140380859375,12:14:50.757383
25.958783999999998,0.2203369140625,0.003662109375,-0.3363037109375,0.0140380859375,12:14:50.760902
25.962799999999998,0.2203369140625,0.006103515625,-0.3350830078125,0.0140380859375,12:14:50.765993
25.966811999999997,0.2215576171875,0.003662109375,-0.33447265625,0.013427734375,12:14:50.768879
25.970807999999998,0.2203369140625,0.003662109375,-0.33447265625,0.013427734375,12:14:50.773888
25.974808,0.2215576171875,0.0048828125,-0.33447265625,0.013427734375,12:14:50.779880
25.978807999999997,0.22216796875,0.006103515625,-0.333251953125,0.015869140625,12:14:50.782882
25.98282,0.2203369140625,0.0048828125,-0.33447265625,0.0146484375,12:14:50.785885
25.986828,0.220947265625,0.003662109375,-0.33203125,0.0164794921875,12:14:50.789894
25.990824,0.2215576171875,0.00244140625,-0.3338623046875,0.015869140625,12:14:50.793900
25.994832,0.2203369140625,0.003662109375,-0.3326416015625,0.013427734375,12:14:50.797894
25.998824,0.22216796875,0.0018310546875,-0.33447265625,0.0128173828125,12:14:50.801901
26.002824,0.2215576171875,0.00244140625,-0.3338623046875,0.013427734375,12:14:50.805907
26.006832,0.2227783203125,0.00244140625,-0.3326416015625,0.01220703125,12:14:50.809983
26.010828,0.2227783203125,0.0030517578125,-0.333251953125,0.0128173828125,12:14:50.814010
26.01484,0.2215576171875,0.00244140625,-0.3326416015625,0.013427734375,12:14:50.819004
26.018836,0.223388671875,0.0048828125,-0.3326416015625,0.010986328125,12:14:50.823006
26.02284,0.22216796875,0.0042724609375,-0.3326416015625,0.013427734375,12:14:50.827262
26.026832,0.22216796875,0.0030517578125,-0.33203125,0.013427734375,12:14:50.835006
26.030835999999997,0.223388671875,0.00244140625,-0.3326416015625,0.01220703125,12:14:50.838006
26.034831999999998,0.2227783203125,0.0030517578125,-0.333251953125,0.0140380859375,12:14:50.839179
26.038828,0.2227783203125,0.0048828125,-0.3314208984375,0.0140380859375,12:14:50.843434
26.042832,0.223388671875,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:50.847444
26.046832,0.223388671875,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:50.851444
26.050828,0.224609375,0.0030517578125,-0.3302001953125,0.0140380859375,12:14:50.855440
26.054831999999998,0.224609375,0.0048828125,-0.330810546875,0.0140380859375,12:14:50.859439
26.058832,0.225830078125,0.0048828125,-0.3314208984375,0.0140380859375,12:14:50.864439
26.062835999999997,0.224609375,0.0048828125,-0.3314208984375,0.0140380859375,12:14:50.867440
26.06684,0.223388671875,0.0067138671875,-0.330810546875,0.01708984375,12:14:50.871446
26.070847999999998,0.2252197265625,0.0054931640625,-0.330810546875,0.015869140625,12:14:50.875433
26.074844,0.2252197265625,0.0054931640625,-0.3314208984375,0.0164794921875,12:14:50.880434
26.078844,0.2252197265625,0.0030517578125,-0.330810546875,0.0177001953125,12:14:50.886434
26.082836,0.2252197265625,0.003662109375,-0.330810546875,0.01953125,12:14:50.889436
26.086848,0.2264404296875,0.003662109375,-0.3302001953125,0.018310546875,12:14:50.892454
26.090847999999998,0.225830078125,0.0048828125,-0.3314208984375,0.0152587890625,12:14:50.896469
26.094848,0.2264404296875,0.0054931640625,-0.3302001953125,0.0152587890625,12:14:50.896469
26.098848,0.2264404296875,0.0054931640625,-0.3302001953125,0.0152587890625,12:14:50.900453
26.102843999999997,0.22705078125,0.0067138671875,-0.33203125,0.0164794921875,12:14:50.905452
26.106852,0.22705078125,0.0042724609375,-0.32958984375,0.0152587890625,12:14:50.908428
26.110844,0.225830078125,0.0030517578125,-0.3289794921875,0.0146484375,12:14:50.912429
26.114843999999998,0.22705078125,0.003662109375,-0.3314208984375,0.0152587890625,12:14:50.916435
26.118831999999998,0.22705078125,0.0030517578125,-0.3314208984375,0.0146484375,12:14:50.921430
26.122847999999998,0.2264404296875,0.0054931640625,-0.330810546875,0.01708984375,12:14:50.925429
26.126852,0.228271484375,0.0054931640625,-0.330810546875,0.015869140625,12:14:50.929506
26.13086,0.2276611328125,0.0042724609375,-0.3314208984375,0.01220703125,12:14:50.936513
26.134864,0.2264404296875,0.00244140625,-0.330810546875,0.013427734375,12:14:50.938515
26.138863999999998,0.2288818359375,0.0048828125,-0.3302001953125,0.0128173828125,12:14:50.941856
26.142868,0.228271484375,0.0048828125,-0.330810546875,0.013427734375,12:14:50.945618
26.146863999999997,0.228271484375,0.006103515625,-0.330810546875,0.013427734375,12:14:50.949510
26.150872,0.2288818359375,0.0042724609375,-0.330810546875,0.01220703125,12:14:50.953529
26.154864,0.2288818359375,0.0042724609375,-0.32958984375,0.0140380859375,12:14:50.957520
26.158863999999998,0.2294921875,0.003662109375,-0.32958984375,0.013427734375,12:14:50.961517
26.16286,0.2301025390625,0.0042724609375,-0.330810546875,0.013427734375,12:14:50.965516
26.166867999999997,0.2288818359375,0.0048828125,-0.3302001953125,0.0146484375,12:14:50.970510
26.170876,0.228271484375,0.0048828125,-0.3314208984375,0.0140380859375,12:14:50.974512
26.174884,0.2288818359375,0.0030517578125,-0.330810546875,0.0152587890625,12:14:50.979514
26.178888,0.2294921875,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:50.982952
26.182879999999997,0.2288818359375,0.0048828125,-0.330810546875,0.0140380859375,12:14:50.989513
26.18688,0.2301025390625,0.0042724609375,-0.330810546875,0.0152587890625,12:14:50.993525
26.190872,0.2301025390625,0.0030517578125,-0.3302001953125,0.0128173828125,12:14:50.994525
26.194875999999997,0.2301025390625,0.00244140625,-0.330810546875,0.0140380859375,12:14:50.998530
26.198867999999997,0.2301025390625,0.0018310546875,-0.3314208984375,0.0128173828125,12:14:51.002528
26.202863999999998,0.2301025390625,0.00244140625,-0.330810546875,0.0128173828125,12:14:51.006528
26.20686,0.230712890625,0.0030517578125,-0.330810546875,0.0164794921875,12:14:51.010622
26.21086,0.2301025390625,0.0042724609375,-0.3302001953125,0.015869140625,12:14:51.015616
26.214864,0.23193359375,0.0048828125,-0.3314208984375,0.015869140625,12:14:51.019616
26.218864,0.23193359375,0.006103515625,-0.330810546875,0.015869140625,12:14:51.023625
26.222868,0.23193359375,0.0042724609375,-0.330810546875,0.0146484375,12:14:51.027621
26.226868,0.23193359375,0.0048828125,-0.330810546875,0.0140380859375,12:14:51.031621
26.23086,0.2325439453125,0.0042724609375,-0.330810546875,0.0164794921875,12:14:51.035622
26.234868,0.23193359375,0.0048828125,-0.3302001953125,0.0140380859375,12:14:51.041619
26.238879999999998,0.2313232421875,0.0054931640625,-0.330810546875,0.0146484375,12:14:51.044619
26.242876,0.23193359375,0.0067138671875,-0.330810546875,0.015869140625,12:14:51.047751
26.246892,0.233154296875,0.0067138671875,-0.3302001953125,0.0140380859375,12:14:51.051615
26.250899999999998,0.2337646484375,0.006103515625,-0.3302001953125,0.015869140625,12:14:51.055624
26.25492,0.2337646484375,0.0048828125,-0.3302001953125,0.0152587890625,12:14:51.060620
26.258912,0.233154296875,0.0054931640625,-0.330810546875,0.0152587890625,12:14:51.064619
26.262919999999998,0.234375,0.0054931640625,-0.3302001953125,0.0152587890625,12:14:51.068622
26.266928,0.233154296875,0.0030517578125,-0.3302001953125,0.0146484375,12:14:51.072621
26.270927999999998,0.234375,0.0048828125,-0.330810546875,0.0140380859375,12:14:51.076621
26.274932,0.234375,0.003662109375,-0.330810546875,0.0146484375,12:14:51.080758
26.278924,0.2349853515625,0.00732421875,-0.3302001953125,0.0128173828125,12:14:51.084764
26.282944,0.235595703125,0.0054931640625,-0.3314208984375,0.013427734375,12:14:51.086619
26.286935999999997,0.2337646484375,0.0042724609375,-0.32958984375,0.0140380859375,12:14:51.092618
26.290944,0.234375,0.0042724609375,-0.330810546875,0.013427734375,12:14:51.095625
26.294936,0.2337646484375,0.00732421875,-0.3302001953125,0.0146484375,12:14:51.097777
26.298952,0.234375,0.0067138671875,-0.33203125,0.0152587890625,12:14:51.100622
26.302951999999998,0.2349853515625,0.0054931640625,-0.330810546875,0.0164794921875,12:14:51.105632
26.30696,0.2362060546875,0.0048828125,-0.3302001953125,0.01708984375,12:14:51.109691
26.310968,0.234375,0.0030517578125,-0.32958984375,0.0152587890625,12:14:51.113695
26.31496,0.235595703125,0.0042724609375,-0.330810546875,0.0164794921875,12:14:51.117694
26.318963999999998,0.23681640625,0.0042724609375,-0.32958984375,0.01708984375,12:14:51.121696
26.322955999999998,0.2362060546875,0.0042724609375,-0.330810546875,0.015869140625,12:14:51.125694
26.326956,0.235595703125,0.0030517578125,-0.33203125,0.015869140625,12:14:51.129690
26.330952,0.23681640625,0.00244140625,-0.3302001953125,0.0164794921875,12:14:51.133695
26.334951999999998,0.2362060546875,0.0030517578125,-0.330810546875,0.015869140625,12:14:51.137696
26.338952,0.23681640625,0.00244140625,-0.3302001953125,0.0146484375,12:14:51.143691
26.342952,0.23681640625,0.0006103515625,-0.32958984375,0.013427734375,12:14:51.146690
26.34696,0.2362060546875,0.0030517578125,-0.330810546875,0.0146484375,12:14:51.150693
26.350967999999998,0.235595703125,0.00244140625,-0.3314208984375,0.015869140625,12:14:51.154691
26.354968,0.2362060546875,0.00244140625,-0.3302001953125,0.0164794921875,12:14:51.158205
26.358967999999997,0.238037109375,0.0030517578125,-0.330810546875,0.018310546875,12:14:51.163204
26.362963999999998,0.2374267578125,0.00244140625,-0.3314208984375,0.015869140625,12:14:51.167203
26.366968,0.2362060546875,0.0048828125,-0.33203125,0.0164794921875,12:14:51.171202
26.370967999999998,0.23681640625,0.0048828125,-0.32958984375,0.0164794921875,12:14:51.175205
26.374964,0.23681640625,0.003662109375,-0.3302001953125,0.01708984375,12:14:51.179209
26.378968,0.2362060546875,0.0042724609375,-0.3302001953125,0.0164794921875,12:14:51.183208
26.382963999999998,0.2374267578125,0.0048828125,-0.330810546875,0.0164794921875,12:14:51.187203
