pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
27.104795999999997,0.2459716796875,0.0048828125,-1.2860107421875,0.0115966796875,11:50:25.242182
27.108804,0.2447509765625,0.0048828125,-1.287841796875,0.010986328125,11:50:25.246268
27.112823999999996,0.245361328125,0.0048828125,-1.285400390625,0.0128173828125,11:50:25.254187
27.116832,0.2459716796875,0.00244140625,-1.2860107421875,0.0146484375,11:50:25.258182
27.120839999999998,0.2459716796875,0.00244140625,-1.285400390625,0.0146484375,11:50:25.259366
27.124859999999998,0.24658203125,0.0042724609375,-1.28662109375,0.0146484375,11:50:25.262348
27.128867999999997,0.2459716796875,0.003662109375,-1.2860107421875,0.0152587890625,11:50:25.266341
27.132883999999997,0.2459716796875,0.0048828125,-1.28662109375,0.0146484375,11:50:25.270302
27.136895999999997,0.2447509765625,0.00244140625,-1.285400390625,0.01220703125,11:50:25.274619
27.140904,0.2459716796875,0.00244140625,-1.285400390625,0.013427734375,11:50:25.274619
27.14492,0.2471923828125,0.001220703125,-1.285400390625,0.0128173828125,11:50:25.278679
27.148923999999997,0.2471923828125,0.00244140625,-1.2860107421875,0.0140380859375,11:50:25.282698
27.152931999999996,0.2471923828125,0.0042724609375,-1.285400390625,0.013427734375,11:50:25.286601
27.156935999999998,0.2471923828125,0.0042724609375,-1.2860107421875,0.0140380859375,11:50:25.291286
27.160947999999998,0.2471923828125,0.00244140625,-1.285400390625,0.0152587890625,11:50:25.295363
27.164968,0.2471923828125,0.00244140625,-1.28662109375,0.0146484375,11:50:25.302281
27.168984,0.2484130859375,0.0054931640625,-1.2860107421875,0.015869140625,11:50:25.305280
27.173,0.2484130859375,0.006103515625,-1.28662109375,0.015869140625,11:50:25.307440
27.177027999999996,0.247802734375,0.0048828125,-1.2847900390625,0.0164794921875,11:50:25.311427
27.181036,0.2471923828125,0.0054931640625,-1.285400390625,0.015869140625,11:50:25.315636
27.185048,0.24658203125,0.006103515625,-1.2847900390625,0.0152587890625,11:50:25.320029
27.189072,0.247802734375,0.003662109375,-1.285400390625,0.0146484375,11:50:25.323738
27.193091999999996,0.2484130859375,0.00244140625,-1.2847900390625,0.0152587890625,11:50:25.327750
27.197096,0.247802734375,0.00244140625,-1.2847900390625,0.0152587890625,11:50:25.331745
27.201103999999997,0.2484130859375,0.0030517578125,-1.2847900390625,0.015869140625,11:50:25.335745
27.205119999999997,0.247802734375,0.00244140625,-1.285400390625,0.0146484375,11:50:25.339745
27.209127999999996,0.247802734375,0.0030517578125,-1.285400390625,0.0146484375,11:50:25.343745
27.213151999999997,0.247802734375,0.003662109375,-1.2835693359375,0.0115966796875,11:50:25.347745
27.217163999999997,0.247802734375,0.003662109375,-1.2835693359375,0.0103759765625,11:50:25.354795
27.221175999999996,0.2484130859375,0.0054931640625,-1.282958984375,0.0115966796875,11:50:25.357122
27.225195999999997,0.247802734375,0.003662109375,-1.2841796875,0.01220703125,11:50:25.361238
27.229204,0.2484130859375,0.003662109375,-1.2841796875,0.0128173828125,11:50:25.365128
27.233211999999998,0.247802734375,0.0048828125,-1.282958984375,0.0152587890625,11:50:25.369137
27.237212,0.247802734375,0.006103515625,-1.2841796875,0.015869140625,11:50:25.373131
27.241244,0.2490234375,0.0042724609375,-1.2835693359375,0.0146484375,11:50:25.377142
27.245251999999997,0.2484130859375,0.003662109375,-1.2847900390625,0.015869140625,11:50:25.381142
27.249263999999997,0.2484130859375,0.0054931640625,-1.2835693359375,0.015869140625,11:50:25.385143
27.253276,0.2484130859375,0.006103515625,-1.282958984375,0.015869140625,11:50:25.389666
27.257308,0.2496337890625,0.0048828125,-1.2823486328125,0.0140380859375,11:50:25.393661
27.261324,0.2484130859375,0.006103515625,-1.282958984375,0.0140380859375,11:50:25.397661
27.265351999999996,0.2471923828125,0.006103515625,-1.28173828125,0.0152587890625,11:50:25.401669
27.269375999999998,0.247802734375,0.0079345703125,-1.2835693359375,0.01708984375,11:50:25.409667
27.273419999999998,0.2490234375,0.00732421875,-1.282958984375,0.0146484375,11:50:25.412668
27.277459999999998,0.2496337890625,0.006103515625,-1.282958984375,0.015869140625,11:50:25.413668
27.281503999999998,0.2484130859375,0.006103515625,-1.28173828125,0.0140380859375,11:50:25.417668
27.285531999999996,0.2490234375,0.006103515625,-1.2823486328125,0.0140380859375,11:50:25.421666
27.289551999999997,0.2520751953125,0.0054931640625,-1.280517578125,0.0152587890625,11:50:25.426662
27.293567999999997,0.250244140625,0.006103515625,-1.2811279296875,0.0140380859375,11:50:25.430660
27.297591999999998,0.25146484375,0.0048828125,-1.280517578125,0.013427734375,11:50:25.434661
27.301599999999997,0.25146484375,0.003662109375,-1.28173828125,0.013427734375,11:50:25.438660
27.305608,0.2508544921875,0.0048828125,-1.28173828125,0.013427734375,11:50:25.442668
27.309624,0.2508544921875,0.003662109375,-1.280517578125,0.0128173828125,11:50:25.446666
27.313631999999995,0.25146484375,0.003662109375,-1.280517578125,0.0140380859375,11:50:25.450667
27.317643999999998,0.2520751953125,0.0042724609375,-1.279296875,0.0152587890625,11:50:25.454667
27.321663999999995,0.2520751953125,0.003662109375,-1.2799072265625,0.013427734375,11:50:25.461662
27.325672,0.2520751953125,0.0054931640625,-1.2774658203125,0.0140380859375,11:50:25.464745
27.329683999999997,0.25146484375,0.0054931640625,-1.2786865234375,0.0128173828125,11:50:25.466671
27.333699999999997,0.252685546875,0.0042724609375,-1.278076171875,0.0146484375,11:50:25.471120
27.337707999999996,0.2532958984375,0.0042724609375,-1.279296875,0.0140380859375,11:50:25.474671
27.34172,0.2532958984375,0.0042724609375,-1.279296875,0.013427734375,11:50:25.479664
27.345727999999998,0.252685546875,0.0048828125,-1.2774658203125,0.0140380859375,11:50:25.483667
27.34974,0.25390625,0.0030517578125,-1.278076171875,0.0140380859375,11:50:25.486670
27.353759999999998,0.2545166015625,0.0030517578125,-1.2786865234375,0.013427734375,11:50:25.491372
27.357775999999998,0.2532958984375,0.0018310546875,-1.279296875,0.015869140625,11:50:25.495193
27.361788,0.2532958984375,0.0048828125,-1.2786865234375,0.0128173828125,11:50:25.499194
27.365796,0.2545166015625,0.0054931640625,-1.278076171875,0.013427734375,11:50:25.500189
27.369812,0.255126953125,0.00732421875,-1.278076171875,0.013427734375,11:50:25.507191
27.373836,0.255126953125,0.0054931640625,-1.2786865234375,0.0152587890625,11:50:25.510277
27.377847999999997,0.25390625,0.0048828125,-1.279296875,0.0146484375,11:50:25.512635
27.381863999999997,0.2532958984375,0.0054931640625,-1.2786865234375,0.0152587890625,11:50:25.516383
27.385871999999996,0.25634765625,0.0054931640625,-1.2774658203125,0.0146484375,11:50:25.520194
27.389887999999996,0.255126953125,0.006103515625,-1.278076171875,0.0146484375,11:50:25.524194
27.393911999999997,0.2557373046875,0.0048828125,-1.278076171875,0.0140380859375,11:50:25.528194
27.397924,0.255126953125,0.0048828125,-1.278076171875,0.0152587890625,11:50:25.532193
27.401932,0.25634765625,0.0054931640625,-1.279296875,0.0140380859375,11:50:25.536194
27.405936,0.2557373046875,0.003662109375,-1.278076171875,0.01708984375,11:50:25.540194
27.409952,0.2557373046875,0.0030517578125,-1.2799072265625,0.0164794921875,11:50:25.545188
27.41396,0.25634765625,0.003662109375,-1.2786865234375,0.0164794921875,11:50:25.549196
27.417971999999995,0.25634765625,0.006103515625,-1.27685546875,0.0164794921875,11:50:25.553196
27.421995999999996,0.2569580078125,0.0048828125,-1.2774658203125,0.018310546875,11:50:25.557194
27.426003999999995,0.257568359375,0.0042724609375,-1.2799072265625,0.015869140625,11:50:25.567187
27.430019999999995,0.2569580078125,0.003662109375,-1.2786865234375,0.0146484375,11:50:25.571191
27.434035999999995,0.2587890625,0.0042724609375,-1.2786865234375,0.013427734375,11:50:25.572188
27.438051999999995,0.2587890625,0.006103515625,-1.279296875,0.0152587890625,11:50:25.573379
27.442095999999996,0.2569580078125,0.006103515625,-1.2799072265625,0.0152587890625,11:50:25.578398
27.446116,0.2569580078125,0.0048828125,-1.278076171875,0.0140380859375,11:50:25.582385
27.45014,0.257568359375,0.0054931640625,-1.2786865234375,0.015869140625,11:50:25.585393
27.454148,0.2569580078125,0.003662109375,-1.278076171875,0.01708984375,11:50:25.590228
27.458151999999995,0.257568359375,0.0042724609375,-1.2786865234375,0.0164794921875,11:50:25.594226
27.462172,0.2587890625,0.0054931640625,-1.278076171875,0.015869140625,11:50:25.598229
27.466183999999995,0.2581787109375,0.0030517578125,-1.278076171875,0.0152587890625,11:50:25.602229
27.470199999999995,0.257568359375,0.0042724609375,-1.2774658203125,0.0164794921875,11:50:25.606229
27.474215999999995,0.2593994140625,0.003662109375,-1.279296875,0.0164794921875,11:50:25.611230
27.478224,0.2581787109375,0.0042724609375,-1.2786865234375,0.015869140625,11:50:25.619223
27.48224,0.2581787109375,0.0048828125,-1.2774658203125,0.01708984375,11:50:25.622239
27.486251999999997,0.2581787109375,0.003662109375,-1.278076171875,0.0146484375,11:50:25.622239
27.490264,0.2587890625,0.003662109375,-1.2786865234375,0.015869140625,11:50:25.626519
27.49428,0.2587890625,0.0042724609375,-1.2786865234375,0.015869140625,11:50:25.631243
27.498296,0.2593994140625,0.0042724609375,-1.2786865234375,0.015869140625,11:50:25.635239
27.502312,0.2593994140625,0.0048828125,-1.278076171875,0.015869140625,11:50:25.639231
27.506315999999995,0.2593994140625,0.0067138671875,-1.2786865234375,0.015869140625,11:50:25.643672
27.510352,0.2587890625,0.006103515625,-1.279296875,0.0152587890625,11:50:25.647231
27.51438,0.2606201171875,0.0048828125,-1.27685546875,0.0152587890625,11:50:25.651231
27.518387999999998,0.2606201171875,0.006103515625,-1.2786865234375,0.0146484375,11:50:25.655232
27.522415999999996,0.26123046875,0.0054931640625,-1.278076171875,0.0152587890625,11:50:25.659231
27.526431999999996,0.2618408203125,0.0048828125,-1.278076171875,0.0152587890625,11:50:25.663230
27.530444,0.262451171875,0.0054931640625,-1.2786865234375,0.01708984375,11:50:25.672229
27.53446,0.2606201171875,0.0067138671875,-1.278076171875,0.0140380859375,11:50:25.676255
27.538484,0.262451171875,0.0030517578125,-1.278076171875,0.0152587890625,11:50:25.676255
27.542492,0.2618408203125,0.0030517578125,-1.2786865234375,0.0152587890625,11:50:25.680575
27.546511999999996,0.263671875,0.003662109375,-1.2786865234375,0.015869140625,11:50:25.684231
27.550519999999995,0.263671875,0.0030517578125,-1.27685546875,0.0152587890625,11:50:25.687233
27.554532,0.262451171875,0.0054931640625,-1.279296875,0.015869140625,11:50:25.691747
27.558548,0.2630615234375,0.003662109375,-1.2786865234375,0.0177001953125,11:50:25.695746
27.562555999999997,0.262451171875,0.0054931640625,-1.2786865234375,0.0164794921875,11:50:25.700743
27.566563999999996,0.262451171875,0.006103515625,-1.2786865234375,0.018310546875,11:50:25.704743
27.570587999999997,0.2630615234375,0.006103515625,-1.2786865234375,0.015869140625,11:50:25.709015
27.574623999999996,0.2630615234375,0.0067138671875,-1.2786865234375,0.0140380859375,11:50:25.712790
27.578664,0.2642822265625,0.0048828125,-1.279296875,0.015869140625,11:50:25.716367
27.582675999999996,0.264892578125,0.0042724609375,-1.2799072265625,0.015869140625,11:50:25.722843
27.586691999999996,0.263671875,0.0054931640625,-1.279296875,0.0152587890625,11:50:25.725752
27.590704,0.2642822265625,0.0048828125,-1.278076171875,0.0146484375,11:50:25.726871
27.594715999999995,0.2642822265625,0.0030517578125,-1.2786865234375,0.013427734375,11:50:25.729890
27.598727999999998,0.2642822265625,0.003662109375,-1.279296875,0.0152587890625,11:50:25.732883
27.602743999999998,0.263671875,0.0048828125,-1.278076171875,0.015869140625,11:50:25.737076
27.606756,0.2642822265625,0.0054931640625,-1.2786865234375,0.0164794921875,11:50:25.741075
27.610764,0.2642822265625,0.0042724609375,-1.2774658203125,0.0152587890625,11:50:25.745075
27.61478,0.2642822265625,0.0048828125,-1.278076171875,0.0140380859375,11:50:25.750076
27.618788,0.2642822265625,0.00244140625,-1.278076171875,0.0146484375,11:50:25.754075
27.622799999999994,0.2642822265625,0.00244140625,-1.2799072265625,0.0146484375,11:50:25.758073
27.626815999999994,0.2642822265625,0.00244140625,-1.279296875,0.0146484375,11:50:25.762218
27.630831999999995,0.264892578125,0.00244140625,-1.2786865234375,0.0128173828125,11:50:25.766080
27.63484,0.2655029296875,0.0030517578125,-1.2786865234375,0.0140380859375,11:50:25.775157
27.638859999999998,0.264892578125,0.0042724609375,-1.2786865234375,0.0146484375,11:50:25.777239
27.642875999999998,0.264892578125,0.0030517578125,-1.2774658203125,0.0128173828125,11:50:25.778272
27.646888,0.2655029296875,0.0030517578125,-1.278076171875,0.0140380859375,11:50:25.783621
27.650896,0.264892578125,0.0030517578125,-1.279296875,0.0140380859375,11:50:25.786719
27.654915999999997,0.2655029296875,0.003662109375,-1.279296875,0.0152587890625,11:50:25.790772
27.65892,0.264892578125,0.00244140625,-1.278076171875,0.0140380859375,11:50:25.794772
27.662927999999997,0.2642822265625,0.0054931640625,-1.279296875,0.0152587890625,11:50:25.798772
27.666935999999996,0.2642822265625,0.003662109375,-1.278076171875,0.0152587890625,11:50:25.802772
27.670951999999996,0.2667236328125,0.006103515625,-1.278076171875,0.0164794921875,11:50:25.806772
27.674979999999994,0.2655029296875,0.0054931640625,-1.278076171875,0.0164794921875,11:50:25.810772
27.678988,0.264892578125,0.003662109375,-1.278076171875,0.015869140625,11:50:25.816772
27.682996,0.26611328125,0.0042724609375,-1.278076171875,0.015869140625,11:50:25.819774
27.68702,0.264892578125,0.003662109375,-1.2786865234375,0.015869140625,11:50:25.826772
27.691031999999996,0.26611328125,0.003662109375,-1.2774658203125,0.0152587890625,11:50:25.832132
27.695039999999995,0.26611328125,0.003662109375,-1.2774658203125,0.0152587890625,11:50:25.833122
27.699063999999996,0.26611328125,0.0030517578125,-1.278076171875,0.015869140625,11:50:25.836121
27.703079999999996,0.2655029296875,0.0030517578125,-1.278076171875,0.0177001953125,11:50:25.840124
27.707095999999996,0.26611328125,0.0042724609375,-1.2786865234375,0.013427734375,11:50:25.844124
27.711103999999995,0.26611328125,0.0042724609375,-1.2774658203125,0.0128173828125,11:50:25.848359
27.715119999999995,0.2667236328125,0.006103515625,-1.27685546875,0.0128173828125,11:50:25.852249
27.719148,0.26611328125,0.006103515625,-1.2786865234375,0.0140380859375,11:50:25.856580
27.723171999999995,0.26611328125,0.006103515625,-1.27685546875,0.015869140625,11:50:25.860129
27.72722,0.26611328125,0.0054931640625,-1.278076171875,0.0146484375,11:50:25.864128
27.731227999999998,0.2667236328125,0.0054931640625,-1.2786865234375,0.0146484375,11:50:25.868128
27.735243999999998,0.264892578125,0.0048828125,-1.2774658203125,0.0152587890625,11:50:25.872127
27.739256,0.2667236328125,0.003662109375,-1.2786865234375,0.0146484375,11:50:25.880142
27.743264,0.2667236328125,0.003662109375,-1.2774658203125,0.0128173828125,11:50:25.882144
27.74728,0.2667236328125,0.0042724609375,-1.2762451171875,0.0146484375,11:50:25.885284
27.751304,0.2667236328125,0.0048828125,-1.2774658203125,0.01708984375,11:50:25.888644
27.755315999999997,0.2655029296875,0.006103515625,-1.2786865234375,0.0146484375,11:50:25.892658
27.759363999999994,0.26611328125,0.0054931640625,-1.2774658203125,0.0140380859375,11:50:25.896653
27.763359999999995,0.26611328125,0.0048828125,-1.2786865234375,0.0146484375,11:50:25.900654
27.767375999999995,0.2655029296875,0.0054931640625,-1.2774658203125,0.0152587890625,11:50:25.905648
27.771387999999998,0.264892578125,0.0042724609375,-1.278076171875,0.0146484375,11:50:25.909650
27.775395999999997,0.2655029296875,0.0054931640625,-1.2774658203125,0.0140380859375,11:50:25.913652
27.779416,0.26611328125,0.0042724609375,-1.2786865234375,0.0140380859375,11:50:25.918076
27.783427999999997,0.2667236328125,0.0018310546875,-1.278076171875,0.0152587890625,11:50:25.921653
27.787435999999996,0.26611328125,0.0030517578125,-1.2786865234375,0.0128173828125,11:50:25.925850
27.791456,0.264892578125,0.0048828125,-1.2762451171875,0.0146484375,11:50:25.931845
27.795464,0.2667236328125,0.0042724609375,-1.27685546875,0.015869140625,11:50:25.934849
27.79948,0.264892578125,0.0054931640625,-1.2774658203125,0.01708984375,11:50:25.937845
27.803487999999998,0.26611328125,0.006103515625,-1.278076171875,0.0164794921875,11:50:25.941846
27.807515999999996,0.2655029296875,0.003662109375,-1.2786865234375,0.015869140625,11:50:25.945845
27.811528,0.26611328125,0.003662109375,-1.278076171875,0.0140380859375,11:50:25.950840
27.815527999999997,0.26611328125,0.0042724609375,-1.2786865234375,0.0146484375,11:50:25.950840
27.819548,0.26611328125,0.0030517578125,-1.27685546875,0.0140380859375,11:50:25.955078
27.823556,0.264892578125,0.00244140625,-1.2762451171875,0.0146484375,11:50:25.958845
27.827572,0.2667236328125,0.0030517578125,-1.2762451171875,0.0152587890625,11:50:25.962842
27.831583999999996,0.2655029296875,0.0048828125,-1.2774658203125,0.0177001953125,11:50:25.966846
27.835599999999996,0.2655029296875,0.0048828125,-1.278076171875,0.018310546875,11:50:25.970847
27.83962,0.2655029296875,0.0048828125,-1.2774658203125,0.01708984375,11:50:25.974853
27.843628,0.264892578125,0.003662109375,-1.275634765625,0.0164794921875,11:50:25.980858
27.847639999999995,0.264892578125,0.0054931640625,-1.2774658203125,0.0164794921875,11:50:25.983857
27.85164,0.264892578125,0.0042724609375,-1.2774658203125,0.0164794921875,11:50:25.987240
27.855651999999996,0.26611328125,0.006103515625,-1.27685546875,0.0140380859375,11:50:25.990756
27.859695999999996,0.26611328125,0.0054931640625,-1.27685546875,0.0140380859375,11:50:25.995770
27.863703999999995,0.2667236328125,0.0030517578125,-1.27685546875,0.0140380859375,11:50:25.999753
27.867719999999995,0.264892578125,0.0067138671875,-1.2774658203125,0.0152587890625,11:50:26.003755
27.871748,0.2655029296875,0.0054931640625,-1.2762451171875,0.0152587890625,11:50:26.007754
27.875764,0.26611328125,0.003662109375,-1.275634765625,0.0146484375,11:50:26.011754
27.879775999999996,0.2667236328125,0.0042724609375,-1.2750244140625,0.015869140625,11:50:26.016754
27.883788,0.264892578125,0.0042724609375,-1.275634765625,0.015869140625,11:50:26.019750
27.887799999999995,0.2655029296875,0.0042724609375,-1.2750244140625,0.0164794921875,11:50:26.023755
27.89182,0.26611328125,0.0054931640625,-1.2762451171875,0.0164794921875,11:50:26.027882
27.895827999999998,0.2655029296875,0.0054931640625,-1.27685546875,0.015869140625,11:50:26.034875
27.89984,0.2655029296875,0.0067138671875,-1.275634765625,0.0152587890625,11:50:26.037877
27.903868,0.264892578125,0.00732421875,-1.2750244140625,0.0152587890625,11:50:26.040874
27.907895999999997,0.26611328125,0.0067138671875,-1.275634765625,0.0128173828125,11:50:26.044874
27.911943999999995,0.264892578125,0.0054931640625,-1.27685546875,0.013427734375,11:50:26.049120
27.915944,0.2655029296875,0.0054931640625,-1.2762451171875,0.0140380859375,11:50:26.053390
27.91996,0.26611328125,0.0042724609375,-1.27685546875,0.015869140625,11:50:26.057118
27.923971999999996,0.2655029296875,0.0042724609375,-1.275634765625,0.0146484375,11:50:26.061118
27.927979999999994,0.264892578125,0.003662109375,-1.2762451171875,0.015869140625,11:50:26.065116
27.932,0.26611328125,0.0048828125,-1.2762451171875,0.0164794921875,11:50:26.069143
27.936007999999998,0.26611328125,0.0048828125,-1.2750244140625,0.0152587890625,11:50:26.073142
27.94002,0.26611328125,0.0054931640625,-1.275634765625,0.018310546875,11:50:26.077152
27.944043999999995,0.267333984375,0.0054931640625,-1.278076171875,0.0164794921875,11:50:26.081152
27.948055999999998,0.2655029296875,0.006103515625,-1.2762451171875,0.015869140625,11:50:26.087226
27.95208,0.26611328125,0.0054931640625,-1.27685546875,0.0140380859375,11:50:26.090817
27.956091999999995,0.26611328125,0.0048828125,-1.2762451171875,0.0140380859375,11:50:26.093927
27.960103999999998,0.267333984375,0.0048828125,-1.2762451171875,0.0152587890625,11:50:26.098000
27.964111999999997,0.2655029296875,0.006103515625,-1.27685546875,0.0146484375,11:50:26.102236
27.968139999999995,0.2667236328125,0.0054931640625,-1.275634765625,0.0140380859375,11:50:26.106477
27.97216,0.26611328125,0.0067138671875,-1.2762451171875,0.0152587890625,11:50:26.110616
27.976192,0.26611328125,0.0048828125,-1.275634765625,0.015869140625,11:50:26.114677
27.980203999999997,0.2667236328125,0.0048828125,-1.2750244140625,0.0146484375,11:50:26.118705
27.984219999999997,0.26611328125,0.0054931640625,-1.27685546875,0.0146484375,11:50:26.122609
27.988227999999996,0.26611328125,0.0054931640625,-1.275634765625,0.0146484375,11:50:26.126635
27.992243999999996,0.26611328125,0.0054931640625,-1.2762451171875,0.0152587890625,11:50:26.130621
27.996267999999997,0.264892578125,0.0048828125,-1.2762451171875,0.0140380859375,11:50:26.134907
28.000275999999996,0.2655029296875,0.003662109375,-1.2762451171875,0.0146484375,11:50:26.139992
28.004288,0.2667236328125,0.0018310546875,-1.275634765625,0.015869140625,11:50:26.144061
28.008299999999995,0.2667236328125,0.0030517578125,-1.2750244140625,0.0164794921875,11:50:26.147167
28.012315999999995,0.26611328125,0.0030517578125,-1.2762451171875,0.015869140625,11:50:26.151102
28.016324,0.2655029296875,0.0030517578125,-1.275634765625,0.015869140625,11:50:26.155379
28.02034,0.26611328125,0.0030517578125,-1.2762451171875,0.01708984375,11:50:26.159398
28.024351999999997,0.2655029296875,0.0006103515625,-1.275634765625,0.015869140625,11:50:26.163384
28.028359999999996,0.26611328125,0.003662109375,-1.2750244140625,0.015869140625,11:50:26.167385
28.03238,0.2655029296875,0.0042724609375,-1.275634765625,0.0146484375,11:50:26.171383
28.036391999999996,0.264892578125,0.00244140625,-1.2750244140625,0.0146484375,11:50:26.175403
28.040399999999995,0.264892578125,0.00244140625,-1.275634765625,0.013427734375,11:50:26.176390
28.044415999999995,0.2655029296875,0.003662109375,-1.2738037109375,0.015869140625,11:50:26.179396
28.048424,0.264892578125,0.0018310546875,-1.2744140625,0.0164794921875,11:50:26.184477
28.052432,0.2667236328125,0.00244140625,-1.2750244140625,0.0152587890625,11:50:26.190031
28.056443999999995,0.26611328125,0.0018310546875,-1.2744140625,0.0152587890625,11:50:26.193102
28.060459999999996,0.2667236328125,0.003662109375,-1.2750244140625,0.015869140625,11:50:26.196720
28.064467999999994,0.2642822265625,0.003662109375,-1.2750244140625,0.0152587890625,11:50:26.200512
28.068479999999997,0.26611328125,0.003662109375,-1.2762451171875,0.015869140625,11:50:26.204531
28.072492,0.26611328125,0.00244140625,-1.275634765625,0.01708984375,11:50:26.208521
28.076495999999995,0.26611328125,0.0030517578125,-1.2750244140625,0.0152587890625,11:50:26.212518
28.080511999999995,0.26611328125,0.003662109375,-1.275634765625,0.0146484375,11:50:26.216520
28.08452,0.2655029296875,0.003662109375,-1.275634765625,0.01708984375,11:50:26.220518
28.088528,0.2642822265625,0.0030517578125,-1.275634765625,0.0140380859375,11:50:26.224705
28.092539999999996,0.2667236328125,0.006103515625,-1.2750244140625,0.0146484375,11:50:26.229028
28.09658,0.26611328125,0.0054931640625,-1.2762451171875,0.013427734375,11:50:26.233034
28.100596,0.26611328125,0.0048828125,-1.275634765625,0.0146484375,11:50:26.237066
28.104607999999995,0.264892578125,0.003662109375,-1.2750244140625,0.0140380859375,11:50:26.245057
28.10862,0.264892578125,0.0030517578125,-1.2738037109375,0.015869140625,11:50:26.247058
28.112639999999995,0.26611328125,0.003662109375,-1.2762451171875,0.0140380859375,11:50:26.249062
28.116655999999995,0.2655029296875,0.00244140625,-1.2750244140625,0.013427734375,11:50:26.253062
28.120676,0.2655029296875,0.0030517578125,-1.2762451171875,0.0146484375,11:50:26.258057
28.124687999999995,0.2642822265625,0.0048828125,-1.2762451171875,0.0152587890625,11:50:26.262086
28.128703999999995,0.2642822265625,0.0054931640625,-1.2750244140625,0.0152587890625,11:50:26.266056
28.132719999999996,0.264892578125,0.0048828125,-1.2750244140625,0.0152587890625,11:50:26.270062
28.136727999999994,0.2667236328125,0.0067138671875,-1.2738037109375,0.0146484375,11:50:26.274061
28.140767999999998,0.26611328125,0.0048828125,-1.2744140625,0.013427734375,11:50:26.278073
28.14478,0.2655029296875,0.0054931640625,-1.2744140625,0.0140380859375,11:50:26.282072
28.148788,0.26611328125,0.0054931640625,-1.2744140625,0.0128173828125,11:50:26.286074
28.152796,0.2667236328125,0.0048828125,-1.2750244140625,0.01220703125,11:50:26.290592
28.156807999999995,0.26611328125,0.0048828125,-1.2762451171875,0.0140380859375,11:50:26.296648
28.160819999999998,0.26611328125,0.0054931640625,-1.275634765625,0.0140380859375,11:50:26.299697
28.164832,0.26611328125,0.00732421875,-1.275634765625,0.013427734375,11:50:26.302602
28.16886,0.26611328125,0.0054931640625,-1.2750244140625,0.0146484375,11:50:26.306590
28.172879999999996,0.2655029296875,0.006103515625,-1.2744140625,0.0140380859375,11:50:26.310600
28.176908,0.26611328125,0.0054931640625,-1.2744140625,0.0146484375,11:50:26.314596
28.180916,0.2655029296875,0.0042724609375,-1.275634765625,0.015869140625,11:50:26.318598
28.184935999999997,0.2655029296875,0.0042724609375,-1.2750244140625,0.0146484375,11:50:26.322596
28.188943999999996,0.2667236328125,0.0030517578125,-1.2750244140625,0.0164794921875,11:50:26.327591
28.192956,0.26611328125,0.0030517578125,-1.2738037109375,0.015869140625,11:50:26.331591
28.196972,0.26611328125,0.00244140625,-1.2744140625,0.0164794921875,11:50:26.335651
28.200983999999995,0.26611328125,0.003662109375,-1.2750244140625,0.015869140625,11:50:26.339777
28.204995999999998,0.26611328125,0.0048828125,-1.2725830078125,0.015869140625,11:50:26.344016
28.209011999999998,0.264892578125,0.0042724609375,-1.2738037109375,0.0140380859375,11:50:26.352589
28.213027999999998,0.26611328125,0.0048828125,-1.2744140625,0.0152587890625,11:50:26.355596
28.217043999999998,0.264892578125,0.0054931640625,-1.273193359375,0.0140380859375,11:50:26.355596
28.221063999999995,0.26611328125,0.006103515625,-1.2744140625,0.0140380859375,11:50:26.359599
28.225103999999998,0.26611328125,0.006103515625,-1.2744140625,0.0128173828125,11:50:26.363596
28.229131999999996,0.264892578125,0.0067138671875,-1.2738037109375,0.01220703125,11:50:26.367590
28.233155999999997,0.26611328125,0.0067138671875,-1.2738037109375,0.013427734375,11:50:26.372597
28.237183999999996,0.26611328125,0.0067138671875,-1.2744140625,0.0152587890625,11:50:26.375781
28.241212,0.26611328125,0.0054931640625,-1.273193359375,0.0128173828125,11:50:26.379786
28.245228,0.26611328125,0.0054931640625,-1.2750244140625,0.0152587890625,11:50:26.384785
28.249236,0.2642822265625,0.0042724609375,-1.2744140625,0.0140380859375,11:50:26.387786
28.253239999999995,0.26611328125,0.0042724609375,-1.273193359375,0.015869140625,11:50:26.392316
28.257255999999995,0.26611328125,0.003662109375,-1.273193359375,0.0152587890625,11:50:26.396309
28.261271999999995,0.264892578125,0.0018310546875,-1.2744140625,0.0164794921875,11:50:26.402310
28.265287999999995,0.26611328125,0.0018310546875,-1.2738037109375,0.0140380859375,11:50:26.405305
28.269308,0.2655029296875,0.001220703125,-1.2738037109375,0.013427734375,11:50:26.406395
28.273312,0.2655029296875,0.0006103515625,-1.273193359375,0.0146484375,11:50:26.409304
28.277331999999998,0.26611328125,0.0042724609375,-1.2744140625,0.015869140625,11:50:26.413310
28.281351999999995,0.2655029296875,0.0054931640625,-1.2750244140625,0.015869140625,11:50:26.417311
28.28536,0.2655029296875,0.0048828125,-1.2744140625,0.013427734375,11:50:26.421309
28.289376,0.26611328125,0.0030517578125,-1.273193359375,0.0152587890625,11:50:26.425311
28.293387999999997,0.2655029296875,0.003662109375,-1.2744140625,0.0164794921875,11:50:26.429309
28.297395999999996,0.26611328125,0.0030517578125,-1.2738037109375,0.015869140625,11:50:26.433310
28.301408,0.26611328125,0.0048828125,-1.2738037109375,0.0128173828125,11:50:26.437309
