user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
22.465476000000002,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:32:33.971997
22.469484,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:33.975982
22.473492,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:33.980980
22.477503999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:33.984923
22.481504,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:33.987981
22.485507999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:33.992012
22.489508,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:33.996110
22.493516,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:34.000099
22.497524,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.004164
22.50152,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.008830
22.505527999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.012815
22.509520000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.016814
22.51352,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.020754
22.517519999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.024819
22.521524,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.029763
22.525523999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.035754
22.529528,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.039759
22.533524,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.041765
22.537528000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.041765
22.541531999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.045756
22.545527999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:32:34.049220
22.549535999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.054243
22.553531999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.057231
22.557532000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.062236
22.561535999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.066235
22.56554,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.070292
22.569544,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.074276
22.573548000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.078326
22.577543999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.085229
22.581552000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.088231
22.585575999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.090231
22.589576,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:34.095314
22.593579999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.098390
22.597575999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:32:34.103318
22.60158,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.106383
22.605579999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.111030
22.609583999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.114975
22.613591999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.119213
22.617592000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.123197
22.621595999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.127210
22.625603999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.132243
22.629616,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:34.137135
22.633612,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.141219
22.63762,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.144144
22.641616,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.148145
22.645612,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:34.152215
22.649616,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:32:34.156196
22.653619999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.160135
22.65762,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:34.164135
22.661623999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.168211
22.665632000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:34.172135
22.66964,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.176428
22.673656,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.180424
22.677656,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.184364
22.681663999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:34.192364
22.68566,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.195377
22.689676,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.197368
22.693668000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:34.201424
22.697671999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.205464
22.701684,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.209017
22.705688000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.213101
22.709691999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.217071
22.713687999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:34.222009
22.717692,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.226015
22.721688,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.230046
22.725696,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.234072
22.729687999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.235010
22.733683999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:34.242011
22.737684,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.245009
22.741687999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.246093
22.745692,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.250258
22.749696,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.254332
22.753695999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.258354
22.757695999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.262337
22.761704,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.266360
22.765704,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.270319
22.769708,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.274255
22.773704000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:34.279257
22.777704,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.283261
22.781712,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:34.287325
22.785716,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.293344
22.789720000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:34.296386
22.793736000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.299336
22.797736,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.303401
22.801747999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.307905
22.805756000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:34.311945
22.809751999999996,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:34.315910
22.813760000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.319985
22.817755999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.323969
22.821759999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.327971
22.825760000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.331941
22.829768,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.336910
22.833784,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:34.340910
22.837780000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.345909
22.841783999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.351909
22.845784000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.352914
22.849787999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.356911
22.853792,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.360982
22.857799999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.364970
22.861796,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.368608
22.8658,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.372660
22.869791999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.377606
22.873804,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:34.381609
22.877815999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:34.385669
22.881816,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.389671
22.885820000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:32:34.393708
22.88982,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.399658
22.893824000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.402674
22.897832,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.405658
22.90184,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.410237
22.905851999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.414268
22.909860000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.418249
22.913871999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.422239
22.917868,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.426220
22.921884,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.427257
22.925883999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.430215
22.929896,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:34.434214
22.933892,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.439244
22.937896000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.443163
22.941899999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:34.450163
22.9459,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.453172
22.949903999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.455249
22.953904,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.459253
22.957907999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.463232
22.961911999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.467163
22.965927999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:34.471214
22.969927999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.476165
22.973928,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.480169
22.977928,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:34.484165
22.981927999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.488169
22.985932,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.492168
22.989931999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.496272
22.993935999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.502343
22.997935999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:34.505275
23.001944,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.508318
23.005952,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.512530
23.009963999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:32:34.516531
23.013964,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.520589
23.017972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.524623
23.021971999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:34.528530
23.025976,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.532604
23.029980000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.537533
23.033976000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:34.541532
23.037984,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.545530
23.041980000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:34.549530
23.04598,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.554606
23.049988,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.558532
23.053987999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.561530
23.058003999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.565532
23.062011999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:34.569852
23.066007999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.573871
23.070016000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.577885
23.074024,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.581786
23.078027999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:34.585858
23.082036000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.589858
23.086031999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.593787
23.090052,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.598789
23.094051999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.602790
23.098059999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:34.608295
23.102067999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:34.611301
23.106071999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.614365
23.110076,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.618384
23.114088000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:34.619393
23.118096,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:34.623399
23.122096,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:34.627391
23.126103999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.631389
23.1301,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:32:34.635389
23.134104,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.639465
23.138112,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.643477
23.142116,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.647468
23.146127999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.651389
23.150123999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.659444
23.154144000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.662392
23.158139999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.664478
23.162143999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.668389
23.166143999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.672389
23.170147999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.676390
23.17414,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.680389
23.178148,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:34.684471
23.182152000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.688389
23.186155999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.692389
23.190168,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.696538
23.194164,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.700461
23.198183999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.705464
23.20218,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.710970
23.206184,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.714063
23.210188000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.716970
23.214188,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.720970
23.218192000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.725973
23.222192,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.729973
23.2262,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.733973
23.230199999999996,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:34.738048
23.234212,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.742117
23.238216,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.746050
23.242224,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.749970
23.24622,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.754059
23.250223999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.758019
23.254227999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:32:34.763970
23.258224,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.767973
23.262231999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.770973
23.266227999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.774981
23.270243999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.779038
23.27424,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.783061
23.278244,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:34.786971
23.282247999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.790970
23.286251999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.794972
23.290264,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.798972
23.294264,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:32:34.802973
23.298271999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.806972
23.302272000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.811476
23.306275999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.817479
23.310271999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:34.821479
23.314268,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.822536
23.318275999999997,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:32:34.823579
23.322276000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.827477
23.326292000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:34.831523
23.330292,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.836480
23.334291999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.840485
23.338299999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.844478
23.342323999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.848550
23.34632,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.852476
23.350324,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.856476
23.354324,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.860476
23.358336,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:32:34.868476
23.362336,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.871479
23.36634,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.872563
23.370348,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.877479
23.374356,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:32:34.881478
23.37836,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:34.885476
23.38236,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.889481
23.386367999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.893514
23.390372,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.897519
23.394376,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:34.901565
23.398376,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:34.905584
23.40238,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:34.910148
23.406383999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:34.914144
23.410392,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:34.921140
23.4144,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:34.924143
23.418404000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.926140
23.422412,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:34.930141
23.426423999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:34.934148
23.430428,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:34.938140
23.434427999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:34.942140
23.438423999999998,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:32:34.946140
23.442424000000003,0.44921875,0.44921875,0.3509521484375,0.3509521484375,22:32:34.951147
23.446427999999997,0.4473876953125,0.4473876953125,0.350341796875,0.350341796875,22:32:34.955147
23.450435999999996,0.4449462890625,0.4449462890625,0.3497314453125,0.3497314453125,22:32:34.959144
23.454444000000002,0.4437255859375,0.4437255859375,0.34912109375,0.34912109375,22:32:34.963141
23.458460000000002,0.4412841796875,0.4412841796875,0.3448486328125,0.3448486328125,22:32:34.967141
23.462463999999997,0.438232421875,0.438232421875,0.3436279296875,0.3436279296875,22:32:34.972205
23.466471999999996,0.4345703125,0.4345703125,0.340576171875,0.340576171875,22:32:34.978225
23.470472,0.4315185546875,0.4315185546875,0.338134765625,0.338134765625,22:32:34.980149
23.474475999999996,0.4290771484375,0.4290771484375,0.3369140625,0.3369140625,22:32:34.983239
23.478476,0.4248046875,0.4248046875,0.333251953125,0.333251953125,22:32:34.987140
23.482476,0.4193115234375,0.4193115234375,0.3302001953125,0.3302001953125,22:32:34.991140
23.48648,0.4168701171875,0.4168701171875,0.3277587890625,0.3277587890625,22:32:34.995296
23.490479999999998,0.411376953125,0.411376953125,0.322265625,0.322265625,22:32:35.000226
23.494487999999997,0.406494140625,0.406494140625,0.321044921875,0.321044921875,22:32:35.004302
23.498488000000002,0.4052734375,0.4052734375,0.3216552734375,0.3216552734375,22:32:35.008281
23.502499999999998,0.40771484375,0.40771484375,0.3216552734375,0.3216552734375,22:32:35.008281
23.506504,0.40771484375,0.40771484375,0.322265625,0.322265625,22:32:35.012478
23.510508,0.40771484375,0.40771484375,0.31982421875,0.31982421875,22:32:35.016440
23.514508,0.404052734375,0.404052734375,0.3204345703125,0.3204345703125,22:32:35.022370
23.518512,0.4058837890625,0.4058837890625,0.3216552734375,0.3216552734375,22:32:35.026368
23.522508000000002,0.406494140625,0.406494140625,0.3216552734375,0.3216552734375,22:32:35.028452
23.526511999999997,0.40771484375,0.40771484375,0.321044921875,0.321044921875,22:32:35.032435
23.530512,0.4046630859375,0.4046630859375,0.3216552734375,0.3216552734375,22:32:35.036419
23.534512,0.406494140625,0.406494140625,0.321044921875,0.321044921875,22:32:35.040368
23.538511999999997,0.4058837890625,0.4058837890625,0.322265625,0.322265625,22:32:35.044431
23.542524,0.40771484375,0.40771484375,0.3216552734375,0.3216552734375,22:32:35.049369
23.546535999999996,0.4058837890625,0.4058837890625,0.321044921875,0.321044921875,22:32:35.053367
23.550539999999998,0.4058837890625,0.4058837890625,0.322265625,0.322265625,22:32:35.057458
23.554539999999996,0.406494140625,0.406494140625,0.322265625,0.322265625,22:32:35.061445
23.558555999999996,0.4071044921875,0.4071044921875,0.3228759765625,0.3228759765625,22:32:35.065487
23.562556,0.406494140625,0.406494140625,0.3216552734375,0.3216552734375,22:32:35.069434
23.566560000000003,0.4058837890625,0.4058837890625,0.3228759765625,0.3228759765625,22:32:35.076367
23.570563999999997,0.40771484375,0.40771484375,0.322265625,0.322265625,22:32:35.079451
23.574568,0.40771484375,0.40771484375,0.3228759765625,0.3228759765625,22:32:35.081376
23.578564,0.4071044921875,0.4071044921875,0.323486328125,0.323486328125,22:32:35.085441
23.582555999999997,0.40771484375,0.40771484375,0.3228759765625,0.3228759765625,22:32:35.090370
23.586563999999996,0.4083251953125,0.4083251953125,0.323486328125,0.323486328125,22:32:35.094437
23.590564,0.40771484375,0.40771484375,0.3240966796875,0.3240966796875,22:32:35.098443
23.594568000000002,0.4071044921875,0.4071044921875,0.3253173828125,0.3253173828125,22:32:35.102441
23.598568,0.4083251953125,0.4083251953125,0.32470703125,0.32470703125,22:32:35.106509
23.602564,0.4083251953125,0.4083251953125,0.32470703125,0.32470703125,22:32:35.109942
23.606572,0.4083251953125,0.4083251953125,0.32470703125,0.32470703125,22:32:35.114947
23.610571999999998,0.408935546875,0.408935546875,0.3240966796875,0.3240966796875,22:32:35.118947
23.614572000000003,0.408935546875,0.408935546875,0.3240966796875,0.3240966796875,22:32:35.123014
23.618575999999997,0.40771484375,0.40771484375,0.3253173828125,0.3253173828125,22:32:35.127948
23.622576000000002,0.408935546875,0.408935546875,0.3253173828125,0.3253173828125,22:32:35.132006
23.626579999999997,0.408935546875,0.408935546875,0.3253173828125,0.3253173828125,22:32:35.135020
23.630580000000002,0.40771484375,0.40771484375,0.3253173828125,0.3253173828125,22:32:35.139011
23.634588,0.40771484375,0.40771484375,0.32470703125,0.32470703125,22:32:35.142945
23.638584,0.41015625,0.41015625,0.325927734375,0.325927734375,22:32:35.146945
23.642587999999996,0.408935546875,0.408935546875,0.325927734375,0.325927734375,22:32:35.151004
23.646592,0.408935546875,0.408935546875,0.3253173828125,0.3253173828125,22:32:35.154944
23.650599999999997,0.40771484375,0.40771484375,0.32470703125,0.32470703125,22:32:35.158944
23.654604,0.4083251953125,0.4083251953125,0.3253173828125,0.3253173828125,22:32:35.163945
23.658603999999997,0.408935546875,0.408935546875,0.3253173828125,0.3253173828125,22:32:35.168017
23.662608,0.4083251953125,0.4083251953125,0.3253173828125,0.3253173828125,22:32:35.172021
23.666612,0.4083251953125,0.4083251953125,0.32470703125,0.32470703125,22:32:35.175944
23.67062,0.4071044921875,0.4071044921875,0.3253173828125,0.3253173828125,22:32:35.181945
23.674624,0.4095458984375,0.4095458984375,0.325927734375,0.325927734375,22:32:35.185034
23.678627999999996,0.4095458984375,0.4095458984375,0.32470703125,0.32470703125,22:32:35.188027
23.682631999999998,0.408935546875,0.408935546875,0.32470703125,0.32470703125,22:32:35.191944
23.686631999999996,0.40771484375,0.40771484375,0.3253173828125,0.3253173828125,22:32:35.196057
