pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
6.261072,-0.2947998046875,0.003662109375,-1.44775390625,0.0146484375,14:59:09.743444
6.26506,-0.2886962890625,0.0030517578125,-1.4447021484375,0.015869140625,14:59:09.747960
6.269048,-0.2825927734375,0.003662109375,-1.4385986328125,0.0164794921875,14:59:09.752052
6.273035999999999,-0.279541015625,0.006103515625,-1.43798828125,0.0164794921875,14:59:09.756341
6.277051999999999,-0.27587890625,0.0048828125,-1.4361572265625,0.0146484375,14:59:09.759671
6.281039999999999,-0.2740478515625,0.0042724609375,-1.43310546875,0.0140380859375,14:59:09.763948
6.2850280000000005,-0.2679443359375,0.0067138671875,-1.4288330078125,0.0164794921875,14:59:09.768422
6.2890440000000005,-0.264892578125,0.0054931640625,-1.42578125,0.0201416015625,14:59:09.774408
6.293032,-0.2642822265625,0.006103515625,-1.4251708984375,0.0146484375,14:59:09.778397
6.297044,-0.26123046875,0.006103515625,-1.424560546875,0.0146484375,14:59:09.780803
6.30106,-0.255126953125,0.006103515625,-1.419677734375,0.015869140625,14:59:09.784310
6.305083999999999,-0.252685546875,0.0054931640625,-1.41845703125,0.0152587890625,14:59:09.788966
6.309063999999999,-0.2520751953125,0.003662109375,-1.41845703125,0.015869140625,14:59:09.793052
6.313048,-0.2508544921875,0.0042724609375,-1.4178466796875,0.0146484375,14:59:09.796439
6.317031999999999,-0.2459716796875,0.0018310546875,-1.4129638671875,0.0146484375,14:59:09.800755
6.321019999999999,-0.244140625,0.0030517578125,-1.4117431640625,0.0146484375,14:59:09.805347
6.325008,-0.245361328125,0.006103515625,-1.41357421875,0.0146484375,14:59:09.809481
6.3290120000000005,-0.2435302734375,0.003662109375,-1.41357421875,0.0128173828125,14:59:09.813659
6.332996,-0.2398681640625,0.0042724609375,-1.40869140625,0.0146484375,14:59:09.817460
6.336983999999999,-0.2386474609375,0.0054931640625,-1.4080810546875,0.0177001953125,14:59:09.821501
6.340971999999999,-0.2398681640625,0.0054931640625,-1.409912109375,0.0164794921875,14:59:09.829189
6.34496,-0.2398681640625,0.006103515625,-1.4117431640625,0.0164794921875,14:59:09.832212
6.348976,-0.235595703125,0.003662109375,-1.4080810546875,0.0146484375,14:59:09.833179
6.352964,-0.234375,0.003662109375,-1.405029296875,0.015869140625,14:59:09.837807
6.356947999999999,-0.2349853515625,0.003662109375,-1.405029296875,0.015869140625,14:59:09.841993
6.360936000000001,-0.2337646484375,0.0030517578125,-1.4056396484375,0.0146484375,14:59:09.845246
6.36492,-0.2337646484375,0.00244140625,-1.405029296875,0.0140380859375,14:59:09.850257
6.368907999999999,-0.23193359375,0.0048828125,-1.4031982421875,0.0152587890625,14:59:09.853416
6.372895999999999,-0.2325439453125,0.006103515625,-1.4044189453125,0.0177001953125,14:59:09.857599
6.376904,-0.234375,0.0054931640625,-1.4068603515625,0.0146484375,14:59:09.858635
6.380891999999999,-0.233154296875,0.003662109375,-1.4056396484375,0.0140380859375,14:59:09.862100
6.384888,-0.2313232421875,0.0048828125,-1.40380859375,0.015869140625,14:59:09.866497
6.388876,-0.2313232421875,0.0054931640625,-1.402587890625,0.0164794921875,14:59:09.870887
6.392863999999999,-0.233154296875,0.0054931640625,-1.4056396484375,0.0152587890625,14:59:09.876710
6.396844,-0.234375,0.0054931640625,-1.4056396484375,0.0146484375,14:59:09.879703
6.400836,-0.2313232421875,0.0067138671875,-1.40380859375,0.0152587890625,14:59:09.882905
6.4048359999999995,-0.23193359375,0.0054931640625,-1.4044189453125,0.015869140625,14:59:09.887217
6.408828,-0.2349853515625,0.006103515625,-1.4056396484375,0.0152587890625,14:59:09.891249
6.412832,-0.235595703125,0.006103515625,-1.407470703125,0.0128173828125,14:59:09.894658
6.4168400000000005,-0.23193359375,0.003662109375,-1.402587890625,0.013427734375,14:59:09.899856
6.420831999999999,-0.23193359375,0.006103515625,-1.4019775390625,0.015869140625,14:59:09.903014
6.424852,-0.234375,0.0067138671875,-1.40625,0.0152587890625,14:59:09.907576
6.428868,-0.234375,0.0079345703125,-1.40625,0.013427734375,14:59:09.911422
6.432891999999999,-0.23193359375,0.006103515625,-1.402587890625,0.0152587890625,14:59:09.915878
6.4369119999999995,-0.2313232421875,0.006103515625,-1.4044189453125,0.0164794921875,14:59:09.920028
6.4409279999999995,-0.233154296875,0.0067138671875,-1.4068603515625,0.0164794921875,14:59:09.924212
6.444944,-0.2349853515625,0.0054931640625,-1.407470703125,0.0140380859375,14:59:09.933218
6.448936,-0.233154296875,0.0048828125,-1.4044189453125,0.0146484375,14:59:09.936179
6.452935999999999,-0.230712890625,0.0042724609375,-1.405029296875,0.0152587890625,14:59:09.937200
6.456932,-0.2325439453125,0.003662109375,-1.405029296875,0.015869140625,14:59:09.940750
6.460924,-0.234375,0.003662109375,-1.405029296875,0.015869140625,14:59:09.944439
6.4649,-0.2337646484375,0.0030517578125,-1.405029296875,0.0152587890625,14:59:09.948565
6.468895999999999,-0.23193359375,0.0048828125,-1.4056396484375,0.0146484375,14:59:09.952639
6.4728840000000005,-0.233154296875,0.00732421875,-1.40380859375,0.015869140625,14:59:09.956464
6.476908,-0.2349853515625,0.008544921875,-1.40625,0.0152587890625,14:59:09.961018
6.4809280000000005,-0.233154296875,0.0048828125,-1.40380859375,0.0140380859375,14:59:09.965030
6.484916,-0.2325439453125,0.0048828125,-1.402587890625,0.015869140625,14:59:09.969097
6.488904,-0.23193359375,0.003662109375,-1.405029296875,0.015869140625,14:59:09.973320
6.492891999999999,-0.2337646484375,0.0048828125,-1.40625,0.015869140625,14:59:09.977602
6.496888,-0.233154296875,0.0042724609375,-1.405029296875,0.0152587890625,14:59:09.983586
6.5008680000000005,-0.2313232421875,0.0042724609375,-1.40380859375,0.015869140625,14:59:09.986578
6.5048639999999995,-0.2313232421875,0.0042724609375,-1.40380859375,0.015869140625,14:59:09.989604
6.508856,-0.234375,0.006103515625,-1.40625,0.0146484375,14:59:09.993631
6.512876,-0.2362060546875,0.0048828125,-1.407470703125,0.01220703125,14:59:09.997655
6.516859999999999,-0.23193359375,0.0054931640625,-1.4031982421875,0.013427734375,14:59:10.001765
6.520852,-0.23193359375,0.0048828125,-1.405029296875,0.0146484375,14:59:10.006156
6.524839999999999,-0.2337646484375,0.0054931640625,-1.405029296875,0.0146484375,14:59:10.009335
6.528836,-0.235595703125,0.006103515625,-1.40625,0.0140380859375,14:59:10.013740
6.532836,-0.23193359375,0.0048828125,-1.40380859375,0.01708984375,14:59:10.018201
6.536828,-0.230712890625,0.0042724609375,-1.4056396484375,0.018310546875,14:59:10.022225
6.540808,-0.234375,0.0067138671875,-1.405029296875,0.01708984375,14:59:10.026493
6.544812,-0.234375,0.0042724609375,-1.40625,0.0164794921875,14:59:10.029690
6.548792000000001,-0.2325439453125,0.003662109375,-1.40380859375,0.0164794921875,14:59:10.037702
6.55278,-0.2301025390625,0.0042724609375,-1.40380859375,0.015869140625,14:59:10.040695
6.556763999999999,-0.2325439453125,0.006103515625,-1.4056396484375,0.0164794921875,14:59:10.041694
6.560791999999999,-0.234375,0.0067138671875,-1.4068603515625,0.0140380859375,14:59:10.042691
6.564807999999999,-0.23193359375,0.0042724609375,-1.4056396484375,0.0140380859375,14:59:10.047187
6.568795999999999,-0.23193359375,0.0048828125,-1.40380859375,0.0152587890625,14:59:10.050437
6.57278,-0.23193359375,0.0054931640625,-1.405029296875,0.0164794921875,14:59:10.054728
6.576772,-0.234375,0.0054931640625,-1.4056396484375,0.0140380859375,14:59:10.058602
6.580752,-0.234375,0.0054931640625,-1.4068603515625,0.0128173828125,14:59:10.062939
6.5847359999999995,-0.2325439453125,0.0030517578125,-1.40380859375,0.0152587890625,14:59:10.067443
6.588728,-0.2313232421875,0.0042724609375,-1.4044189453125,0.0152587890625,14:59:10.071556
6.592712000000001,-0.2337646484375,0.00244140625,-1.4068603515625,0.0128173828125,14:59:10.075785
6.596696,-0.2349853515625,0.00244140625,-1.4056396484375,0.0128173828125,14:59:10.079355
6.600688,-0.23193359375,0.0030517578125,-1.4031982421875,0.015869140625,14:59:10.085371
6.604668,-0.230712890625,0.0048828125,-1.4031982421875,0.018310546875,14:59:10.089343
6.608651999999999,-0.233154296875,0.003662109375,-1.40380859375,0.01953125,14:59:10.091329
6.612648,-0.2349853515625,0.0042724609375,-1.4056396484375,0.0152587890625,14:59:10.095872
6.616619999999999,-0.23193359375,0.0030517578125,-1.4044189453125,0.015869140625,14:59:10.100144
6.620616,-0.2313232421875,0.003662109375,-1.40380859375,0.015869140625,14:59:10.104269
6.624604,-0.2337646484375,0.0048828125,-1.405029296875,0.01708984375,14:59:10.108101
6.6286000000000005,-0.2349853515625,0.0048828125,-1.405029296875,0.015869140625,14:59:10.112538
6.632584,-0.2313232421875,0.003662109375,-1.405029296875,0.0146484375,14:59:10.116028
6.636576,-0.23193359375,0.003662109375,-1.40380859375,0.01708984375,14:59:10.120332
6.6405639999999995,-0.2325439453125,0.00732421875,-1.405029296875,0.01708984375,14:59:10.124940
6.6445799999999995,-0.2349853515625,0.0054931640625,-1.4056396484375,0.0140380859375,14:59:10.128794
6.648567999999999,-0.2337646484375,0.0042724609375,-1.405029296875,0.0152587890625,14:59:10.133034
6.652556000000001,-0.2313232421875,0.006103515625,-1.4031982421875,0.0177001953125,14:59:10.139887
6.656559999999999,-0.233154296875,0.0067138671875,-1.4056396484375,0.015869140625,14:59:10.142849
6.660572,-0.2349853515625,0.006103515625,-1.4056396484375,0.0164794921875,14:59:10.145042
6.664588,-0.2337646484375,0.006103515625,-1.4031982421875,0.0152587890625,14:59:10.149152
6.668604,-0.23193359375,0.0048828125,-1.402587890625,0.0164794921875,14:59:10.153117
6.672596,-0.233154296875,0.0067138671875,-1.4031982421875,0.015869140625,14:59:10.156946
6.676612,-0.2349853515625,0.0067138671875,-1.4044189453125,0.0152587890625,14:59:10.161249
6.680631999999999,-0.233154296875,0.0048828125,-1.4056396484375,0.0164794921875,14:59:10.165851
6.684619999999999,-0.2325439453125,0.0048828125,-1.40380859375,0.01708984375,14:59:10.168873
6.688608,-0.2325439453125,0.00732421875,-1.405029296875,0.01708984375,14:59:10.173190
6.692603999999999,-0.2349853515625,0.006103515625,-1.405029296875,0.015869140625,14:59:10.177773
6.6966280000000005,-0.2325439453125,0.003662109375,-1.4068603515625,0.013427734375,14:59:10.181950
6.700607999999999,-0.23193359375,0.0054931640625,-1.40380859375,0.0128173828125,14:59:10.186161
6.704608,-0.2313232421875,0.0048828125,-1.4019775390625,0.0152587890625,14:59:10.194988
6.708596,-0.234375,0.0030517578125,-1.4056396484375,0.0152587890625,14:59:10.198950
6.712588,-0.2349853515625,0.0018310546875,-1.4044189453125,0.010986328125,14:59:10.198950
6.716571999999999,-0.23193359375,0.0030517578125,-1.4019775390625,0.0128173828125,14:59:10.201973
6.720559999999999,-0.2313232421875,0.0042724609375,-1.4031982421875,0.0140380859375,14:59:10.206636
6.724548,-0.2325439453125,0.006103515625,-1.4044189453125,0.0140380859375,14:59:10.209830
6.728564,-0.234375,0.003662109375,-1.40625,0.01220703125,14:59:10.210830
6.7325479999999995,-0.2325439453125,0.00244140625,-1.4044189453125,0.0146484375,14:59:10.214580
6.736535999999999,-0.2313232421875,0.0042724609375,-1.402587890625,0.0164794921875,14:59:10.218978
6.740511999999999,-0.233154296875,0.0042724609375,-1.40380859375,0.01708984375,14:59:10.223174
6.744508,-0.2337646484375,0.001220703125,-1.40380859375,0.015869140625,14:59:10.226996
6.748495999999999,-0.233154296875,0.0018310546875,-1.405029296875,0.0152587890625,14:59:10.231000
6.752488,-0.2313232421875,0.003662109375,-1.4031982421875,0.01708984375,14:59:10.235320
6.756475999999999,-0.23193359375,0.0054931640625,-1.405029296875,0.0152587890625,14:59:10.241091
6.760472,-0.234375,0.003662109375,-1.4056396484375,0.0152587890625,14:59:10.245080
6.764455999999999,-0.2337646484375,0.0030517578125,-1.4044189453125,0.0140380859375,14:59:10.247521
6.768452,-0.2313232421875,0.00244140625,-1.4019775390625,0.0164794921875,14:59:10.251766
6.77244,-0.2325439453125,0.0042724609375,-1.4031982421875,0.015869140625,14:59:10.256096
6.776432,-0.234375,0.0042724609375,-1.40625,0.0140380859375,14:59:10.259387
6.7804199999999994,-0.234375,0.0030517578125,-1.4056396484375,0.0115966796875,14:59:10.263677
6.784416,-0.2313232421875,0.003662109375,-1.4031982421875,0.0140380859375,14:59:10.268262
6.788408,-0.23193359375,0.0067138671875,-1.4031982421875,0.0152587890625,14:59:10.271548
6.792427999999999,-0.2349853515625,0.00732421875,-1.40625,0.013427734375,14:59:10.276122
6.796443999999999,-0.2349853515625,0.006103515625,-1.405029296875,0.0140380859375,14:59:10.280515
6.800471999999999,-0.2325439453125,0.006103515625,-1.4031982421875,0.0152587890625,14:59:10.284083
6.804492,-0.230712890625,0.003662109375,-1.4044189453125,0.0164794921875,14:59:10.288606
6.808479999999999,-0.234375,0.00732421875,-1.40625,0.013427734375,14:59:10.295371
6.812495999999999,-0.2349853515625,0.0067138671875,-1.4056396484375,0.01220703125,14:59:10.299361
6.816495999999999,-0.2313232421875,0.0048828125,-1.4044189453125,0.0146484375,14:59:10.300619
6.820487999999999,-0.2313232421875,0.0067138671875,-1.402587890625,0.0146484375,14:59:10.305166
6.824491999999999,-0.234375,0.0067138671875,-1.4056396484375,0.013427734375,14:59:10.309280
6.828504000000001,-0.2349853515625,0.0042724609375,-1.405029296875,0.0128173828125,14:59:10.312553
6.832492,-0.233154296875,0.0030517578125,-1.40380859375,0.0152587890625,14:59:10.317050
6.836487999999999,-0.2313232421875,0.0054931640625,-1.40380859375,0.01708984375,14:59:10.321353
6.840475999999999,-0.234375,0.003662109375,-1.40380859375,0.0177001953125,14:59:10.325445
6.844464,-0.2349853515625,0.0018310546875,-1.4068603515625,0.0140380859375,14:59:10.328962
6.848452,-0.2325439453125,0.0006103515625,-1.40380859375,0.0140380859375,14:59:10.333357
6.85244,-0.2325439453125,0.003662109375,-1.402587890625,0.0146484375,14:59:10.337518
6.856432,-0.233154296875,0.0048828125,-1.4044189453125,0.0152587890625,14:59:10.341605
6.8604199999999995,-0.234375,0.0042724609375,-1.4056396484375,0.0146484375,14:59:10.350575
6.8644,-0.233154296875,0.0048828125,-1.405029296875,0.0128173828125,14:59:10.354565
6.868392,-0.2313232421875,0.0030517578125,-1.40380859375,0.0140380859375,14:59:10.355777
6.87238,-0.233154296875,0.003662109375,-1.405029296875,0.0152587890625,14:59:10.358229
6.876384,-0.2349853515625,0.0048828125,-1.4056396484375,0.0140380859375,14:59:10.362051
6.880367999999999,-0.23193359375,0.0042724609375,-1.4056396484375,0.0140380859375,14:59:10.366564
6.884364,-0.230712890625,0.0048828125,-1.402587890625,0.0164794921875,14:59:10.370589
6.888351999999999,-0.2325439453125,0.0042724609375,-1.4044189453125,0.0177001953125,14:59:10.374232
6.892339999999999,-0.2349853515625,0.0048828125,-1.4031982421875,0.0177001953125,14:59:10.378737
6.8963280000000005,-0.234375,0.0042724609375,-1.405029296875,0.0164794921875,14:59:10.382180
6.900307999999999,-0.2325439453125,0.0042724609375,-1.4031982421875,0.0177001953125,14:59:10.383030
6.904296,-0.2325439453125,0.003662109375,-1.4031982421875,0.01708984375,14:59:10.386579
6.908288000000001,-0.235595703125,0.0030517578125,-1.40380859375,0.01708984375,14:59:10.391020
6.912279999999999,-0.238037109375,0.0042724609375,-1.407470703125,0.0164794921875,14:59:10.396863
6.916264,-0.2349853515625,0.0042724609375,-1.4068603515625,0.018310546875,14:59:10.399823
6.920252,-0.23681640625,0.0042724609375,-1.405029296875,0.0189208984375,14:59:10.403062
6.924239999999999,-0.240478515625,0.0079345703125,-1.409912109375,0.0177001953125,14:59:10.406908
6.928255999999999,-0.2435302734375,0.0067138671875,-1.412353515625,0.0152587890625,14:59:10.411186
6.932256000000001,-0.2435302734375,0.0042724609375,-1.4117431640625,0.0140380859375,14:59:10.415029
6.936252,-0.245361328125,0.003662109375,-1.412353515625,0.015869140625,14:59:10.418813
6.940224000000001,-0.2490234375,0.0042724609375,-1.417236328125,0.0146484375,14:59:10.423021
6.944224,-0.2557373046875,0.0048828125,-1.4190673828125,0.0146484375,14:59:10.427207
6.948212,-0.25634765625,0.0030517578125,-1.4227294921875,0.0164794921875,14:59:10.432226
6.952204,-0.260009765625,0.0030517578125,-1.4239501953125,0.015869140625,14:59:10.435800
6.956187999999999,-0.263671875,0.0054931640625,-1.4276123046875,0.0152587890625,14:59:10.440098
6.960184,-0.27099609375,0.0048828125,-1.4306640625,0.01220703125,14:59:10.444236
6.964172,-0.2734375,0.0042724609375,-1.4312744140625,0.0140380859375,14:59:10.454211
6.968159999999999,-0.27587890625,0.003662109375,-1.434326171875,0.015869140625,14:59:10.457200
6.972147999999999,-0.28076171875,0.0054931640625,-1.43798828125,0.0152587890625,14:59:10.457200
6.976136,-0.2874755859375,0.0067138671875,-1.4422607421875,0.0146484375,14:59:10.460639
6.9801400000000005,-0.2880859375,0.0048828125,-1.444091796875,0.0146484375,14:59:10.464861
6.984128,-0.2886962890625,0.0048828125,-1.4447021484375,0.015869140625,14:59:10.468272
6.988111999999999,-0.2923583984375,0.006103515625,-1.4453125,0.015869140625,14:59:10.472624
6.992136,-0.2984619140625,0.0067138671875,-1.448974609375,0.0128173828125,14:59:10.476775
6.996136,-0.3009033203125,0.0048828125,-1.4520263671875,0.0146484375,14:59:10.480971
7.000124,-0.30029296875,0.0048828125,-1.4508056640625,0.0152587890625,14:59:10.484649
7.004112000000001,-0.302734375,0.00244140625,-1.45263671875,0.018310546875,14:59:10.488830
7.008100000000001,-0.3082275390625,0.0042724609375,-1.455078125,0.0164794921875,14:59:10.492946
7.012088,-0.3094482421875,0.0030517578125,-1.456298828125,0.0152587890625,14:59:10.497277
7.0160800000000005,-0.3094482421875,0.003662109375,-1.4581298828125,0.01708984375,14:59:10.503288
7.020068,-0.3106689453125,0.0030517578125,-1.4581298828125,0.0177001953125,14:59:10.507307
7.024064000000001,-0.318603515625,0.003662109375,-1.4630126953125,0.015869140625,14:59:10.509300
7.028052000000001,-0.3204345703125,0.00244140625,-1.4642333984375,0.0152587890625,14:59:10.513799
7.03204,-0.321044921875,0.0030517578125,-1.466064453125,0.013427734375,14:59:10.517356
7.036023999999999,-0.3228759765625,0.0054931640625,-1.4666748046875,0.0152587890625,14:59:10.521583
7.040012000000001,-0.32958984375,0.006103515625,-1.47216796875,0.015869140625,14:59:10.525761
7.044028000000001,-0.3326416015625,0.0054931640625,-1.4752197265625,0.0152587890625,14:59:10.530131
7.0480160000000005,-0.335693359375,0.00244140625,-1.4752197265625,0.0177001953125,14:59:10.533934
7.052004,-0.3375244140625,0.0048828125,-1.475830078125,0.018310546875,14:59:10.537934
7.055996,-0.3411865234375,0.0042724609375,-1.4788818359375,0.018310546875,14:59:10.542240
7.059984,-0.3448486328125,0.003662109375,-1.48193359375,0.0177001953125,14:59:10.546700
7.063976,-0.345458984375,0.0042724609375,-1.483154296875,0.0140380859375,14:59:10.550759
7.067964,-0.3460693359375,0.0042724609375,-1.4837646484375,0.018310546875,14:59:10.557555
7.071948000000001,-0.3515625,0.00732421875,-1.4862060546875,0.0177001953125,14:59:10.559550
7.07596,-0.352783203125,0.0067138671875,-1.488037109375,0.0177001953125,14:59:10.560553
7.079984,-0.35400390625,0.0042724609375,-1.490478515625,0.015869140625,14:59:10.562546
7.0839680000000005,-0.35400390625,0.0048828125,-1.488037109375,0.0164794921875,14:59:10.567137
7.087960000000001,-0.3570556640625,0.006103515625,-1.4892578125,0.0177001953125,14:59:10.571083
7.09196,-0.3619384765625,0.0067138671875,-1.49169921875,0.015869140625,14:59:10.575482
7.095980000000001,-0.3619384765625,0.006103515625,-1.4947509765625,0.015869140625,14:59:10.579449
7.09998,-0.3607177734375,0.0042724609375,-1.4923095703125,0.0140380859375,14:59:10.583438
7.1039639999999995,-0.3619384765625,0.003662109375,-1.492919921875,0.015869140625,14:59:10.587535
7.107948,-0.36376953125,0.0054931640625,-1.4959716796875,0.0146484375,14:59:10.591421
7.111943999999999,-0.3692626953125,0.0030517578125,-1.4996337890625,0.013427734375,14:59:10.595713
7.115932000000001,-0.3680419921875,0.003662109375,-1.497802734375,0.015869140625,14:59:10.599647
7.119928,-0.36865234375,0.0042724609375,-1.4996337890625,0.0177001953125,14:59:10.606590
7.123912000000001,-0.372314453125,0.0042724609375,-1.4996337890625,0.0140380859375,14:59:10.609583
7.1279,-0.374755859375,0.0030517578125,-1.5020751953125,0.0146484375,14:59:10.611618
7.1318719999999995,-0.372314453125,0.003662109375,-1.5008544921875,0.0164794921875,14:59:10.616630
7.135868,-0.3741455078125,0.0048828125,-1.5008544921875,0.0164794921875,14:59:10.619795
7.139856,-0.3765869140625,0.0054931640625,-1.5045166015625,0.0164794921875,14:59:10.624284
7.143844,-0.379638671875,0.006103515625,-1.505126953125,0.015869140625,14:59:10.628658
7.14786,-0.3765869140625,0.0054931640625,-1.5069580078125,0.0128173828125,14:59:10.632689
7.151852,-0.3765869140625,0.003662109375,-1.5032958984375,0.015869140625,14:59:10.636929
7.155836000000001,-0.3790283203125,0.0042724609375,-1.5057373046875,0.0164794921875,14:59:10.639937
7.159832,-0.380859375,0.003662109375,-1.5087890625,0.0152587890625,14:59:10.644086
7.163819999999999,-0.380859375,0.0030517578125,-1.505126953125,0.0140380859375,14:59:10.649074
7.167812,-0.379638671875,0.00244140625,-1.5057373046875,0.013427734375,14:59:10.652297
7.1717960000000005,-0.3814697265625,0.0048828125,-1.507568359375,0.0164794921875,14:59:10.660310
7.175788000000001,-0.3839111328125,0.0054931640625,-1.5093994140625,0.0140380859375,14:59:10.663301
7.179776,-0.382080078125,0.0030517578125,-1.5081787109375,0.0115966796875,14:59:10.665293
7.183771999999999,-0.3826904296875,0.003662109375,-1.5087890625,0.01220703125,14:59:10.669590
7.187768,-0.3839111328125,0.006103515625,-1.5069580078125,0.013427734375,14:59:10.673150
7.191788000000001,-0.3863525390625,0.006103515625,-1.5106201171875,0.015869140625,14:59:10.677641
7.195804000000001,-0.3863525390625,0.0018310546875,-1.510009765625,0.0152587890625,14:59:10.681734
7.199796000000001,-0.38330078125,0.003662109375,-1.5093994140625,0.01708984375,14:59:10.685602
7.203784000000001,-0.384521484375,0.0048828125,-1.507568359375,0.0177001953125,14:59:10.690065
7.207776000000001,-0.386962890625,0.0048828125,-1.5118408203125,0.0177001953125,14:59:10.693883
7.2117640000000005,-0.3875732421875,0.006103515625,-1.512451171875,0.0164794921875,14:59:10.698429
7.215783999999999,-0.384521484375,0.0048828125,-1.51123046875,0.0146484375,14:59:10.701862
7.219768,-0.3839111328125,0.006103515625,-1.5093994140625,0.0152587890625,14:59:10.706220
7.223776000000001,-0.3863525390625,0.0067138671875,-1.51123046875,0.0140380859375,14:59:10.716950
7.2278,-0.3875732421875,0.006103515625,-1.5093994140625,0.0140380859375,14:59:10.719943
7.231816,-0.3839111328125,0.0042724609375,-1.5093994140625,0.013427734375,14:59:10.721121
7.2358080000000005,-0.3851318359375,0.003662109375,-1.5106201171875,0.0140380859375,14:59:10.722934
7.239796,-0.3863525390625,0.0042724609375,-1.51123046875,0.0140380859375,14:59:10.725965
7.243792000000001,-0.3857421875,0.0054931640625,-1.5093994140625,0.013427734375,14:59:10.729955
7.247783999999999,-0.3851318359375,0.0042724609375,-1.51123046875,0.013427734375,14:59:10.730913
7.251772000000001,-0.384521484375,0.008544921875,-1.510009765625,0.01220703125,14:59:10.735094
7.255776000000001,-0.3863525390625,0.008544921875,-1.5106201171875,0.0164794921875,14:59:10.739083
7.259792000000001,-0.386962890625,0.0079345703125,-1.512451171875,0.0152587890625,14:59:10.743088
7.263796000000001,-0.3851318359375,0.0048828125,-1.5118408203125,0.0146484375,14:59:10.746506
7.267796000000001,-0.3839111328125,0.0067138671875,-1.5087890625,0.015869140625,14:59:10.751494
7.271812000000001,-0.3875732421875,0.0067138671875,-1.5106201171875,0.0177001953125,14:59:10.755037
7.275831999999999,-0.38818359375,0.00732421875,-1.512451171875,0.0146484375,14:59:10.762051
7.279852,-0.3863525390625,0.0042724609375,-1.51123046875,0.0140380859375,14:59:10.765050
7.28384,-0.3857421875,0.0048828125,-1.5081787109375,0.0164794921875,14:59:10.768044
7.287836,-0.386962890625,0.0042724609375,-1.510009765625,0.01708984375,14:59:10.771473
7.291824,-0.3875732421875,0.0054931640625,-1.51123046875,0.0152587890625,14:59:10.776045
7.295812,-0.386962890625,0.0054931640625,-1.512451171875,0.01220703125,14:59:10.780238
7.299796000000001,-0.3857421875,0.0067138671875,-1.5093994140625,0.0140380859375,14:59:10.783739
7.303800000000001,-0.3863525390625,0.0048828125,-1.5093994140625,0.015869140625,14:59:10.788264
7.307784,-0.3887939453125,0.003662109375,-1.51123046875,0.0152587890625,14:59:10.792074
7.311768000000001,-0.3887939453125,0.0048828125,-1.512451171875,0.0140380859375,14:59:10.795899
7.315760000000001,-0.3857421875,0.003662109375,-1.5093994140625,0.0140380859375,14:59:10.799924
7.319748000000001,-0.3851318359375,0.0030517578125,-1.5093994140625,0.015869140625,14:59:10.804710
7.323736,-0.3887939453125,0.0042724609375,-1.5118408203125,0.0146484375,14:59:10.808845
7.3277280000000005,-0.3863525390625,0.0048828125,-1.512451171875,0.0115966796875,14:59:10.817747
7.331716,-0.384521484375,0.0030517578125,-1.5106201171875,0.0146484375,14:59:10.820739
7.335704,-0.38330078125,0.003662109375,-1.5081787109375,0.015869140625,14:59:10.821736
7.339696,-0.384521484375,0.0054931640625,-1.5093994140625,0.0152587890625,14:59:10.824969
7.343680000000001,-0.3839111328125,0.0054931640625,-1.507568359375,0.013427734375,14:59:10.829261
7.347676,-0.379638671875,0.00244140625,-1.5081787109375,0.013427734375,14:59:10.832450
7.351668,-0.3778076171875,0.0048828125,-1.5032958984375,0.018310546875,14:59:10.837277
7.35566,-0.377197265625,0.0054931640625,-1.5057373046875,0.0177001953125,14:59:10.841582
7.359648,-0.3790283203125,0.0042724609375,-1.50634765625,0.0164794921875,14:59:10.845684
7.363636,-0.3759765625,0.0054931640625,-1.5032958984375,0.01708984375,14:59:10.849650
7.3676200000000005,-0.3717041015625,0.006103515625,-1.5008544921875,0.01708984375,14:59:10.853060
7.371632,-0.3717041015625,0.008544921875,-1.4996337890625,0.01708984375,14:59:10.857468
7.3756319999999995,-0.372314453125,0.006103515625,-1.5008544921875,0.0164794921875,14:59:10.861460
7.379636,-0.369873046875,0.0030517578125,-1.4990234375,0.01220703125,14:59:10.869467
7.383624000000001,-0.3643798828125,0.003662109375,-1.4959716796875,0.013427734375,14:59:10.872465
7.387608,-0.3631591796875,0.0042724609375,-1.495361328125,0.015869140625,14:59:10.873462
7.391596,-0.3619384765625,0.0067138671875,-1.4935302734375,0.0177001953125,14:59:10.877768
7.395616,-0.35888671875,0.0048828125,-1.49169921875,0.015869140625,14:59:10.882207
7.3995999999999995,-0.35400390625,0.0054931640625,-1.48681640625,0.0164794921875,14:59:10.886596
7.403584,-0.350341796875,0.00732421875,-1.4849853515625,0.0164794921875,14:59:10.890618
7.4076,-0.34912109375,0.003662109375,-1.4849853515625,0.01708984375,14:59:10.894654
7.4115839999999995,-0.345458984375,0.0054931640625,-1.4849853515625,0.0152587890625,14:59:10.898226
7.415564,-0.3399658203125,0.0018310546875,-1.478271484375,0.0164794921875,14:59:10.903019
7.419560000000001,-0.3375244140625,0.0030517578125,-1.4752197265625,0.0164794921875,14:59:10.903019
7.423548,-0.333251953125,0.003662109375,-1.474609375,0.0164794921875,14:59:10.907406
7.4275400000000005,-0.3326416015625,0.003662109375,-1.4727783203125,0.015869140625,14:59:10.911365
7.431524,-0.323486328125,0.0030517578125,-1.46484375,0.0146484375,14:59:10.917380
