pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
62.245836,-0.694580078125,0.006103515625,19.9993896484375,0.0146484375,14:58:31.087227
62.24992399999999,-0.694580078125,0.00244140625,19.9993896484375,0.0128173828125,14:58:31.091234
62.253983999999996,-0.692138671875,0.003662109375,19.9993896484375,0.015869140625,14:58:31.100225
62.25804399999999,-0.6927490234375,0.006103515625,19.9993896484375,0.015869140625,14:58:31.104214
62.26212399999999,-0.6964111328125,0.0042724609375,19.9993896484375,0.0152587890625,14:58:31.105182
62.26618799999999,-0.693359375,0.00244140625,19.9993896484375,0.013427734375,14:58:31.107183
62.270239999999994,-0.6939697265625,0.006103515625,19.9993896484375,0.0152587890625,14:58:31.111558
62.27431599999999,-0.6927490234375,0.0079345703125,19.9993896484375,0.015869140625,14:58:31.115002
62.278392,-0.69580078125,0.0042724609375,19.9993896484375,0.0146484375,14:58:31.119289
62.28245999999999,-0.6964111328125,0.0048828125,19.9993896484375,0.015869140625,14:58:31.123524
62.286519999999996,-0.693359375,0.0042724609375,19.9993896484375,0.015869140625,14:58:31.127789
62.290583999999996,-0.6939697265625,0.0054931640625,19.9993896484375,0.0177001953125,14:58:31.132106
62.294639999999994,-0.6939697265625,0.006103515625,19.9993896484375,0.0177001953125,14:58:31.136368
62.298719999999996,-0.6927490234375,0.0067138671875,19.9993896484375,0.0140380859375,14:58:31.139689
62.302811999999996,-0.689697265625,0.0042724609375,19.9993896484375,0.015869140625,14:58:31.143989
62.306875999999995,-0.689697265625,0.0054931640625,19.9993896484375,0.01953125,14:58:31.151006
62.31094399999999,-0.6903076171875,0.006103515625,19.9993896484375,0.0164794921875,14:58:31.153996
62.315031999999995,-0.6927490234375,0.0054931640625,19.9993896484375,0.0140380859375,14:58:31.156240
62.31909199999999,-0.69091796875,0.003662109375,19.9993896484375,0.013427734375,14:58:31.160703
62.323159999999994,-0.6890869140625,0.0042724609375,19.9993896484375,0.0164794921875,14:58:31.163985
62.32722,-0.694580078125,0.0067138671875,19.9993896484375,0.0152587890625,14:58:31.168194
62.33129999999999,-0.6951904296875,0.003662109375,19.9993896484375,0.0152587890625,14:58:31.172397
62.335359999999994,-0.693359375,0.0042724609375,19.9993896484375,0.0140380859375,14:58:31.176735
62.33942,-0.6927490234375,0.0054931640625,19.9993896484375,0.0164794921875,14:58:31.180876
62.343484,-0.693359375,0.0079345703125,19.9993896484375,0.0152587890625,14:58:31.185235
62.34758399999999,-0.694580078125,0.006103515625,19.9993896484375,0.0146484375,14:58:31.188561
62.35167199999999,-0.694580078125,0.0030517578125,19.9993896484375,0.0128173828125,14:58:31.193059
62.35573599999999,-0.692138671875,0.0042724609375,19.9993896484375,0.0177001953125,14:58:31.196862
62.35981199999999,-0.6951904296875,0.0079345703125,19.9993896484375,0.01708984375,14:58:31.203840
62.363899999999994,-0.6964111328125,0.0054931640625,19.9993896484375,0.013427734375,14:58:31.207830
62.36796,-0.6939697265625,0.00244140625,19.9993896484375,0.015869140625,14:58:31.209958
62.37201999999999,-0.6927490234375,0.0048828125,19.9993896484375,0.0177001953125,14:58:31.213287
62.37609199999999,-0.693359375,0.0067138671875,19.9993896484375,0.015869140625,14:58:31.217355
62.380188,-0.694580078125,0.00732421875,19.9993896484375,0.01220703125,14:58:31.221307
62.384283999999994,-0.6927490234375,0.00732421875,19.9993896484375,0.0128173828125,14:58:31.225299
62.388375999999994,-0.69091796875,0.00732421875,19.9993896484375,0.0146484375,14:58:31.229930
62.392475999999995,-0.6915283203125,0.008544921875,19.9993896484375,0.013427734375,14:58:31.234139
62.39657199999999,-0.69091796875,0.00732421875,19.9993896484375,0.013427734375,14:58:31.238679
62.40067199999999,-0.687255859375,0.0054931640625,19.9993896484375,0.010986328125,14:58:31.242683
62.40472799999999,-0.6854248046875,0.0067138671875,19.9993896484375,0.0146484375,14:58:31.245997
62.40882799999999,-0.6842041015625,0.0054931640625,19.9993896484375,0.0164794921875,14:58:31.250462
62.41289199999999,-0.6829833984375,0.006103515625,19.9993896484375,0.0146484375,14:58:31.258205
62.416987999999996,-0.679931640625,0.0042724609375,19.9993896484375,0.0128173828125,14:58:31.261197
62.421051999999996,-0.6768798828125,0.001220703125,19.9993896484375,0.015869140625,14:58:31.262392
62.425115999999996,-0.673828125,0.003662109375,19.9993896484375,0.015869140625,14:58:31.267187
62.42917599999999,-0.675048828125,0.0054931640625,19.9993896484375,0.015869140625,14:58:31.271485
62.433235999999994,-0.6732177734375,0.001220703125,19.9993896484375,0.0164794921875,14:58:31.275611
62.43729999999999,-0.6689453125,0.003662109375,19.9993896484375,0.0152587890625,14:58:31.279076
62.441368,-0.667724609375,0.0042724609375,19.9993896484375,0.01953125,14:58:31.283483
62.44543999999999,-0.6671142578125,0.0054931640625,19.9993896484375,0.01708984375,14:58:31.287776
62.449495999999996,-0.66650390625,0.0030517578125,19.9993896484375,0.0146484375,14:58:31.291773
62.453543999999994,-0.6634521484375,0.001220703125,19.9993896484375,0.0152587890625,14:58:31.295969
62.45759199999999,-0.660400390625,0.003662109375,19.9993896484375,0.01708984375,14:58:31.299187
62.46165599999999,-0.6597900390625,0.006103515625,19.9993896484375,0.01708984375,14:58:31.304145
62.465751999999995,-0.6591796875,0.0054931640625,19.9993896484375,0.0140380859375,14:58:31.311116
62.46981199999999,-0.653076171875,0.0054931640625,19.9993896484375,0.0152587890625,14:58:31.314142
62.473876,-0.65185546875,0.00732421875,19.9993896484375,0.0164794921875,14:58:31.316193
62.477968,-0.65185546875,0.0067138671875,19.9993896484375,0.013427734375,14:58:31.320203
62.48205599999999,-0.6500244140625,0.0054931640625,19.9993896484375,0.01220703125,14:58:31.324394
62.48611199999999,-0.6488037109375,0.0054931640625,19.9993896484375,0.0140380859375,14:58:31.327872
62.490168,-0.6463623046875,0.0048828125,19.9993896484375,0.01708984375,14:58:31.332369
62.49422799999999,-0.64697265625,0.006103515625,19.9993896484375,0.0140380859375,14:58:31.336314
62.49831199999999,-0.64453125,0.0042724609375,19.9993896484375,0.0140380859375,14:58:31.336314
62.502371999999994,-0.6427001953125,0.0054931640625,19.9993896484375,0.0146484375,14:58:31.340799
62.506443999999995,-0.6402587890625,0.0067138671875,19.9993896484375,0.015869140625,14:58:31.348999
62.510535999999995,-0.6414794921875,0.0054931640625,19.9993896484375,0.0152587890625,14:58:31.348999
62.51459599999999,-0.640869140625,0.0054931640625,19.9993896484375,0.0152587890625,14:58:31.356975
62.51865599999999,-0.6378173828125,0.0054931640625,19.9993896484375,0.0152587890625,14:58:31.360961
62.522715999999996,-0.6365966796875,0.0048828125,19.9993896484375,0.01708984375,14:58:31.360961
62.526779999999995,-0.63720703125,0.0054931640625,19.9993896484375,0.015869140625,14:58:31.365538
62.530843999999995,-0.63720703125,0.0030517578125,19.9993896484375,0.0152587890625,14:58:31.369785
62.53490399999999,-0.6341552734375,0.0006103515625,19.9993896484375,0.013427734375,14:58:31.373314
62.53896399999999,-0.633544921875,0.0018310546875,19.9993896484375,0.015869140625,14:58:31.377984
62.543023999999996,-0.6341552734375,0.0030517578125,19.9993896484375,0.0164794921875,14:58:31.382209
62.547095999999996,-0.6329345703125,0.0018310546875,19.9993896484375,0.015869140625,14:58:31.386229
62.551168,-0.63232421875,0.0006103515625,19.9993896484375,0.0146484375,14:58:31.389457
62.555232,-0.6292724609375,0.00244140625,19.9993896484375,0.0177001953125,14:58:31.393718
62.559295999999996,-0.6304931640625,0.0048828125,19.9993896484375,0.0164794921875,14:58:31.397684
62.563359999999996,-0.6298828125,0.003662109375,19.9993896484375,0.0152587890625,14:58:31.402331
62.56741999999999,-0.628662109375,0.0054931640625,19.9993896484375,0.0146484375,14:58:31.406572
62.571479999999994,-0.6268310546875,0.0048828125,19.9993896484375,0.0177001953125,14:58:31.413526
62.57554,-0.6268310546875,0.0067138671875,19.9993896484375,0.018310546875,14:58:31.417514
62.57962799999999,-0.6256103515625,0.0048828125,19.9993896484375,0.0146484375,14:58:31.418508
62.583687999999995,-0.6243896484375,0.003662109375,19.9993896484375,0.013427734375,14:58:31.423030
62.58775599999999,-0.6219482421875,0.0042724609375,19.9993896484375,0.015869140625,14:58:31.427138
62.59181999999999,-0.6231689453125,0.0067138671875,19.9993896484375,0.0177001953125,14:58:31.430475
62.595895999999996,-0.6219482421875,0.003662109375,19.9993896484375,0.015869140625,14:58:31.435022
62.59994799999999,-0.6201171875,0.00244140625,19.9993896484375,0.0164794921875,14:58:31.439566
62.604012,-0.6201171875,0.0030517578125,19.9993896484375,0.0164794921875,14:58:31.443887
62.608079999999994,-0.6207275390625,0.0048828125,19.9993896484375,0.0177001953125,14:58:31.447358
62.61212799999999,-0.6219482421875,0.00244140625,19.9993896484375,0.0152587890625,14:58:31.451657
62.616184,-0.6207275390625,0.0,19.9993896484375,0.0164794921875,14:58:31.455830
62.62024399999999,-0.6201171875,0.001220703125,19.9993896484375,0.015869140625,14:58:31.459845
62.62429999999999,-0.6207275390625,0.00244140625,19.9993896484375,0.0152587890625,14:58:31.466694
62.628367999999995,-0.6219482421875,0.003662109375,19.9993896484375,0.0140380859375,14:58:31.469691
62.632428,-0.62255859375,0.0018310546875,19.9993896484375,0.0128173828125,14:58:31.471694
62.636503999999995,-0.6195068359375,0.0006103515625,19.9993896484375,0.0152587890625,14:58:31.475913
62.64056399999999,-0.6207275390625,0.003662109375,19.9993896484375,0.0177001953125,14:58:31.480239
62.64462399999999,-0.62255859375,0.0030517578125,19.9993896484375,0.0146484375,14:58:31.483830
62.648683999999996,-0.6207275390625,0.00244140625,19.9993896484375,0.0140380859375,14:58:31.488520
62.652747999999995,-0.621337890625,0.0018310546875,19.9993896484375,0.0140380859375,14:58:31.492417
62.65681599999999,-0.621337890625,0.0048828125,19.9993896484375,0.0164794921875,14:58:31.496786
62.66087999999999,-0.6243896484375,0.0042724609375,19.9993896484375,0.0146484375,14:58:31.500647
62.664939999999994,-0.6231689453125,0.0048828125,19.9993896484375,0.01220703125,14:58:31.504962
62.669,-0.6219482421875,0.003662109375,19.9993896484375,0.0152587890625,14:58:31.509017
62.67305999999999,-0.6201171875,0.0054931640625,19.9993896484375,0.0164794921875,14:58:31.513036
62.677127999999996,-0.6201171875,0.00732421875,19.9993896484375,0.0146484375,14:58:31.522013
62.68122399999999,-0.621337890625,0.0042724609375,19.9993896484375,0.013427734375,14:58:31.526005
62.685283999999996,-0.618896484375,0.003662109375,19.9993896484375,0.0146484375,14:58:31.526005
62.689347999999995,-0.6182861328125,0.0042724609375,19.9993896484375,0.0177001953125,14:58:31.529428
62.693411999999995,-0.618896484375,0.0054931640625,19.9993896484375,0.01953125,14:58:31.533574
62.697475999999995,-0.618896484375,0.003662109375,19.9993896484375,0.0164794921875,14:58:31.537564
62.70153199999999,-0.616455078125,0.0030517578125,19.9993896484375,0.0146484375,14:58:31.542039
62.705591999999996,-0.614013671875,0.003662109375,19.9993896484375,0.0164794921875,14:58:31.546162
62.70965199999999,-0.614013671875,0.0067138671875,19.9993896484375,0.0146484375,14:58:31.549476
62.713736,-0.61279296875,0.0067138671875,19.9993896484375,0.01220703125,14:58:31.554022
62.717819999999996,-0.6109619140625,0.0042724609375,19.9993896484375,0.0128173828125,14:58:31.558155
62.72187999999999,-0.609130859375,0.0042724609375,19.9993896484375,0.0140380859375,14:58:31.561729
62.72590399999999,-0.6097412109375,0.006103515625,19.9993896484375,0.0146484375,14:58:31.565860
62.729963999999995,-0.609130859375,0.0042724609375,19.9993896484375,0.013427734375,14:58:31.575727
62.734007999999996,-0.6048583984375,0.0030517578125,19.9993896484375,0.0128173828125,14:58:31.578719
62.73803999999999,-0.60302734375,0.0042724609375,19.9993896484375,0.01708984375,14:58:31.579722
62.74207199999999,-0.6024169921875,0.0054931640625,19.9993896484375,0.0164794921875,14:58:31.581980
62.74610799999999,-0.5999755859375,0.006103515625,19.9993896484375,0.0140380859375,14:58:31.586737
62.75017199999999,-0.59814453125,0.0042724609375,19.9993896484375,0.0140380859375,14:58:31.590870
62.75419599999999,-0.594482421875,0.0042724609375,19.9993896484375,0.0164794921875,14:58:31.594464
62.758227999999995,-0.594482421875,0.0079345703125,19.9993896484375,0.01708984375,14:58:31.598772
62.762291999999995,-0.5938720703125,0.0067138671875,19.9993896484375,0.015869140625,14:58:31.602793
62.766355999999995,-0.5908203125,0.0067138671875,19.9993896484375,0.0146484375,14:58:31.607317
62.770416,-0.58837890625,0.00732421875,19.9993896484375,0.015869140625,14:58:31.611661
62.77447599999999,-0.587158203125,0.0067138671875,19.9993896484375,0.0164794921875,14:58:31.614683
62.778535999999995,-0.5853271484375,0.0048828125,19.9993896484375,0.015869140625,14:58:31.618641
62.78257599999999,-0.58349609375,0.0048828125,19.9993896484375,0.0146484375,14:58:31.625652
62.786607999999994,-0.582275390625,0.0042724609375,19.9993896484375,0.0164794921875,14:58:31.629649
62.790631999999995,-0.5804443359375,0.00732421875,19.9993896484375,0.0177001953125,14:58:31.631757
62.79469199999999,-0.5816650390625,0.006103515625,19.9993896484375,0.01708984375,14:58:31.636064
62.79875199999999,-0.5810546875,0.0042724609375,19.9993896484375,0.015869140625,14:58:31.639773
62.802795999999994,-0.577392578125,0.0042724609375,19.9993896484375,0.01708984375,14:58:31.644352
62.806819999999995,-0.577392578125,0.00732421875,19.9993896484375,0.0164794921875,14:58:31.647716
62.810871999999996,-0.5780029296875,0.0054931640625,19.9993896484375,0.0164794921875,14:58:31.652068
62.81489599999999,-0.5743408203125,0.003662109375,19.9993896484375,0.013427734375,14:58:31.656661
62.81892799999999,-0.5731201171875,0.00244140625,19.9993896484375,0.0140380859375,14:58:31.660497
62.82295999999999,-0.572509765625,0.0042724609375,19.9993896484375,0.01708984375,14:58:31.664733
62.82698799999999,-0.5712890625,0.0054931640625,19.9993896484375,0.0164794921875,14:58:31.668864
62.83103599999999,-0.5694580078125,0.006103515625,19.9993896484375,0.0164794921875,14:58:31.672411
62.835096,-0.567626953125,0.0042724609375,19.9993896484375,0.0177001953125,14:58:31.679424
62.83913599999999,-0.56640625,0.003662109375,19.9993896484375,0.0189208984375,14:58:31.682418
62.84317199999999,-0.56640625,0.0042724609375,19.9993896484375,0.01708984375,14:58:31.684670
62.84719599999999,-0.565185546875,0.0018310546875,19.9993896484375,0.0152587890625,14:58:31.689060
62.851228,-0.5645751953125,0.0,19.9993896484375,0.015869140625,14:58:31.693052
62.85526799999999,-0.5633544921875,0.0018310546875,19.9993896484375,0.018310546875,14:58:31.697345
62.859316,-0.562744140625,0.0042724609375,19.9993896484375,0.01708984375,14:58:31.700916
62.863336,-0.5633544921875,0.003662109375,19.9993896484375,0.0146484375,14:58:31.704945
62.86737999999999,-0.5609130859375,0.0006103515625,19.9993896484375,0.0128173828125,14:58:31.709230
62.87141999999999,-0.5584716796875,0.003662109375,19.9993896484375,0.0140380859375,14:58:31.713414
62.875443999999995,-0.560302734375,0.00244140625,19.9993896484375,0.0152587890625,14:58:31.716961
62.87947599999999,-0.5609130859375,0.00244140625,19.9993896484375,0.0146484375,14:58:31.721469
62.88351599999999,-0.557861328125,0.0018310546875,19.9993896484375,0.015869140625,14:58:31.725697
62.88755199999999,-0.557861328125,0.0048828125,19.9993896484375,0.0189208984375,14:58:31.732680
62.89158,-0.557861328125,0.0067138671875,19.9993896484375,0.01953125,14:58:31.736670
62.89565199999999,-0.557861328125,0.003662109375,19.9993896484375,0.015869140625,14:58:31.737672
62.89968,-0.557861328125,0.001220703125,19.9993896484375,0.0146484375,14:58:31.741891
62.903704,-0.5560302734375,0.0018310546875,19.9993896484375,0.0164794921875,14:58:31.746165
62.90774399999999,-0.5584716796875,0.0048828125,19.9993896484375,0.01708984375,14:58:31.750657
62.911775999999996,-0.5572509765625,0.0048828125,19.9993896484375,0.0140380859375,14:58:31.754464
62.9158,-0.557861328125,0.0042724609375,19.9993896484375,0.0140380859375,14:58:31.758976
62.91984,-0.5560302734375,0.00244140625,19.9993896484375,0.0177001953125,14:58:31.762331
62.92387999999999,-0.556640625,0.0018310546875,19.9993896484375,0.018310546875,14:58:31.767066
62.927912,-0.5584716796875,0.0042724609375,19.9993896484375,0.0140380859375,14:58:31.770544
62.931936,-0.5560302734375,0.0042724609375,19.9993896484375,0.0115966796875,14:58:31.774691
62.93595999999999,-0.5560302734375,0.0030517578125,19.9993896484375,0.0128173828125,14:58:31.779270
62.939992,-0.556640625,0.0042724609375,19.9993896484375,0.0152587890625,14:58:31.786035
62.944016,-0.5572509765625,0.0054931640625,19.9993896484375,0.013427734375,14:58:31.789023
62.948063999999995,-0.5560302734375,0.00244140625,19.9993896484375,0.0128173828125,14:58:31.789993
62.952092,-0.55419921875,0.003662109375,19.9993896484375,0.0146484375,14:58:31.790988
62.95611999999999,-0.55419921875,0.003662109375,19.9993896484375,0.015869140625,14:58:31.795335
62.960159999999995,-0.555419921875,0.003662109375,19.9993896484375,0.0140380859375,14:58:31.799856
62.964188,-0.5535888671875,0.0018310546875,19.9993896484375,0.013427734375,14:58:31.803979
62.96821199999999,-0.5523681640625,0.0018310546875,19.9993896484375,0.0146484375,14:58:31.807780
62.972243999999996,-0.5511474609375,0.0030517578125,19.9993896484375,0.0177001953125,14:58:31.812429
62.97627199999999,-0.5523681640625,0.003662109375,19.9993896484375,0.0146484375,14:58:31.815712
62.98029599999999,-0.5517578125,0.0018310546875,19.9993896484375,0.0140380859375,14:58:31.820351
62.984344,-0.5517578125,0.00244140625,19.9993896484375,0.0164794921875,14:58:31.824331
62.98838799999999,-0.5499267578125,0.0042724609375,19.9993896484375,0.015869140625,14:58:31.827745
62.992416,-0.5511474609375,0.0042724609375,19.9993896484375,0.0152587890625,14:58:31.835756
62.99644,-0.552978515625,0.0018310546875,19.9993896484375,0.0152587890625,14:58:31.838748
63.00047999999999,-0.5499267578125,0.00244140625,19.9993896484375,0.0146484375,14:58:31.840754
63.004507999999994,-0.5499267578125,0.003662109375,19.9993896484375,0.0152587890625,14:58:31.843983
63.008531999999995,-0.5499267578125,0.0048828125,19.9993896484375,0.0140380859375,14:58:31.849014
63.01257999999999,-0.5499267578125,0.0042724609375,19.9993896484375,0.0128173828125,14:58:31.852197
63.016608,-0.5487060546875,0.0030517578125,19.9993896484375,0.0146484375,14:58:31.856456
63.02063999999999,-0.5474853515625,0.0042724609375,19.9993896484375,0.0140380859375,14:58:31.860993
63.02467199999999,-0.548095703125,0.0054931640625,19.9993896484375,0.0164794921875,14:58:31.865326
63.028704,-0.5474853515625,0.0042724609375,19.9993896484375,0.015869140625,14:58:31.869636
63.032728,-0.545654296875,0.003662109375,19.9993896484375,0.015869140625,14:58:31.872993
63.03676799999999,-0.5438232421875,0.0042724609375,19.9993896484375,0.01708984375,14:58:31.877274
63.04079599999999,-0.54443359375,0.0054931640625,19.9993896484375,0.01708984375,14:58:31.881763
63.044819999999994,-0.5450439453125,0.0048828125,19.9993896484375,0.0164794921875,14:58:31.888538
63.04886399999999,-0.5450439453125,0.003662109375,19.9993896484375,0.013427734375,14:58:31.891530
63.05290399999999,-0.5419921875,0.003662109375,19.9993896484375,0.01708984375,14:58:31.893810
63.056931999999996,-0.5426025390625,0.0054931640625,19.9993896484375,0.0152587890625,14:58:31.898175
63.060956,-0.54443359375,0.006103515625,19.9993896484375,0.0152587890625,14:58:31.901760
63.06501599999999,-0.5438232421875,0.0054931640625,19.9993896484375,0.0146484375,14:58:31.906409
63.069055999999996,-0.5413818359375,0.0018310546875,19.9993896484375,0.0177001953125,14:58:31.910412
63.07308,-0.5426025390625,0.0048828125,19.9993896484375,0.0189208984375,14:58:31.914599
63.07710799999999,-0.543212890625,0.006103515625,19.9993896484375,0.0164794921875,14:58:31.918015
63.08117599999999,-0.5419921875,0.0042724609375,19.9993896484375,0.015869140625,14:58:31.922311
63.085204,-0.538330078125,0.003662109375,19.9993896484375,0.018310546875,14:58:31.926843
63.08923199999999,-0.53955078125,0.0054931640625,19.9993896484375,0.020751953125,14:58:31.931209
63.09326799999999,-0.540771484375,0.0054931640625,19.9993896484375,0.0164794921875,14:58:31.934510
63.09729599999999,-0.540771484375,0.006103515625,19.9993896484375,0.0146484375,14:58:31.942520
63.10135599999999,-0.538330078125,0.0018310546875,19.9993896484375,0.0146484375,14:58:31.946516
63.10537999999999,-0.5377197265625,0.0042724609375,19.9993896484375,0.018310546875,14:58:31.947478
63.10942799999999,-0.5389404296875,0.0042724609375,19.9993896484375,0.015869140625,14:58:31.950760
63.11345199999999,-0.5389404296875,0.006103515625,19.9993896484375,0.0146484375,14:58:31.955317
63.117507999999994,-0.537109375,0.0048828125,19.9993896484375,0.0152587890625,14:58:31.959131
63.12155199999999,-0.535888671875,0.0042724609375,19.9993896484375,0.0177001953125,14:58:31.963742
63.12557999999999,-0.537109375,0.008544921875,19.9993896484375,0.0164794921875,14:58:31.967533
63.129647999999996,-0.537109375,0.00732421875,19.9993896484375,0.0152587890625,14:58:31.971768
63.133716,-0.5364990234375,0.0054931640625,19.9993896484375,0.0140380859375,14:58:31.975903
63.13774,-0.5352783203125,0.0054931640625,19.9993896484375,0.0177001953125,14:58:31.980032
63.14177999999999,-0.538330078125,0.0054931640625,19.9993896484375,0.01708984375,14:58:31.984091
63.14581599999999,-0.538330078125,0.0048828125,19.9993896484375,0.0164794921875,14:58:31.987559
63.14983999999999,-0.5340576171875,0.0042724609375,19.9993896484375,0.0177001953125,14:58:31.994542
63.15388799999999,-0.5328369140625,0.0042724609375,19.9993896484375,0.018310546875,14:58:31.997534
63.15791599999999,-0.535888671875,0.0067138671875,19.9993896484375,0.018310546875,14:58:32.000601
63.161984,-0.535888671875,0.0048828125,19.9993896484375,0.0164794921875,14:58:32.003907
63.16601599999999,-0.53466796875,0.0042724609375,19.9993896484375,0.0152587890625,14:58:32.007898
63.17004799999999,-0.5340576171875,0.0042724609375,19.9993896484375,0.0152587890625,14:58:32.012341
63.17408,-0.533447265625,0.0048828125,19.9993896484375,0.0189208984375,14:58:32.016580
63.178127999999994,-0.5352783203125,0.0048828125,19.9993896484375,0.0164794921875,14:58:32.020080
63.18217199999999,-0.53466796875,0.003662109375,19.9993896484375,0.015869140625,14:58:32.025334
63.18622399999999,-0.533447265625,0.003662109375,19.9993896484375,0.018310546875,14:58:32.028893
63.19024799999999,-0.5340576171875,0.0048828125,19.9993896484375,0.018310546875,14:58:32.033349
63.19428799999999,-0.5352783203125,0.0042724609375,19.9993896484375,0.0152587890625,14:58:32.037070
63.198311999999994,-0.5316162109375,0.0042724609375,19.9993896484375,0.0152587890625,14:58:32.041512
63.20234,-0.5322265625,0.00244140625,19.9993896484375,0.0177001953125,14:58:32.049324
63.206364,-0.533447265625,0.0048828125,19.9993896484375,0.01953125,14:58:32.052316
63.210407999999994,-0.533447265625,0.0054931640625,19.9993896484375,0.0152587890625,14:58:32.053514
63.214436,-0.5340576171875,0.006103515625,19.9993896484375,0.015869140625,14:58:32.057916
63.2185,-0.5316162109375,0.0030517578125,19.9993896484375,0.015869140625,14:58:32.061469
63.222531999999994,-0.5303955078125,0.0048828125,19.9993896484375,0.01708984375,14:58:32.065689
63.22657599999999,-0.533447265625,0.006103515625,19.9993896484375,0.018310546875,14:58:32.070148
63.230636,-0.53466796875,0.006103515625,19.9993896484375,0.0152587890625,14:58:32.074366
63.2347,-0.5328369140625,0.0042724609375,19.9993896484375,0.015869140625,14:58:32.078182
63.23873199999999,-0.5316162109375,0.0067138671875,19.9993896484375,0.01708984375,14:58:32.081528
63.24279199999999,-0.5340576171875,0.0042724609375,19.9993896484375,0.0152587890625,14:58:32.086072
63.24681999999999,-0.5340576171875,0.0030517578125,19.9993896484375,0.013427734375,14:58:32.090662
63.250843999999994,-0.577392578125,0.003662109375,19.9993896484375,0.015869140625,14:58:32.094743
63.254872,-0.5999755859375,0.0048828125,19.9993896484375,0.0164794921875,14:58:32.101453
63.258903999999994,-0.5938720703125,0.0048828125,19.9993896484375,0.01708984375,14:58:32.105443
63.262927999999995,-0.58837890625,0.0030517578125,19.9993896484375,0.0140380859375,14:58:32.106476
63.26697599999999,-0.6103515625,0.0,19.9993896484375,0.0140380859375,14:58:32.110466
63.27103599999999,-0.6182861328125,0.00244140625,19.9993896484375,0.015869140625,14:58:32.111463
63.27509999999999,-0.5645751953125,0.003662109375,19.9993896484375,0.01708984375,14:58:32.114732
63.27912399999999,-0.550537109375,0.0018310546875,19.9993896484375,0.0140380859375,14:58:32.119039
63.283151999999994,-0.533447265625,0.0,19.9993896484375,0.015869140625,14:58:32.123362
63.287192,-0.5120849609375,0.00244140625,19.9993896484375,0.0164794921875,14:58:32.127473
63.29122399999999,-0.5047607421875,0.0054931640625,19.9993896484375,0.01708984375,14:58:32.131080
63.295247999999994,-0.5084228515625,0.0048828125,19.9993896484375,0.013427734375,14:58:32.135290
63.29929199999999,-0.5010986328125,0.0048828125,19.9993896484375,0.013427734375,14:58:32.139727
63.303323999999996,-0.4876708984375,0.0048828125,19.9993896484375,0.0146484375,14:58:32.143835
63.30735199999999,-0.4876708984375,0.006103515625,19.9993896484375,0.0152587890625,14:58:32.151742
63.31140799999999,-0.487060546875,0.00732421875,19.9993896484375,0.0140380859375,14:58:32.154729
63.31546799999999,-0.4888916015625,0.0042724609375,19.9993896484375,0.0140380859375,14:58:32.155699
63.3195,-0.479736328125,0.003662109375,19.9993896484375,0.0164794921875,14:58:32.159727
63.323524,-0.4791259765625,0.00732421875,19.9993896484375,0.01708984375,14:58:32.164267
63.327583999999995,-0.477294921875,0.006103515625,19.9993896484375,0.0140380859375,14:58:32.168367
63.331647999999994,-0.477294921875,0.0054931640625,19.9993896484375,0.0152587890625,14:58:32.172454
63.335671999999995,-0.4736328125,0.003662109375,19.9993896484375,0.01708984375,14:58:32.176912
63.339695999999996,-0.4736328125,0.0054931640625,19.9993896484375,0.0177001953125,14:58:32.181081
63.343736,-0.472412109375,0.0042724609375,19.9993896484375,0.0152587890625,14:58:32.184348
63.347772,-0.4742431640625,0.0006103515625,19.9993896484375,0.015869140625,14:58:32.188572
63.351796,-0.4693603515625,0.0,19.9993896484375,0.01708984375,14:58:32.192712
63.35581999999999,-0.4693603515625,0.00244140625,19.9993896484375,0.018310546875,14:58:32.196742
63.359863999999995,-0.4718017578125,0.003662109375,19.9993896484375,0.01953125,14:58:32.206707
63.363887999999996,-0.4693603515625,0.003662109375,19.9993896484375,0.0146484375,14:58:32.210705
63.36791599999999,-0.465087890625,0.003662109375,19.9993896484375,0.01708984375,14:58:32.210705
63.37193999999999,-0.4681396484375,0.0042724609375,19.9993896484375,0.018310546875,14:58:32.213099
63.375972,-0.47119140625,0.00244140625,19.9993896484375,0.0164794921875,14:58:32.217670
63.380008,-0.4681396484375,0.001220703125,19.9993896484375,0.013427734375,14:58:32.221662
63.38403599999999,-0.4644775390625,0.003662109375,19.9993896484375,0.0152587890625,14:58:32.225937
63.388079999999995,-0.4644775390625,0.0067138671875,19.9993896484375,0.01953125,14:58:32.229259
63.392143999999995,-0.4693603515625,0.0054931640625,19.9993896484375,0.018310546875,14:58:32.233501
63.396172,-0.467529296875,0.0030517578125,19.9993896484375,0.015869140625,14:58:32.237665
63.40019999999999,-0.465087890625,0.001220703125,19.9993896484375,0.01708984375,14:58:32.241965
63.404239999999994,-0.465087890625,0.0042724609375,19.9993896484375,0.018310546875,14:58:32.246544
63.40828399999999,-0.467529296875,0.003662109375,19.9993896484375,0.0164794921875,14:58:32.249782
63.41232399999999,-0.4669189453125,0.0042724609375,19.9993896484375,0.0140380859375,14:58:32.256548
63.416368,-0.465087890625,0.003662109375,19.9993896484375,0.0128173828125,14:58:32.259556
63.420392,-0.4644775390625,0.006103515625,19.9993896484375,0.0146484375,14:58:32.261796
63.424451999999995,-0.4669189453125,0.00732421875,19.9993896484375,0.01220703125,14:58:32.266036
