pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
23.959756,-0.086669921875,0.0054931640625,19.9993896484375,0.0152587890625,14:55:20.609199
23.963796,-0.087890625,0.0048828125,19.9993896484375,0.0115966796875,14:55:20.612378
23.967831999999998,-0.0848388671875,0.0054931640625,19.9993896484375,0.0146484375,14:55:20.616595
23.971856,-0.0860595703125,0.003662109375,19.9993896484375,0.01708984375,14:55:20.620551
23.9759,-0.0872802734375,0.0042724609375,19.9993896484375,0.013427734375,14:55:20.621543
23.979931999999998,-0.0872802734375,0.0042724609375,19.9993896484375,0.0128173828125,14:55:20.625580
23.98396,-0.08544921875,0.00244140625,19.9993896484375,0.015869140625,14:55:20.628881
23.988,-0.084228515625,0.0030517578125,19.9993896484375,0.0177001953125,14:55:20.632911
23.992027999999998,-0.086669921875,0.0048828125,19.9993896484375,0.0146484375,14:55:20.639882
23.996052,-0.086669921875,0.0030517578125,19.9993896484375,0.013427734375,14:55:20.642880
24.00008,-0.08544921875,0.0030517578125,19.9993896484375,0.0164794921875,14:55:20.646036
24.004112,-0.0848388671875,0.003662109375,19.9993896484375,0.018310546875,14:55:20.650025
24.008136,-0.0860595703125,0.003662109375,19.9993896484375,0.0189208984375,14:55:20.654251
24.012159999999998,-0.086669921875,0.003662109375,19.9993896484375,0.015869140625,14:55:20.658439
24.016188,-0.0860595703125,0.001220703125,19.9993896484375,0.0146484375,14:55:20.661666
24.020211999999997,-0.08544921875,0.0030517578125,19.9993896484375,0.0177001953125,14:55:20.665852
24.024236,-0.086669921875,0.0042724609375,19.9993896484375,0.0177001953125,14:55:20.670272
24.02828,-0.087890625,0.0030517578125,19.9993896484375,0.0140380859375,14:55:20.674857
24.032304,-0.0860595703125,0.0048828125,19.9993896484375,0.0152587890625,14:55:20.678392
24.036336,-0.08544921875,0.0067138671875,19.9993896484375,0.015869140625,14:55:20.682352
24.040399999999998,-0.08544921875,0.0042724609375,19.9993896484375,0.018310546875,14:55:20.686940
24.044428,-0.0872802734375,0.006103515625,19.9993896484375,0.0146484375,14:55:20.692926
24.048492,-0.086669921875,0.0030517578125,19.9993896484375,0.0146484375,14:55:20.695918
24.052524,-0.0848388671875,0.003662109375,19.9993896484375,0.0152587890625,14:55:20.699184
24.056556,-0.0872802734375,0.006103515625,19.9993896484375,0.0177001953125,14:55:20.703284
24.060632,-0.0872802734375,0.0042724609375,19.9993896484375,0.0164794921875,14:55:20.707614
24.064656,-0.086669921875,0.00244140625,19.9993896484375,0.0140380859375,14:55:20.710606
24.068683999999998,-0.08544921875,0.0030517578125,19.9993896484375,0.0152587890625,14:55:20.715409
24.072716,-0.08544921875,0.0054931640625,19.9993896484375,0.0164794921875,14:55:20.719806
24.076739999999997,-0.0885009765625,0.0054931640625,19.9993896484375,0.0140380859375,14:55:20.723555
24.080779999999997,-0.087890625,0.0054931640625,19.9993896484375,0.01220703125,14:55:20.727441
24.084808,-0.086669921875,0.003662109375,19.9993896484375,0.0140380859375,14:55:20.731541
24.088836,-0.087890625,0.006103515625,19.9993896484375,0.015869140625,14:55:20.736242
24.092892,-0.087890625,0.0054931640625,19.9993896484375,0.0152587890625,14:55:20.740527
24.096916,-0.087890625,0.0048828125,19.9993896484375,0.0146484375,14:55:20.748533
24.100952,-0.086669921875,0.0042724609375,19.9993896484375,0.0152587890625,14:55:20.751529
24.104975999999997,-0.0860595703125,0.00732421875,19.9993896484375,0.0152587890625,14:55:20.752495
24.109036,-0.0872802734375,0.0079345703125,19.9993896484375,0.0146484375,14:55:20.755774
24.113104,-0.0860595703125,0.0067138671875,19.9993896484375,0.015869140625,14:55:20.760090
24.117151999999997,-0.0848388671875,0.0048828125,19.9993896484375,0.0146484375,14:55:20.764810
24.121184,-0.0848388671875,0.003662109375,19.9993896484375,0.01953125,14:55:20.768951
24.125215999999998,-0.0860595703125,0.0042724609375,19.9993896484375,0.018310546875,14:55:20.772925
24.129248,-0.0872802734375,0.003662109375,19.9993896484375,0.0164794921875,14:55:20.776913
24.133271999999998,-0.08544921875,0.0030517578125,19.9993896484375,0.0164794921875,14:55:20.780943
24.1373,-0.0836181640625,0.0048828125,19.9993896484375,0.0189208984375,14:55:20.784891
24.141332,-0.0860595703125,0.00732421875,19.9993896484375,0.01708984375,14:55:20.788881
24.145388,-0.086669921875,0.0048828125,19.9993896484375,0.015869140625,14:55:20.792877
24.149411999999998,-0.0848388671875,0.0042724609375,19.9993896484375,0.0152587890625,14:55:20.799851
24.153444,-0.0836181640625,0.0054931640625,19.9993896484375,0.018310546875,14:55:20.802845
24.157472,-0.0848388671875,0.00732421875,19.9993896484375,0.0177001953125,14:55:20.805022
24.161531999999998,-0.0860595703125,0.0042724609375,19.9993896484375,0.015869140625,14:55:20.809014
24.165556,-0.0830078125,0.0042724609375,19.9993896484375,0.0146484375,14:55:20.813459
24.169596,-0.081787109375,0.003662109375,19.9993896484375,0.018310546875,14:55:20.817481
24.173624,-0.081787109375,0.0048828125,19.9993896484375,0.018310546875,14:55:20.821522
24.177652,-0.084228515625,0.0018310546875,19.9993896484375,0.0152587890625,14:55:20.825779
24.181676,-0.0823974609375,0.003662109375,19.9993896484375,0.0152587890625,14:55:20.830161
24.185707999999998,-0.079345703125,0.0042724609375,19.9993896484375,0.015869140625,14:55:20.833830
24.189736,-0.0823974609375,0.0054931640625,19.9993896484375,0.015869140625,14:55:20.838341
24.193772,-0.0830078125,0.0042724609375,19.9993896484375,0.0146484375,14:55:20.841871
24.197796,-0.0830078125,0.00244140625,19.9993896484375,0.0140380859375,14:55:20.846193
24.201819999999998,-0.081787109375,0.003662109375,19.9993896484375,0.0140380859375,14:55:20.853176
24.205852,-0.0811767578125,0.006103515625,19.9993896484375,0.0164794921875,14:55:20.856169
24.209912,-0.084228515625,0.0054931640625,19.9993896484375,0.015869140625,14:55:20.858625
24.213936,-0.081787109375,0.003662109375,19.9993896484375,0.0140380859375,14:55:20.863135
24.217976,-0.0811767578125,0.006103515625,19.9993896484375,0.015869140625,14:55:20.867288
24.222044,-0.0799560546875,0.0048828125,19.9993896484375,0.0189208984375,14:55:20.870555
24.226067999999998,-0.0823974609375,0.0054931640625,19.9993896484375,0.0164794921875,14:55:20.875352
24.230092,-0.0823974609375,0.0042724609375,19.9993896484375,0.0140380859375,14:55:20.879534
24.234132,-0.0811767578125,0.003662109375,19.9993896484375,0.015869140625,14:55:20.883692
24.238167999999998,-0.0799560546875,0.00732421875,19.9993896484375,0.018310546875,14:55:20.887218
24.242216,-0.081787109375,0.006103515625,19.9993896484375,0.013427734375,14:55:20.891627
24.246275999999998,-0.0823974609375,0.003662109375,19.9993896484375,0.013427734375,14:55:20.895001
24.2503,-0.08056640625,0.003662109375,19.9993896484375,0.0140380859375,14:55:20.898954
24.254336,-0.08056640625,0.003662109375,19.9993896484375,0.0164794921875,14:55:20.905938
24.258367999999997,-0.0830078125,0.0042724609375,19.9993896484375,0.0140380859375,14:55:20.908965
24.2624,-0.0823974609375,0.003662109375,19.9993896484375,0.0140380859375,14:55:20.912183
24.266432,-0.081787109375,0.0030517578125,19.9993896484375,0.0140380859375,14:55:20.916375
24.270456,-0.079345703125,0.00244140625,19.9993896484375,0.015869140625,14:55:20.920480
24.274483999999998,-0.081787109375,0.0054931640625,19.9993896484375,0.01708984375,14:55:20.924253
24.278532,-0.0836181640625,0.0048828125,19.9993896484375,0.0152587890625,14:55:20.928012
24.28256,-0.081787109375,0.003662109375,19.9993896484375,0.0152587890625,14:55:20.928012
24.286588,-0.08056640625,0.003662109375,19.9993896484375,0.0164794921875,14:55:20.932484
24.29062,-0.0823974609375,0.0042724609375,19.9993896484375,0.0177001953125,14:55:20.936565
24.294643999999998,-0.0836181640625,0.001220703125,19.9993896484375,0.0140380859375,14:55:20.940516
24.298668,-0.081787109375,0.0006103515625,19.9993896484375,0.0152587890625,14:55:20.944692
24.302708,-0.0823974609375,0.003662109375,19.9993896484375,0.015869140625,14:55:20.948933
24.306735999999997,-0.0823974609375,0.0048828125,19.9993896484375,0.0146484375,14:55:20.955697
24.310764,-0.0830078125,0.0042724609375,19.9993896484375,0.0140380859375,14:55:20.957693
24.314808,-0.0830078125,0.00244140625,19.9993896484375,0.013427734375,14:55:20.960652
24.318839999999998,-0.0811767578125,0.0018310546875,19.9993896484375,0.0164794921875,14:55:20.965672
24.322872,-0.0823974609375,0.0042724609375,19.9993896484375,0.0177001953125,14:55:20.968664
24.326904,-0.0836181640625,0.0042724609375,19.9993896484375,0.01708984375,14:55:20.974085
24.33094,-0.0830078125,0.003662109375,19.9993896484375,0.0164794921875,14:55:20.977509
24.334964,-0.081787109375,0.00244140625,19.9993896484375,0.0177001953125,14:55:20.981748
24.338991999999998,-0.0811767578125,0.0042724609375,19.9993896484375,0.01708984375,14:55:20.986263
24.34302,-0.0836181640625,0.003662109375,19.9993896484375,0.0140380859375,14:55:20.990222
24.347044,-0.081787109375,0.00244140625,19.9993896484375,0.0128173828125,14:55:20.994212
24.351084,-0.0811767578125,0.001220703125,19.9993896484375,0.013427734375,14:55:20.997751
24.355112,-0.0823974609375,0.0018310546875,19.9993896484375,0.015869140625,14:55:21.002108
24.359136,-0.0811767578125,0.0048828125,19.9993896484375,0.0146484375,14:55:21.008127
24.363159999999997,-0.0830078125,0.0048828125,19.9993896484375,0.013427734375,14:55:21.012119
24.367192,-0.081787109375,0.00244140625,19.9993896484375,0.0128173828125,14:55:21.014368
24.371216,-0.0811767578125,0.0054931640625,19.9993896484375,0.015869140625,14:55:21.018582
24.375263999999998,-0.0830078125,0.006103515625,19.9993896484375,0.0128173828125,14:55:21.022380
24.379324,-0.0830078125,0.0042724609375,19.9993896484375,0.013427734375,14:55:21.026552
24.383356,-0.081787109375,0.0030517578125,19.9993896484375,0.013427734375,14:55:21.030747
24.387383999999997,-0.0811767578125,0.0030517578125,19.9993896484375,0.0164794921875,14:55:21.035167
24.39142,-0.0823974609375,0.0054931640625,19.9993896484375,0.0140380859375,14:55:21.039417
24.395452,-0.0830078125,0.0067138671875,19.9993896484375,0.013427734375,14:55:21.042846
24.399511999999998,-0.0799560546875,0.0048828125,19.9993896484375,0.013427734375,14:55:21.047181
24.403551999999998,-0.0799560546875,0.0048828125,19.9993896484375,0.0164794921875,14:55:21.051210
24.407588,-0.0811767578125,0.006103515625,19.9993896484375,0.0140380859375,14:55:21.055162
24.411652,-0.0811767578125,0.0042724609375,19.9993896484375,0.0128173828125,14:55:21.062143
24.41568,-0.0799560546875,0.0042724609375,19.9993896484375,0.015869140625,14:55:21.065137
24.419708,-0.0787353515625,0.0042724609375,19.9993896484375,0.015869140625,14:55:21.067206
24.423752,-0.079345703125,0.0054931640625,19.9993896484375,0.015869140625,14:55:21.071188
24.427795999999997,-0.0799560546875,0.0054931640625,19.9993896484375,0.0164794921875,14:55:21.076144
24.43182,-0.078125,0.0048828125,19.9993896484375,0.01708984375,14:55:21.080133
24.435859999999998,-0.0762939453125,0.003662109375,19.9993896484375,0.0164794921875,14:55:21.084127
24.439895999999997,-0.0787353515625,0.0054931640625,19.9993896484375,0.01708984375,14:55:21.088278
24.44392,-0.078125,0.0054931640625,19.9993896484375,0.0152587890625,14:55:21.092529
24.447964,-0.076904296875,0.00244140625,19.9993896484375,0.013427734375,14:55:21.096489
24.451995999999998,-0.07568359375,0.0042724609375,19.9993896484375,0.0146484375,14:55:21.100633
24.456024,-0.0762939453125,0.006103515625,19.9993896484375,0.01708984375,14:55:21.104293
24.460079999999998,-0.0762939453125,0.0030517578125,19.9993896484375,0.0152587890625,14:55:21.108812
24.464108,-0.0750732421875,0.00244140625,19.9993896484375,0.0152587890625,14:55:21.114762
24.468131999999997,-0.07568359375,0.0048828125,19.9993896484375,0.0189208984375,14:55:21.118716
24.472172,-0.0750732421875,0.0054931640625,19.9993896484375,0.018310546875,14:55:21.120977
24.476219999999998,-0.0762939453125,0.0048828125,19.9993896484375,0.0177001953125,14:55:21.125426
24.480248,-0.07568359375,0.0048828125,19.9993896484375,0.0177001953125,14:55:21.128418
24.484288,-0.074462890625,0.0048828125,19.9993896484375,0.0164794921875,14:55:21.133484
24.488328,-0.0726318359375,0.0054931640625,19.9993896484375,0.01708984375,14:55:21.137280
24.492359999999998,-0.0732421875,0.0054931640625,19.9993896484375,0.0164794921875,14:55:21.140826
24.49638,-0.0738525390625,0.0048828125,19.9993896484375,0.015869140625,14:55:21.145299
24.500408,-0.072021484375,0.0042724609375,19.9993896484375,0.0164794921875,14:55:21.150073
24.504448,-0.0726318359375,0.006103515625,19.9993896484375,0.0189208984375,14:55:21.153470
24.508504,-0.0738525390625,0.006103515625,19.9993896484375,0.0152587890625,14:55:21.157830
24.512552,-0.07568359375,0.0054931640625,19.9993896484375,0.0140380859375,14:55:21.161864
24.516583999999998,-0.072021484375,0.0042724609375,19.9993896484375,0.0146484375,14:55:21.167850
24.520623999999998,-0.0714111328125,0.0054931640625,19.9993896484375,0.01708984375,14:55:21.171877
24.524652,-0.0738525390625,0.0067138671875,19.9993896484375,0.015869140625,14:55:21.174348
24.528707999999998,-0.0726318359375,0.003662109375,19.9993896484375,0.015869140625,14:55:21.178370
24.532743999999997,-0.072021484375,0.0042724609375,19.9993896484375,0.015869140625,14:55:21.182654
24.536772,-0.0701904296875,0.0048828125,19.9993896484375,0.01953125,14:55:21.186251
24.540796,-0.07080078125,0.0067138671875,19.9993896484375,0.0177001953125,14:55:21.190277
24.54486,-0.0726318359375,0.006103515625,19.9993896484375,0.01708984375,14:55:21.194800
24.548935999999998,-0.069580078125,0.003662109375,19.9993896484375,0.015869140625,14:55:21.198965
24.552964,-0.0701904296875,0.0054931640625,19.9993896484375,0.0177001953125,14:55:21.202652
24.557004,-0.072021484375,0.0048828125,19.9993896484375,0.0152587890625,14:55:21.207158
24.561044,-0.072021484375,0.006103515625,19.9993896484375,0.0140380859375,14:55:21.210557
24.56512,-0.0701904296875,0.0042724609375,19.9993896484375,0.013427734375,14:55:21.214883
24.569148,-0.069580078125,0.0042724609375,19.9993896484375,0.0177001953125,14:55:21.221898
24.573172,-0.07080078125,0.0048828125,19.9993896484375,0.015869140625,14:55:21.224899
24.577195999999997,-0.0714111328125,0.0042724609375,19.9993896484375,0.0140380859375,14:55:21.226853
24.581236,-0.069580078125,0.0018310546875,19.9993896484375,0.0140380859375,14:55:21.230847
24.585259999999998,-0.0677490234375,0.00244140625,19.9993896484375,0.0164794921875,14:55:21.235274
24.589292,-0.0689697265625,0.003662109375,19.9993896484375,0.0164794921875,14:55:21.239337
24.593335999999997,-0.0701904296875,0.0054931640625,19.9993896484375,0.015869140625,14:55:21.243998
24.597368,-0.0689697265625,0.00244140625,19.9993896484375,0.0152587890625,14:55:21.243998
24.601395999999998,-0.067138671875,0.0042724609375,19.9993896484375,0.015869140625,14:55:21.248457
24.605432,-0.068359375,0.0042724609375,19.9993896484375,0.0164794921875,14:55:21.251988
24.609468,-0.0689697265625,0.0054931640625,19.9993896484375,0.015869140625,14:55:21.256294
24.613491999999997,-0.0677490234375,0.00244140625,19.9993896484375,0.0146484375,14:55:21.259773
24.61752,-0.06591796875,0.003662109375,19.9993896484375,0.0164794921875,14:55:21.264331
24.621544,-0.068359375,0.0042724609375,19.9993896484375,0.0177001953125,14:55:21.271345
24.625567999999998,-0.069580078125,0.0054931640625,19.9993896484375,0.0177001953125,14:55:21.275304
24.629611999999998,-0.068359375,0.0042724609375,19.9993896484375,0.015869140625,14:55:21.276302
24.63366,-0.067138671875,0.0042724609375,19.9993896484375,0.0140380859375,14:55:21.280313
24.637684,-0.06591796875,0.0048828125,19.9993896484375,0.0152587890625,14:55:21.284613
24.641724,-0.0677490234375,0.003662109375,19.9993896484375,0.0140380859375,14:55:21.288603
24.645764,-0.068359375,0.0030517578125,19.9993896484375,0.0115966796875,14:55:21.292871
24.649787999999997,-0.067138671875,0.00244140625,19.9993896484375,0.0140380859375,14:55:21.297152
24.653816,-0.0653076171875,0.00244140625,19.9993896484375,0.0152587890625,14:55:21.301151
24.65784,-0.0689697265625,0.0030517578125,19.9993896484375,0.0152587890625,14:55:21.305428
24.661868,-0.0689697265625,0.0030517578125,19.9993896484375,0.013427734375,14:55:21.309570
24.665899999999997,-0.0677490234375,0.0030517578125,19.9993896484375,0.015869140625,14:55:21.314009
24.669932,-0.0653076171875,0.00244140625,19.9993896484375,0.0189208984375,14:55:21.317998
24.673956,-0.067138671875,0.006103515625,19.9993896484375,0.0146484375,14:55:21.326973
24.678016,-0.06591796875,0.0054931640625,19.9993896484375,0.0115966796875,14:55:21.329976
24.682043999999998,-0.06591796875,0.003662109375,19.9993896484375,0.0140380859375,14:55:21.330964
24.686072,-0.0640869140625,0.006103515625,19.9993896484375,0.0146484375,14:55:21.333955
24.690132,-0.06591796875,0.0054931640625,19.9993896484375,0.0152587890625,14:55:21.338179
24.694172,-0.0665283203125,0.0042724609375,19.9993896484375,0.0140380859375,14:55:21.342249
24.698216,-0.064697265625,0.003662109375,19.9993896484375,0.0128173828125,14:55:21.346562
24.702244,-0.0640869140625,0.0048828125,19.9993896484375,0.0140380859375,14:55:21.350562
24.706267999999998,-0.0653076171875,0.006103515625,19.9993896484375,0.015869140625,14:55:21.354339
24.710328,-0.064697265625,0.006103515625,19.9993896484375,0.01708984375,14:55:21.358913
24.714384,-0.0653076171875,0.00244140625,19.9993896484375,0.015869140625,14:55:21.362717
24.718415999999998,-0.062255859375,0.003662109375,19.9993896484375,0.0164794921875,14:55:21.366902
24.72244,-0.0640869140625,0.0067138671875,19.9993896484375,0.0164794921875,14:55:21.370949
24.726508,-0.0640869140625,0.003662109375,19.9993896484375,0.0152587890625,14:55:21.376961
24.730552,-0.0628662109375,0.0006103515625,19.9993896484375,0.013427734375,14:55:21.380922
24.734583999999998,-0.062255859375,0.00244140625,19.9993896484375,0.013427734375,14:55:21.383210
24.738612,-0.0616455078125,0.003662109375,19.9993896484375,0.0164794921875,14:55:21.387373
24.742648,-0.0628662109375,0.0030517578125,19.9993896484375,0.015869140625,14:55:21.391391
24.746684,-0.0616455078125,0.00244140625,19.9993896484375,0.0140380859375,14:55:21.395159
24.750723999999998,-0.059814453125,0.00244140625,19.9993896484375,0.0164794921875,14:55:21.399656
24.754744,-0.0604248046875,0.0042724609375,19.9993896484375,0.0164794921875,14:55:21.403808
24.758755999999998,-0.062255859375,0.003662109375,19.9993896484375,0.0146484375,14:55:21.407636
24.76278,-0.0604248046875,0.0048828125,19.9993896484375,0.0146484375,14:55:21.411659
24.766792,-0.059814453125,0.003662109375,19.9993896484375,0.0164794921875,14:55:21.416218
24.770804,-0.06103515625,0.0054931640625,19.9993896484375,0.018310546875,14:55:21.420010
24.774828,-0.059814453125,0.0048828125,19.9993896484375,0.0164794921875,14:55:21.423551
24.77884,-0.06103515625,0.0042724609375,19.9993896484375,0.0146484375,14:55:21.430534
24.782868,-0.05859375,0.0030517578125,19.9993896484375,0.0164794921875,14:55:21.434558
24.78688,-0.0579833984375,0.0042724609375,19.9993896484375,0.0177001953125,14:55:21.435680
24.790888,-0.0604248046875,0.0042724609375,19.9993896484375,0.0164794921875,14:55:21.439748
24.794912,-0.0592041015625,0.0048828125,19.9993896484375,0.0152587890625,14:55:21.443967
24.798928,-0.0579833984375,0.0042724609375,19.9993896484375,0.0146484375,14:55:21.448126
24.80294,-0.05859375,0.0054931640625,19.9993896484375,0.015869140625,14:55:21.452465
24.80696,-0.0604248046875,0.006103515625,19.9993896484375,0.0164794921875,14:55:21.456456
24.810983999999998,-0.0604248046875,0.0048828125,19.9993896484375,0.0146484375,14:55:21.460515
24.815004,-0.0592041015625,0.003662109375,19.9993896484375,0.0164794921875,14:55:21.465109
24.81902,-0.057373046875,0.003662109375,19.9993896484375,0.0177001953125,14:55:21.469308
24.823036,-0.0592041015625,0.0054931640625,19.9993896484375,0.0177001953125,14:55:21.473325
24.827047999999998,-0.0604248046875,0.0048828125,19.9993896484375,0.0146484375,14:55:21.477546
24.831063999999998,-0.059814453125,0.0042724609375,19.9993896484375,0.013427734375,14:55:21.485524
24.835075999999997,-0.05859375,0.0048828125,19.9993896484375,0.0164794921875,14:55:21.488516
24.839091999999997,-0.0592041015625,0.00244140625,19.9993896484375,0.0146484375,14:55:21.489513
24.843104,-0.0628662109375,0.00244140625,19.9993896484375,0.0146484375,14:55:21.493851
24.84714,-0.0604248046875,0.0030517578125,19.9993896484375,0.01220703125,14:55:21.497981
24.851148,-0.0592041015625,0.0006103515625,19.9993896484375,0.0140380859375,14:55:21.502033
24.855159999999998,-0.0604248046875,0.0048828125,19.9993896484375,0.0164794921875,14:55:21.505844
24.859171999999997,-0.062255859375,0.0030517578125,19.9993896484375,0.0146484375,14:55:21.510336
24.8632,-0.062255859375,0.0018310546875,19.9993896484375,0.0140380859375,14:55:21.514112
24.867224,-0.0616455078125,0.0018310546875,19.9993896484375,0.0164794921875,14:55:21.514112
24.871275999999998,-0.062255859375,0.0042724609375,19.9993896484375,0.01708984375,14:55:21.518476
24.875304,-0.0634765625,0.0030517578125,19.9993896484375,0.0152587890625,14:55:21.522204
24.879344,-0.062255859375,0.003662109375,19.9993896484375,0.0140380859375,14:55:21.526537
24.883367999999997,-0.062255859375,0.0048828125,19.9993896484375,0.015869140625,14:55:21.532557
24.8874,-0.0628662109375,0.0030517578125,19.9993896484375,0.0177001953125,14:55:21.536555
24.891423999999997,-0.0634765625,0.0042724609375,19.9993896484375,0.0164794921875,14:55:21.538675
24.895452,-0.0653076171875,0.003662109375,19.9993896484375,0.0146484375,14:55:21.542501
24.899496,-0.0628662109375,0.003662109375,19.9993896484375,0.0146484375,14:55:21.546782
24.903523999999997,-0.0628662109375,0.0042724609375,19.9993896484375,0.0140380859375,14:55:21.551077
24.90756,-0.064697265625,0.0030517578125,19.9993896484375,0.0152587890625,14:55:21.554558
24.911588,-0.0653076171875,0.003662109375,19.9993896484375,0.010986328125,14:55:21.558928
24.915612,-0.0640869140625,0.001220703125,19.9993896484375,0.0152587890625,14:55:21.563154
24.919639999999998,-0.0634765625,0.0042724609375,19.9993896484375,0.015869140625,14:55:21.567351
24.923672,-0.0665283203125,0.0054931640625,19.9993896484375,0.0164794921875,14:55:21.571559
24.927695999999997,-0.067138671875,0.0030517578125,19.9993896484375,0.0140380859375,14:55:21.576037
24.931735999999997,-0.064697265625,0.00244140625,19.9993896484375,0.015869140625,14:55:21.580211
24.935788,-0.06591796875,0.003662109375,19.9993896484375,0.0177001953125,14:55:21.588188
24.939816,-0.0665283203125,0.0042724609375,19.9993896484375,0.01953125,14:55:21.592181
24.943839999999998,-0.067138671875,0.0042724609375,19.9993896484375,0.0152587890625,14:55:21.592181
24.947864,-0.067138671875,0.003662109375,19.9993896484375,0.015869140625,14:55:21.596432
24.951895999999998,-0.0665283203125,0.0018310546875,19.9993896484375,0.0152587890625,14:55:21.599700
24.95592,-0.067138671875,0.0048828125,19.9993896484375,0.015869140625,14:55:21.604471
24.959968,-0.069580078125,0.006103515625,19.9993896484375,0.0128173828125,14:55:21.608855
24.964024,-0.067138671875,0.006103515625,19.9993896484375,0.013427734375,14:55:21.612588
24.968092,-0.0677490234375,0.006103515625,19.9993896484375,0.0140380859375,14:55:21.616911
24.97216,-0.0701904296875,0.00732421875,19.9993896484375,0.0146484375,14:55:21.620188
24.976215999999997,-0.07080078125,0.0054931640625,19.9993896484375,0.0128173828125,14:55:21.624491
24.980255999999997,-0.069580078125,0.0054931640625,19.9993896484375,0.013427734375,14:55:21.628740
24.984284,-0.07080078125,0.0042724609375,19.9993896484375,0.015869140625,14:55:21.633141
24.988308,-0.07080078125,0.0048828125,19.9993896484375,0.0177001953125,14:55:21.640074
24.992352,-0.0732421875,0.0042724609375,19.9993896484375,0.0177001953125,14:55:21.643058
24.99638,-0.072021484375,0.003662109375,19.9993896484375,0.0140380859375,14:55:21.645294
25.000404,-0.0714111328125,0.0030517578125,19.9993896484375,0.015869140625,14:55:21.649381
25.004427999999997,-0.072021484375,0.0042724609375,19.9993896484375,0.01708984375,14:55:21.653716
25.00846,-0.0738525390625,0.0054931640625,19.9993896484375,0.0152587890625,14:55:21.657324
25.012483999999997,-0.0726318359375,0.006103515625,19.9993896484375,0.0146484375,14:55:21.661585
25.016544,-0.0726318359375,0.0042724609375,19.9993896484375,0.015869140625,14:55:21.666222
25.020567999999997,-0.0738525390625,0.006103515625,19.9993896484375,0.0177001953125,14:55:21.669994
25.024628,-0.0750732421875,0.006103515625,19.9993896484375,0.01708984375,14:55:21.674316
25.028675999999997,-0.074462890625,0.0042724609375,19.9993896484375,0.0128173828125,14:55:21.678345
25.032708,-0.0732421875,0.003662109375,19.9993896484375,0.0152587890625,14:55:21.682348
25.036756,-0.0738525390625,0.00244140625,19.9993896484375,0.0164794921875,14:55:21.685738
25.040784,-0.07568359375,0.003662109375,19.9993896484375,0.0146484375,14:55:21.692721
25.044812,-0.0762939453125,0.0054931640625,19.9993896484375,0.0146484375,14:55:21.695713
25.048848,-0.074462890625,0.00244140625,19.9993896484375,0.0140380859375,14:55:21.698779
25.052875999999998,-0.0738525390625,0.003662109375,19.9993896484375,0.01708984375,14:55:21.702536
25.0569,-0.0762939453125,0.003662109375,19.9993896484375,0.0152587890625,14:55:21.706600
25.060928,-0.076904296875,0.0042724609375,19.9993896484375,0.0140380859375,14:55:21.710466
25.064971999999997,-0.07568359375,0.0006103515625,19.9993896484375,0.013427734375,14:55:21.715006
25.069011999999997,-0.0750732421875,0.0030517578125,19.9993896484375,0.0177001953125,14:55:21.719091
25.073055999999998,-0.0775146484375,0.0030517578125,19.9993896484375,0.018310546875,14:55:21.723226
25.077095999999997,-0.0787353515625,0.0054931640625,19.9993896484375,0.0146484375,14:55:21.726680
25.081144,-0.0775146484375,0.003662109375,19.9993896484375,0.0146484375,14:55:21.731142
25.085183999999998,-0.076904296875,0.0042724609375,19.9993896484375,0.0146484375,14:55:21.734990
25.089228,-0.078125,0.0054931640625,19.9993896484375,0.0152587890625,14:55:21.739260
25.093268,-0.078125,0.003662109375,19.9993896484375,0.0140380859375,14:55:21.746276
25.097303999999998,-0.0775146484375,0.003662109375,19.9993896484375,0.0140380859375,14:55:21.749267
25.101323999999998,-0.0775146484375,0.0042724609375,19.9993896484375,0.0177001953125,14:55:21.751494
25.105372,-0.0775146484375,0.0054931640625,19.9993896484375,0.01953125,14:55:21.755551
25.109412,-0.0787353515625,0.0042724609375,19.9993896484375,0.0152587890625,14:55:21.759686
25.113443999999998,-0.0787353515625,0.003662109375,19.9993896484375,0.0146484375,14:55:21.764217
25.117476,-0.0762939453125,0.0018310546875,19.9993896484375,0.015869140625,14:55:21.768295
25.121508,-0.078125,0.006103515625,19.9993896484375,0.015869140625,14:55:21.772445
25.125576,-0.079345703125,0.006103515625,19.9993896484375,0.0152587890625,14:55:21.775992
25.129635999999998,-0.079345703125,0.0048828125,19.9993896484375,0.0146484375,14:55:21.780547
25.13366,-0.0787353515625,0.0048828125,19.9993896484375,0.0201416015625,14:55:21.783809
25.137691999999998,-0.078125,0.006103515625,19.9993896484375,0.018310546875,14:55:21.788808
25.141759999999998,-0.0799560546875,0.0048828125,19.9993896484375,0.015869140625,14:55:21.792082
25.145804,-0.0787353515625,0.0042724609375,19.9993896484375,0.015869140625,14:55:21.802018
25.149852,-0.0787353515625,0.006103515625,19.9993896484375,0.01708984375,14:55:21.805009
25.153912,-0.0787353515625,0.00732421875,19.9993896484375,0.0177001953125,14:55:21.806007
25.157984,-0.0811767578125,0.00732421875,19.9993896484375,0.015869140625,14:55:21.808306
25.162048,-0.08056640625,0.0054931640625,19.9993896484375,0.0164794921875,14:55:21.812776
25.166088,-0.0799560546875,0.0042724609375,19.9993896484375,0.01708984375,14:55:21.816900
25.170128,-0.0799560546875,0.0042724609375,19.9993896484375,0.0177001953125,14:55:21.821194
