test_note,Accelerometer test with two MPU-6050 sensors,,,,,
sensor_configuration,Two MPU-6050 on I2C bus,,,,,
sensor_height_cm,0,,,,,
sensor_yaw_degrees,0,,,,,
sensor_pitch_degrees,0,,,,,
sensor_roll_degrees,0,,,,,
=====
Time,AcX1,AcY1,AcZ1,AcX2,AcY2,AcZ2,Current Time
32.93428100000165,1544.0,-964.0,15600.0,1172.0,264.0,15760.0,10:42:05.445942
32.936321000001044,1176.0,-1272.0,15724.0,900.0,172.0,16176.0,10:42:05.447982
32.93960000000516,1180.0,-1192.0,15988.0,856.0,52.0,16496.0,10:42:05.451261
32.94250900000043,1332.0,-1140.0,16020.0,944.0,152.0,16400.0,10:42:05.454170
32.94528100000025,1156.0,-1016.0,15992.0,684.0,376.0,16280.0,10:42:05.456942
32.947409000000334,1188.0,-756.0,15824.0,660.0,584.0,15848.0,10:42:05.459070
32.955282000002626,1460.0,-436.0,15628.0,936.0,916.0,15516.0,10:42:05.466943
32.96137400000589,1072.0,-456.0,15536.0,468.0,828.0,15828.0,10:42:05.473035
32.96137400000589,744.0,-476.0,15492.0,444.0,860.0,15760.0,10:42:05.473035
32.962781000001996,1372.0,-268.0,15620.0,1076.0,1048.0,15796.0,10:42:05.474442
32.96408300000621,1464.0,-284.0,15676.0,1364.0,932.0,16292.0,10:42:05.475744
32.96516700000211,1384.0,-300.0,15568.0,1352.0,1092.0,16136.0,10:42:05.476828
32.967209000002185,1204.0,-56.0,15312.0,972.0,1400.0,16104.0,10:42:05.478870
32.96958600000653,1308.0,188.0,15180.0,1172.0,1656.0,15628.0,10:42:05.481247
32.971964000003936,1664.0,500.0,15376.0,1088.0,1840.0,15584.0,10:42:05.483625
32.97398100000282,880.0,348.0,15372.0,436.0,1812.0,15824.0,10:42:05.485642
32.977702000003774,948.0,844.0,15172.0,596.0,2096.0,16072.0,10:42:05.489363
32.98055800000293,1160.0,812.0,15420.0,904.0,2228.0,15876.0,10:42:05.492219
32.982692000005045,672.0,380.0,15896.0,144.0,1800.0,16884.0,10:42:05.494353
32.98573000000033,720.0,448.0,16444.0,172.0,1820.0,18084.0,10:42:05.497391
32.9883719999998,360.0,228.0,17948.0,-216.0,1704.0,19560.0,10:42:05.500033
32.99140400000033,-9656.0,4948.0,32767.0,-14108.0,10864.0,26016.0,10:42:05.503065
32.99340800000209,9688.0,-14104.0,23740.0,8928.0,-5656.0,12696.0,10:42:05.505069
32.996407000006,184.0,-4040.0,17696.0,2252.0,-2260.0,26312.0,10:42:05.508068
32.99941000000399,1152.0,-1020.0,16932.0,-308.0,300.0,18732.0,10:42:05.511071
33.00740800000494,-588.0,-228.0,18256.0,-1588.0,1868.0,19080.0,10:42:05.519069
33.01140600000508,-4104.0,1592.0,14544.0,-3888.0,2992.0,16016.0,10:42:05.523067
33.012414000004355,-3880.0,3000.0,14972.0,-2624.0,4136.0,14448.0,10:42:05.524075
33.01341500000126,-1380.0,1356.0,15360.0,20.0,2636.0,14464.0,10:42:05.525076
33.0144300000029,-756.0,-664.0,16704.0,788.0,996.0,14268.0,10:42:05.526091
33.015439000002516,936.0,-1556.0,16100.0,732.0,-360.0,17176.0,10:42:05.527100
33.01866500000324,2020.0,-2340.0,16808.0,1012.0,-988.0,17872.0,10:42:05.530326
33.020814000003156,1428.0,-1784.0,15720.0,428.0,-480.0,17008.0,10:42:05.532475
33.0238490000047,568.0,-924.0,15428.0,-204.0,420.0,15792.0,10:42:05.535510
33.02667199999996,-300.0,-668.0,15584.0,-792.0,708.0,16008.0,10:42:05.538333
33.02867900000274,-988.0,-728.0,15688.0,-1500.0,704.0,16216.0,10:42:05.540340
33.03167800000665,-1636.0,-272.0,15484.0,-2272.0,1012.0,15828.0,10:42:05.543339
33.0346950000021,-1376.0,-716.0,15660.0,-1972.0,632.0,16104.0,10:42:05.546356
33.036769000005734,-1460.0,-644.0,15520.0,-2024.0,768.0,15860.0,10:42:05.548430
33.042835000000196,-1080.0,-760.0,16120.0,-1652.0,580.0,16484.0,10:42:05.554496
33.0448350000006,-864.0,-804.0,16004.0,-1408.0,588.0,16564.0,10:42:05.556496
33.04783500000485,-952.0,-592.0,15796.0,-928.0,616.0,16468.0,10:42:05.559496
33.050835000001825,-348.0,-768.0,15388.0,-996.0,640.0,15664.0,10:42:05.562496
33.057910000003176,-444.0,-716.0,15664.0,-748.0,596.0,15988.0,10:42:05.569571
33.06292800000665,480.0,-560.0,16000.0,296.0,736.0,16528.0,10:42:05.574589
33.06292800000665,840.0,-708.0,15620.0,904.0,820.0,16260.0,10:42:05.574589
33.064014000003226,632.0,-544.0,15664.0,584.0,788.0,16400.0,10:42:05.575675
33.064948999999615,580.0,-448.0,15960.0,564.0,868.0,16352.0,10:42:05.576610
33.06595400000515,252.0,-476.0,15592.0,160.0,784.0,16472.0,10:42:05.577615
33.06709600000613,208.0,-204.0,15840.0,440.0,1100.0,16344.0,10:42:05.578757
33.070928000001004,96.0,-320.0,16084.0,216.0,1216.0,16504.0,10:42:05.582589
33.07310800000414,448.0,-24.0,15772.0,948.0,1236.0,16212.0,10:42:05.584769
33.07543700000679,4.0,-108.0,15800.0,140.0,1124.0,16372.0,10:42:05.587098
33.07844400000613,1168.0,-872.0,15956.0,148.0,632.0,16248.0,10:42:05.590105
33.08045000000129,960.0,-248.0,15984.0,948.0,984.0,16632.0,10:42:05.592111
33.08345000000554,856.0,-328.0,15716.0,852.0,868.0,16212.0,10:42:05.595111
33.08647000000201,876.0,-332.0,15864.0,788.0,948.0,16456.0,10:42:05.598131
33.08846199999971,808.0,-468.0,15852.0,468.0,908.0,16456.0,10:42:05.600123
33.091449999999895,56.0,-40.0,15868.0,416.0,1420.0,16468.0,10:42:05.603111
33.094449000003806,-328.0,-108.0,15584.0,-440.0,1148.0,16456.0,10:42:05.606110
33.09644900000421,-340.0,-344.0,15652.0,-204.0,1104.0,16284.0,10:42:05.608110
33.09944900000119,-8.0,-380.0,15620.0,-328.0,1076.0,16288.0,10:42:05.611110
33.10255600000528,-220.0,-392.0,15836.0,-264.0,868.0,16616.0,10:42:05.614217
33.11255400000664,-264.0,-300.0,15788.0,-444.0,916.0,16208.0,10:42:05.624215
33.118446000000404,-144.0,-316.0,15772.0,-448.0,964.0,16332.0,10:42:05.630107
33.1195000000007,92.0,-476.0,15756.0,-328.0,876.0,16176.0,10:42:05.631161
33.12063300000591,360.0,-724.0,15876.0,556.0,484.0,16504.0,10:42:05.632294
33.12163000000146,928.0,-720.0,15828.0,752.0,572.0,16468.0,10:42:05.633291
33.12264100000175,872.0,-732.0,15764.0,608.0,560.0,16176.0,10:42:05.634302
33.12375299999985,636.0,-896.0,15768.0,416.0,596.0,16368.0,10:42:05.635414
33.124626000004355,124.0,-284.0,15752.0,152.0,1028.0,16144.0,10:42:05.636287
33.125573000004806,-356.0,-420.0,15996.0,-328.0,900.0,16428.0,10:42:05.637234
33.127486000004865,-292.0,-356.0,15820.0,-240.0,936.0,16360.0,10:42:05.639147
33.13045400000556,40.0,-492.0,15936.0,68.0,888.0,16572.0,10:42:05.642115
33.132532000003266,28.0,-276.0,15744.0,-240.0,1024.0,16276.0,10:42:05.644193
33.13509200000408,-180.0,-288.0,15824.0,-156.0,944.0,16368.0,10:42:05.646753
33.13810999999987,-104.0,-340.0,15580.0,-304.0,1120.0,16368.0,10:42:05.649771
33.1401079999996,-36.0,-460.0,15668.0,-464.0,888.0,16160.0,10:42:05.651769
33.14310600000317,120.0,-600.0,15716.0,-56.0,780.0,16272.0,10:42:05.654767
33.146106000000145,276.0,-512.0,15700.0,-56.0,900.0,16200.0,10:42:05.657767
33.149106000004394,-8.0,-528.0,15952.0,-288.0,780.0,16424.0,10:42:05.660767
33.15110500000446,-160.0,-388.0,15568.0,-424.0,932.0,16196.0,10:42:05.662766
33.154106000001775,172.0,-536.0,15908.0,148.0,824.0,16356.0,10:42:05.665767
33.16311100000166,52.0,-484.0,15936.0,-164.0,800.0,16328.0,10:42:05.674772
33.1692120000007,-72.0,-392.0,15768.0,-436.0,872.0,16368.0,10:42:05.680873
33.170122000003175,152.0,-572.0,15820.0,20.0,716.0,16456.0,10:42:05.681783
33.17119800000364,132.0,-608.0,15704.0,-40.0,792.0,16368.0,10:42:05.682859
33.172409000006155,300.0,-752.0,15832.0,76.0,520.0,16304.0,10:42:05.684070
33.17348400000628,140.0,-816.0,15868.0,68.0,440.0,16412.0,10:42:05.685145
33.17468400000507,292.0,-836.0,15768.0,92.0,592.0,16296.0,10:42:05.686345
33.17553500000213,328.0,-808.0,15864.0,124.0,672.0,16420.0,10:42:05.687196
33.17736600000353,-16.0,-656.0,15624.0,-96.0,644.0,16120.0,10:42:05.689027
33.17914600000222,100.0,-536.0,15792.0,44.0,752.0,16408.0,10:42:05.690807
33.18215000000055,-64.0,-424.0,15752.0,-132.0,984.0,16220.0,10:42:05.693811
33.18425100000604,-60.0,-572.0,15756.0,-256.0,820.0,16328.0,10:42:05.695912
33.18721600000572,-8.0,-436.0,15896.0,-288.0,768.0,16328.0,10:42:05.698877
33.190198000003875,-76.0,-444.0,15732.0,-244.0,924.0,16356.0,10:42:05.701859
33.19314700000541,-136.0,-524.0,15656.0,-188.0,808.0,16300.0,10:42:05.704808
33.195285000001604,4.0,-524.0,15884.0,-152.0,788.0,16456.0,10:42:05.706946
33.19814700000279,-124.0,-280.0,15640.0,-316.0,1036.0,16288.0,10:42:05.709808
33.200306000006094,-136.0,-404.0,15636.0,-272.0,780.0,16496.0,10:42:05.711967
33.20274100000097,-240.0,-416.0,15900.0,-288.0,924.0,16596.0,10:42:05.714402
33.206645000005665,-1312.0,-1308.0,17200.0,-1556.0,344.0,18616.0,10:42:05.718306
33.213644000003114,-44.0,-536.0,16324.0,-752.0,668.0,17244.0,10:42:05.725305
33.21864500000083,-128.0,-532.0,15852.0,64.0,848.0,16196.0,10:42:05.730306
33.219662000003154,-544.0,-460.0,15968.0,-980.0,664.0,17340.0,10:42:05.731323
33.22083000000566,248.0,-292.0,15632.0,64.0,1140.0,15668.0,10:42:05.732491
33.2218370000046,188.0,-384.0,15284.0,8.0,984.0,15948.0,10:42:05.733498
33.2227469999998,-168.0,-364.0,15888.0,-412.0,836.0,16420.0,10:42:05.734408
33.224888000004285,-124.0,-372.0,15928.0,-268.0,888.0,16492.0,10:42:05.736549
33.227897000004305,524.0,-660.0,15100.0,252.0,964.0,15788.0,10:42:05.739558
33.23084100000415,-264.0,-508.0,15960.0,-452.0,784.0,16688.0,10:42:05.742502
33.233642999999574,48.0,-648.0,15672.0,-24.0,612.0,16428.0,10:42:05.745304
33.23587800000678,-168.0,-272.0,15792.0,-308.0,944.0,16204.0,10:42:05.747539
33.23865099999966,-280.0,-208.0,15860.0,-424.0,992.0,16320.0,10:42:05.750312
33.241745999999694,-120.0,-508.0,15860.0,-184.0,856.0,16328.0,10:42:05.753407
33.24464400000579,224.0,-380.0,15752.0,-32.0,832.0,16372.0,10:42:05.756305
33.24464400000579,108.0,-436.0,15796.0,36.0,892.0,16148.0,10:42:05.756305
33.24685700000555,216.0,-664.0,15824.0,68.0,744.0,16328.0,10:42:05.758518
33.24982799999998,36.0,-440.0,15828.0,-108.0,920.0,16256.0,10:42:05.761489
33.25265600000421,-112.0,-496.0,15884.0,-268.0,896.0,16448.0,10:42:05.764317
33.254948000001605,-212.0,-328.0,15888.0,-420.0,868.0,16344.0,10:42:05.766609
33.257855000003474,-160.0,-460.0,15808.0,-464.0,912.0,16236.0,10:42:05.769516
33.26565000000119,-336.0,-340.0,15880.0,-496.0,944.0,16432.0,10:42:05.777311
33.26965100000234,-256.0,-368.0,15740.0,-464.0,920.0,16356.0,10:42:05.781312
33.27075700000569,-192.0,-336.0,15892.0,-484.0,928.0,16340.0,10:42:05.782418
33.27165000000241,-88.0,-444.0,15824.0,-296.0,908.0,16312.0,10:42:05.783311
33.272852000001876,-116.0,-424.0,15740.0,-220.0,976.0,16328.0,10:42:05.784513
33.27465000000666,-68.0,-500.0,15748.0,-132.0,888.0,16320.0,10:42:05.786311
33.27735300000495,-104.0,-476.0,15832.0,-216.0,796.0,16452.0,10:42:05.789014
33.279474000002665,-76.0,-512.0,15676.0,-220.0,788.0,16352.0,10:42:05.791135
33.28226600000198,-180.0,-456.0,15812.0,-292.0,888.0,16320.0,10:42:05.793927
33.28426500000205,-40.0,-396.0,15832.0,-256.0,872.0,16444.0,10:42:05.795926
33.287272000001394,-196.0,-504.0,15804.0,-292.0,908.0,16380.0,10:42:05.798933
33.29027200000564,-88.0,-448.0,15732.0,-224.0,768.0,16332.0,10:42:05.801933
33.293266000000585,-136.0,-408.0,15888.0,-324.0,880.0,16304.0,10:42:05.804927
33.295272000003024,-92.0,-496.0,15808.0,-252.0,872.0,16432.0,10:42:05.806933
33.298272,-112.0,-512.0,15696.0,-144.0,972.0,16412.0,10:42:05.809933
33.30127100000391,-212.0,-436.0,15840.0,-244.0,888.0,16356.0,10:42:05.812932
33.303271000004315,-88.0,-448.0,15708.0,-192.0,956.0,16260.0,10:42:05.814932
33.30627200000163,-120.0,-484.0,15692.0,-208.0,836.0,16228.0,10:42:05.817933
33.30927100000554,-20.0,-416.0,15788.0,-292.0,944.0,16244.0,10:42:05.820932
33.31933000000572,-68.0,-488.0,15672.0,-264.0,948.0,16380.0,10:42:05.830991
33.32327400000213,-112.0,-452.0,15916.0,-220.0,748.0,16432.0,10:42:05.834935
33.324357000004966,-92.0,-536.0,15664.0,-240.0,816.0,16348.0,10:42:05.836018
33.325269000000844,-124.0,-464.0,15736.0,-296.0,820.0,16296.0,10:42:05.836930
33.326286000003165,-148.0,-476.0,15780.0,-180.0,868.0,16444.0,10:42:05.837947
33.327476000005845,-92.0,-528.0,15832.0,-280.0,940.0,16420.0,10:42:05.839137
33.32869600000413,-36.0,-532.0,15788.0,-216.0,944.0,16316.0,10:42:05.840357
33.33165700000245,4.0,-540.0,15628.0,-156.0,932.0,16224.0,10:42:05.843318
33.33410100000037,-96.0,-500.0,15744.0,-148.0,860.0,16364.0,10:42:05.845762
33.336668000003556,-40.0,-512.0,15868.0,-212.0,1008.0,16256.0,10:42:05.848329
33.338660000001255,-104.0,-396.0,15804.0,-244.0,892.0,16380.0,10:42:05.850321
33.341660000005504,-44.0,-564.0,15760.0,-248.0,848.0,16296.0,10:42:05.853321
33.34466000000248,-144.0,-420.0,15844.0,-228.0,964.0,16352.0,10:42:05.856321
33.34768500000064,-100.0,-372.0,15688.0,-236.0,980.0,16312.0,10:42:05.859346
33.34971300000325,-84.0,-400.0,15764.0,-224.0,888.0,16372.0,10:42:05.861374
33.352710999999545,-60.0,-496.0,15784.0,-248.0,964.0,16436.0,10:42:05.864372
33.35571200000413,-52.0,-372.0,15848.0,-160.0,896.0,16384.0,10:42:05.867373
33.35771200000454,-108.0,-380.0,15688.0,-244.0,844.0,16276.0,10:42:05.869373
33.36071300000185,-32.0,-420.0,15780.0,-180.0,928.0,16344.0,10:42:05.872374
33.36877000000095,-168.0,-544.0,15876.0,-280.0,912.0,16360.0,10:42:05.880431
33.372784000006504,-64.0,-360.0,15736.0,-252.0,828.0,16264.0,10:42:05.884445
33.37380900000426,-52.0,-412.0,15856.0,-228.0,820.0,16348.0,10:42:05.885470
33.37481600000319,-128.0,-452.0,15828.0,-184.0,928.0,16336.0,10:42:05.886477
33.375905000000785,-116.0,-428.0,15884.0,-264.0,928.0,16356.0,10:42:05.887566
33.37768900000083,-64.0,-528.0,15724.0,-212.0,908.0,16320.0,10:42:05.889350
33.37768900000083,16.0,-384.0,15684.0,-144.0,800.0,16452.0,10:42:05.889350
33.38068800000474,-68.0,-480.0,15796.0,-264.0,908.0,16388.0,10:42:05.892349
33.382688000005146,-80.0,-524.0,15724.0,-308.0,924.0,16260.0,10:42:05.894349
33.38568700000178,-104.0,-496.0,15740.0,-132.0,848.0,16384.0,10:42:05.897348
33.38769400000456,-104.0,-412.0,15856.0,-192.0,940.0,16076.0,10:42:05.899355
33.39071100000001,-88.0,-440.0,15832.0,-172.0,892.0,16284.0,10:42:05.902372
33.3937619999997,-80.0,-460.0,15776.0,-212.0,920.0,16240.0,10:42:05.905423
33.395762000000104,-76.0,-568.0,15980.0,-168.0,888.0,16264.0,10:42:05.907423
33.39876300000469,-92.0,-412.0,15736.0,-192.0,980.0,16288.0,10:42:05.910424
33.40176200000133,-148.0,-456.0,15868.0,-232.0,868.0,16244.0,10:42:05.913423
33.40475800000422,-200.0,-444.0,15828.0,-196.0,868.0,16268.0,10:42:05.916419
33.40676300000632,-104.0,-456.0,15820.0,-312.0,908.0,16432.0,10:42:05.918424
33.409763000003295,-180.0,-396.0,15796.0,-188.0,892.0,16384.0,10:42:05.921424
33.41276199999993,-88.0,-480.0,15980.0,-232.0,896.0,16416.0,10:42:05.924423
33.41982200000348,-136.0,-412.0,15812.0,-220.0,920.0,16208.0,10:42:05.931483
33.42489000000205,-16.0,-396.0,15824.0,-144.0,824.0,16208.0,10:42:05.936551
33.426078000004054,-60.0,-416.0,15860.0,-384.0,824.0,16336.0,10:42:05.937739
33.426972000001115,-148.0,-428.0,15652.0,-164.0,888.0,16416.0,10:42:05.938633
33.428084999999555,-112.0,-472.0,15780.0,-168.0,872.0,16280.0,10:42:05.939746
33.42910600000323,-88.0,-340.0,15828.0,-252.0,872.0,16300.0,10:42:05.940767
33.43289200000436,12.0,-480.0,15720.0,-384.0,944.0,16316.0,10:42:05.944553
33.433891000000585,-168.0,-312.0,15904.0,-212.0,780.0,16384.0,10:42:05.945552
33.436890000004496,-204.0,-512.0,15792.0,-280.0,876.0,16308.0,10:42:05.948551
33.43993400000181,-104.0,-484.0,15760.0,-280.0,920.0,16308.0,10:42:05.951595
33.44195600000239,-196.0,-492.0,15772.0,-208.0,912.0,16212.0,10:42:05.953617
33.4449550000063,-68.0,-364.0,15816.0,-296.0,860.0,16276.0,10:42:05.956616
33.44795400000294,-148.0,-444.0,15844.0,-228.0,948.0,16468.0,10:42:05.959615
33.45095000000583,-180.0,-508.0,15800.0,-208.0,948.0,16268.0,10:42:05.962611
33.4539550000045,-112.0,-312.0,15804.0,-312.0,1012.0,16308.0,10:42:05.965616
33.45595000000321,-112.0,-368.0,15804.0,-276.0,844.0,16380.0,10:42:05.967611
33.45895500000188,-124.0,-492.0,15880.0,-244.0,948.0,16412.0,10:42:05.970616
33.46199100000376,4.0,-568.0,15812.0,-180.0,844.0,16396.0,10:42:05.973652
33.46496300000581,-80.0,-336.0,15836.0,-172.0,964.0,16444.0,10:42:05.976624
33.471959000002244,-164.0,-452.0,15836.0,-192.0,964.0,16308.0,10:42:05.983620
33.47758000000613,-140.0,-488.0,15912.0,-168.0,944.0,16284.0,10:42:05.989241
33.47854300000472,-100.0,-492.0,15664.0,-180.0,976.0,16236.0,10:42:05.990204
33.47965800000384,-76.0,-472.0,15812.0,-360.0,920.0,16332.0,10:42:05.991319
33.48047100000258,-92.0,-520.0,15504.0,-212.0,976.0,16460.0,10:42:05.992132
33.48167300000205,-120.0,-476.0,15824.0,-204.0,904.0,16344.0,10:42:05.993334
33.48372999999992,-156.0,-432.0,15828.0,-184.0,824.0,16308.0,10:42:05.995391
33.486469000003126,-96.0,-420.0,15864.0,-176.0,868.0,16396.0,10:42:05.998130
33.4894690000001,-116.0,-452.0,15756.0,-272.0,924.0,16392.0,10:42:06.001130
33.49167100000341,-32.0,-396.0,15916.0,-160.0,920.0,16436.0,10:42:06.003332
33.49504700000398,-64.0,-384.0,15776.0,-244.0,992.0,16376.0,10:42:06.006708
33.49698999999964,-132.0,-516.0,15564.0,-352.0,904.0,16360.0,10:42:06.008651
33.50003100000322,-168.0,-544.0,15816.0,-192.0,964.0,16384.0,10:42:06.011692
33.50297800000408,-88.0,-372.0,15932.0,-208.0,864.0,16260.0,10:42:06.014639
33.50510100000247,-92.0,-480.0,15780.0,-196.0,856.0,16184.0,10:42:06.016762
33.508089000002656,-112.0,-452.0,15836.0,-172.0,948.0,16452.0,10:42:06.019750
33.5109980000052,-60.0,-476.0,15804.0,-208.0,956.0,16372.0,10:42:06.022659
33.51310999999987,-92.0,-440.0,15852.0,-248.0,916.0,16336.0,10:42:06.024771
33.51614100000006,-68.0,-488.0,15832.0,-260.0,908.0,16304.0,10:42:06.027802
33.523055000005115,-140.0,-480.0,15692.0,-280.0,840.0,16404.0,10:42:06.034716
33.528062000004866,-44.0,-484.0,15644.0,-332.0,876.0,16288.0,10:42:06.039723
33.52906300000177,0.0,-468.0,15824.0,-212.0,892.0,16252.0,10:42:06.040724
33.52998900000239,-156.0,-392.0,15748.0,-152.0,816.0,16200.0,10:42:06.041650
33.53115400000388,4.0,-476.0,15860.0,-176.0,888.0,16424.0,10:42:06.042815
33.53213400000095,-132.0,-472.0,15820.0,-208.0,852.0,16412.0,10:42:06.043795
33.53317400000378,-52.0,-424.0,15840.0,-196.0,884.0,16480.0,10:42:06.044835
33.53508800000418,-60.0,-460.0,15640.0,-196.0,1044.0,16344.0,10:42:06.046749
33.53809600000386,-68.0,-460.0,15708.0,-244.0,880.0,16340.0,10:42:06.049757
33.540977000004204,-40.0,-452.0,15812.0,-228.0,952.0,16428.0,10:42:06.052638
33.5430950000009,-80.0,-372.0,15852.0,-200.0,1020.0,16312.0,10:42:06.054756
33.54608400000143,-124.0,-360.0,15792.0,-224.0,996.0,16404.0,10:42:06.057745
33.54898200000025,-164.0,-372.0,15808.0,-208.0,860.0,16412.0,10:42:06.060643
33.5519820000045,-144.0,-496.0,15716.0,-120.0,840.0,16352.0,10:42:06.063643
33.55407200000627,-128.0,-376.0,15740.0,-200.0,844.0,16224.0,10:42:06.065733
33.55743500000244,-120.0,-424.0,15772.0,-228.0,816.0,16536.0,10:42:06.069096
33.55960700000287,-100.0,-420.0,15844.0,-336.0,788.0,16472.0,10:42:06.071268
33.56258200000593,-76.0,-468.0,15764.0,-336.0,848.0,16240.0,10:42:06.074243
33.564588000001095,-92.0,-524.0,15692.0,-296.0,856.0,16380.0,10:42:06.076249
33.56759800000145,-112.0,-492.0,15932.0,-196.0,772.0,16220.0,10:42:06.079259
33.5761050000001,-120.0,-496.0,15768.0,-272.0,928.0,16324.0,10:42:06.087766
33.58012900000176,-192.0,-472.0,15804.0,-204.0,980.0,16256.0,10:42:06.091790
33.58111800000188,-156.0,-500.0,15932.0,-332.0,884.0,16420.0,10:42:06.092779
33.58212800000183,-56.0,-500.0,15668.0,-276.0,836.0,16368.0,10:42:06.093789
33.583120000002964,-120.0,-456.0,15716.0,-228.0,900.0,16232.0,10:42:06.094781
33.584120000006806,-56.0,-476.0,15832.0,-164.0,816.0,16284.0,10:42:06.095781
33.5861170000062,-60.0,-516.0,15764.0,-208.0,1004.0,16468.0,10:42:06.097778
33.58911600000283,-140.0,-436.0,15736.0,-192.0,868.0,16324.0,10:42:06.100777
33.593111000001954,-76.0,-448.0,15832.0,-292.0,916.0,16340.0,10:42:06.104772
33.595116000004055,-20.0,-436.0,15812.0,-356.0,932.0,16292.0,10:42:06.106777
33.59711800000514,-152.0,-424.0,15764.0,-256.0,892.0,16340.0,10:42:06.108779
33.600116000001435,0.0,-528.0,15740.0,-288.0,880.0,16276.0,10:42:06.111777
33.603116000005684,12.0,-512.0,15912.0,-236.0,848.0,16384.0,10:42:06.114777
33.60511600000609,-44.0,-440.0,15864.0,-252.0,912.0,16216.0,10:42:06.116777
33.608116000003065,-80.0,-480.0,15692.0,-208.0,904.0,16244.0,10:42:06.119777
33.61111700000038,-68.0,-376.0,15744.0,-240.0,800.0,16260.0,10:42:06.122778
33.61411600000429,-104.0,-480.0,15692.0,-228.0,860.0,16424.0,10:42:06.125777
33.616116000004695,-116.0,-424.0,15692.0,-256.0,888.0,16392.0,10:42:06.127777
33.61912700000539,-104.0,-452.0,15856.0,-220.0,824.0,16404.0,10:42:06.130788
33.62719600000128,-112.0,-424.0,15824.0,-184.0,924.0,16216.0,10:42:06.138857
33.631177000002936,-112.0,-472.0,15924.0,-192.0,820.0,16364.0,10:42:06.142838
33.632118000001356,-80.0,-496.0,15696.0,-144.0,816.0,16220.0,10:42:06.143779
33.63318900000013,-72.0,-468.0,15792.0,-308.0,984.0,16360.0,10:42:06.144850
33.634320000004664,-128.0,-412.0,15728.0,-312.0,904.0,16564.0,10:42:06.145981
33.63624500000151,-72.0,-380.0,15736.0,-228.0,848.0,16336.0,10:42:06.147906
33.63911200000439,-76.0,-420.0,15700.0,-220.0,868.0,16264.0,10:42:06.150773
33.641112000004796,-60.0,-528.0,15908.0,-244.0,820.0,16304.0,10:42:06.152773
33.64450400000351,-48.0,-516.0,15792.0,-292.0,820.0,16404.0,10:42:06.156165
33.646378000004916,-96.0,-436.0,15860.0,-232.0,844.0,16324.0,10:42:06.158039
33.649387000004936,-36.0,-432.0,15732.0,-312.0,836.0,16376.0,10:42:06.161048
33.65138700000534,-100.0,-444.0,15840.0,-252.0,760.0,16372.0,10:42:06.163048
33.65438600000198,-168.0,-488.0,15756.0,-272.0,916.0,16288.0,10:42:06.166047
33.65738600000623,8.0,-460.0,15856.0,-244.0,856.0,16372.0,10:42:06.169047
33.66038700000354,-160.0,-392.0,15760.0,-200.0,880.0,16324.0,10:42:06.172048
33.66239599999972,-28.0,-508.0,15736.0,-196.0,772.0,16304.0,10:42:06.174057
33.6633970000039,-52.0,-440.0,15688.0,-264.0,952.0,16240.0,10:42:06.175058
33.66539500000363,-156.0,-504.0,15840.0,-300.0,828.0,16352.0,10:42:06.177056
33.66839600000094,-128.0,-448.0,15952.0,-216.0,836.0,16344.0,10:42:06.180057
33.67139600000519,-140.0,-508.0,15780.0,-116.0,828.0,16340.0,10:42:06.183057
33.6790850000034,-72.0,-472.0,15948.0,-232.0,976.0,16320.0,10:42:06.190746
33.68301700000302,-80.0,-468.0,15792.0,-284.0,812.0,16276.0,10:42:06.194678
33.68403200000466,-168.0,-508.0,15780.0,-260.0,868.0,16228.0,10:42:06.195693
33.68501600000309,-128.0,-532.0,15904.0,-224.0,912.0,16296.0,10:42:06.196677
33.68621600000188,-112.0,-380.0,15748.0,-312.0,784.0,16340.0,10:42:06.197877
33.68804000000091,-184.0,-484.0,15840.0,-144.0,908.0,16196.0,10:42:06.199701
33.69062300000223,-80.0,-520.0,15856.0,-176.0,848.0,16508.0,10:42:06.202284
33.693191000005754,-68.0,-352.0,15796.0,-208.0,856.0,16312.0,10:42:06.204852
33.69519700000092,-4.0,-432.0,15716.0,-208.0,964.0,16276.0,10:42:06.206858
33.69819400000415,8.0,-360.0,15820.0,-132.0,880.0,16484.0,10:42:06.209855
33.70120500000485,-180.0,-404.0,15920.0,-252.0,900.0,16312.0,10:42:06.212866
33.70319400000153,-232.0,-436.0,15820.0,-164.0,936.0,16324.0,10:42:06.214855
33.70619600000646,-156.0,-508.0,15892.0,-204.0,940.0,16320.0,10:42:06.217857
33.70919400000275,-52.0,-448.0,15756.0,-300.0,856.0,16316.0,10:42:06.220855
33.71218900000531,-96.0,-444.0,15716.0,-220.0,936.0,16264.0,10:42:06.223850
33.71419500000047,-120.0,-472.0,15780.0,-248.0,900.0,16388.0,10:42:06.225856
33.71719500000472,-132.0,-356.0,15976.0,-228.0,876.0,16356.0,10:42:06.228856
33.72032200000103,-240.0,-416.0,15876.0,-172.0,872.0,16280.0,10:42:06.231983
33.72319300000527,-84.0,-456.0,15816.0,-256.0,860.0,16380.0,10:42:06.234854
33.73120700000436,-80.0,-480.0,15724.0,-236.0,824.0,16384.0,10:42:06.242868
33.7362190000058,-52.0,-400.0,15732.0,-184.0,884.0,16424.0,10:42:06.247880
33.7362190000058,-244.0,-496.0,15756.0,-204.0,864.0,16272.0,10:42:06.247880
33.73741900000459,-12.0,-468.0,15788.0,-168.0,868.0,16392.0,10:42:06.249080
