user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
21.398231999999997,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,12:28:40.717529
21.40224,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:28:40.724540
21.406239999999997,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:28:40.727048
21.410239999999998,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,12:28:40.730059
21.414243999999997,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:28:40.734054
21.418243999999998,0.3497314453125,0.3497314453125,0.250244140625,0.250244140625,12:28:40.738122
21.42224,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:28:40.742124
21.426243999999997,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:28:40.746595
21.430239999999998,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:28:40.750107
21.434247999999997,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:28:40.754090
21.438256,0.350341796875,0.350341796875,0.250244140625,0.250244140625,12:28:40.758991
21.442259999999997,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:28:40.762983
21.446264,0.350341796875,0.350341796875,0.250244140625,0.250244140625,12:28:40.766979
21.450263999999997,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:28:40.770508
21.454279999999997,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:28:40.778015
21.45828,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.781080
21.462283999999997,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,12:28:40.784022
21.466283999999998,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.787844
21.470291999999997,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:28:40.791574
21.474287999999998,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:28:40.795586
21.478284,0.3515625,0.3515625,0.2520751953125,0.2520751953125,12:28:40.799115
21.482287999999997,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:28:40.803112
21.486292,0.34912109375,0.34912109375,0.250244140625,0.250244140625,12:28:40.808147
21.490295999999997,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:28:40.812180
21.494304,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.816183
21.498299999999997,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:28:40.820354
21.502308,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:28:40.824636
21.506311999999998,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,12:28:40.831719
21.510323999999997,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,12:28:40.835717
21.514332,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:28:40.837221
21.518323999999996,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.840232
21.522339999999996,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:28:40.844255
21.526335999999997,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:28:40.848988
21.53034,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.853046
21.534339999999997,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.856981
21.538344,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,12:28:40.856981
21.542351999999998,0.3515625,0.3515625,0.2508544921875,0.2508544921875,12:28:40.860995
21.546359999999996,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:28:40.864990
21.550372,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.869495
21.554367999999997,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.873500
21.558376,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,12:28:40.880034
21.562371999999996,0.3521728515625,0.3521728515625,0.250244140625,0.250244140625,12:28:40.883033
21.566371999999998,0.350341796875,0.350341796875,0.2496337890625,0.2496337890625,12:28:40.886043
21.570368,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,12:28:40.889579
21.574371999999997,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.893581
21.578376,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:28:40.898094
21.582379999999997,0.3515625,0.3515625,0.25146484375,0.25146484375,12:28:40.902100
21.586375999999998,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.906100
21.590383999999997,0.3515625,0.3515625,0.250244140625,0.250244140625,12:28:40.909984
21.594392,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:28:40.913982
21.598395999999997,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,12:28:40.918524
21.6024,0.3515625,0.3515625,0.2508544921875,0.2508544921875,12:28:40.922785
21.606395999999997,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,12:28:40.925785
21.610391999999997,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.933296
21.614392,0.3521728515625,0.3521728515625,0.250244140625,0.250244140625,12:28:40.937296
21.618391999999997,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:40.938738
21.6224,0.3515625,0.3515625,0.250244140625,0.250244140625,12:28:40.942742
21.626403999999997,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:28:40.947243
21.630404,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:28:40.951270
21.634403999999996,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:28:40.955731
21.638412,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:28:40.959260
21.642411999999997,0.3515625,0.3515625,0.2508544921875,0.2508544921875,12:28:40.963257
21.646416,0.3515625,0.3515625,0.25146484375,0.25146484375,12:28:40.967782
21.650412,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:28:40.971786
21.65442,0.352783203125,0.352783203125,0.250244140625,0.250244140625,12:28:40.975789
21.65842,0.352783203125,0.352783203125,0.250244140625,0.250244140625,12:28:40.979313
21.662419999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:40.986304
21.666424,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,12:28:40.992035
21.670427999999998,0.352783203125,0.352783203125,0.250244140625,0.250244140625,12:28:40.992823
21.674428,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:40.996466
21.678435999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:40.999988
21.682436,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:28:41.003985
21.686439999999997,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:28:41.008056
21.69044,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.012069
21.694432,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:41.017064
21.698435999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:41.020219
21.702443999999996,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:41.025312
21.706456,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:41.028837
21.710455999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:28:41.032880
21.714464,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.039387
21.718467999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.043384
21.722475999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:28:41.045390
21.726475999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.048914
21.730472,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.049925
21.734479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.053452
21.738476,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:41.059116
21.742475999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.062128
21.746484,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:28:41.066125
21.7505,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.069983
21.754507999999998,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:28:41.073982
21.758515999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.078502
21.76252,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.082501
21.766527999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.089020
21.770532,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.091093
21.774527999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.095019
21.778536,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.098643
21.782528,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:41.102654
21.786527999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.107166
21.790528,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.111170
21.794539999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:41.115176
21.79854,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.119224
21.802547999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.123224
21.806544,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.127488
21.810551999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.131494
21.814559999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.135503
21.818555999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.142019
21.822563999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.147019
21.826555999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.147549
21.830568,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:41.152081
21.834567999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:41.156084
21.838572,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.160603
21.842579999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.164484
21.846583999999996,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:28:41.167992
21.850579999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.172017
21.854595999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.176016
21.858596,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.180171
21.862599999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.184173
21.866604,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.188456
21.8706,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.195512
21.874612,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.198156
21.878615999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.201336
21.88262,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.205341
21.886627999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.209396
21.890631999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.213408
21.894636,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.216912
21.898632,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:41.220922
21.902639999999998,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:28:41.225923
21.906636,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:28:41.229440
21.910643999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.233652
21.914644,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.238160
21.918663999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.242175
21.922659999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.250688
21.926664,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.255200
21.930671999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.256203
21.934676,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.257200
21.938675999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.258637
21.94268,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.263014
21.946687999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.265578
21.950684,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.271114
21.954691999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.275104
21.958692,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:28:41.279077
21.962695999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.283078
21.966703999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.287231
21.970703999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:28:41.291265
21.974719999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.297767
21.978716,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.301782
21.982719999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.303833
21.986715999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.307279
21.990723999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.311282
21.994723999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:41.315290
21.998727999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.320078
22.002723999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:41.324080
22.006728,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.327971
22.01072,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.332079
22.014727999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.337080
22.018735999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.340894
22.022731999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.344661
22.026739999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.352183
22.030744,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.354691
22.034747999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.355698
22.038759999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.360212
22.042755999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.365212
22.046756,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:28:41.369079
22.050759999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.373088
22.054764,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.377117
22.058767999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.381132
22.062776,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.385133
22.066771999999997,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:41.388982
22.070776,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.392984
22.074775999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.397494
22.078775999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.405495
22.082772,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.409011
22.086775999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.410020
22.090775999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.414263
22.094791999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:41.417947
22.098799999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:41.421947
22.102804,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.425956
22.106816,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:41.430058
22.110812,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:41.434058
22.114819999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.435055
22.118823999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.438249
22.122828,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:41.442254
22.126824,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.446252
22.130823999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.453828
22.134819999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:41.460360
22.138827999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.461348
22.142832,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.463719
22.146831999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:28:41.468232
22.150847999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.471481
22.154847999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.475497
22.158859999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.479028
22.16286,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.484021
22.166859999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.488066
22.170863999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.492068
22.174864,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.496071
22.178863999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.500592
22.182868,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:28:41.508269
22.186871999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.511233
22.190872,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.512417
22.194884,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.515409
22.198884,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.521089
22.202892,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.524866
22.206888,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.528942
22.210891999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.532938
22.214888,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.536937
22.218887999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.541093
22.222887999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.545092
22.226899999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.548985
22.230904,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.553487
22.234903999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.560166
22.238915999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.563166
22.242919999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.565382
22.246927999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.570169
22.250923999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.574002
22.254931999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.577542
22.258927999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.581544
22.262923999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.585545
22.266924,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.590066
22.270932,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:41.594066
22.274935999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.597970
22.278935999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.602977
22.282947999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.605982
22.286952,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.613092
22.290955999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.617095
22.294959999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.618606
22.298959999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.622608
22.302956,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.627126
22.306952,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.627126
22.310947999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.631139
22.314951999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.635134
22.318959999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.639237
22.322964,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:41.643226
22.32698,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:28:41.647654
22.330975999999996,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.651667
22.334975999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.655185
22.338976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.662715
22.342983999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.665716
22.34698,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.668226
22.350987999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.671592
22.354992,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.675601
22.358995999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.680128
22.363,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.684128
22.366999999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.688520
22.371007999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.692518
22.375007999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.697021
22.379008,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:41.701111
22.383007999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.705026
22.387019999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.709339
22.391015999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:41.715340
22.39502,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.719856
22.399012,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.720864
22.403015999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.724893
22.407023999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.728986
22.411023999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.733149
22.415035999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.737613
22.41904,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:41.741807
22.423039999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.745810
22.427035999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.750332
22.431043999999996,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:28:41.753847
22.435052,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.758377
22.439047999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.762375
22.443047999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.770982
22.447059999999997,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:28:41.774072
22.451068,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.775982
22.455076,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:41.778694
22.459092,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.782699
22.463095999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.785693
22.467095999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:41.790220
22.471092,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:41.795213
22.475103999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.798736
22.479115999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.802775
22.483112,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.807283
22.487119999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.811762
22.491115999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.815393
22.495116,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.821990
22.499124,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.826992
22.50314,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.826992
22.507143999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:28:41.827496
22.511152,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.831507
22.515151999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.835511
22.51916,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.840041
22.523168,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.844370
22.527167999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.848584
22.531176,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.852802
22.535172,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:41.857019
22.539179999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.861026
22.543176,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.865024
22.547179999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.870544
22.55118,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.874551
22.555179999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.877052
22.559179999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:41.881062
22.56318,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:41.885063
22.567192,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:41.888986
22.571188,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.892988
22.575191999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.896916
22.579188,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.900935
22.583204,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.905926
22.5872,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:41.909450
22.591203999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:41.913446
22.595204,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:28:41.917982
22.599207999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:41.925133
22.603203999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:41.928488
22.607215999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.930660
22.611223999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:41.934584
22.615219999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:41.938103
