user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
79.753436,0.352783203125,0.352783203125,0.2545166015625,0.2545166015625,18:41:39.194459
79.757436,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,18:41:39.198473
79.76144,0.3521728515625,0.3521728515625,0.2532958984375,0.2532958984375,18:41:39.202456
79.76544,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.206462
79.76943999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:41:39.212459
79.773444,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.215458
79.77745999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,18:41:39.218457
79.781464,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.222494
79.78546399999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,18:41:39.226521
79.789464,0.352783203125,0.352783203125,0.255126953125,0.255126953125,18:41:39.230506
79.79346799999999,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:41:39.234506
79.797468,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:41:39.238506
79.801468,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,18:41:39.243500
79.805472,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,18:41:39.247506
79.809472,0.35400390625,0.35400390625,0.252685546875,0.252685546875,18:41:39.247506
79.81348,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,18:41:39.251506
79.81747999999999,0.352783203125,0.352783203125,0.255126953125,0.255126953125,18:41:39.255505
79.82149199999999,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:41:39.261503
79.825496,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,18:41:39.264503
79.82949599999999,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,18:41:39.267507
79.833496,0.35400390625,0.35400390625,0.25390625,0.25390625,18:41:39.271539
79.837504,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.275580
79.84150799999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,18:41:39.279585
79.845524,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.284097
79.849532,0.352783203125,0.352783203125,0.2545166015625,0.2545166015625,18:41:39.288098
79.85353199999999,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:41:39.292098
79.85754399999999,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.296098
79.861544,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,18:41:39.300098
79.865556,0.3533935546875,0.3533935546875,0.25390625,0.25390625,18:41:39.305113
79.86955999999999,0.3533935546875,0.3533935546875,0.25390625,0.25390625,18:41:39.309115
79.87356399999999,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.315117
79.87755999999999,0.3521728515625,0.3521728515625,0.2545166015625,0.2545166015625,18:41:39.318117
79.88157199999999,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,18:41:39.321137
79.885588,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,18:41:39.325149
79.889592,0.352783203125,0.352783203125,0.2545166015625,0.2545166015625,18:41:39.329174
79.89359599999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,18:41:39.333183
79.89759199999999,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:41:39.337186
79.901592,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.341186
79.905588,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,18:41:39.346186
79.90959199999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,18:41:39.350218
79.91360399999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,18:41:39.354241
79.917604,0.3533935546875,0.3533935546875,0.25390625,0.25390625,18:41:39.358243
79.92160799999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.362241
79.925608,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.368338
79.92961199999999,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.371339
79.93360799999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,18:41:39.374344
79.93761599999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,18:41:39.378337
79.941616,0.35400390625,0.35400390625,0.255126953125,0.255126953125,18:41:39.382879
79.94561999999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.386885
79.94961599999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:41:39.391063
79.953628,0.35400390625,0.35400390625,0.255126953125,0.255126953125,18:41:39.395067
79.95764,0.35400390625,0.35400390625,0.25390625,0.25390625,18:41:39.399140
79.96163999999999,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:41:39.403055
79.965644,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.407204
79.96964,0.35400390625,0.35400390625,0.25390625,0.25390625,18:41:39.411056
79.973644,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.415056
79.97764799999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:41:39.421053
79.981656,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,18:41:39.424050
79.98565199999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:41:39.427056
79.989672,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,18:41:39.432058
79.993676,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,18:41:39.435049
79.99767999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:41:39.440066
80.00168799999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:41:39.440066
80.00568799999999,0.352783203125,0.352783203125,0.2545166015625,0.2545166015625,18:41:39.444055
80.00969599999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,18:41:39.448200
80.01370399999999,0.3533935546875,0.3533935546875,0.25390625,0.25390625,18:41:39.452049
80.01771199999999,0.3521728515625,0.3521728515625,0.2545166015625,0.2545166015625,18:41:39.456059
80.02170799999999,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,18:41:39.460377
80.025708,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:41:39.464376
80.029708,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,18:41:39.470392
80.03371999999999,0.3521728515625,0.3521728515625,0.25390625,0.25390625,18:41:39.473375
80.03772,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,18:41:39.477374
80.04172399999999,0.3533935546875,0.3533935546875,0.255126953125,0.255126953125,18:41:39.480380
80.04573599999999,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,18:41:39.484672
80.049736,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,18:41:39.488670
80.05373999999999,0.3533935546875,0.3533935546875,0.255126953125,0.255126953125,18:41:39.492931
80.05774,0.355224609375,0.355224609375,0.255126953125,0.255126953125,18:41:39.496930
80.061748,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:41:39.500997
80.065744,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.505930
80.069756,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.509928
80.07376,0.35400390625,0.35400390625,0.25390625,0.25390625,18:41:39.513931
80.07776,0.355224609375,0.355224609375,0.25390625,0.25390625,18:41:39.517932
80.081768,0.352783203125,0.352783203125,0.25390625,0.25390625,18:41:39.523930
80.08577199999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.526925
80.089784,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,18:41:39.529924
80.093784,0.355224609375,0.355224609375,0.255126953125,0.255126953125,18:41:39.533934
80.09778399999999,0.355224609375,0.355224609375,0.25390625,0.25390625,18:41:39.537931
80.101788,0.355224609375,0.355224609375,0.25390625,0.25390625,18:41:39.541927
80.105792,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,18:41:39.545930
80.109788,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:41:39.551047
80.11379199999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.554930
80.117792,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,18:41:39.559035
80.121792,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,18:41:39.562942
80.125796,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,18:41:39.567006
80.129792,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.570941
80.133804,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,18:41:39.576935
80.13780399999999,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,18:41:39.579937
80.14181599999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,18:41:39.583444
80.14581199999999,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,18:41:39.587451
80.14981599999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:41:39.591454
80.15381199999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,18:41:39.595449
80.15782,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,18:41:39.599757
80.161824,0.3564453125,0.3564453125,0.25390625,0.25390625,18:41:39.603450
80.165824,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,18:41:39.607444
80.169832,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:39.611450
80.17383199999999,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,18:41:39.616453
80.177844,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,18:41:39.619449
80.18184799999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,18:41:39.624482
80.185856,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:41:39.630450
80.18985599999999,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:41:39.634446
80.19386,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,18:41:39.635444
80.197868,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:41:39.636454
80.20186799999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:39.640449
80.205872,0.357666015625,0.357666015625,0.25390625,0.25390625,18:41:39.644444
80.20987199999999,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:41:39.649474
80.213888,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:41:39.652450
80.217884,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:39.656449
80.22188799999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:39.660450
80.22589199999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:39.665449
80.2299,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:41:39.669469
80.23389999999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:39.673463
80.23790799999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.679459
80.241912,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:41:39.682684
80.245916,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:41:39.685691
80.24991999999999,0.3564453125,0.3564453125,0.25634765625,0.25634765625,18:41:39.689689
80.253912,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:41:39.693749
80.25791199999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.697689
80.261912,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:41:39.701683
80.26592,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.706692
80.269928,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:41:39.709690
80.27393199999999,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:39.713689
80.27793199999999,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:41:39.718687
80.28193599999999,0.3570556640625,0.3570556640625,0.25634765625,0.25634765625,18:41:39.722692
80.285944,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.726690
80.28994399999999,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:39.731691
80.293948,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:39.735687
80.29794,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.738683
80.30193999999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:39.742704
80.305944,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:39.746691
80.309956,0.3564453125,0.3564453125,0.25390625,0.25390625,18:41:39.750692
80.313964,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:39.755700
80.31796399999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:39.759696
80.321968,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:39.763688
80.32598399999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:39.767698
80.329996,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:39.771795
80.333992,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:39.775699
80.338,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:39.779700
80.341996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:39.786207
80.345992,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:41:39.789205
80.349992,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:39.792208
80.35400399999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:39.796211
80.35801199999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:39.800208
80.362012,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:41:39.804210
80.36601599999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:39.808210
80.370024,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:39.812204
80.374028,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:39.816210
80.378024,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:39.820204
80.382032,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:39.825213
80.386032,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:41:39.825213
80.39004,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:39.829204
80.394048,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:39.834204
80.39806,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.837205
80.402076,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:41:39.841210
80.406076,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.845216
80.41008,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:41:39.849426
80.414076,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:39.853212
80.418084,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:39.857228
80.42209199999999,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:39.861223
80.426088,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:41:39.865222
80.430084,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:41:39.870227
80.43408799999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:39.874224
80.438092,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.878226
80.4421,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:39.881737
80.446108,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.888749
80.450108,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:39.891742
80.454112,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:39.894743
80.458108,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:39.898748
80.462116,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:39.902749
80.466124,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:39.906748
80.470124,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:41:39.910748
80.47412399999999,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:41:39.914748
80.47813199999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:39.918748
80.482136,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:39.923239
80.48613599999999,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:39.927239
80.490144,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:39.931239
80.49414399999999,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:41:39.935244
80.498144,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:39.941248
80.50214,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:39.944248
80.506148,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:39.947254
80.510156,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:39.952252
80.514152,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:41:39.956263
80.518148,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:39.960257
80.52215199999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:39.964253
80.526156,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:39.968259
80.53016,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:39.972265
80.534168,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:39.976264
80.538164,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:39.980263
80.54216799999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:39.984783
80.546184,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:39.988784
80.550196,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:39.994780
80.554192,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:41:39.998778
80.558188,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.000785
80.56218799999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.004785
80.56619599999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.008783
80.5702,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:41:40.012785
80.574208,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.016785
80.578228,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:41:40.021784
80.58223199999999,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:40.021784
80.586232,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.025778
80.59024799999999,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:41:40.029784
80.594248,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.033802
80.59825199999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.037784
80.602252,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.043779
80.60625599999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.046779
80.61025199999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.049785
80.614252,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.053778
80.61825599999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.057783
80.62226,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.062784
80.62626399999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.066784
80.63027199999999,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:40.070796
80.634272,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.074793
80.63827599999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.078794
80.642276,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.082293
80.646276,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.087297
80.65028,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.091301
80.65428,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.097315
80.658284,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.100298
80.66228799999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.103303
80.666304,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.107302
80.6703,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.111396
80.67432,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.115302
80.678316,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:40.119297
80.68231999999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.123303
80.68632799999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.128301
80.69032399999999,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:41:40.132298
80.69433199999999,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.136375
80.698332,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.140374
80.70233999999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.144302
80.706336,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:41:40.150297
80.710348,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:40.154304
80.714348,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.156303
80.71834799999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.160298
80.72234399999999,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:41:40.164303
80.72634799999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.168305
80.73035999999999,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.173306
80.73435599999999,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:41:40.177317
80.73836399999999,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.181819
80.742364,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.184831
80.746376,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:40.189846
80.75037599999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.192831
80.75438799999999,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:41:40.197831
80.758388,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.203837
80.762396,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.206843
80.766392,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.209831
80.770404,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.213832
80.77440399999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.213832
80.778404,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.218838
80.78240799999999,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:41:40.221831
80.786408,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.226850
80.79042399999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:40.230827
80.794432,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.234825
80.79844,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.238878
80.802448,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.242842
80.806444,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.246831
80.810452,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.252827
80.814448,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.255826
80.818456,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.258831
80.82245999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:40.262833
80.82646399999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.266831
80.83048,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:41:40.270841
80.834488,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.274841
80.83849599999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.279836
80.842492,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.283463
80.846504,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.287463
80.8505,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.292471
80.854508,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.295466
80.858508,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:41:40.299463
80.86250799999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.305464
80.86650399999999,0.360107421875,0.360107421875,0.2545166015625,0.2545166015625,18:41:40.308459
80.87049999999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.312465
80.8745,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.316460
80.878508,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:41:40.320459
80.88251199999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.324463
80.886516,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.328463
80.890524,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:41:40.332571
80.89452399999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.336463
80.89853199999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.340463
80.902536,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.344457
80.90653999999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.349463
80.910536,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:41:40.353556
80.914536,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.359458
80.918532,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.362458
80.922536,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:41:40.365464
80.92653999999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.369476
80.930544,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.373481
80.934552,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.377504
80.93855599999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.381983
80.942556,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.385994
80.946556,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.389993
80.950564,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.393994
80.954572,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.398116
80.958568,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.401998
80.962564,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.405994
80.966568,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.412989
80.97057199999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.415996
80.974576,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.416988
80.97858799999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.419187
80.98258799999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.423204
80.98659599999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.427203
80.99059199999999,0.35888671875,0.35888671875,0.257568359375,0.257568359375,18:41:40.431197
