user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
10.15324,19.9993896484375,19.9993896484375,0.1849365234375,0.1849365234375,18:20:33.123120
10.157296,19.9993896484375,19.9993896484375,0.18798828125,0.18798828125,18:20:33.127284
10.161348,19.9993896484375,19.9993896484375,0.1922607421875,0.1922607421875,18:20:33.131392
10.1654,19.9993896484375,19.9993896484375,0.186767578125,0.186767578125,18:20:33.131392
10.169448000000001,19.9993896484375,19.9993896484375,0.1812744140625,0.1812744140625,18:20:33.135131
10.173496,19.9993896484375,19.9993896484375,0.1837158203125,0.1837158203125,18:20:33.139218
10.177556000000001,19.9993896484375,19.9993896484375,0.186767578125,0.186767578125,18:20:33.143267
10.181612,19.9993896484375,19.9993896484375,0.181884765625,0.181884765625,18:20:33.147268
10.185668,19.9993896484375,19.9993896484375,0.1776123046875,0.1776123046875,18:20:33.153270
10.189716,19.9993896484375,19.9993896484375,0.1788330078125,0.1788330078125,18:20:33.156262
10.193764,19.9993896484375,19.9993896484375,0.1837158203125,0.1837158203125,18:20:33.159291
10.197812,19.9993896484375,19.9993896484375,0.179443359375,0.179443359375,18:20:33.164303
10.20186,19.9993896484375,19.9993896484375,0.1751708984375,0.1751708984375,18:20:33.167390
10.2059,19.9993896484375,19.9993896484375,0.177001953125,0.177001953125,18:20:33.172392
10.209944,19.9993896484375,19.9993896484375,0.1800537109375,0.1800537109375,18:20:33.176396
10.214,19.9993896484375,19.9993896484375,0.1776123046875,0.1776123046875,18:20:33.180395
10.21804,19.9993896484375,19.9993896484375,0.17333984375,0.17333984375,18:20:33.184395
10.222088,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:33.188394
10.226136,19.9993896484375,19.9993896484375,0.1788330078125,0.1788330078125,18:20:33.192394
10.230188,19.9993896484375,19.9993896484375,0.1751708984375,0.1751708984375,18:20:33.196394
10.23424,19.9993896484375,19.9993896484375,0.172119140625,0.172119140625,18:20:33.200394
10.2383,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:33.206390
10.242352,19.9993896484375,19.9993896484375,0.177001953125,0.177001953125,18:20:33.209388
10.2464,19.9993896484375,19.9993896484375,0.1739501953125,0.1739501953125,18:20:33.213397
10.250452000000001,19.9993896484375,19.9993896484375,0.172119140625,0.172119140625,18:20:33.217425
10.254508,19.9993896484375,19.9993896484375,0.166015625,0.166015625,18:20:33.221425
10.258556,19.9993896484375,19.9993896484375,0.1727294921875,0.1727294921875,18:20:33.225424
10.262608,19.9993896484375,19.9993896484375,0.172119140625,0.172119140625,18:20:33.229599
10.266664,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:33.233429
10.27072,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:33.237667
10.27478,19.9993896484375,19.9993896484375,0.1702880859375,0.1702880859375,18:20:33.241428
10.278828,19.9993896484375,19.9993896484375,0.1708984375,0.1708984375,18:20:33.245544
10.282876,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:33.250546
10.286932,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:33.254545
10.290980000000001,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:33.260546
10.295032,19.9993896484375,19.9993896484375,0.172119140625,0.172119140625,18:20:33.262547
10.299072,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:33.266539
10.30312,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:33.270544
10.307168,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:33.274545
10.311212,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:33.278544
10.31526,19.9993896484375,19.9993896484375,0.1654052734375,0.1654052734375,18:20:33.282663
10.319308,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:33.286544
10.323356,19.9993896484375,19.9993896484375,0.1654052734375,0.1654052734375,18:20:33.291541
10.327412,19.9993896484375,19.9993896484375,0.16845703125,0.16845703125,18:20:33.294541
10.331464,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:33.299544
10.335512,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:33.303583
10.339564000000001,19.9993896484375,19.9993896484375,0.1611328125,0.1611328125,18:20:33.307538
10.34362,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:33.313540
10.347672000000001,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:33.316538
10.351724,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:33.319544
10.355772,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:33.323547
10.359832,19.9993896484375,19.9993896484375,0.1654052734375,0.1654052734375,18:20:33.327909
10.363884,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:33.331951
10.36794,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:33.335944
10.371988,19.9993896484375,19.9993896484375,0.15625,0.15625,18:20:33.340015
10.376032,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:33.344552
10.38008,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:33.348676
10.384128,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:33.352541
10.388168,19.9993896484375,19.9993896484375,0.1519775390625,0.1519775390625,18:20:33.356544
10.392216,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:33.360544
10.396268000000001,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:33.368551
10.400312,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:33.371538
10.404356,19.9993896484375,19.9993896484375,0.152587890625,0.152587890625,18:20:33.372538
10.408404,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:33.376546
10.412456,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:33.380544
10.416512,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:33.384544
10.420572,19.9993896484375,19.9993896484375,0.1513671875,0.1513671875,18:20:33.389546
10.424624,19.9993896484375,19.9993896484375,0.1611328125,0.1611328125,18:20:33.393544
10.428668,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:33.397541
10.432724,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:33.401630
10.436776,19.9993896484375,19.9993896484375,0.15380859375,0.15380859375,18:20:33.405544
10.440828,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:33.409561
10.444876,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:33.413544
10.448936,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:33.419675
10.452988,19.9993896484375,19.9993896484375,0.152587890625,0.152587890625,18:20:33.422682
10.457048,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:33.425676
10.4611,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:33.429675
10.465148000000001,19.9993896484375,19.9993896484375,0.15625,0.15625,18:20:33.433674
10.469196,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:33.437678
10.473244000000001,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:33.442866
10.477288,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:33.446821
10.481328,19.9993896484375,19.9993896484375,0.15625,0.15625,18:20:33.450812
10.485376,19.9993896484375,19.9993896484375,0.150146484375,0.150146484375,18:20:33.454815
10.489424,19.9993896484375,19.9993896484375,0.152587890625,0.152587890625,18:20:33.458903
10.493472,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:33.462814
10.497516000000001,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:33.466814
10.501568,19.9993896484375,19.9993896484375,0.1519775390625,0.1519775390625,18:20:33.472814
10.50562,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:33.476810
10.509676,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:33.478815
10.513724,19.9993896484375,19.9993896484375,0.1556396484375,0.1556396484375,18:20:33.482815
10.517776,19.9993896484375,19.9993896484375,0.15380859375,0.15380859375,18:20:33.486808
10.521832,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:33.491810
10.525884,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:33.495816
10.529932,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:33.499814
10.533984,19.9993896484375,19.9993896484375,0.15625,0.15625,18:20:33.503945
10.538036,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:33.507815
10.542096,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:33.511814
10.546148,19.9993896484375,19.9993896484375,0.1568603515625,0.1568603515625,18:20:33.515814
10.550196,19.9993896484375,19.9993896484375,0.1568603515625,0.1568603515625,18:20:33.519814
10.554248,19.9993896484375,19.9993896484375,0.1519775390625,0.1519775390625,18:20:33.525899
10.558296,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:33.528912
10.562344,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:33.531918
10.566392,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:33.535921
10.570432,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:33.540927
10.574476,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:33.545107
10.578524,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:33.549115
10.582572,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:33.553125
10.58662,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:33.557137
10.590668,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:33.561139
10.59472,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:33.565137
10.598776,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:33.565137
10.602824,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:33.569207
10.606876,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:33.573138
10.610928,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:33.577143
10.614988,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:33.582138
10.619044,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:33.586146
10.623092,19.9993896484375,19.9993896484375,0.1611328125,0.1611328125,18:20:33.590134
10.62714,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:33.594280
10.6312,19.9993896484375,19.9993896484375,0.164794921875,0.164794921875,18:20:33.598307
10.635256,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:33.602286
10.639312,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:33.606287
10.643364,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:33.610300
10.647404,19.9993896484375,19.9993896484375,0.166015625,0.166015625,18:20:33.614300
10.651456,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:33.618414
10.6555,19.9993896484375,19.9993896484375,0.1678466796875,0.1678466796875,18:20:33.622294
10.659552,19.9993896484375,19.9993896484375,0.1715087890625,0.1715087890625,18:20:33.628382
10.663592,19.9993896484375,19.9993896484375,0.1708984375,0.1708984375,18:20:33.631301
10.667644000000001,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:33.635311
10.671696,19.9993896484375,19.9993896484375,0.1739501953125,0.1739501953125,18:20:33.639305
10.675740000000001,19.9993896484375,19.9993896484375,0.179443359375,0.179443359375,18:20:33.642830
10.679788,19.9993896484375,19.9993896484375,0.1788330078125,0.1788330078125,18:20:33.646821
10.68384,19.9993896484375,19.9993896484375,0.17822265625,0.17822265625,18:20:33.650821
10.687888000000001,19.9993896484375,19.9993896484375,0.1776123046875,0.1776123046875,18:20:33.654823
10.69194,19.9993896484375,19.9993896484375,0.1904296875,0.1904296875,18:20:33.659924
10.695988,19.9993896484375,19.9993896484375,0.1910400390625,0.1910400390625,18:20:33.663816
10.70004,19.9993896484375,19.9993896484375,0.191650390625,0.191650390625,18:20:33.667910
10.704092000000001,19.9993896484375,19.9993896484375,0.1885986328125,0.1885986328125,18:20:33.671895
10.708148,19.9993896484375,19.9993896484375,0.205078125,0.205078125,18:20:33.675821
10.712196,19.9993896484375,19.9993896484375,0.2044677734375,0.2044677734375,18:20:33.680821
10.716244,19.9993896484375,19.9993896484375,0.20263671875,0.20263671875,18:20:33.684817
10.720296,19.9993896484375,19.9993896484375,0.203857421875,0.203857421875,18:20:33.688184
10.724348,19.9993896484375,19.9993896484375,0.218505859375,0.218505859375,18:20:33.692214
10.728404,19.9993896484375,19.9993896484375,0.218505859375,0.218505859375,18:20:33.696252
10.732452,19.9993896484375,19.9993896484375,0.21728515625,0.21728515625,18:20:33.700248
10.7365,19.9993896484375,19.9993896484375,0.2154541015625,0.2154541015625,18:20:33.704252
10.740552000000001,19.9993896484375,19.9993896484375,0.223388671875,0.223388671875,18:20:33.708252
10.7446,19.9993896484375,19.9993896484375,0.2294921875,0.2294921875,18:20:33.712285
10.748644,19.9993896484375,19.9993896484375,0.2288818359375,0.2288818359375,18:20:33.717294
10.752684,19.9993896484375,19.9993896484375,0.2264404296875,0.2264404296875,18:20:33.721328
10.75674,19.9993896484375,19.9993896484375,0.2325439453125,0.2325439453125,18:20:33.725315
10.760792,19.9993896484375,19.9993896484375,0.2398681640625,0.2398681640625,18:20:33.729338
10.76484,19.9993896484375,19.9993896484375,0.23681640625,0.23681640625,18:20:33.735320
10.768888,19.9993896484375,19.9993896484375,0.234375,0.234375,18:20:33.738318
10.77294,19.9993896484375,19.9993896484375,0.240478515625,0.240478515625,18:20:33.741827
10.776992,19.9993896484375,19.9993896484375,0.245361328125,0.245361328125,18:20:33.745876
10.781044,19.9993896484375,19.9993896484375,0.2447509765625,0.2447509765625,18:20:33.749882
10.785096000000001,19.9993896484375,19.9993896484375,0.24169921875,0.24169921875,18:20:33.753928
10.789144,19.9993896484375,19.9993896484375,0.2459716796875,0.2459716796875,18:20:33.757934
10.7932,19.9993896484375,19.9993896484375,0.2520751953125,0.2520751953125,18:20:33.761934
10.797252,19.9993896484375,19.9993896484375,0.2496337890625,0.2496337890625,18:20:33.765934
10.801304,19.9993896484375,19.9993896484375,0.2459716796875,0.2459716796875,18:20:33.769934
10.805356,19.9993896484375,19.9993896484375,0.2508544921875,0.2508544921875,18:20:33.773934
10.809404,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:33.777967
10.813452,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:33.781968
10.817508,19.9993896484375,19.9993896484375,0.2496337890625,0.2496337890625,18:20:33.787966
10.821556000000001,19.9993896484375,19.9993896484375,0.250244140625,0.250244140625,18:20:33.790963
10.825604,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:33.794970
10.829652,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:33.799030
10.8337,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:33.803084
10.837752,19.9993896484375,19.9993896484375,0.25146484375,0.25146484375,18:20:33.807326
10.841792,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:33.811090
10.84584,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:33.815090
10.849888,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:33.819223
10.853936000000001,19.9993896484375,19.9993896484375,0.2520751953125,0.2520751953125,18:20:33.824092
10.857984,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:33.827100
10.862032000000001,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:33.831094
10.86608,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:33.836112
10.870136,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:33.841178
10.874184,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:33.843705
10.878236,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:33.847688
10.882288,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:33.851707
10.886344,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:33.855726
10.890392,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:33.859721
10.894444,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:33.863721
10.898492000000001,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:33.868717
10.902544,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:33.872733
10.906596,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:33.876722
10.910652,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:33.880722
10.9147,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:33.884721
10.918752,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:33.888802
10.9228,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:33.894718
10.926848,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:33.898716
10.930888,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:33.900722
10.934932,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:33.904715
10.938988,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:33.909716
10.943028,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:33.913716
10.947076000000001,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:33.917783
10.951124,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:33.921721
10.955172000000001,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:33.925721
10.959228,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:33.929730
10.963280000000001,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:33.933745
10.967328,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:33.937734
10.97138,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:33.942247
10.97544,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:33.948253
10.97948,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:33.951253
10.983532,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:33.954258
10.987584,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:33.958262
10.99164,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:33.962258
10.995696,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:33.966258
10.999752,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:33.971255
11.0038,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:33.974258
11.007852,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:33.979405
11.0119,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:33.983254
11.015948,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:33.987713
11.02,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:33.991259
11.02404,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:33.995258
11.028096,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.002253
11.032144,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.006253
11.036192,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.007253
11.04024,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.008271
11.044292,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.011259
11.048344,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.015260
11.052396,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.020259
11.05644,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:34.024393
11.060488,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.028270
11.064544,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.032461
11.068596,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.036270
11.072644,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.040395
11.076696,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.044933
11.080756000000001,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.049944
11.084816,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.052928
11.088868,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:34.056938
11.092916,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.060935
11.096968,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.064935
11.101016,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.068934
11.105064,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.072986
11.109112,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.076933
11.113152,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.081694
11.1172,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.085811
11.121248,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:34.089836
11.125292,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.093880
11.129340000000001,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.097862
11.133388,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:34.103809
11.13744,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.106842
11.141496,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:34.109887
11.145544000000001,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:34.113863
11.149596,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.117801
11.153648,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.122800
11.157712,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:34.126801
11.161764,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.130869
11.165816,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.134986
11.169864,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.138890
11.173924,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:34.143062
11.17798,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.146946
11.182036,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.151067
11.186084000000001,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.156946
11.190132,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:34.159945
11.19418,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.162952
11.198232,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.166967
11.20228,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:34.171963
11.20632,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:34.174968
11.210372,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.179967
11.214424000000001,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.184116
11.218472,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.188321
11.22252,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.191970
11.226568,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.196114
11.23062,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.199967
11.234676,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:34.203967
11.238728,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.209962
11.242776000000001,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.212967
11.246832,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.216968
11.250884000000001,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.220961
11.254936,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.224967
11.258984,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.228980
11.263036,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.232980
11.267092,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:34.236981
11.271148,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.240980
11.275204,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.245164
11.279264,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.249192
11.283312,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:34.253161
11.28736,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:34.257163
11.291412,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.263159
11.295452000000001,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:34.266167
11.299496,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:34.269241
11.303552,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:34.274282
11.3076,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.278275
11.311648,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.282582
11.315692,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:34.286272
11.319744,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:34.290272
11.323792000000001,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:34.294271
11.327844,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.299270
11.331892,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:34.303279
11.33594,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:34.306385
11.339996000000001,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:34.311300
11.344052,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:34.316325
11.3481,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.320275
11.352148,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:34.323358
11.3562,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.327382
11.360252000000001,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.331291
11.364308,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.335420
11.368356,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.339346
11.372404,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.343784
11.376452,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.348211
11.380504,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.352237
11.384548,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.356130
11.388588,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.360290
11.392644,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.364277
11.396696,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.369859
