user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
13.094107999999999,0.3277587890625,0.3277587890625,0.2374267578125,0.2374267578125,18:33:46.017824
13.098108,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,18:33:46.021836
13.102103999999999,0.3289794921875,0.3289794921875,0.23681640625,0.23681640625,18:33:46.025869
13.1061,0.3277587890625,0.3277587890625,0.2374267578125,0.2374267578125,18:33:46.029984
13.110104,0.3289794921875,0.3289794921875,0.2374267578125,0.2374267578125,18:33:46.034048
13.114116,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,18:33:46.038054
13.118112,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,18:33:46.042073
13.122127999999998,0.3277587890625,0.3277587890625,0.238037109375,0.238037109375,18:33:46.046060
13.126128,0.3289794921875,0.3289794921875,0.2374267578125,0.2374267578125,18:33:46.053059
13.130132,0.328369140625,0.328369140625,0.23681640625,0.23681640625,18:33:46.056061
13.134127999999999,0.3277587890625,0.3277587890625,0.23681640625,0.23681640625,18:33:46.059063
13.138136,0.3277587890625,0.3277587890625,0.2374267578125,0.2374267578125,18:33:46.063058
13.142135999999999,0.328369140625,0.328369140625,0.23681640625,0.23681640625,18:33:46.067202
13.146139999999999,0.3271484375,0.3271484375,0.2374267578125,0.2374267578125,18:33:46.071203
13.150139999999999,0.3271484375,0.3271484375,0.2362060546875,0.2362060546875,18:33:46.075325
13.154148,0.3277587890625,0.3277587890625,0.2374267578125,0.2374267578125,18:33:46.079204
13.158156,0.3265380859375,0.3265380859375,0.2374267578125,0.2374267578125,18:33:46.083205
13.162156,0.3253173828125,0.3253173828125,0.2374267578125,0.2374267578125,18:33:46.087315
13.166167999999999,0.32470703125,0.32470703125,0.2362060546875,0.2362060546875,18:33:46.091402
13.170171999999999,0.3265380859375,0.3265380859375,0.23681640625,0.23681640625,18:33:46.095469
13.174183999999999,0.325927734375,0.325927734375,0.2374267578125,0.2374267578125,18:33:46.099402
13.178196,0.325927734375,0.325927734375,0.2362060546875,0.2362060546875,18:33:46.106396
13.1822,0.3253173828125,0.3253173828125,0.235595703125,0.235595703125,18:33:46.109406
13.1862,0.3265380859375,0.3265380859375,0.2362060546875,0.2362060546875,18:33:46.112396
13.190195999999998,0.325927734375,0.325927734375,0.2374267578125,0.2374267578125,18:33:46.116399
13.194204,0.325927734375,0.325927734375,0.2362060546875,0.2362060546875,18:33:46.120421
13.198203999999999,0.3265380859375,0.3265380859375,0.235595703125,0.235595703125,18:33:46.124405
13.202212,0.3253173828125,0.3253173828125,0.2362060546875,0.2362060546875,18:33:46.128406
13.206211999999999,0.3253173828125,0.3253173828125,0.2374267578125,0.2374267578125,18:33:46.131406
13.210227999999999,0.3253173828125,0.3253173828125,0.2362060546875,0.2362060546875,18:33:46.135929
13.214231999999999,0.3271484375,0.3271484375,0.235595703125,0.235595703125,18:33:46.140211
13.218236,0.3253173828125,0.3253173828125,0.2362060546875,0.2362060546875,18:33:46.145223
13.222232,0.325927734375,0.325927734375,0.2362060546875,0.2362060546875,18:33:46.149212
13.226239999999999,0.32470703125,0.32470703125,0.23681640625,0.23681640625,18:33:46.153209
13.230239999999998,0.3253173828125,0.3253173828125,0.2349853515625,0.2349853515625,18:33:46.159205
13.234243999999999,0.3240966796875,0.3240966796875,0.2362060546875,0.2362060546875,18:33:46.163207
13.238252,0.32470703125,0.32470703125,0.23681640625,0.23681640625,18:33:46.165205
13.242247999999998,0.3253173828125,0.3253173828125,0.2362060546875,0.2362060546875,18:33:46.169212
13.246248,0.32470703125,0.32470703125,0.235595703125,0.235595703125,18:33:46.173212
13.250248,0.3240966796875,0.3240966796875,0.235595703125,0.235595703125,18:33:46.177211
13.254244,0.3240966796875,0.3240966796875,0.2362060546875,0.2362060546875,18:33:46.182228
13.258247999999998,0.3240966796875,0.3240966796875,0.2349853515625,0.2349853515625,18:33:46.185211
13.262248,0.3240966796875,0.3240966796875,0.235595703125,0.235595703125,18:33:46.189211
13.266243999999999,0.3253173828125,0.3253173828125,0.235595703125,0.235595703125,18:33:46.193211
13.270252,0.3228759765625,0.3228759765625,0.2349853515625,0.2349853515625,18:33:46.194207
13.274272,0.323486328125,0.323486328125,0.235595703125,0.235595703125,18:33:46.198207
13.278276,0.323486328125,0.323486328125,0.235595703125,0.235595703125,18:33:46.202211
13.282283999999999,0.3240966796875,0.3240966796875,0.234375,0.234375,18:33:46.208208
13.28628,0.323486328125,0.323486328125,0.235595703125,0.235595703125,18:33:46.211206
13.290275999999999,0.3240966796875,0.3240966796875,0.2349853515625,0.2349853515625,18:33:46.214212
13.294276,0.3228759765625,0.3228759765625,0.235595703125,0.235595703125,18:33:46.218232
13.298276,0.3228759765625,0.3228759765625,0.2349853515625,0.2349853515625,18:33:46.222219
13.30228,0.323486328125,0.323486328125,0.235595703125,0.235595703125,18:33:46.226224
13.306287999999999,0.3240966796875,0.3240966796875,0.2362060546875,0.2362060546875,18:33:46.231293
13.310284,0.323486328125,0.323486328125,0.234375,0.234375,18:33:46.234807
13.314288,0.323486328125,0.323486328125,0.234375,0.234375,18:33:46.238807
13.318295999999998,0.321044921875,0.321044921875,0.2337646484375,0.2337646484375,18:33:46.243074
13.322296,0.3228759765625,0.3228759765625,0.234375,0.234375,18:33:46.247803
13.326296,0.322265625,0.322265625,0.2349853515625,0.2349853515625,18:33:46.250808
13.330288,0.3228759765625,0.3228759765625,0.233154296875,0.233154296875,18:33:46.255801
13.334292,0.321044921875,0.321044921875,0.233154296875,0.233154296875,18:33:46.261812
13.338292,0.3228759765625,0.3228759765625,0.233154296875,0.233154296875,18:33:46.264809
13.342308,0.321044921875,0.321044921875,0.2337646484375,0.2337646484375,18:33:46.267810
13.346312,0.31982421875,0.31982421875,0.2337646484375,0.2337646484375,18:33:46.271808
13.350316,0.321044921875,0.321044921875,0.233154296875,0.233154296875,18:33:46.275808
13.35432,0.3192138671875,0.3192138671875,0.233154296875,0.233154296875,18:33:46.279807
13.358319999999999,0.31982421875,0.31982421875,0.2325439453125,0.2325439453125,18:33:46.283868
13.362324,0.3192138671875,0.3192138671875,0.2325439453125,0.2325439453125,18:33:46.288010
13.366323999999999,0.318603515625,0.318603515625,0.23193359375,0.23193359375,18:33:46.293006
13.370323999999998,0.3179931640625,0.3179931640625,0.2313232421875,0.2313232421875,18:33:46.296011
13.374319999999999,0.31982421875,0.31982421875,0.2325439453125,0.2325439453125,18:33:46.300010
13.378328,0.3173828125,0.3173828125,0.230712890625,0.230712890625,18:33:46.305009
13.382328,0.3173828125,0.3173828125,0.230712890625,0.230712890625,18:33:46.308005
13.386335999999998,0.3167724609375,0.3167724609375,0.2301025390625,0.2301025390625,18:33:46.314016
13.390348,0.3173828125,0.3173828125,0.2301025390625,0.2301025390625,18:33:46.318145
13.394352,0.3167724609375,0.3167724609375,0.2313232421875,0.2313232421875,18:33:46.321138
13.398347999999999,0.3167724609375,0.3167724609375,0.2294921875,0.2294921875,18:33:46.325140
13.402356,0.3143310546875,0.3143310546875,0.2301025390625,0.2301025390625,18:33:46.329144
13.406376,0.3155517578125,0.3155517578125,0.230712890625,0.230712890625,18:33:46.332648
13.41038,0.31494140625,0.31494140625,0.230712890625,0.230712890625,18:33:46.337738
13.414383999999998,0.3143310546875,0.3143310546875,0.2288818359375,0.2288818359375,18:33:46.341663
13.418379999999999,0.313720703125,0.313720703125,0.2288818359375,0.2288818359375,18:33:46.345781
13.422388,0.31494140625,0.31494140625,0.2294921875,0.2294921875,18:33:46.348848
13.426392,0.3143310546875,0.3143310546875,0.228271484375,0.228271484375,18:33:46.353845
13.430399999999999,0.3143310546875,0.3143310546875,0.2294921875,0.2294921875,18:33:46.357846
13.434403999999999,0.313720703125,0.313720703125,0.2288818359375,0.2288818359375,18:33:46.361847
13.438407999999999,0.3125,0.3125,0.2288818359375,0.2288818359375,18:33:46.367849
13.442404,0.3143310546875,0.3143310546875,0.2288818359375,0.2288818359375,18:33:46.371847
13.44642,0.3118896484375,0.3118896484375,0.22705078125,0.22705078125,18:33:46.373847
13.45042,0.3118896484375,0.3118896484375,0.2276611328125,0.2276611328125,18:33:46.377847
13.454419999999999,0.3106689453125,0.3106689453125,0.2276611328125,0.2276611328125,18:33:46.381846
13.458423999999999,0.3118896484375,0.3118896484375,0.22705078125,0.22705078125,18:33:46.386025
13.46242,0.3106689453125,0.3106689453125,0.2276611328125,0.2276611328125,18:33:46.386953
13.466439999999999,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,18:33:46.389970
13.470431999999999,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,18:33:46.394965
13.47444,0.3094482421875,0.3094482421875,0.224609375,0.224609375,18:33:46.398965
13.478444,0.308837890625,0.308837890625,0.225830078125,0.225830078125,18:33:46.403085
13.482448,0.3076171875,0.3076171875,0.2252197265625,0.2252197265625,18:33:46.407079
13.486448,0.3070068359375,0.3070068359375,0.224609375,0.224609375,18:33:46.410971
13.490459999999999,0.3057861328125,0.3057861328125,0.225830078125,0.225830078125,18:33:46.416966
13.494475999999999,0.30517578125,0.30517578125,0.224609375,0.224609375,18:33:46.419970
13.498475999999998,0.303955078125,0.303955078125,0.223388671875,0.223388671875,18:33:46.422977
13.502479999999998,0.303955078125,0.303955078125,0.2239990234375,0.2239990234375,18:33:46.427158
13.506471999999999,0.3045654296875,0.3045654296875,0.223388671875,0.223388671875,18:33:46.431304
13.510475999999999,0.302734375,0.302734375,0.2227783203125,0.2227783203125,18:33:46.435823
13.514472,0.302734375,0.302734375,0.2227783203125,0.2227783203125,18:33:46.440063
13.518488,0.3009033203125,0.3009033203125,0.2215576171875,0.2215576171875,18:33:46.443814
13.522499999999999,0.3021240234375,0.3021240234375,0.2227783203125,0.2227783203125,18:33:46.448027
13.526499999999999,0.302734375,0.302734375,0.220947265625,0.220947265625,18:33:46.451817
13.530508,0.3021240234375,0.3021240234375,0.220947265625,0.220947265625,18:33:46.455812
13.534503999999998,0.301513671875,0.301513671875,0.2227783203125,0.2227783203125,18:33:46.459819
13.538511999999999,0.301513671875,0.301513671875,0.220947265625,0.220947265625,18:33:46.463817
13.542508,0.3021240234375,0.3021240234375,0.2215576171875,0.2215576171875,18:33:46.471814
13.546515999999999,0.3009033203125,0.3009033203125,0.2203369140625,0.2203369140625,18:33:46.474813
13.550524,0.2996826171875,0.2996826171875,0.2215576171875,0.2215576171875,18:33:46.477812
13.554531999999998,0.2996826171875,0.2996826171875,0.2215576171875,0.2215576171875,18:33:46.481821
13.558539999999999,0.30029296875,0.30029296875,0.2197265625,0.2197265625,18:33:46.484822
13.562539999999998,0.2996826171875,0.2996826171875,0.2203369140625,0.2203369140625,18:33:46.488954
13.566552,0.2972412109375,0.2972412109375,0.2191162109375,0.2191162109375,18:33:46.492836
13.570552,0.2972412109375,0.2972412109375,0.2203369140625,0.2203369140625,18:33:46.496850
13.57456,0.296630859375,0.296630859375,0.218505859375,0.218505859375,18:33:46.500850
13.57856,0.2972412109375,0.2972412109375,0.218505859375,0.218505859375,18:33:46.504850
13.582567999999998,0.2947998046875,0.2947998046875,0.2178955078125,0.2178955078125,18:33:46.509852
13.586571999999999,0.29541015625,0.29541015625,0.218505859375,0.218505859375,18:33:46.512851
13.590572,0.2960205078125,0.2960205078125,0.2166748046875,0.2166748046875,18:33:46.517845
13.594575999999998,0.29541015625,0.29541015625,0.21728515625,0.21728515625,18:33:46.525850
13.598576,0.2947998046875,0.2947998046875,0.21728515625,0.21728515625,18:33:46.528850
13.60258,0.29296875,0.29296875,0.2178955078125,0.2178955078125,18:33:46.529860
13.606575999999999,0.2935791015625,0.2935791015625,0.21728515625,0.21728515625,18:33:46.533804
13.610588,0.291748046875,0.291748046875,0.2166748046875,0.2166748046875,18:33:46.537817
13.614588,0.29296875,0.29296875,0.2154541015625,0.2154541015625,18:33:46.541816
13.618587999999999,0.291748046875,0.291748046875,0.2166748046875,0.2166748046875,18:33:46.545816
13.622592,0.2935791015625,0.2935791015625,0.2154541015625,0.2154541015625,18:33:46.549816
13.626591999999999,0.291748046875,0.291748046875,0.21484375,0.21484375,18:33:46.553816
13.630595999999999,0.291748046875,0.291748046875,0.2154541015625,0.2154541015625,18:33:46.557816
13.634595999999998,0.29052734375,0.29052734375,0.21484375,0.21484375,18:33:46.561816
13.638592,0.2911376953125,0.2911376953125,0.2142333984375,0.2142333984375,18:33:46.566817
13.642596,0.291748046875,0.291748046875,0.216064453125,0.216064453125,18:33:46.570816
13.6466,0.2911376953125,0.2911376953125,0.213623046875,0.213623046875,18:33:46.576817
13.650599999999999,0.289306640625,0.289306640625,0.2142333984375,0.2142333984375,18:33:46.580814
13.654608,0.289306640625,0.289306640625,0.2142333984375,0.2142333984375,18:33:46.581811
13.658608,0.2899169921875,0.2899169921875,0.213623046875,0.213623046875,18:33:46.582812
13.662607999999999,0.2886962890625,0.2886962890625,0.2142333984375,0.2142333984375,18:33:46.586832
13.666607999999998,0.2886962890625,0.2886962890625,0.2130126953125,0.2130126953125,18:33:46.590831
13.670608,0.2880859375,0.2880859375,0.213623046875,0.213623046875,18:33:46.595858
13.674603999999999,0.2880859375,0.2880859375,0.2130126953125,0.2130126953125,18:33:46.599825
13.678612,0.2880859375,0.2880859375,0.2130126953125,0.2130126953125,18:33:46.603837
13.682628,0.2880859375,0.2880859375,0.213623046875,0.213623046875,18:33:46.607897
13.686632,0.2874755859375,0.2874755859375,0.213623046875,0.213623046875,18:33:46.612011
13.690636,0.2874755859375,0.2874755859375,0.2117919921875,0.2117919921875,18:33:46.615826
13.694636,0.286865234375,0.286865234375,0.2117919921875,0.2117919921875,18:33:46.619835
13.698647999999999,0.2862548828125,0.2862548828125,0.2130126953125,0.2130126953125,18:33:46.627829
13.702648,0.2862548828125,0.2862548828125,0.2117919921875,0.2117919921875,18:33:46.631830
13.706651999999998,0.2862548828125,0.2862548828125,0.2117919921875,0.2117919921875,18:33:46.632841
13.710655999999998,0.2862548828125,0.2862548828125,0.2117919921875,0.2117919921875,18:33:46.636020
13.714663999999999,0.28564453125,0.28564453125,0.211181640625,0.211181640625,18:33:46.640020
13.718668,0.28564453125,0.28564453125,0.2117919921875,0.2117919921875,18:33:46.644020
13.722667999999999,0.28564453125,0.28564453125,0.2117919921875,0.2117919921875,18:33:46.648017
13.726671999999999,0.284423828125,0.284423828125,0.21240234375,0.21240234375,18:33:46.652019
13.730671999999998,0.28564453125,0.28564453125,0.2099609375,0.2099609375,18:33:46.657023
13.734672,0.2850341796875,0.2850341796875,0.211181640625,0.211181640625,18:33:46.661031
13.738672,0.2862548828125,0.2862548828125,0.211181640625,0.211181640625,18:33:46.665023
13.742692,0.28564453125,0.28564453125,0.211181640625,0.211181640625,18:33:46.669019
13.746695999999998,0.284423828125,0.284423828125,0.211181640625,0.211181640625,18:33:46.673019
13.750696,0.2850341796875,0.2850341796875,0.2099609375,0.2099609375,18:33:46.682015
13.7547,0.2850341796875,0.2850341796875,0.2117919921875,0.2117919921875,18:33:46.686014
13.758707999999999,0.28564453125,0.28564453125,0.2105712890625,0.2105712890625,18:33:46.687014
13.762711999999999,0.284423828125,0.284423828125,0.2105712890625,0.2105712890625,18:33:46.689013
13.766711999999998,0.2838134765625,0.2838134765625,0.2099609375,0.2099609375,18:33:46.694014
13.770719999999999,0.283203125,0.283203125,0.2105712890625,0.2105712890625,18:33:46.698013
13.774716,0.284423828125,0.284423828125,0.2093505859375,0.2093505859375,18:33:46.702145
13.778732,0.2838134765625,0.2838134765625,0.211181640625,0.211181640625,18:33:46.706020
13.782727999999999,0.283203125,0.283203125,0.2093505859375,0.2093505859375,18:33:46.710193
13.786727999999998,0.2838134765625,0.2838134765625,0.2099609375,0.2099609375,18:33:46.714020
13.790731999999998,0.284423828125,0.284423828125,0.211181640625,0.211181640625,18:33:46.718020
13.794736,0.2838134765625,0.2838134765625,0.2105712890625,0.2105712890625,18:33:46.722166
13.798731999999998,0.283203125,0.283203125,0.2093505859375,0.2093505859375,18:33:46.726033
13.80274,0.2838134765625,0.2838134765625,0.2099609375,0.2099609375,18:33:46.734538
13.806747999999999,0.281982421875,0.281982421875,0.2105712890625,0.2105712890625,18:33:46.737539
13.810744,0.281982421875,0.281982421875,0.2093505859375,0.2093505859375,18:33:46.738538
13.814756,0.28076171875,0.28076171875,0.2093505859375,0.2093505859375,18:33:46.742544
13.818752,0.281982421875,0.281982421875,0.2093505859375,0.2093505859375,18:33:46.746545
13.822764,0.283203125,0.283203125,0.208740234375,0.208740234375,18:33:46.750544
13.826764,0.283203125,0.283203125,0.2093505859375,0.2093505859375,18:33:46.754543
13.830767999999999,0.281982421875,0.281982421875,0.2093505859375,0.2093505859375,18:33:46.758538
13.834775999999998,0.2813720703125,0.2813720703125,0.2099609375,0.2099609375,18:33:46.762544
13.83878,0.2825927734375,0.2825927734375,0.2093505859375,0.2093505859375,18:33:46.767910
13.842776,0.281982421875,0.281982421875,0.2093505859375,0.2093505859375,18:33:46.771544
13.846779999999999,0.281982421875,0.281982421875,0.208740234375,0.208740234375,18:33:46.771544
13.85078,0.2813720703125,0.2813720703125,0.2093505859375,0.2093505859375,18:33:46.780538
13.854788,0.283203125,0.283203125,0.2093505859375,0.2093505859375,18:33:46.783539
13.858795999999998,0.2825927734375,0.2825927734375,0.208740234375,0.208740234375,18:33:46.784538
13.862787999999998,0.2825927734375,0.2825927734375,0.208740234375,0.208740234375,18:33:46.787546
13.866803999999998,0.2825927734375,0.2825927734375,0.208740234375,0.208740234375,18:33:46.791547
13.870804,0.281982421875,0.281982421875,0.2099609375,0.2099609375,18:33:46.795541
13.874816,0.281982421875,0.281982421875,0.2105712890625,0.2105712890625,18:33:46.799543
13.878827999999999,0.2838134765625,0.2838134765625,0.2093505859375,0.2093505859375,18:33:46.804537
13.882832,0.283203125,0.283203125,0.2093505859375,0.2093505859375,18:33:46.808652
13.886831999999998,0.283203125,0.283203125,0.2099609375,0.2099609375,18:33:46.812540
13.890832,0.284423828125,0.284423828125,0.2093505859375,0.2093505859375,18:33:46.816970
13.894835999999998,0.2825927734375,0.2825927734375,0.2093505859375,0.2093505859375,18:33:46.820547
13.898831999999999,0.2813720703125,0.2813720703125,0.2093505859375,0.2093505859375,18:33:46.824547
13.902839999999998,0.2825927734375,0.2825927734375,0.2093505859375,0.2093505859375,18:33:46.828548
13.906835999999998,0.281982421875,0.281982421875,0.2099609375,0.2099609375,18:33:46.836149
13.910836,0.2825927734375,0.2825927734375,0.2093505859375,0.2093505859375,18:33:46.839537
13.914839999999998,0.2813720703125,0.2813720703125,0.208740234375,0.208740234375,18:33:46.840544
13.918855999999998,0.281982421875,0.281982421875,0.2093505859375,0.2093505859375,18:33:46.845541
13.92286,0.2825927734375,0.2825927734375,0.2093505859375,0.2093505859375,18:33:46.849581
13.926859999999998,0.281982421875,0.281982421875,0.208740234375,0.208740234375,18:33:46.853789
13.93086,0.28076171875,0.28076171875,0.2081298828125,0.2081298828125,18:33:46.857789
13.934863999999997,0.279541015625,0.279541015625,0.2081298828125,0.2081298828125,18:33:46.861865
13.938868,0.279541015625,0.279541015625,0.2081298828125,0.2081298828125,18:33:46.865796
13.942864,0.28076171875,0.28076171875,0.2081298828125,0.2081298828125,18:33:46.869784
13.946871999999999,0.2801513671875,0.2801513671875,0.2069091796875,0.2069091796875,18:33:46.873794
13.950868,0.279541015625,0.279541015625,0.20751953125,0.20751953125,18:33:46.877933
13.954884,0.279541015625,0.279541015625,0.2081298828125,0.2081298828125,18:33:46.881792
13.958883999999998,0.2801513671875,0.2801513671875,0.2069091796875,0.2069091796875,18:33:46.889796
13.962903999999998,0.279541015625,0.279541015625,0.2081298828125,0.2081298828125,18:33:46.892787
13.966915999999998,0.2783203125,0.2783203125,0.20751953125,0.20751953125,18:33:46.893796
13.970911999999998,0.2801513671875,0.2801513671875,0.2081298828125,0.2081298828125,18:33:46.897791
13.974916,0.279541015625,0.279541015625,0.2069091796875,0.2069091796875,18:33:46.902785
13.978915999999998,0.2789306640625,0.2789306640625,0.2069091796875,0.2069091796875,18:33:46.906793
13.982924,0.2789306640625,0.2789306640625,0.2069091796875,0.2069091796875,18:33:46.910802
13.986919999999998,0.2783203125,0.2783203125,0.2069091796875,0.2069091796875,18:33:46.914791
13.990928,0.2789306640625,0.2789306640625,0.206298828125,0.206298828125,18:33:46.918806
13.994931999999999,0.2777099609375,0.2777099609375,0.20751953125,0.20751953125,18:33:46.922794
13.998943999999998,0.2783203125,0.2783203125,0.2069091796875,0.2069091796875,18:33:46.927794
14.002944,0.277099609375,0.277099609375,0.20751953125,0.20751953125,18:33:46.930795
14.006944,0.277099609375,0.277099609375,0.2069091796875,0.2069091796875,18:33:46.935318
14.01096,0.2783203125,0.2783203125,0.2056884765625,0.2056884765625,18:33:46.942315
14.014963999999999,0.277099609375,0.277099609375,0.206298828125,0.206298828125,18:33:46.946313
14.018971999999998,0.2777099609375,0.2777099609375,0.205078125,0.205078125,18:33:46.947315
14.022967999999999,0.2764892578125,0.2764892578125,0.2069091796875,0.2069091796875,18:33:46.951860
14.026972,0.277099609375,0.277099609375,0.2056884765625,0.2056884765625,18:33:46.955844
14.030971999999998,0.2764892578125,0.2764892578125,0.203857421875,0.203857421875,18:33:46.959843
14.034968,0.27587890625,0.27587890625,0.2044677734375,0.2044677734375,18:33:46.963843
14.038971999999998,0.2764892578125,0.2764892578125,0.2069091796875,0.2069091796875,18:33:46.968007
14.04298,0.2740478515625,0.2740478515625,0.205078125,0.205078125,18:33:46.968838
14.046983999999998,0.27587890625,0.27587890625,0.205078125,0.205078125,18:33:46.971865
14.050984,0.2734375,0.2734375,0.2044677734375,0.2044677734375,18:33:46.975858
14.054996,0.2740478515625,0.2740478515625,0.2032470703125,0.2032470703125,18:33:46.980033
14.058999999999997,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:46.984035
14.063004,0.2734375,0.2734375,0.203857421875,0.203857421875,18:33:46.992029
14.067004,0.2734375,0.2734375,0.2044677734375,0.2044677734375,18:33:46.995028
14.071007999999999,0.2734375,0.2734375,0.2032470703125,0.2032470703125,18:33:46.997028
14.075008,0.2740478515625,0.2740478515625,0.203857421875,0.203857421875,18:33:47.001027
14.079007999999998,0.2734375,0.2734375,0.2032470703125,0.2032470703125,18:33:47.005050
14.083012,0.2740478515625,0.2740478515625,0.2032470703125,0.2032470703125,18:33:47.009041
14.087015999999998,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.013048
14.091023999999997,0.274658203125,0.274658203125,0.205078125,0.205078125,18:33:47.017049
14.095023999999999,0.274658203125,0.274658203125,0.203857421875,0.203857421875,18:33:47.021057
14.099035999999998,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.025053
14.10304,0.2740478515625,0.2740478515625,0.2032470703125,0.2032470703125,18:33:47.029060
14.107047999999999,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.033567
14.111044,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.037578
14.115047999999998,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.043578
14.119052,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.046576
14.123051999999998,0.274658203125,0.274658203125,0.205078125,0.205078125,18:33:47.049578
14.127056,0.2740478515625,0.2740478515625,0.205078125,0.205078125,18:33:47.053578
14.131055999999997,0.274658203125,0.274658203125,0.205078125,0.205078125,18:33:47.057574
14.135064,0.2740478515625,0.2740478515625,0.2056884765625,0.2056884765625,18:33:47.061718
14.139071999999999,0.2740478515625,0.2740478515625,0.205078125,0.205078125,18:33:47.066773
14.143076,0.2752685546875,0.2752685546875,0.2044677734375,0.2044677734375,18:33:47.070720
14.147079999999999,0.2740478515625,0.2740478515625,0.205078125,0.205078125,18:33:47.074732
14.15108,0.274658203125,0.274658203125,0.2056884765625,0.2056884765625,18:33:47.078717
14.155075999999998,0.274658203125,0.274658203125,0.205078125,0.205078125,18:33:47.082852
14.159084,0.274658203125,0.274658203125,0.2032470703125,0.2032470703125,18:33:47.086744
14.163091999999999,0.2734375,0.2734375,0.203857421875,0.203857421875,18:33:47.090735
14.167096,0.2734375,0.2734375,0.203857421875,0.203857421875,18:33:47.096728
14.171095999999999,0.274658203125,0.274658203125,0.205078125,0.205078125,18:33:47.099731
14.175096,0.2752685546875,0.2752685546875,0.205078125,0.205078125,18:33:47.102727
14.179099999999998,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.106734
14.183108,0.2734375,0.2734375,0.203857421875,0.203857421875,18:33:47.111728
14.187107999999998,0.2740478515625,0.2740478515625,0.2044677734375,0.2044677734375,18:33:47.115730
14.191112,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.119748
14.195111999999998,0.27587890625,0.27587890625,0.2032470703125,0.2032470703125,18:33:47.123764
14.199112,0.2740478515625,0.2740478515625,0.203857421875,0.203857421875,18:33:47.127758
14.203119999999998,0.2740478515625,0.2740478515625,0.205078125,0.205078125,18:33:47.131758
14.207124,0.2740478515625,0.2740478515625,0.205078125,0.205078125,18:33:47.135804
14.211119999999998,0.274658203125,0.274658203125,0.205078125,0.205078125,18:33:47.139930
14.215119999999999,0.274658203125,0.274658203125,0.20263671875,0.20263671875,18:33:47.143805
14.21912,0.274658203125,0.274658203125,0.203857421875,0.203857421875,18:33:47.149805
14.223123999999999,0.274658203125,0.274658203125,0.205078125,0.205078125,18:33:47.153800
14.227131999999997,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.155807
14.23114,0.2740478515625,0.2740478515625,0.203857421875,0.203857421875,18:33:47.160806
14.235143999999998,0.2728271484375,0.2728271484375,0.203857421875,0.203857421875,18:33:47.160806
14.239144,0.274658203125,0.274658203125,0.2044677734375,0.2044677734375,18:33:47.164815
14.24314,0.2740478515625,0.2740478515625,0.2032470703125,0.2032470703125,18:33:47.168805
14.247152,0.2728271484375,0.2728271484375,0.2032470703125,0.2032470703125,18:33:47.172804
14.251148,0.272216796875,0.272216796875,0.2044677734375,0.2044677734375,18:33:47.176804
14.255147999999998,0.2716064453125,0.2716064453125,0.203857421875,0.203857421875,18:33:47.180804
14.259152,0.272216796875,0.272216796875,0.20263671875,0.20263671875,18:33:47.184805
14.263155999999999,0.2716064453125,0.2716064453125,0.20263671875,0.20263671875,18:33:47.188804
14.26716,0.2716064453125,0.2716064453125,0.2020263671875,0.2020263671875,18:33:47.192798
14.271168,0.2716064453125,0.2716064453125,0.203857421875,0.203857421875,18:33:47.202800
14.275171999999998,0.272216796875,0.272216796875,0.201416015625,0.201416015625,18:33:47.206811
14.279176,0.27099609375,0.27099609375,0.20263671875,0.20263671875,18:33:47.207799
14.283179999999998,0.2716064453125,0.2716064453125,0.2020263671875,0.2020263671875,18:33:47.209805
14.28718,0.2716064453125,0.2716064453125,0.2020263671875,0.2020263671875,18:33:47.213806
14.291187999999998,0.27099609375,0.27099609375,0.20263671875,0.20263671875,18:33:47.217833
14.295188,0.269775390625,0.269775390625,0.2020263671875,0.2020263671875,18:33:47.221811
14.299184,0.2703857421875,0.2703857421875,0.2020263671875,0.2020263671875,18:33:47.225809
14.303192,0.27099609375,0.27099609375,0.20263671875,0.20263671875,18:33:47.229810
14.307192,0.2703857421875,0.2703857421875,0.2020263671875,0.2020263671875,18:33:47.234408
14.311195999999999,0.27099609375,0.27099609375,0.201416015625,0.201416015625,18:33:47.238420
14.315203999999998,0.269775390625,0.269775390625,0.2020263671875,0.2020263671875,18:33:47.242420
14.319204,0.269775390625,0.269775390625,0.20263671875,0.20263671875,18:33:47.246420
14.323207999999997,0.269775390625,0.269775390625,0.2020263671875,0.2020263671875,18:33:47.255417
14.327216,0.2703857421875,0.2703857421875,0.2008056640625,0.2008056640625,18:33:47.258427
