user_note,,,,,
rodney configuration,DOGBONE Force,,,,
40.53686,-0.062255859375,-0.062255859375,0.0653076171875,-0.0946044921875,13:44:26.574542
40.54093999999999,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.093994140625,13:44:26.578538
40.545019999999994,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.093994140625,13:44:26.582560
40.549099999999996,-0.062255859375,-0.062255859375,0.064697265625,-0.09521484375,13:44:26.589533
40.553171999999996,-0.062255859375,-0.062255859375,0.064697265625,-0.093994140625,13:44:26.594536
40.557244,-0.0640869140625,-0.0640869140625,0.06591796875,-0.0946044921875,13:44:26.595557
40.561319999999995,-0.0616455078125,-0.0616455078125,0.064697265625,-0.09521484375,13:44:26.599539
40.565391999999996,-0.062255859375,-0.062255859375,0.064697265625,-0.0946044921875,13:44:26.604009
40.56945999999999,-0.0628662109375,-0.0628662109375,0.064697265625,-0.0946044921875,13:44:26.607534
40.573536,-0.0628662109375,-0.0628662109375,0.064697265625,-0.0958251953125,13:44:26.611540
40.577608,-0.0634765625,-0.0634765625,0.064697265625,-0.09521484375,13:44:26.615545
40.581683999999996,-0.0616455078125,-0.0616455078125,0.0640869140625,-0.093994140625,13:44:26.619550
40.58575999999999,-0.0634765625,-0.0634765625,0.0640869140625,-0.0946044921875,13:44:26.623550
40.589839999999995,-0.0628662109375,-0.0628662109375,0.064697265625,-0.0946044921875,13:44:26.627550
40.59391599999999,-0.0628662109375,-0.0628662109375,0.0640869140625,-0.0946044921875,13:44:26.632287
40.597995999999995,-0.062255859375,-0.062255859375,0.064697265625,-0.0946044921875,13:44:26.636499
40.602059999999994,-0.0616455078125,-0.0616455078125,0.064697265625,-0.0946044921875,13:44:26.643093
40.60613599999999,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.093994140625,13:44:26.645087
40.61020799999999,-0.062255859375,-0.062255859375,0.0653076171875,-0.0946044921875,13:44:26.648081
40.614287999999995,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.0958251953125,13:44:26.652081
40.618371999999994,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.0946044921875,13:44:26.656080
40.62245599999999,-0.0616455078125,-0.0616455078125,0.0640869140625,-0.0933837890625,13:44:26.660080
40.62652799999999,-0.0616455078125,-0.0616455078125,0.0640869140625,-0.0946044921875,13:44:26.665095
40.63061199999999,-0.062255859375,-0.062255859375,0.0653076171875,-0.0946044921875,13:44:26.669074
40.63468399999999,-0.064697265625,-0.064697265625,0.0653076171875,-0.09521484375,13:44:26.673080
40.638763999999995,-0.0616455078125,-0.0616455078125,0.064697265625,-0.0946044921875,13:44:26.677078
40.642827999999994,-0.0616455078125,-0.0616455078125,0.06591796875,-0.0946044921875,13:44:26.681081
40.64690399999999,-0.062255859375,-0.062255859375,0.0665283203125,-0.09521484375,13:44:26.685080
40.65096799999999,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0946044921875,13:44:26.689081
40.655047999999994,-0.062255859375,-0.062255859375,0.0653076171875,-0.0946044921875,13:44:26.695078
40.659136,-0.062255859375,-0.062255859375,0.064697265625,-0.09521484375,13:44:26.698076
40.663228,-0.062255859375,-0.062255859375,0.0640869140625,-0.09521484375,13:44:26.702103
40.667303999999994,-0.062255859375,-0.062255859375,0.0653076171875,-0.09521484375,13:44:26.706074
40.67138799999999,-0.0616455078125,-0.0616455078125,0.0640869140625,-0.0946044921875,13:44:26.710085
40.675467999999995,-0.0628662109375,-0.0628662109375,0.064697265625,-0.0946044921875,13:44:26.714091
40.679551999999994,-0.0628662109375,-0.0628662109375,0.06591796875,-0.0946044921875,13:44:26.718091
40.68364,-0.062255859375,-0.062255859375,0.06591796875,-0.0946044921875,13:44:26.722090
40.687723999999996,-0.0616455078125,-0.0616455078125,0.064697265625,-0.09521484375,13:44:26.726092
40.69179199999999,-0.0628662109375,-0.0628662109375,0.064697265625,-0.093994140625,13:44:26.730605
40.695859999999996,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.093994140625,13:44:26.735028
40.699943999999995,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0946044921875,13:44:26.738601
40.704007999999995,-0.062255859375,-0.062255859375,0.06591796875,-0.09521484375,13:44:26.742605
40.708088,-0.0628662109375,-0.0628662109375,0.0640869140625,-0.093994140625,13:44:26.748604
40.712151999999996,-0.06103515625,-0.06103515625,0.06591796875,-0.0946044921875,13:44:26.750612
40.716232,-0.0628662109375,-0.0628662109375,0.0640869140625,-0.0958251953125,13:44:26.754605
40.72031199999999,-0.0616455078125,-0.0616455078125,0.064697265625,-0.0946044921875,13:44:26.759608
40.72437599999999,-0.0616455078125,-0.0616455078125,0.06591796875,-0.09521484375,13:44:26.762603
40.728452,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0958251953125,13:44:26.766600
40.732516,-0.06103515625,-0.06103515625,0.0653076171875,-0.0946044921875,13:44:26.771598
40.73658,-0.0616455078125,-0.0616455078125,0.0640869140625,-0.0946044921875,13:44:26.775606
40.740652,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.0946044921875,13:44:26.779603
40.744719999999994,-0.062255859375,-0.062255859375,0.0653076171875,-0.0946044921875,13:44:26.783604
40.748799999999996,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0946044921875,13:44:26.787604
40.75288,-0.0616455078125,-0.0616455078125,0.06591796875,-0.0946044921875,13:44:26.791608
40.756952,-0.062255859375,-0.062255859375,0.0653076171875,-0.096435546875,13:44:26.796604
40.76102399999999,-0.062255859375,-0.062255859375,0.0640869140625,-0.09521484375,13:44:26.803598
40.76509599999999,-0.062255859375,-0.062255859375,0.064697265625,-0.0946044921875,13:44:26.808609
40.76916799999999,-0.0616455078125,-0.0616455078125,0.064697265625,-0.0958251953125,13:44:26.809598
40.773236,-0.0634765625,-0.0634765625,0.06591796875,-0.0946044921875,13:44:26.810607
40.777308,-0.06103515625,-0.06103515625,0.0640869140625,-0.0946044921875,13:44:26.812599
40.781383999999996,-0.0616455078125,-0.0616455078125,0.06591796875,-0.09521484375,13:44:26.816793
40.785455999999996,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0946044921875,13:44:26.820800
40.789536,-0.062255859375,-0.062255859375,0.0665283203125,-0.09521484375,13:44:26.824800
40.79361599999999,-0.0628662109375,-0.0628662109375,0.064697265625,-0.0946044921875,13:44:26.829096
40.797695999999995,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.0946044921875,13:44:26.833107
40.801779999999994,-0.062255859375,-0.062255859375,0.06591796875,-0.0946044921875,13:44:26.837108
40.80584399999999,-0.062255859375,-0.062255859375,0.064697265625,-0.096435546875,13:44:26.841116
40.80992,-0.062255859375,-0.062255859375,0.064697265625,-0.09521484375,13:44:26.845113
40.81399999999999,-0.062255859375,-0.062255859375,0.06591796875,-0.0946044921875,13:44:26.852233
40.818071999999994,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.09521484375,13:44:26.854242
40.822143999999994,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0958251953125,13:44:26.857284
40.82621999999999,-0.062255859375,-0.062255859375,0.06591796875,-0.09521484375,13:44:26.861232
40.830304,-0.0616455078125,-0.0616455078125,0.064697265625,-0.09521484375,13:44:26.865240
40.83438399999999,-0.062255859375,-0.062255859375,0.0640869140625,-0.093994140625,13:44:26.869239
40.83846799999999,-0.0628662109375,-0.0628662109375,0.064697265625,-0.09521484375,13:44:26.873238
40.842552,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.09521484375,13:44:26.878239
40.846636,-0.062255859375,-0.062255859375,0.064697265625,-0.09521484375,13:44:26.882289
40.85071599999999,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.09521484375,13:44:26.886238
40.85478,-0.0628662109375,-0.0628662109375,0.0634765625,-0.0946044921875,13:44:26.890234
40.858847999999995,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.093994140625,13:44:26.894243
40.862911999999994,-0.0628662109375,-0.0628662109375,0.064697265625,-0.0958251953125,13:44:26.898239
40.866991999999996,-0.062255859375,-0.062255859375,0.064697265625,-0.0946044921875,13:44:26.904233
40.871072,-0.0634765625,-0.0634765625,0.064697265625,-0.0946044921875,13:44:26.908233
40.87515199999999,-0.062255859375,-0.062255859375,0.06591796875,-0.0946044921875,13:44:26.910243
40.879228,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.093994140625,13:44:26.914238
40.88329999999999,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0958251953125,13:44:26.919250
40.887367999999995,-0.062255859375,-0.062255859375,0.0653076171875,-0.093994140625,13:44:26.923243
40.89144399999999,-0.0628662109375,-0.0628662109375,0.06591796875,-0.0946044921875,13:44:26.927255
40.89551599999999,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.093994140625,13:44:26.930775
40.89957999999999,-0.062255859375,-0.062255859375,0.064697265625,-0.0946044921875,13:44:26.934775
40.90364399999999,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.09521484375,13:44:26.939769
40.90772,-0.0628662109375,-0.0628662109375,0.0640869140625,-0.0946044921875,13:44:26.943770
40.91179999999999,-0.062255859375,-0.062255859375,0.064697265625,-0.093994140625,13:44:26.947772
40.91587199999999,-0.0628662109375,-0.0628662109375,0.06591796875,-0.09521484375,13:44:26.951993
40.919948,-0.062255859375,-0.062255859375,0.064697265625,-0.093994140625,13:44:26.959838
40.924023999999996,-0.062255859375,-0.062255859375,0.0653076171875,-0.0946044921875,13:44:26.963844
40.928087999999995,-0.062255859375,-0.062255859375,0.064697265625,-0.093994140625,13:44:26.963844
40.932151999999995,-0.0634765625,-0.0634765625,0.0640869140625,-0.09521484375,13:44:26.968356
40.936215999999995,-0.0616455078125,-0.0616455078125,0.0665283203125,-0.0946044921875,13:44:26.972008
40.94029999999999,-0.0616455078125,-0.0616455078125,0.06591796875,-0.0946044921875,13:44:26.976011
40.944379999999995,-0.062255859375,-0.062255859375,0.0640869140625,-0.0946044921875,13:44:26.980009
40.94846,-0.0628662109375,-0.0628662109375,0.064697265625,-0.0958251953125,13:44:26.984009
40.952532,-0.0634765625,-0.0634765625,0.0653076171875,-0.0958251953125,13:44:26.988009
40.956624,-0.062255859375,-0.062255859375,0.0653076171875,-0.0946044921875,13:44:26.992009
40.960691999999995,-0.0634765625,-0.0634765625,0.0653076171875,-0.093994140625,13:44:26.997009
40.96476799999999,-0.062255859375,-0.062255859375,0.064697265625,-0.0958251953125,13:44:27.001149
40.96883999999999,-0.062255859375,-0.062255859375,0.0653076171875,-0.09521484375,13:44:27.005225
40.972908,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.09521484375,13:44:27.011006
40.97698,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0958251953125,13:44:27.015058
40.981063999999996,-0.0616455078125,-0.0616455078125,0.06591796875,-0.09521484375,13:44:27.017203
40.985155999999996,-0.0616455078125,-0.0616455078125,0.064697265625,-0.0946044921875,13:44:27.021138
40.989228,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0946044921875,13:44:27.025158
40.993303999999995,-0.062255859375,-0.062255859375,0.0634765625,-0.0946044921875,13:44:27.029145
40.997387999999994,-0.062255859375,-0.062255859375,0.064697265625,-0.09521484375,13:44:27.033541
41.00147199999999,-0.062255859375,-0.062255859375,0.0653076171875,-0.09521484375,13:44:27.037545
41.00556399999999,-0.062255859375,-0.062255859375,0.064697265625,-0.0958251953125,13:44:27.041546
41.00964,-0.062255859375,-0.062255859375,0.0653076171875,-0.09521484375,13:44:27.045545
41.013704,-0.0634765625,-0.0634765625,0.0640869140625,-0.093994140625,13:44:27.050547
41.017776,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.09521484375,13:44:27.054550
41.02184,-0.062255859375,-0.062255859375,0.064697265625,-0.0946044921875,13:44:27.057541
41.025923999999996,-0.0616455078125,-0.0616455078125,0.06591796875,-0.09521484375,13:44:27.064552
41.029996,-0.062255859375,-0.062255859375,0.06591796875,-0.09521484375,13:44:27.067540
41.034079999999996,-0.0628662109375,-0.0628662109375,0.064697265625,-0.093994140625,13:44:27.070542
41.038163999999995,-0.0616455078125,-0.0616455078125,0.06591796875,-0.0946044921875,13:44:27.074548
41.042255999999995,-0.0628662109375,-0.0628662109375,0.064697265625,-0.0946044921875,13:44:27.078545
41.046339999999994,-0.0628662109375,-0.0628662109375,0.06591796875,-0.093994140625,13:44:27.082600
41.05042399999999,-0.062255859375,-0.062255859375,0.0653076171875,-0.0946044921875,13:44:27.087024
41.054503999999994,-0.062255859375,-0.062255859375,0.06591796875,-0.093994140625,13:44:27.090580
41.058583999999996,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.09521484375,13:44:27.094585
41.062664,-0.062255859375,-0.062255859375,0.064697265625,-0.0946044921875,13:44:27.098585
41.066728,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.09521484375,13:44:27.102584
41.07081599999999,-0.062255859375,-0.062255859375,0.0640869140625,-0.0958251953125,13:44:27.107588
41.074895999999995,-0.0628662109375,-0.0628662109375,0.0653076171875,-0.0946044921875,13:44:27.111587
41.078979999999994,-0.0628662109375,-0.0628662109375,0.06591796875,-0.093994140625,13:44:27.117678
41.083059999999996,-0.06103515625,-0.06103515625,0.06591796875,-0.0946044921875,13:44:27.119662
41.087135999999994,-0.0616455078125,-0.0616455078125,0.06591796875,-0.0946044921875,13:44:27.123590
41.091215999999996,-0.062255859375,-0.062255859375,0.064697265625,-0.0946044921875,13:44:27.127589
41.09528399999999,-0.0616455078125,-0.0616455078125,0.0665283203125,-0.0946044921875,13:44:27.132106
41.099363999999994,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.0946044921875,13:44:27.136107
41.10343999999999,-0.062255859375,-0.062255859375,0.06591796875,-0.0933837890625,13:44:27.140111
41.107507999999996,-0.0616455078125,-0.0616455078125,0.0665283203125,-0.093994140625,13:44:27.144113
41.111591999999995,-0.06103515625,-0.06103515625,0.06591796875,-0.0933837890625,13:44:27.148112
41.115655999999994,-0.0616455078125,-0.0616455078125,0.06591796875,-0.093994140625,13:44:27.152114
41.119727999999995,-0.062255859375,-0.062255859375,0.0653076171875,-0.093994140625,13:44:27.156453
41.12379599999999,-0.0616455078125,-0.0616455078125,0.064697265625,-0.093994140625,13:44:27.160107
41.12787599999999,-0.0634765625,-0.0634765625,0.064697265625,-0.09521484375,13:44:27.164112
41.131952,-0.0634765625,-0.0634765625,0.0634765625,-0.0958251953125,13:44:27.171121
41.136036,-0.0634765625,-0.0634765625,0.0640869140625,-0.09521484375,13:44:27.174107
41.14011599999999,-0.0628662109375,-0.0628662109375,0.064697265625,-0.096435546875,13:44:27.177106
41.144183999999996,-0.0634765625,-0.0634765625,0.064697265625,-0.096435546875,13:44:27.181112
41.148247999999995,-0.062255859375,-0.062255859375,0.0634765625,-0.09521484375,13:44:27.185112
41.152311999999995,-0.062255859375,-0.062255859375,0.0628662109375,-0.0958251953125,13:44:27.189344
41.156375999999995,-0.0616455078125,-0.0616455078125,0.064697265625,-0.093994140625,13:44:27.193124
41.16045999999999,-0.06103515625,-0.06103515625,0.0665283203125,-0.0933837890625,13:44:27.197106
41.164547999999996,-0.0604248046875,-0.0604248046875,0.0665283203125,-0.0933837890625,13:44:27.201118
41.168595999999994,-0.059814453125,-0.059814453125,0.0677490234375,-0.093994140625,13:44:27.205113
41.172644,-0.0592041015625,-0.0592041015625,0.0677490234375,-0.0933837890625,13:44:27.209113
41.17668799999999,-0.05859375,-0.05859375,0.0689697265625,-0.093994140625,13:44:27.214107
41.18073999999999,-0.057373046875,-0.057373046875,0.0689697265625,-0.091552734375,13:44:27.218114
41.184791999999995,-0.05615234375,-0.05615234375,0.07080078125,-0.0909423828125,13:44:27.224113
41.18884799999999,-0.05615234375,-0.05615234375,0.07080078125,-0.089111328125,13:44:27.229619
41.192896,-0.0555419921875,-0.0555419921875,0.07080078125,-0.089111328125,13:44:27.230627
41.196943999999995,-0.054931640625,-0.054931640625,0.072021484375,-0.0872802734375,13:44:27.234629
41.20099999999999,-0.052490234375,-0.052490234375,0.0732421875,-0.0860595703125,13:44:27.238625
41.205059999999996,-0.0506591796875,-0.0506591796875,0.07568359375,-0.0860595703125,13:44:27.242623
41.209123999999996,-0.050048828125,-0.050048828125,0.0762939453125,-0.084228515625,13:44:27.246634
41.21317199999999,-0.048828125,-0.048828125,0.078125,-0.0836181640625,13:44:27.250629
41.217223999999995,-0.047607421875,-0.047607421875,0.0775146484375,-0.0836181640625,13:44:27.254628
41.22127199999999,-0.047607421875,-0.047607421875,0.078125,-0.0830078125,13:44:27.258629
41.225328,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:44:27.262628
41.229383999999996,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:44:27.267627
41.233439999999995,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:44:27.270631
41.237483999999995,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.081787109375,13:44:27.276622
41.241535999999996,-0.04638671875,-0.04638671875,0.0799560546875,-0.0830078125,13:44:27.278632
41.24558,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:44:27.283632
41.249635999999995,-0.04638671875,-0.04638671875,0.079345703125,-0.0823974609375,13:44:27.286915
41.25367599999999,-0.047607421875,-0.047607421875,0.0787353515625,-0.0823974609375,13:44:27.290936
41.257732,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:44:27.294947
41.26178399999999,-0.047607421875,-0.047607421875,0.079345703125,-0.084228515625,13:44:27.299946
41.265831999999996,-0.0469970703125,-0.0469970703125,0.078125,-0.084228515625,13:44:27.303947
41.26987999999999,-0.050048828125,-0.050048828125,0.0775146484375,-0.084228515625,13:44:27.307950
41.273931999999995,-0.050048828125,-0.050048828125,0.076904296875,-0.08544921875,13:44:27.311947
41.27797999999999,-0.0506591796875,-0.0506591796875,0.076904296875,-0.084228515625,13:44:27.315969
41.282036,-0.050048828125,-0.050048828125,0.076904296875,-0.0848388671875,13:44:27.319965
41.28608799999999,-0.05126953125,-0.05126953125,0.0775146484375,-0.08544921875,13:44:27.323959
41.290127999999996,-0.05126953125,-0.05126953125,0.076904296875,-0.0860595703125,13:44:27.331710
41.294183999999994,-0.0506591796875,-0.0506591796875,0.0750732421875,-0.08544921875,13:44:27.337658
41.298227999999995,-0.0482177734375,-0.0482177734375,0.078125,-0.0830078125,13:44:27.337658
41.302279999999996,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0811767578125,13:44:27.340793
41.30632799999999,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0787353515625,13:44:27.344642
41.310387999999996,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:44:27.348648
41.31443599999999,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.0811767578125,13:44:27.352648
41.318484,-0.0469970703125,-0.0469970703125,0.078125,-0.0836181640625,13:44:27.357643
41.322523999999994,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.081787109375,13:44:27.360650
41.326564,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:44:27.365642
41.33061599999999,-0.042724609375,-0.042724609375,0.0830078125,-0.0799560546875,13:44:27.368648
41.33465999999999,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0811767578125,13:44:27.373643
41.33870399999999,-0.04638671875,-0.04638671875,0.08056640625,-0.0836181640625,13:44:27.377649
41.34273999999999,-0.047607421875,-0.047607421875,0.079345703125,-0.0830078125,13:44:27.383645
41.346796,-0.0482177734375,-0.0482177734375,0.079345703125,-0.081787109375,13:44:27.386642
41.350835999999994,-0.04638671875,-0.04638671875,0.0811767578125,-0.08056640625,13:44:27.389648
41.35488399999999,-0.0445556640625,-0.0445556640625,0.0830078125,-0.079345703125,13:44:27.393649
41.35892799999999,-0.0439453125,-0.0439453125,0.0836181640625,-0.08056640625,13:44:27.397648
41.36297999999999,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.08056640625,13:44:27.402691
41.36703599999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:44:27.405649
41.37107999999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:44:27.409650
41.375119999999995,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0811767578125,13:44:27.413648
41.379172,-0.045166015625,-0.045166015625,0.0823974609375,-0.0799560546875,13:44:27.418658
41.383227999999995,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.08056640625,13:44:27.422661
41.38727599999999,-0.0439453125,-0.0439453125,0.0830078125,-0.079345703125,13:44:27.422661
41.391327999999994,-0.0439453125,-0.0439453125,0.0823974609375,-0.0799560546875,13:44:27.429171
41.395379999999996,-0.0439453125,-0.0439453125,0.0823974609375,-0.08056640625,13:44:27.437178
41.39943999999999,-0.0439453125,-0.0439453125,0.0830078125,-0.08056640625,13:44:27.438379
41.40348399999999,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.079345703125,13:44:27.439331
41.40752799999999,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.0799560546875,13:44:27.443387
41.411567999999995,-0.0445556640625,-0.0445556640625,0.0836181640625,-0.0799560546875,13:44:27.447416
41.41560799999999,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.079345703125,13:44:27.451428
41.419655999999996,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.079345703125,13:44:27.455424
41.42369599999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.0799560546875,13:44:27.459275
41.42773199999999,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.079345703125,13:44:27.463266
41.431788,-0.042724609375,-0.042724609375,0.0823974609375,-0.079345703125,13:44:27.467268
41.435827999999994,-0.0433349609375,-0.0433349609375,0.084228515625,-0.079345703125,13:44:27.471266
41.439876,-0.0439453125,-0.0439453125,0.0830078125,-0.08056640625,13:44:27.476316
41.44391999999999,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:44:27.480262
41.44797199999999,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.0787353515625,13:44:27.488342
41.45202799999999,-0.0439453125,-0.0439453125,0.0830078125,-0.08056640625,13:44:27.492262
41.456075999999996,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.0799560546875,13:44:27.493412
41.460128,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.0799560546875,13:44:27.496828
41.46417999999999,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.08056640625,13:44:27.499819
41.468239999999994,-0.042724609375,-0.042724609375,0.0823974609375,-0.079345703125,13:44:27.503825
41.472291999999996,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.079345703125,13:44:27.508819
41.476344,-0.042724609375,-0.042724609375,0.084228515625,-0.0799560546875,13:44:27.512824
41.480383999999994,-0.0439453125,-0.0439453125,0.0836181640625,-0.0799560546875,13:44:27.516839
41.484443999999996,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.08056640625,13:44:27.520836
41.488496,-0.0439453125,-0.0439453125,0.0811767578125,-0.0799560546875,13:44:27.524838
41.492551999999996,-0.0439453125,-0.0439453125,0.0830078125,-0.0799560546875,13:44:27.529688
41.496604,-0.0439453125,-0.0439453125,0.0811767578125,-0.0811767578125,13:44:27.532701
41.500651999999995,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.079345703125,13:44:27.538704
41.50469999999999,-0.0433349609375,-0.0433349609375,0.081787109375,-0.08056640625,13:44:27.542701
41.508748,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:44:27.545702
41.51278799999999,-0.045166015625,-0.045166015625,0.081787109375,-0.081787109375,13:44:27.549706
41.51682399999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:44:27.553704
41.52088,-0.0445556640625,-0.0445556640625,0.081787109375,-0.081787109375,13:44:27.557712
41.524919999999995,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0823974609375,13:44:27.561700
41.528963999999995,-0.04638671875,-0.04638671875,0.0811767578125,-0.0811767578125,13:44:27.568698
41.53301199999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:44:27.569705
41.537063999999994,-0.0457763671875,-0.0457763671875,0.079345703125,-0.0823974609375,13:44:27.573716
41.54111999999999,-0.0469970703125,-0.0469970703125,0.0787353515625,-0.081787109375,13:44:27.577705
41.545179999999995,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:44:27.581704
41.549231999999996,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:44:27.586702
41.553279999999994,-0.0445556640625,-0.0445556640625,0.08056640625,-0.08056640625,13:44:27.592714
41.557328,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:44:27.596929
41.561367999999995,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:44:27.599708
41.56541599999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:44:27.602697
41.56946799999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:44:27.606704
41.57352399999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:44:27.610704
41.57758,-0.045166015625,-0.045166015625,0.08056640625,-0.08056640625,13:44:27.614704
41.581635999999996,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:44:27.618715
41.58568399999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:44:27.622715
41.589732,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:44:27.627718
41.59378399999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.081787109375,13:44:27.631343
41.597832,-0.0445556640625,-0.0445556640625,0.08056640625,-0.081787109375,13:44:27.635351
41.60187199999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:44:27.639349
41.605912,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:44:27.645348
41.609967999999995,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:44:27.649352
41.614008,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.081787109375,13:44:27.651363
41.618055999999996,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.08056640625,13:44:27.656343
41.62210399999999,-0.0457763671875,-0.0457763671875,0.084228515625,-0.08056640625,13:44:27.660701
41.626152,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:44:27.664349
41.63021199999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:44:27.668349
41.634252,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:44:27.672348
41.638299999999994,-0.0469970703125,-0.0469970703125,0.08056640625,-0.081787109375,13:44:27.676348
41.64234799999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:44:27.680348
41.646404,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:44:27.684347
41.650468,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:44:27.688348
41.654515999999994,-0.0439453125,-0.0439453125,0.0811767578125,-0.0811767578125,13:44:27.693676
41.658559999999994,-0.045166015625,-0.045166015625,0.081787109375,-0.0799560546875,13:44:27.701343
41.66261599999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:44:27.704350
41.666664,-0.04638671875,-0.04638671875,0.0799560546875,-0.0811767578125,13:44:27.705345
41.67071599999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:44:27.709379
41.67476799999999,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.0823974609375,13:44:27.713348
41.678816,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:44:27.717360
41.68286799999999,-0.045166015625,-0.045166015625,0.0787353515625,-0.0830078125,13:44:27.721358
