user_note,,,,,
rodney configuration,DOGBONE Position ,,,,
46.972224,-0.0860595703125,-0.0860595703125,0.0384521484375,-0.11962890625,13:34:03.946203
46.976271999999994,-0.087890625,-0.087890625,0.0390625,-0.11962890625,13:34:03.950197
46.980312,-0.0872802734375,-0.0872802734375,0.0372314453125,-0.1202392578125,13:34:03.954211
46.984372,-0.0897216796875,-0.0897216796875,0.0360107421875,-0.1214599609375,13:34:03.958210
46.988423999999995,-0.0897216796875,-0.0897216796875,0.0360107421875,-0.1220703125,13:34:03.962219
46.992475999999996,-0.09033203125,-0.09033203125,0.035400390625,-0.1226806640625,13:34:03.967214
46.996531999999995,-0.091552734375,-0.091552734375,0.0335693359375,-0.1239013671875,13:34:03.970218
47.00058,-0.0921630859375,-0.0921630859375,0.0341796875,-0.12451171875,13:34:03.974811
47.004624,-0.0927734375,-0.0927734375,0.0335693359375,-0.1251220703125,13:34:03.981821
47.008672,-0.093994140625,-0.093994140625,0.0323486328125,-0.1239013671875,13:34:03.985912
47.012719999999995,-0.0933837890625,-0.0933837890625,0.0323486328125,-0.1251220703125,13:34:03.987891
47.01676,-0.093994140625,-0.093994140625,0.030517578125,-0.1263427734375,13:34:03.990819
47.020807999999995,-0.09521484375,-0.09521484375,0.0311279296875,-0.126953125,13:34:03.994828
47.024856,-0.0946044921875,-0.0946044921875,0.030517578125,-0.126953125,13:34:03.998825
47.028904,-0.096435546875,-0.096435546875,0.0299072265625,-0.126953125,13:34:04.003825
47.032951999999995,-0.0958251953125,-0.0958251953125,0.0299072265625,-0.1275634765625,13:34:04.007821
47.037003999999996,-0.0970458984375,-0.0970458984375,0.0299072265625,-0.128173828125,13:34:04.011826
47.041056,-0.09765625,-0.09765625,0.029296875,-0.128173828125,13:34:04.015824
47.045103999999995,-0.096435546875,-0.096435546875,0.0286865234375,-0.1275634765625,13:34:04.019970
47.049144,-0.0982666015625,-0.0982666015625,0.0286865234375,-0.12939453125,13:34:04.023821
47.053183999999995,-0.0994873046875,-0.0994873046875,0.028076171875,-0.1312255859375,13:34:04.027829
47.057235999999996,-0.098876953125,-0.098876953125,0.02685546875,-0.1300048828125,13:34:04.034827
47.061291999999995,-0.1007080078125,-0.1007080078125,0.0262451171875,-0.1300048828125,13:34:04.037826
47.065343999999996,-0.10009765625,-0.10009765625,0.0262451171875,-0.1324462890625,13:34:04.039826
47.069392,-0.1007080078125,-0.1007080078125,0.0244140625,-0.1324462890625,13:34:04.043827
47.073451999999996,-0.1025390625,-0.1025390625,0.0250244140625,-0.1336669921875,13:34:04.048822
47.077507999999995,-0.1025390625,-0.1025390625,0.02197265625,-0.1318359375,13:34:04.053040
47.081551999999995,-0.1043701171875,-0.1043701171875,0.0225830078125,-0.13427734375,13:34:04.057278
47.085604,-0.103759765625,-0.103759765625,0.020751953125,-0.1361083984375,13:34:04.060848
47.089651999999994,-0.106201171875,-0.106201171875,0.0213623046875,-0.1361083984375,13:34:04.064838
47.093692,-0.1043701171875,-0.1043701171875,0.01953125,-0.135498046875,13:34:04.068853
47.097739999999995,-0.107421875,-0.107421875,0.018310546875,-0.13671875,13:34:04.072843
47.10178,-0.107421875,-0.107421875,0.0177001953125,-0.137939453125,13:34:04.072843
47.105819999999994,-0.108642578125,-0.108642578125,0.0164794921875,-0.1385498046875,13:34:04.077490
47.109876,-0.108642578125,-0.108642578125,0.01708984375,-0.13916015625,13:34:04.082494
47.113915999999996,-0.10986328125,-0.10986328125,0.015869140625,-0.1397705078125,13:34:04.085496
47.117964,-0.1116943359375,-0.1116943359375,0.015869140625,-0.1409912109375,13:34:04.089945
47.122007999999994,-0.1123046875,-0.1123046875,0.0140380859375,-0.1416015625,13:34:04.093495
47.126059999999995,-0.1116943359375,-0.1116943359375,0.0128173828125,-0.1416015625,13:34:04.097494
47.130115999999994,-0.1123046875,-0.1123046875,0.0128173828125,-0.142822265625,13:34:04.101501
47.134172,-0.113525390625,-0.113525390625,0.0115966796875,-0.1434326171875,13:34:04.105494
47.138223999999994,-0.11474609375,-0.11474609375,0.009765625,-0.14404296875,13:34:04.109496
47.142272,-0.1153564453125,-0.1153564453125,0.009765625,-0.145263671875,13:34:04.114493
47.146328,-0.1153564453125,-0.1153564453125,0.010986328125,-0.1446533203125,13:34:04.118497
47.15038,-0.1165771484375,-0.1165771484375,0.00732421875,-0.1458740234375,13:34:04.122490
47.154432,-0.1177978515625,-0.1177978515625,0.0091552734375,-0.1470947265625,13:34:04.126493
47.15848,-0.115966796875,-0.115966796875,0.0079345703125,-0.1458740234375,13:34:04.130496
47.16254,-0.115966796875,-0.115966796875,0.009765625,-0.1458740234375,13:34:04.136494
47.166599999999995,-0.1190185546875,-0.1190185546875,0.0079345703125,-0.147705078125,13:34:04.139494
47.170655999999994,-0.118408203125,-0.118408203125,0.0079345703125,-0.1470947265625,13:34:04.142495
47.174707999999995,-0.1171875,-0.1171875,0.00732421875,-0.1470947265625,13:34:04.146494
47.178756,-0.1177978515625,-0.1177978515625,0.008544921875,-0.1470947265625,13:34:04.151489
47.182807999999994,-0.118408203125,-0.118408203125,0.0079345703125,-0.1470947265625,13:34:04.155655
47.186856,-0.1190185546875,-0.1190185546875,0.00732421875,-0.14892578125,13:34:04.159488
47.190903999999996,-0.1177978515625,-0.1177978515625,0.00732421875,-0.1470947265625,13:34:04.163499
47.194944,-0.1177978515625,-0.1177978515625,0.00732421875,-0.1458740234375,13:34:04.167497
47.198992,-0.1165771484375,-0.1165771484375,0.0079345703125,-0.147705078125,13:34:04.171497
47.203032,-0.1177978515625,-0.1177978515625,0.0091552734375,-0.1470947265625,13:34:04.176019
47.20708,-0.118408203125,-0.118408203125,0.008544921875,-0.1470947265625,13:34:04.180018
47.211127999999995,-0.1171875,-0.1171875,0.00732421875,-0.146484375,13:34:04.184012
47.21518,-0.1177978515625,-0.1177978515625,0.00732421875,-0.147705078125,13:34:04.191013
47.219227999999994,-0.118408203125,-0.118408203125,0.0067138671875,-0.1470947265625,13:34:04.195097
47.223284,-0.118408203125,-0.118408203125,0.006103515625,-0.147705078125,13:34:04.196066
47.227335999999994,-0.118408203125,-0.118408203125,0.00732421875,-0.1483154296875,13:34:04.201206
47.231376,-0.118408203125,-0.118408203125,0.0067138671875,-0.1483154296875,13:34:04.204414
47.235431999999996,-0.118408203125,-0.118408203125,0.006103515625,-0.1483154296875,13:34:04.208206
47.23948,-0.11962890625,-0.11962890625,0.0067138671875,-0.14892578125,13:34:04.212214
47.243528,-0.120849609375,-0.120849609375,0.0067138671875,-0.147705078125,13:34:04.216212
47.24758,-0.1214599609375,-0.1214599609375,0.0054931640625,-0.147705078125,13:34:04.220211
47.251591999999995,-0.1202392578125,-0.1202392578125,0.0054931640625,-0.1495361328125,13:34:04.224211
47.255612,-0.1202392578125,-0.1202392578125,0.0048828125,-0.1495361328125,13:34:04.229218
47.259628,-0.120849609375,-0.120849609375,0.0042724609375,-0.1507568359375,13:34:04.233221
47.263652,-0.1202392578125,-0.1202392578125,0.0048828125,-0.1507568359375,13:34:04.237345
47.26766,-0.1214599609375,-0.1214599609375,0.0042724609375,-0.150146484375,13:34:04.247275
47.271676,-0.1214599609375,-0.1214599609375,0.0042724609375,-0.150146484375,13:34:04.250207
47.275695999999996,-0.1214599609375,-0.1214599609375,0.003662109375,-0.1507568359375,13:34:04.251216
47.279716,-0.1220703125,-0.1220703125,0.003662109375,-0.1507568359375,13:34:04.253434
47.283739999999995,-0.1220703125,-0.1220703125,0.0030517578125,-0.152587890625,13:34:04.257702
47.28776,-0.1239013671875,-0.1239013671875,0.0030517578125,-0.1507568359375,13:34:04.261722
47.291771999999995,-0.1226806640625,-0.1226806640625,0.00244140625,-0.1513671875,13:34:04.265724
47.295792,-0.1226806640625,-0.1226806640625,0.0018310546875,-0.1531982421875,13:34:04.269722
47.299808,-0.123291015625,-0.123291015625,0.0030517578125,-0.152587890625,13:34:04.273722
47.303824,-0.123291015625,-0.123291015625,0.00244140625,-0.1519775390625,13:34:04.278244
47.307843999999996,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.152587890625,13:34:04.282242
47.311859999999996,-0.1220703125,-0.1220703125,0.00244140625,-0.1519775390625,13:34:04.286667
47.315872,-0.123291015625,-0.123291015625,0.00244140625,-0.1519775390625,13:34:04.290238
47.319888,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1519775390625,13:34:04.298243
47.323899999999995,-0.123291015625,-0.123291015625,0.00244140625,-0.1519775390625,13:34:04.301246
47.32792,-0.1239013671875,-0.1239013671875,0.00244140625,-0.1513671875,13:34:04.302237
47.331939999999996,-0.1220703125,-0.1220703125,0.0018310546875,-0.152587890625,13:34:04.306243
47.335964,-0.12451171875,-0.12451171875,0.001220703125,-0.1519775390625,13:34:04.310244
47.33998,-0.123291015625,-0.123291015625,0.0018310546875,-0.1513671875,13:34:04.314242
47.343996,-0.1226806640625,-0.1226806640625,0.003662109375,-0.150146484375,13:34:04.319237
47.348015999999994,-0.1226806640625,-0.1226806640625,0.0030517578125,-0.1519775390625,13:34:04.323237
47.352031999999994,-0.1226806640625,-0.1226806640625,0.0018310546875,-0.1519775390625,13:34:04.327244
47.356047999999994,-0.1226806640625,-0.1226806640625,0.00244140625,-0.152587890625,13:34:04.331242
47.360068,-0.123291015625,-0.123291015625,0.00244140625,-0.1519775390625,13:34:04.335242
47.364079999999994,-0.123291015625,-0.123291015625,0.00244140625,-0.152587890625,13:34:04.339243
47.368103999999995,-0.1220703125,-0.1220703125,0.00244140625,-0.152587890625,13:34:04.343248
47.372119999999995,-0.1226806640625,-0.1226806640625,0.0018310546875,-0.152587890625,13:34:04.352241
47.37614,-0.1226806640625,-0.1226806640625,0.00244140625,-0.1519775390625,13:34:04.357310
47.38016,-0.123291015625,-0.123291015625,0.00244140625,-0.1513671875,13:34:04.358238
47.384172,-0.123291015625,-0.123291015625,0.0018310546875,-0.1531982421875,13:34:04.359320
47.388192,-0.123291015625,-0.123291015625,0.0018310546875,-0.15380859375,13:34:04.360335
47.392212,-0.123291015625,-0.123291015625,0.003662109375,-0.1519775390625,13:34:04.364539
47.396224,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1531982421875,13:34:04.368552
47.400244,-0.1226806640625,-0.1226806640625,0.001220703125,-0.1531982421875,13:34:04.372545
47.40426,-0.12451171875,-0.12451171875,-0.001220703125,-0.152587890625,13:34:04.376597
47.408291999999996,-0.1251220703125,-0.1251220703125,0.0030517578125,-0.15380859375,13:34:04.380593
47.412316,-0.1239013671875,-0.1239013671875,0.00244140625,-0.15380859375,13:34:04.384595
47.416328,-0.1239013671875,-0.1239013671875,0.0,-0.1544189453125,13:34:04.388597
47.420344,-0.1251220703125,-0.1251220703125,0.0,-0.15380859375,13:34:04.392599
47.424355999999996,-0.12451171875,-0.12451171875,0.0,-0.15380859375,13:34:04.400651
47.428376,-0.12451171875,-0.12451171875,0.0018310546875,-0.1519775390625,13:34:04.403601
47.432392,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1531982421875,13:34:04.404603
47.436412,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.15380859375,13:34:04.408591
47.440436,-0.12451171875,-0.12451171875,0.001220703125,-0.152587890625,13:34:04.412598
47.444452,-0.1239013671875,-0.1239013671875,0.001220703125,-0.15380859375,13:34:04.417597
47.448463999999994,-0.12451171875,-0.12451171875,0.0006103515625,-0.1531982421875,13:34:04.421596
47.452484,-0.12451171875,-0.12451171875,0.001220703125,-0.1531982421875,13:34:04.425594
47.4565,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1531982421875,13:34:04.429596
47.460516,-0.1239013671875,-0.1239013671875,0.00244140625,-0.152587890625,13:34:04.433824
47.46454,-0.123291015625,-0.123291015625,0.0006103515625,-0.152587890625,13:34:04.438024
47.468551999999995,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.152587890625,13:34:04.441597
47.472567999999995,-0.12451171875,-0.12451171875,0.001220703125,-0.152587890625,13:34:04.445598
47.47658,-0.1226806640625,-0.1226806640625,0.0030517578125,-0.1519775390625,13:34:04.451593
47.480599999999995,-0.1226806640625,-0.1226806640625,0.001220703125,-0.152587890625,13:34:04.454599
47.484615999999995,-0.123291015625,-0.123291015625,0.0018310546875,-0.1519775390625,13:34:04.457598
47.488636,-0.123291015625,-0.123291015625,0.001220703125,-0.1519775390625,13:34:04.462616
47.49266,-0.1226806640625,-0.1226806640625,0.00244140625,-0.1519775390625,13:34:04.466606
47.49668,-0.1239013671875,-0.1239013671875,0.00244140625,-0.152587890625,13:34:04.470601
47.500704,-0.1239013671875,-0.1239013671875,0.00244140625,-0.15380859375,13:34:04.474607
47.504723999999996,-0.1239013671875,-0.1239013671875,0.001220703125,-0.152587890625,13:34:04.478613
47.508739999999996,-0.123291015625,-0.123291015625,0.0006103515625,-0.152587890625,13:34:04.482611
47.512755999999996,-0.1239013671875,-0.1239013671875,0.0030517578125,-0.1519775390625,13:34:04.486612
47.516771999999996,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1519775390625,13:34:04.490612
47.520799999999994,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.152587890625,13:34:04.494611
47.524812,-0.12451171875,-0.12451171875,0.001220703125,-0.1513671875,13:34:04.499630
47.528828,-0.1226806640625,-0.1226806640625,0.0018310546875,-0.1519775390625,13:34:04.505609
47.53284,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.152587890625,13:34:04.507609
47.536856,-0.12451171875,-0.12451171875,0.0018310546875,-0.15380859375,13:34:04.511664
47.540876,-0.1251220703125,-0.1251220703125,0.001220703125,-0.1519775390625,13:34:04.515972
47.5449,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.152587890625,13:34:04.519796
47.548916,-0.123291015625,-0.123291015625,0.001220703125,-0.1531982421875,13:34:04.523606
47.552932,-0.12451171875,-0.12451171875,0.001220703125,-0.152587890625,13:34:04.527621
47.556951999999995,-0.12451171875,-0.12451171875,0.0006103515625,-0.1531982421875,13:34:04.531612
47.560964,-0.123291015625,-0.123291015625,0.001220703125,-0.152587890625,13:34:04.535613
47.56498,-0.1251220703125,-0.1251220703125,0.0018310546875,-0.152587890625,13:34:04.539612
47.568996,-0.12451171875,-0.12451171875,0.00244140625,-0.152587890625,13:34:04.543613
47.573024,-0.1226806640625,-0.1226806640625,0.0006103515625,-0.152587890625,13:34:04.547612
47.577036,-0.123291015625,-0.123291015625,0.0018310546875,-0.1531982421875,13:34:04.553204
47.581067999999995,-0.123291015625,-0.123291015625,0.0006103515625,-0.1531982421875,13:34:04.559876
47.58508,-0.12451171875,-0.12451171875,0.0018310546875,-0.1519775390625,13:34:04.562882
47.589099999999995,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.152587890625,13:34:04.563892
47.593115999999995,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1519775390625,13:34:04.568903
47.597131999999995,-0.123291015625,-0.123291015625,0.001220703125,-0.1531982421875,13:34:04.572177
47.601155999999996,-0.1239013671875,-0.1239013671875,0.00244140625,-0.152587890625,13:34:04.573178
47.605168,-0.12451171875,-0.12451171875,0.001220703125,-0.1531982421875,13:34:04.576703
47.609187999999996,-0.1239013671875,-0.1239013671875,0.00244140625,-0.1531982421875,13:34:04.580702
47.613215999999994,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1519775390625,13:34:04.584698
47.617231999999994,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1519775390625,13:34:04.588705
47.621252,-0.123291015625,-0.123291015625,0.001220703125,-0.1531982421875,13:34:04.593703
47.62528,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.1531982421875,13:34:04.597703
47.629292,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.152587890625,13:34:04.601708
47.633308,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.15380859375,13:34:04.607698
47.637316,-0.12451171875,-0.12451171875,0.0,-0.1531982421875,13:34:04.610705
47.641335999999995,-0.1251220703125,-0.1251220703125,0.001220703125,-0.1531982421875,13:34:04.613903
47.645356,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.152587890625,13:34:04.617781
47.649372,-0.1251220703125,-0.1251220703125,-0.0006103515625,-0.152587890625,13:34:04.622775
47.653416,-0.125732421875,-0.125732421875,-0.0006103515625,-0.1544189453125,13:34:04.625699
47.657452,-0.12451171875,-0.12451171875,0.0,-0.1544189453125,13:34:04.630698
47.661463999999995,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1531982421875,13:34:04.633697
47.665487999999996,-0.125732421875,-0.125732421875,-0.0006103515625,-0.15380859375,13:34:04.638703
47.66952,-0.125732421875,-0.125732421875,0.0,-0.1544189453125,13:34:04.642700
47.673531999999994,-0.1251220703125,-0.1251220703125,-0.001220703125,-0.152587890625,13:34:04.646704
47.677572,-0.1251220703125,-0.1251220703125,0.001220703125,-0.15380859375,13:34:04.650700
47.681588,-0.1251220703125,-0.1251220703125,-0.0006103515625,-0.1531982421875,13:34:04.654702
47.685627999999994,-0.1251220703125,-0.1251220703125,-0.0006103515625,-0.1544189453125,13:34:04.661864
47.689668,-0.1251220703125,-0.1251220703125,0.0,-0.1544189453125,13:34:04.664861
47.693687999999995,-0.1251220703125,-0.1251220703125,0.0,-0.152587890625,13:34:04.666856
47.6977,-0.12451171875,-0.12451171875,0.001220703125,-0.1531982421875,13:34:04.671245
47.701724,-0.12451171875,-0.12451171875,0.0006103515625,-0.1544189453125,13:34:04.674811
47.705743999999996,-0.12451171875,-0.12451171875,0.0006103515625,-0.1519775390625,13:34:04.679334
47.709768,-0.12451171875,-0.12451171875,0.0006103515625,-0.1531982421875,13:34:04.683334
47.713787999999994,-0.12451171875,-0.12451171875,0.0018310546875,-0.15380859375,13:34:04.687334
47.717808,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.15380859375,13:34:04.692330
47.721824,-0.12451171875,-0.12451171875,0.0006103515625,-0.152587890625,13:34:04.696075
47.725848,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.152587890625,13:34:04.700080
47.729864,-0.12451171875,-0.12451171875,0.0018310546875,-0.152587890625,13:34:04.704078
47.733883999999996,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.15380859375,13:34:04.708088
47.737896,-0.12451171875,-0.12451171875,0.001220703125,-0.1531982421875,13:34:04.713085
47.741912,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.152587890625,13:34:04.716086
47.745928,-0.12451171875,-0.12451171875,0.001220703125,-0.1519775390625,13:34:04.720085
47.749939999999995,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.15380859375,13:34:04.724085
47.753952,-0.1251220703125,-0.1251220703125,0.0,-0.1531982421875,13:34:04.728084
47.757976,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.152587890625,13:34:04.733188
47.761995999999996,-0.12451171875,-0.12451171875,0.0006103515625,-0.1531982421875,13:34:04.736095
47.766016,-0.1239013671875,-0.1239013671875,-0.0006103515625,-0.1544189453125,13:34:04.741085
47.770044,-0.1251220703125,-0.1251220703125,0.0,-0.15380859375,13:34:04.745081
47.774063999999996,-0.125732421875,-0.125732421875,0.0006103515625,-0.1531982421875,13:34:04.749084
47.778084,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.1531982421875,13:34:04.753084
47.782095999999996,-0.125732421875,-0.125732421875,-0.0006103515625,-0.1531982421875,13:34:04.757140
47.786139999999996,-0.125732421875,-0.125732421875,0.0,-0.155029296875,13:34:04.761153
47.79016,-0.126953125,-0.126953125,0.0,-0.15380859375,13:34:04.768150
47.794171999999996,-0.1251220703125,-0.1251220703125,0.0018310546875,-0.1544189453125,13:34:04.772214
47.798187999999996,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.1531982421875,13:34:04.774159
47.802203999999996,-0.1263427734375,-0.1263427734375,0.0,-0.155029296875,13:34:04.777857
47.806224,-0.1263427734375,-0.1263427734375,0.0,-0.155029296875,13:34:04.781745
47.81024,-0.12451171875,-0.12451171875,0.0006103515625,-0.15380859375,13:34:04.785757
47.814256,-0.12451171875,-0.12451171875,0.0006103515625,-0.15380859375,13:34:04.789745
47.818279999999994,-0.126953125,-0.126953125,-0.001220703125,-0.1544189453125,13:34:04.793746
47.82232,-0.1251220703125,-0.1251220703125,-0.0006103515625,-0.1544189453125,13:34:04.797744
47.826352,-0.1239013671875,-0.1239013671875,0.001220703125,-0.155029296875,13:34:04.801746
47.830368,-0.1263427734375,-0.1263427734375,0.001220703125,-0.1544189453125,13:34:04.805744
47.834396,-0.12451171875,-0.12451171875,0.0,-0.1531982421875,13:34:04.806745
47.838407999999994,-0.125732421875,-0.125732421875,0.0006103515625,-0.1531982421875,13:34:04.811088
47.842428,-0.12451171875,-0.12451171875,0.0006103515625,-0.1519775390625,13:34:04.818738
47.846444,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.152587890625,13:34:04.821746
47.850455999999994,-0.12451171875,-0.12451171875,0.0006103515625,-0.15380859375,13:34:04.822745
47.854479999999995,-0.12451171875,-0.12451171875,0.0,-0.15380859375,13:34:04.826738
47.858495999999995,-0.1239013671875,-0.1239013671875,0.0,-0.152587890625,13:34:04.830744
47.862516,-0.1239013671875,-0.1239013671875,0.00244140625,-0.1519775390625,13:34:04.835018
47.866535999999996,-0.12451171875,-0.12451171875,0.001220703125,-0.1531982421875,13:34:04.839015
47.870551999999996,-0.12451171875,-0.12451171875,0.00244140625,-0.15380859375,13:34:04.843011
47.874572,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.1519775390625,13:34:04.847241
47.878588,-0.123291015625,-0.123291015625,0.00244140625,-0.152587890625,13:34:04.852017
47.882608,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1531982421875,13:34:04.855017
47.88662,-0.12451171875,-0.12451171875,0.0,-0.1531982421875,13:34:04.859010
47.890632,-0.12451171875,-0.12451171875,0.001220703125,-0.1531982421875,13:34:04.864029
47.894652,-0.12451171875,-0.12451171875,0.00244140625,-0.1513671875,13:34:04.870027
47.898664,-0.12451171875,-0.12451171875,0.0018310546875,-0.1519775390625,13:34:04.873028
47.90268,-0.12451171875,-0.12451171875,0.0006103515625,-0.152587890625,13:34:04.876029
47.906696,-0.1239013671875,-0.1239013671875,0.0,-0.152587890625,13:34:04.879548
47.910708,-0.1251220703125,-0.1251220703125,0.0,-0.152587890625,13:34:04.884542
47.914719999999996,-0.125732421875,-0.125732421875,0.001220703125,-0.15380859375,13:34:04.888559
47.918744,-0.1251220703125,-0.1251220703125,-0.001220703125,-0.15380859375,13:34:04.892544
47.922779999999996,-0.12451171875,-0.12451171875,0.0,-0.15380859375,13:34:04.896547
47.926795999999996,-0.125732421875,-0.125732421875,0.0006103515625,-0.15380859375,13:34:04.900543
47.930811999999996,-0.125732421875,-0.125732421875,-0.0006103515625,-0.15380859375,13:34:04.904547
47.934847999999995,-0.126953125,-0.126953125,-0.0006103515625,-0.15625,13:34:04.908548
47.938888,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.1531982421875,13:34:04.913633
47.942916,-0.1251220703125,-0.1251220703125,0.0,-0.1544189453125,13:34:04.917598
47.946932,-0.125732421875,-0.125732421875,0.0006103515625,-0.155029296875,13:34:04.924547
47.950951999999994,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.15380859375,13:34:04.927544
47.954983999999996,-0.125732421875,-0.125732421875,-0.0006103515625,-0.1544189453125,13:34:04.928550
47.959011999999994,-0.12451171875,-0.12451171875,0.0,-0.15380859375,13:34:04.933546
47.963035999999995,-0.12451171875,-0.12451171875,0.0,-0.15380859375,13:34:04.937543
47.967048,-0.1263427734375,-0.1263427734375,0.0,-0.15380859375,13:34:04.941562
47.971067999999995,-0.126953125,-0.126953125,0.0,-0.15380859375,13:34:04.945547
47.975088,-0.1251220703125,-0.1251220703125,0.0,-0.1531982421875,13:34:04.949540
47.979104,-0.125732421875,-0.125732421875,0.0,-0.15380859375,13:34:04.953553
47.983128,-0.1251220703125,-0.1251220703125,0.0,-0.15380859375,13:34:04.957548
47.987148,-0.1251220703125,-0.1251220703125,0.0,-0.15380859375,13:34:04.961560
47.991164,-0.1251220703125,-0.1251220703125,0.0,-0.1531982421875,13:34:04.965560
47.995183999999995,-0.1239013671875,-0.1239013671875,0.001220703125,-0.152587890625,13:34:04.969560
47.999199999999995,-0.1239013671875,-0.1239013671875,0.001220703125,-0.15380859375,13:34:04.977072
48.003215999999995,-0.1251220703125,-0.1251220703125,-0.0006103515625,-0.15380859375,13:34:04.980079
48.007256,-0.125732421875,-0.125732421875,0.0006103515625,-0.1544189453125,13:34:04.983154
48.011267999999994,-0.123291015625,-0.123291015625,0.0006103515625,-0.152587890625,13:34:04.987071
48.015283999999994,-0.12451171875,-0.12451171875,0.001220703125,-0.152587890625,13:34:04.991094
48.019299999999994,-0.1239013671875,-0.1239013671875,0.0,-0.15380859375,13:34:04.995186
48.02332,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.152587890625,13:34:04.999367
48.027336,-0.1239013671875,-0.1239013671875,0.001220703125,-0.152587890625,13:34:05.003440
48.031352,-0.12451171875,-0.12451171875,0.001220703125,-0.15380859375,13:34:05.007068
48.035376,-0.1251220703125,-0.1251220703125,-0.0006103515625,-0.1531982421875,13:34:05.011079
48.039412,-0.12451171875,-0.12451171875,0.001220703125,-0.15380859375,13:34:05.015075
48.043423999999995,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.1531982421875,13:34:05.019076
48.047444,-0.12451171875,-0.12451171875,0.0018310546875,-0.1519775390625,13:34:05.023075
48.051455999999995,-0.12451171875,-0.12451171875,0.0006103515625,-0.1531982421875,13:34:05.030069
48.055471999999995,-0.125732421875,-0.125732421875,0.0006103515625,-0.152587890625,13:34:05.032078
48.059487999999995,-0.12451171875,-0.12451171875,0.0018310546875,-0.1519775390625,13:34:05.033069
48.063516,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.1531982421875,13:34:05.036070
48.067527999999996,-0.1239013671875,-0.1239013671875,0.001220703125,-0.15380859375,13:34:05.040069
48.071548,-0.12451171875,-0.12451171875,0.0,-0.15380859375,13:34:05.044069
48.075556,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.152587890625,13:34:05.048075
48.07958,-0.125732421875,-0.125732421875,0.0018310546875,-0.15380859375,13:34:05.052068
48.083591999999996,-0.1251220703125,-0.1251220703125,0.0,-0.1544189453125,13:34:05.056074
48.087616,-0.1251220703125,-0.1251220703125,0.001220703125,-0.1544189453125,13:34:05.060069
48.091635999999994,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.15380859375,13:34:05.064089
48.095651999999994,-0.12451171875,-0.12451171875,0.0006103515625,-0.152587890625,13:34:05.068093
48.099672,-0.125732421875,-0.125732421875,0.0006103515625,-0.15380859375,13:34:05.073084
48.103683999999994,-0.1251220703125,-0.1251220703125,0.0,-0.1544189453125,13:34:05.078342
48.107699999999994,-0.1251220703125,-0.1251220703125,0.0,-0.1531982421875,13:34:05.081342
48.111715999999994,-0.12451171875,-0.12451171875,0.0,-0.15380859375,13:34:05.084341
48.115744,-0.125732421875,-0.125732421875,0.0006103515625,-0.15380859375,13:34:05.088339
48.119755999999995,-0.125732421875,-0.125732421875,0.0,-0.155029296875,13:34:05.093332
48.123776,-0.125732421875,-0.125732421875,0.0006103515625,-0.152587890625,13:34:05.097332
48.127787999999995,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.15380859375,13:34:05.101342
48.131803999999995,-0.125732421875,-0.125732421875,0.0,-0.1544189453125,13:34:05.105674
48.135819999999995,-0.125732421875,-0.125732421875,-0.001220703125,-0.1544189453125,13:34:05.109335
48.139855999999995,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.15380859375,13:34:05.113522
48.143896,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.1531982421875,13:34:05.117522
