user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
129.08897199999998,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:49:04.106156
129.09302399999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:49:04.109153
129.097092,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:49:04.113652
129.101144,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.117778
129.105208,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:49:04.121771
129.10926,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.125984
129.11333199999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:49:04.144906
129.11738,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:49:04.151814
129.121432,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:49:04.153815
129.125496,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:49:04.154813
129.129564,0.640869140625,0.640869140625,0.5377197265625,0.5377197265625,09:49:04.154813
129.133628,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:49:04.155931
129.13768399999998,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.156815
129.141732,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:49:04.157906
129.14577599999998,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:49:04.158814
129.14982799999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.162908
129.153884,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:49:04.167817
129.15794,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:49:04.170912
129.161996,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:49:04.175816
129.166056,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:49:04.194814
129.170112,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:49:04.203362
129.17416799999998,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:49:04.204300
129.17824,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:49:04.204300
129.182292,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.205775
129.18634,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.206802
129.190392,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:49:04.207799
129.19446399999998,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:49:04.208796
129.198536,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:49:04.212875
129.2026,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.216892
129.206648,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:49:04.220887
129.210716,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:49:04.224002
129.214792,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:49:04.229290
129.21886,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.245898
129.222928,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.255908
129.226984,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.256808
129.231032,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.258216
129.23507999999998,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:49:04.259299
129.239128,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:49:04.259299
129.24319599999998,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:04.260308
129.24724799999998,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.261305
129.2513,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.265377
129.255352,0.6390380859375,0.6390380859375,0.5401611328125,0.5401611328125,09:49:04.269363
129.259424,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:49:04.274372
129.263476,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.278371
129.267532,0.640869140625,0.640869140625,0.5377197265625,0.5377197265625,09:49:04.282400
129.27158799999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.299859
129.275644,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:49:04.311769
129.27970399999998,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.312769
129.28376,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:49:04.313768
129.287816,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.314766
129.29188,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:49:04.314766
129.295944,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.315846
129.300008,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:49:04.317769
129.30408,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.318767
129.308148,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.322855
129.31222,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:49:04.326909
129.316284,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.330935
129.32035199999999,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.334952
129.3244,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.353546
129.328464,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:49:04.361541
129.332532,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:04.362515
129.336584,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.363463
129.34065999999999,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.363463
129.344708,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:49:04.364512
129.348772,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.365447
129.35284,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:04.368448
129.356904,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:04.372460
129.360972,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.376447
129.365024,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:04.379744
129.369072,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:04.384057
129.37312799999998,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:49:04.388130
129.377184,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.406505
129.38123199999998,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.416441
129.385292,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:04.417696
129.38934799999998,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.418715
129.393404,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.418715
129.39746399999999,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:04.420718
129.40152,0.638427734375,0.638427734375,0.53955078125,0.53955078125,09:49:04.420718
129.405576,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.421802
129.40964,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.424924
129.413704,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.428913
129.41777199999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:49:04.433819
129.42184,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.437474
129.42591199999998,0.6402587890625,0.6402587890625,0.537109375,0.537109375,09:49:04.441584
129.42998,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:04.461512
129.43405199999998,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.471510
129.43811599999998,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.472510
129.442184,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.473510
129.446248,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:49:04.474866
129.45032,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.475886
129.454396,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.476887
129.458448,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.477887
129.46251999999998,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.478886
129.466568,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.481885
129.470632,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.486885
129.474696,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.490898
129.478744,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:04.495419
129.482812,0.64208984375,0.64208984375,0.538330078125,0.538330078125,09:49:04.511417
129.486856,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:04.520417
129.490896,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.522434
129.49495199999998,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:04.523506
129.499,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.523506
129.50306,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.524522
129.507116,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.525521
129.511168,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:04.527521
129.51522799999998,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:04.531521
129.51927999999998,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.535720
129.523352,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:04.540197
129.527424,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:49:04.544102
129.531476,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:49:04.548100
129.53554,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.566103
129.539608,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:04.575102
129.543668,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.576102
129.54772,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.577578
129.551788,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.579027
129.555836,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.579538
129.559904,0.6414794921875,0.6414794921875,0.540771484375,0.540771484375,09:49:04.580555
129.563968,0.64208984375,0.64208984375,0.53955078125,0.53955078125,09:49:04.581554
129.568036,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:04.584554
129.572096,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:04.588863
129.576144,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.592862
129.58019199999998,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.596863
129.584248,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.600902
129.588316,0.64208984375,0.64208984375,0.538330078125,0.538330078125,09:49:04.618224
129.59238,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.626433
129.59643599999998,0.6414794921875,0.6414794921875,0.5377197265625,0.5377197265625,09:49:04.627433
129.600484,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.629434
129.604528,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.629434
129.6086,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:04.630433
129.61266799999999,0.64208984375,0.64208984375,0.53955078125,0.53955078125,09:49:04.632437
129.616724,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.634434
129.62078,0.640869140625,0.640869140625,0.537109375,0.537109375,09:49:04.637961
129.624832,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.642083
129.62889199999998,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:49:04.646199
129.63294399999998,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:49:04.650176
129.637,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.654180
129.64104799999998,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:04.670482
129.645116,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.679771
129.649184,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.680758
129.653256,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:04.681758
129.657332,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.682757
129.661384,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.683849
129.665452,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.684853
129.6695,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.686762
129.673568,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.690828
129.67764,0.6414794921875,0.6414794921875,0.540771484375,0.540771484375,09:49:04.695256
129.681712,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.699668
129.68578399999998,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.703718
129.689856,0.64208984375,0.64208984375,0.5401611328125,0.5401611328125,09:49:04.707743
129.69392399999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.724104
129.697992,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.732208
129.702056,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.733192
129.70610399999998,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.734107
129.710152,0.64208984375,0.64208984375,0.5401611328125,0.5401611328125,09:49:04.735110
129.714204,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:04.736119
129.718256,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.737158
129.722308,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:49:04.738526
129.726364,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.743444
129.730428,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:04.744445
129.734488,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.748516
129.738544,0.6402587890625,0.6402587890625,0.540771484375,0.540771484375,09:49:04.753517
129.742596,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.757702
129.74666,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.776052
129.75071599999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.783458
129.754772,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:04.784374
129.758836,0.64208984375,0.64208984375,0.5389404296875,0.5389404296875,09:49:04.785682
129.7629,0.64208984375,0.64208984375,0.53955078125,0.53955078125,09:49:04.786198
129.766964,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:04.786198
129.77102,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.787321
129.775092,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:49:04.789311
129.779144,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:04.793269
129.783212,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.798329
129.78726,0.64208984375,0.64208984375,0.538330078125,0.538330078125,09:49:04.802217
129.791324,0.64208984375,0.64208984375,0.5389404296875,0.5389404296875,09:49:04.806221
129.7954,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:04.810215
129.79947199999998,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:04.827877
129.803544,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.836124
129.807616,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.837341
129.81166399999998,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:04.838351
129.815712,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.839521
129.81977999999998,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.839521
129.82384399999998,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:49:04.840530
129.827892,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:49:04.843532
129.83194799999998,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:04.846598
129.835996,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.850979
129.840052,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.855155
129.84409599999998,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:49:04.860248
129.84815999999998,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.863254
129.85221199999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.884891
129.856268,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.892641
129.860324,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.893659
129.864384,0.64208984375,0.64208984375,0.537109375,0.537109375,09:49:04.894724
129.86844,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.895737
129.872488,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.896739
129.876552,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.897829
129.88062,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:49:04.898855
129.88468799999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.899938
129.88876,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.904130
129.892812,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:04.908135
129.89687999999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.912336
129.90093199999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.916338
129.90498,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.934858
129.90904799999998,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:04.943108
129.91312399999998,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.944284
129.917184,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.944284
129.92125199999998,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.945414
129.92531599999998,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.947423
129.92937999999998,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.947423
129.933448,0.64208984375,0.64208984375,0.5389404296875,0.5389404296875,09:49:04.949424
129.937512,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:04.953426
129.94155999999998,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:49:04.957425
129.945608,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:04.961425
129.949648,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.965425
129.9537,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:04.969425
129.957776,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:04.988524
129.961828,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:04.998157
129.965884,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:04.998157
129.96993999999998,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:04.999564
129.974,0.64208984375,0.64208984375,0.53955078125,0.53955078125,09:49:05.000573
129.97805599999998,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:05.002578
129.982112,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:05.003574
129.986164,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:05.003574
129.990216,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:05.005929
129.994268,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.011518
129.99833999999998,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:05.014529
130.002408,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:05.018962
130.00646,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:49:05.022968
130.010508,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:05.040844
130.01456,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:05.048621
130.018632,0.64208984375,0.64208984375,0.53955078125,0.53955078125,09:49:05.049129
130.0227,0.64208984375,0.64208984375,0.538330078125,0.538330078125,09:49:05.050139
130.026752,0.64208984375,0.64208984375,0.5389404296875,0.5389404296875,09:49:05.052142
130.03080799999998,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:05.052142
130.03487199999998,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.053328
130.038936,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.055337
130.043004,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:05.059597
130.047068,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:05.063727
130.051112,0.6414794921875,0.6414794921875,0.5401611328125,0.5401611328125,09:49:05.068082
130.055148,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:05.072567
130.059196,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:49:05.076562
130.063268,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.094800
130.067316,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:05.101767
130.071376,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:49:05.101767
130.075432,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.102778
130.07948399999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:05.104777
130.083544,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:05.104777
130.08759999999998,0.64208984375,0.64208984375,0.5401611328125,0.5401611328125,09:49:05.105881
130.091672,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.108891
130.095744,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.112895
130.099808,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:05.116895
130.10387599999999,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.121113
130.10793999999999,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.125251
130.112012,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:49:05.129682
130.116084,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:05.148151
130.120152,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:05.156674
130.124232,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:05.157674
130.1283,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:05.159071
130.13234799999998,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:05.160082
130.13642,0.64208984375,0.64208984375,0.5401611328125,0.5401611328125,09:49:05.161085
130.140488,0.6414794921875,0.6414794921875,0.540771484375,0.540771484375,09:49:05.162079
130.144552,0.64208984375,0.64208984375,0.538330078125,0.538330078125,09:49:05.163079
130.148608,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:05.166081
130.152664,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:05.170078
130.156728,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:49:05.174379
130.160792,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.178379
130.16486,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.182485
130.168924,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.200397
130.172992,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.207376
130.177044,0.6402587890625,0.6402587890625,0.540771484375,0.540771484375,09:49:05.208377
130.181092,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:05.209376
130.185148,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:05.210596
130.18922,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:49:05.212088
130.193284,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:05.213103
130.197344,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:05.216098
130.201404,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:05.219102
130.205456,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:05.223523
130.20951599999998,0.64208984375,0.64208984375,0.5389404296875,0.5389404296875,09:49:05.227959
130.213576,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:05.231959
130.21763199999998,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:49:05.236062
130.221688,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:05.253245
130.22573599999998,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.260263
130.22978799999999,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.261685
130.23386,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:05.262804
130.237912,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.263791
130.241964,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:05.265803
130.24601199999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:05.267707
130.25008,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:49:05.269109
130.254152,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:49:05.272211
130.25822399999998,0.64208984375,0.64208984375,0.53955078125,0.53955078125,09:49:05.277130
130.262296,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:05.281207
130.266368,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:05.285313
130.270436,0.6414794921875,0.6414794921875,0.53955078125,0.53955078125,09:49:05.289762
130.27450399999998,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:05.310240
130.278552,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.319328
130.2826,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:05.320241
130.286664,0.64208984375,0.64208984375,0.5389404296875,0.5389404296875,09:49:05.321241
130.290708,0.640869140625,0.640869140625,0.5401611328125,0.5401611328125,09:49:05.322238
130.294756,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:49:05.322238
130.298812,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.323349
130.302868,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.324255
130.306916,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.326261
130.310972,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:49:05.327253
130.31502799999998,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.330741
130.319084,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:49:05.333836
130.323148,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.339046
130.3272,0.6414794921875,0.6414794921875,0.540771484375,0.540771484375,09:49:05.356945
130.331256,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:49:05.364896
130.33530399999998,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:49:05.366120
130.33936,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:49:05.367152
130.343412,0.64208984375,0.64208984375,0.53955078125,0.53955078125,09:49:05.368138
130.34748399999998,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:49:05.369484
