user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
128.99446,0.6414794921875,0.6414794921875,0.5352783203125,0.5352783203125,09:05:14.944552
128.998536,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:14.951547
129.002604,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:05:14.953547
129.006652,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:14.957553
129.010716,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:14.962336
129.01476399999999,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:14.965904
129.018816,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:14.970116
129.022868,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:14.974080
129.02691199999998,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:14.978258
129.030956,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:14.982409
129.035024,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:14.985994
129.039084,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:14.989996
129.043136,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:14.994042
129.047192,0.6414794921875,0.6414794921875,0.5352783203125,0.5352783203125,09:05:14.998044
129.051256,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.005042
129.055316,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.008040
129.059368,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.010046
129.06341999999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.014540
129.067468,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.018549
129.07154,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.022546
129.07561199999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.026545
129.079684,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.030545
129.08374,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.034545
129.087788,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.039539
129.091852,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.043676
129.095924,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.047541
129.1,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.051547
129.104072,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:15.058540
129.108128,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.061556
129.11218,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.063568
129.11622799999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.067568
129.120276,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.071567
129.12434399999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.075567
129.128392,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.080506
129.132444,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.084550
129.136492,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:05:15.088180
129.140548,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:15.092194
129.14462,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:05:15.096185
129.148684,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.100180
129.15274399999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.104186
129.15679599999999,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.112194
129.160852,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.115182
129.164912,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.117610
129.168964,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.121186
129.173036,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:15.125186
129.177112,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:15.129189
129.18116,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:05:15.133186
129.185224,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.137185
129.18929599999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.141185
129.193364,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:15.145185
129.197416,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.150183
129.20148799999998,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:15.154185
129.205536,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.158190
129.20960399999998,0.64208984375,0.64208984375,0.5340576171875,0.5340576171875,09:05:15.166193
129.21366799999998,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:15.169193
129.21774399999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.170200
129.221812,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.174197
129.22588399999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.178223
129.229932,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.179219
129.233996,0.6402587890625,0.6402587890625,0.535888671875,0.535888671875,09:05:15.182218
129.23805199999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.186222
129.24211599999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.191216
129.24616799999998,0.6402587890625,0.6402587890625,0.535888671875,0.535888671875,09:05:15.195216
129.250224,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.199216
129.254272,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.203218
129.25832,0.6414794921875,0.6414794921875,0.533447265625,0.533447265625,09:05:15.207222
129.262392,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.214218
129.266456,0.6402587890625,0.6402587890625,0.535888671875,0.535888671875,09:05:15.217217
129.270516,0.6414794921875,0.6414794921875,0.533447265625,0.533447265625,09:05:15.220220
129.274576,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:15.224219
129.278632,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.227687
129.28268799999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.231225
129.286748,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.236216
129.29080399999998,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:15.240222
129.29485599999998,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.244219
129.298904,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:05:15.248222
129.30297199999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.252221
129.30704,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.256222
129.31111199999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.261218
129.31516399999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.268232
129.31921599999998,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:15.272234
129.32327999999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.273227
129.327348,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.276234
129.331412,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.280762
129.335488,0.6390380859375,0.6390380859375,0.535888671875,0.535888671875,09:05:15.284764
129.339556,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.288764
129.343608,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.293760
129.34767599999998,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.296765
129.35173999999998,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.301760
129.355788,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.305762
129.359852,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.309760
129.36391999999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.313764
129.367968,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.320762
129.372004,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:15.324761
129.37606,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.325840
129.38010799999998,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.329758
129.384168,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.333767
129.38822,0.64208984375,0.64208984375,0.5340576171875,0.5340576171875,09:05:15.338200
129.39227599999998,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:15.342199
129.396336,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.346198
129.40039199999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.350198
129.40444399999998,0.6402587890625,0.6402587890625,0.535888671875,0.535888671875,09:05:15.354198
129.40850799999998,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.359546
129.412576,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.363210
129.41664,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.367205
129.420696,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:15.374206
129.42476399999998,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:05:15.377205
129.428836,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:15.378722
129.4329,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.382723
129.436952,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:05:15.387715
129.441004,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.391830
129.445068,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.395834
129.449144,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.399837
129.453216,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.403836
129.457288,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:15.407836
129.461356,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.411836
129.46542,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.415844
129.469468,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.419855
129.473516,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.426851
129.47758399999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.428859
129.48164,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.432851
129.48568799999998,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.437094
129.489744,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.440987
129.493812,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.444855
129.497864,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:15.448916
129.501924,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.452852
129.505976,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:15.456920
129.510032,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:15.460855
129.514088,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:15.464859
129.518148,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.468858
129.522204,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:05:15.472862
129.526252,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.479376
129.530316,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.482375
129.53438799999998,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:15.485379
129.538444,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.489394
129.542496,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:15.493673
129.54654399999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.497674
129.55060799999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.501675
129.554676,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.505673
129.55874799999998,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.509675
129.562816,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.514674
129.566868,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.518675
129.570924,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.522671
129.574972,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.526677
129.57901999999999,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.533676
129.58308399999999,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:15.536671
129.587132,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.538669
129.59117999999998,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.542677
129.595216,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.546676
129.599288,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.551800
129.603352,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.555670
129.60741199999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.559677
129.611472,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.563690
129.61552799999998,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:15.567688
129.619584,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.571688
129.62364399999998,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.575688
129.6277,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.579641
129.631756,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.586637
129.63580399999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.589637
129.63986799999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.593014
129.64394,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.595642
129.648008,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.600634
129.65207999999998,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:05:15.604637
129.65615599999998,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:15.608640
129.660224,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.612640
129.664288,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.616640
129.668352,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:15.620641
129.67242399999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.625638
129.6765,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.628641
129.680568,0.6402587890625,0.6402587890625,0.5322265625,0.5322265625,09:05:15.632641
129.68464,0.64208984375,0.64208984375,0.5340576171875,0.5340576171875,09:05:15.640636
129.68871199999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.642638
129.69278,0.6414794921875,0.6414794921875,0.5352783203125,0.5352783203125,09:05:15.645636
129.69682799999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.649640
129.700876,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.653640
129.70494,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.657855
129.708988,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.662008
129.713036,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.665118
129.717072,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.669500
129.72114399999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.673490
129.72520799999998,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.677999
129.72927199999998,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:15.682009
129.733328,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.686010
129.73738,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.693007
129.74143999999998,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:15.696005
129.7455,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.699018
129.74955599999998,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:15.703004
129.75360799999999,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.707011
129.75766,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.711010
129.761724,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.715014
129.765792,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:15.719010
129.769852,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.723009
129.773924,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:15.727009
129.777988,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:05:15.732015
129.782052,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:05:15.735004
129.786116,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:15.739007
129.790192,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.746269
129.794268,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.749359
129.79834,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.751520
129.802412,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.755837
129.80648399999998,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:15.760208
129.810552,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.764594
129.81462,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.767592
129.818684,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.771598
129.822748,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.776618
129.826796,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.776618
129.830864,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.780141
129.8349,0.6414794921875,0.6414794921875,0.5352783203125,0.5352783203125,09:05:15.784140
129.838948,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:15.789136
129.84300399999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.795137
129.847076,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.798136
129.851128,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.801899
129.85518399999998,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.804912
129.85923599999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.808914
129.863296,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:15.812946
129.867356,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.816946
129.871412,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.820946
129.87546799999998,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.825941
129.879516,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.829950
129.88358,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.833848
129.887636,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.837880
129.891708,0.6414794921875,0.6414794921875,0.533447265625,0.533447265625,09:05:15.841880
129.89577599999998,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:15.848882
129.899844,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.851875
129.903908,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:15.853881
129.90795599999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.857900
129.91203199999998,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.863059
129.916104,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.866068
129.92015999999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.871070
129.924232,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.875069
129.92828,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.878622
129.93232799999998,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:15.882634
129.93637999999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.886666
129.94044399999999,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:15.891673
129.944496,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:15.895673
129.948544,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.902685
129.952588,0.6414794921875,0.6414794921875,0.533447265625,0.533447265625,09:05:15.905679
129.95666,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:05:15.907692
129.960724,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.911689
129.96478399999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.915675
129.96884,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.919685
129.972892,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:15.923677
129.97695199999998,0.6396484375,0.6396484375,0.535888671875,0.535888671875,09:05:15.927670
129.981012,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.931682
129.985064,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:15.935677
129.98914,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.940677
129.993204,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.944675
129.997268,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.948674
130.00133599999998,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:05:15.957747
130.005404,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:15.960673
130.00948,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:15.961769
130.013532,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:15.965221
130.0176,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.969552
130.021648,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.973374
130.025712,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:15.977380
130.029788,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:15.981436
130.03386,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:15.985450
130.03793199999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.989450
130.042004,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:15.993450
130.046052,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:15.997446
130.0501,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.002445
130.054168,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.008455
130.058232,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:16.012445
130.0623,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.013451
130.066352,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.018466
130.0704,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.022444
130.074448,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.026450
130.07851599999998,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.030451
130.082584,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.034444
130.08664399999998,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.038453
130.09069599999998,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.042451
130.09474799999998,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.046451
130.098808,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.051446
130.102868,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.054445
130.106924,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.061448
130.110972,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.064456
130.115036,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:05:16.067183
130.1191,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.071321
130.12317199999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.075321
130.127244,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.079385
130.13131199999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.083390
130.13536,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.087391
130.139408,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:16.091391
130.143476,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.095391
130.14754,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.100547
130.151616,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.104387
130.15568399999998,0.64208984375,0.64208984375,0.533447265625,0.533447265625,09:05:16.108393
130.15976,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.115386
130.16383199999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.118388
130.16789599999998,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.120392
130.171948,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.124399
130.175996,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.128391
130.18006,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.132392
130.184112,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.137387
130.18815999999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.141386
130.192204,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.145387
130.19627599999998,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.149386
130.200344,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.153390
130.2044,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.157391
130.20845599999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.161391
130.212512,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.169393
130.216568,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.171413
130.220628,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.174396
130.224684,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.178504
130.228756,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.181511
130.23282,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.185517
130.236888,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.189519
130.240952,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.194511
130.245024,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.198513
130.24909599999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.202518
130.25314799999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.206520
