user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
118.621172,0.6134033203125,0.6134033203125,0.5352783203125,0.5352783203125,09:42:06.189636
118.62521999999998,0.615234375,0.615234375,0.5364990234375,0.5364990234375,09:42:06.193714
118.629276,0.615234375,0.615234375,0.5352783203125,0.5352783203125,09:42:06.198444
118.633344,0.615234375,0.615234375,0.5340576171875,0.5340576171875,09:42:06.215592
118.63739999999999,0.616455078125,0.616455078125,0.535888671875,0.535888671875,09:42:06.224511
118.64147599999998,0.6170654296875,0.6170654296875,0.5340576171875,0.5340576171875,09:42:06.225511
118.645524,0.6182861328125,0.6182861328125,0.535888671875,0.535888671875,09:42:06.226508
118.649576,0.6195068359375,0.6195068359375,0.53466796875,0.53466796875,09:42:06.228607
118.65364,0.6201171875,0.6201171875,0.5352783203125,0.5352783203125,09:42:06.229510
118.65769599999999,0.6195068359375,0.6195068359375,0.5364990234375,0.5364990234375,09:42:06.229510
118.661756,0.6201171875,0.6201171875,0.5364990234375,0.5364990234375,09:42:06.230599
118.66582399999999,0.6219482421875,0.6219482421875,0.5352783203125,0.5352783203125,09:42:06.234629
118.669892,0.62255859375,0.62255859375,0.5364990234375,0.5364990234375,09:42:06.238508
118.67393999999999,0.62255859375,0.62255859375,0.5352783203125,0.5352783203125,09:42:06.242594
118.677988,0.6243896484375,0.6243896484375,0.535888671875,0.535888671875,09:42:06.247754
118.68205599999999,0.6243896484375,0.6243896484375,0.5352783203125,0.5352783203125,09:42:06.252778
118.68610799999999,0.6256103515625,0.6256103515625,0.5352783203125,0.5352783203125,09:42:06.272169
118.69015999999999,0.626220703125,0.626220703125,0.535888671875,0.535888671875,09:42:06.280958
118.69421599999998,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:42:06.281977
118.69826799999998,0.62744140625,0.62744140625,0.53466796875,0.53466796875,09:42:06.282975
118.702316,0.6280517578125,0.6280517578125,0.5352783203125,0.5352783203125,09:42:06.283986
118.706376,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:42:06.283986
118.710432,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:42:06.284974
118.71448799999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:42:06.286040
118.718548,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:42:06.287972
118.72260399999999,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:42:06.292038
118.72665999999998,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:42:06.296710
118.73072399999998,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:42:06.299820
118.73477599999998,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:42:06.304898
118.73882799999998,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:42:06.322003
118.74289999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.333003
118.746952,0.634765625,0.634765625,0.537109375,0.537109375,09:42:06.333995
118.751004,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.334896
118.755052,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:06.335967
118.759132,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.336999
118.763196,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.337899
118.76727199999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.338900
118.77132399999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.340995
118.77537999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:42:06.344995
118.779428,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.348996
118.78348,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.353982
118.787544,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.357908
118.79161199999999,0.634765625,0.634765625,0.537109375,0.537109375,09:42:06.374519
118.795672,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.383148
118.79972000000001,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:42:06.383148
118.803776,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.384242
118.807852,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:42:06.386166
118.811924,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:42:06.386166
118.815992,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:42:06.387289
118.820052,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.390363
118.824108,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:42:06.394619
118.82816,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.398797
118.832224,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.402801
118.836284,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:42:06.406794
118.84034,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.410843
118.84438799999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:42:06.429161
118.84843999999998,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.439150
118.85249199999998,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.440162
118.856548,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:42:06.441077
118.86061999999998,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.442171
118.86468399999998,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.443075
118.86873599999998,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.444604
118.872804,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.445602
118.876868,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:42:06.447684
118.880944,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.451603
118.884996,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:06.455604
118.889072,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.459786
118.89311999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.463741
118.89717199999998,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:06.482252
118.90122,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:42:06.490933
118.905284,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.493361
118.90933999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.493361
118.913388,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.494361
118.91744399999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.495360
118.92150000000001,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.496875
118.92556400000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.498895
118.92962399999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:42:06.500942
118.93367999999998,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.504983
118.937736,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.508988
118.94179199999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.512976
118.945852,0.6341552734375,0.6341552734375,0.5364990234375,0.5364990234375,09:42:06.517005
118.949908,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.536906
118.95398,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:06.544924
118.958032,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:42:06.545925
118.962096,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.546922
118.96616799999998,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:42:06.548924
118.970224,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.548924
118.974276,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:42:06.550013
118.97834399999999,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:42:06.550989
118.98240799999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:42:06.554009
118.98646,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:42:06.558260
118.990532,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:42:06.562208
118.99459999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.566472
118.99865199999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.570540
119.00270799999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.588186
119.00677199999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.598360
119.01082,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.599878
119.014872,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:42:06.600976
119.018936,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:42:06.601900
119.02299199999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.602898
119.02704,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.604003
119.031092,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.604976
119.03514799999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.605897
119.03921599999998,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.607987
119.04327599999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:42:06.611896
119.047328,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.615895
119.05138399999998,0.634765625,0.634765625,0.53466796875,0.53466796875,09:42:06.620472
119.055444,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.637921
119.05949999999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.645813
119.063556,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:06.648134
119.06760399999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:06.649293
119.07165599999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.650393
119.07570799999999,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:42:06.650393
119.07976399999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.651398
119.083832,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:42:06.652314
119.08787999999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.656405
119.09193199999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.660390
119.09599599999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.664566
119.100064,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:42:06.668554
119.10412399999998,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.672821
119.108172,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:42:06.689633
119.11222000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.700348
119.11627199999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.702256
119.12033600000001,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:42:06.702256
119.124392,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.703259
119.12843999999998,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.704258
119.132488,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.705331
119.13654399999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.706742
119.140616,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:42:06.709989
119.14467199999999,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:42:06.713989
119.148728,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.717988
119.152784,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:42:06.722088
119.15683999999999,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:42:06.726100
119.1609,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.743987
119.16495599999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.754744
119.16901199999998,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.756234
119.17305999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.757254
119.17711599999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:42:06.758255
119.181184,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.758255
119.18524,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.759338
119.189288,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.760255
119.19334,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.762700
119.197404,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:42:06.767715
119.201472,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.771686
119.205536,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:42:06.775612
119.209596,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:42:06.779674
119.21364399999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:06.795836
119.217692,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.805922
119.221744,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.806828
119.225808,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.807828
119.22986399999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.808829
119.233912,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:42:06.808829
119.23795999999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:42:06.809898
119.242016,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:06.812180
119.24606399999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.816306
119.250124,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:06.820230
119.25417999999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:06.824290
119.25823599999998,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:42:06.828294
119.262292,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:42:06.833307
119.26635199999998,0.634765625,0.634765625,0.53466796875,0.53466796875,09:42:06.849857
119.27040399999998,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:06.859880
119.274472,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.860848
119.27851999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.861856
119.282588,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.862859
119.28665999999998,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.863779
119.29073199999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.864779
119.294804,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:42:06.866086
119.29887199999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.869158
119.30292399999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:42:06.874107
119.306972,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:06.878105
119.311036,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:42:06.881499
119.31510399999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:42:06.885590
119.319164,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.903227
119.32321199999998,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:06.911657
119.32726,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.913660
119.33131599999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:42:06.914665
119.335384,0.634765625,0.634765625,0.53466796875,0.53466796875,09:42:06.914665
119.339448,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.915733
119.343504,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.916660
119.34755200000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.918697
119.351608,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:06.922760
119.35568,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.927428
119.359748,0.634765625,0.634765625,0.537109375,0.537109375,09:42:06.930988
119.363808,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:42:06.935237
119.367864,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.939236
119.371916,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.956644
119.37597600000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:06.965637
119.38003599999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:06.966608
119.38409199999998,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:42:06.967555
119.388148,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:06.968662
119.39219599999998,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:42:06.969771
119.39624799999999,0.6341552734375,0.6341552734375,0.537109375,0.537109375,09:42:06.970860
119.400304,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:06.971863
119.404356,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:42:06.975956
119.408424,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:06.980160
119.41247200000001,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.984433
119.41651999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:06.988430
119.42058799999998,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:06.992440
119.424656,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:07.009573
119.428732,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.017603
119.43279999999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:07.018593
119.436868,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:42:07.019594
119.44091599999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.020593
119.44497999999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:07.022590
119.449048,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.023592
119.453112,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:07.024592
119.457168,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.029099
119.46120399999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.033190
119.46526,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:07.037193
119.46933200000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:42:07.041217
119.47337999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.045604
119.47744,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:07.063077
119.48149599999999,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:42:07.072987
119.485548,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:07.073986
119.489608,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:42:07.073986
119.493664,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.074985
119.497724,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.075985
119.501776,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:42:07.078096
119.50582399999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.079117
119.50987999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.082113
119.51393199999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.085861
119.51798399999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:42:07.090865
119.522032,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.094862
119.526096,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:07.098396
119.53016399999998,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:42:07.118502
119.53421599999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.128486
119.538288,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:07.129489
119.54235599999998,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:42:07.130499
119.546404,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:07.132401
119.550468,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:42:07.133398
119.55452,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.134397
119.558584,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:42:07.135396
119.562636,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:42:07.135396
119.56668399999998,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:42:07.136397
119.57073199999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:07.139396
119.574804,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:07.144397
119.57885199999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.148443
119.582912,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:42:07.169396
119.58696799999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:07.180400
119.591024,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:07.182397
119.59508,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:07.183415
119.59913599999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.184415
119.603196,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:07.184415
119.607248,0.634765625,0.634765625,0.53466796875,0.53466796875,09:42:07.185413
119.611312,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:07.186416
119.615384,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.188410
119.61944,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.189409
119.62350799999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.193408
119.627588,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:42:07.197438
119.631652,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:42:07.201053
119.63571999999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:07.221144
119.63978399999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:42:07.229054
119.64385999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.230076
119.64792399999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.231056
119.65199999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.232056
119.65606,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:42:07.233056
119.66010800000001,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:42:07.234054
119.66415599999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.235053
119.66820799999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.238620
119.67227199999999,0.634765625,0.634765625,0.535888671875,0.535888671875,09:42:07.242528
119.67632799999998,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:07.246528
119.680376,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.250529
119.684424,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:42:07.254540
119.68847600000001,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:07.272033
119.69252799999998,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:42:07.282037
119.696584,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:07.283062
119.70063999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:42:07.283062
119.704712,0.634765625,0.634765625,0.53466796875,0.53466796875,09:42:07.284327
119.70877199999998,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:42:07.287348
119.71283199999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.288345
119.716884,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.289347
119.72095999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:42:07.291456
119.725008,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:42:07.295345
119.72905599999999,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:42:07.299476
119.733112,0.6268310546875,0.6268310546875,0.5279541015625,0.5279541015625,09:42:07.303455
119.737168,0.6231689453125,0.6231689453125,0.5230712890625,0.5230712890625,09:42:07.308471
119.74121600000001,0.6158447265625,0.6158447265625,0.518798828125,0.518798828125,09:42:07.325708
119.74526399999999,0.614013671875,0.614013671875,0.52001953125,0.52001953125,09:42:07.333732
119.74933199999998,0.6121826171875,0.6121826171875,0.5181884765625,0.5181884765625,09:42:07.335163
119.75339599999998,0.6146240234375,0.6146240234375,0.5194091796875,0.5194091796875,09:42:07.336361
119.75746799999999,0.614013671875,0.614013671875,0.5194091796875,0.5194091796875,09:42:07.338474
119.76151999999999,0.6146240234375,0.6146240234375,0.52001953125,0.52001953125,09:42:07.338474
119.76557199999999,0.6121826171875,0.6121826171875,0.5194091796875,0.5194091796875,09:42:07.339476
119.76962,0.6134033203125,0.6134033203125,0.518798828125,0.518798828125,09:42:07.340382
119.77366799999999,0.614013671875,0.614013671875,0.5194091796875,0.5194091796875,09:42:07.344489
119.777736,0.614013671875,0.614013671875,0.518798828125,0.518798828125,09:42:07.348472
119.781788,0.615234375,0.615234375,0.5194091796875,0.5194091796875,09:42:07.353454
119.785832,0.614013671875,0.614013671875,0.52001953125,0.52001953125,09:42:07.356475
119.78987999999998,0.6146240234375,0.6146240234375,0.5206298828125,0.5206298828125,09:42:07.360555
119.79393199999998,0.615234375,0.615234375,0.52001953125,0.52001953125,09:42:07.378658
119.79798399999999,0.6134033203125,0.6134033203125,0.52001953125,0.52001953125,09:42:07.387668
119.80204,0.6134033203125,0.6134033203125,0.52001953125,0.52001953125,09:42:07.388573
119.806096,0.6134033203125,0.6134033203125,0.52001953125,0.52001953125,09:42:07.389577
119.810156,0.614013671875,0.614013671875,0.5206298828125,0.5206298828125,09:42:07.390574
119.814212,0.6146240234375,0.6146240234375,0.5206298828125,0.5206298828125,09:42:07.390574
119.81826799999999,0.614013671875,0.614013671875,0.518798828125,0.518798828125,09:42:07.391668
119.82232399999998,0.614013671875,0.614013671875,0.5181884765625,0.5181884765625,09:42:07.394679
119.82638800000001,0.6134033203125,0.6134033203125,0.5194091796875,0.5194091796875,09:42:07.398085
119.83043599999999,0.6121826171875,0.6121826171875,0.52001953125,0.52001953125,09:42:07.402618
119.834508,0.61279296875,0.61279296875,0.5194091796875,0.5194091796875,09:42:07.405884
119.83857599999999,0.6134033203125,0.6134033203125,0.52001953125,0.52001953125,09:42:07.411022
119.84263199999998,0.6134033203125,0.6134033203125,0.52001953125,0.52001953125,09:42:07.414215
119.84667999999999,0.615234375,0.615234375,0.5181884765625,0.5181884765625,09:42:07.432193
119.85074399999999,0.614013671875,0.614013671875,0.52001953125,0.52001953125,09:42:07.441195
119.85481199999998,0.6158447265625,0.6158447265625,0.5218505859375,0.5218505859375,09:42:07.441195
119.85887599999998,0.616455078125,0.616455078125,0.521240234375,0.521240234375,09:42:07.442462
119.862952,0.6182861328125,0.6182861328125,0.5206298828125,0.5206298828125,09:42:07.443486
119.86700400000001,0.6158447265625,0.6158447265625,0.5224609375,0.5224609375,09:42:07.444875
