user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
102.36861999999999,0.618896484375,0.618896484375,0.526123046875,0.526123046875,08:54:59.140102
102.372688,0.6195068359375,0.6195068359375,0.52490234375,0.52490234375,08:54:59.144577
102.37675999999999,0.6201171875,0.6201171875,0.5242919921875,0.5242919921875,08:54:59.148114
102.380828,0.6207275390625,0.6207275390625,0.52490234375,0.52490234375,08:54:59.152113
102.38488,0.6201171875,0.6201171875,0.5255126953125,0.5255126953125,08:54:59.156634
102.388932,0.6201171875,0.6201171875,0.52490234375,0.52490234375,08:54:59.160633
102.39299999999999,0.6207275390625,0.6207275390625,0.52490234375,0.52490234375,08:54:59.164633
102.39706399999999,0.6201171875,0.6201171875,0.526123046875,0.526123046875,08:54:59.168634
102.40113199999999,0.621337890625,0.621337890625,0.5255126953125,0.5255126953125,08:54:59.172633
102.40518399999999,0.6201171875,0.6201171875,0.5255126953125,0.5255126953125,08:54:59.180630
102.40924,0.6201171875,0.6201171875,0.5255126953125,0.5255126953125,08:54:59.183628
102.413304,0.6207275390625,0.6207275390625,0.5255126953125,0.5255126953125,08:54:59.185887
102.417368,0.6207275390625,0.6207275390625,0.5255126953125,0.5255126953125,08:54:59.189136
102.42142,0.6207275390625,0.6207275390625,0.52490234375,0.52490234375,08:54:59.194150
102.425484,0.6219482421875,0.6219482421875,0.5255126953125,0.5255126953125,08:54:59.197438
102.429536,0.6219482421875,0.6219482421875,0.5255126953125,0.5255126953125,08:54:59.201153
102.43357599999999,0.621337890625,0.621337890625,0.526123046875,0.526123046875,08:54:59.206150
102.43762799999999,0.6231689453125,0.6231689453125,0.5255126953125,0.5255126953125,08:54:59.210155
102.4417,0.621337890625,0.621337890625,0.52490234375,0.52490234375,08:54:59.214151
102.445764,0.6219482421875,0.6219482421875,0.52490234375,0.52490234375,08:54:59.218150
102.44982399999999,0.6219482421875,0.6219482421875,0.526123046875,0.526123046875,08:54:59.222150
102.45388399999999,0.62255859375,0.62255859375,0.526123046875,0.526123046875,08:54:59.226150
102.45794,0.6231689453125,0.6231689453125,0.52490234375,0.52490234375,08:54:59.233146
102.461996,0.6231689453125,0.6231689453125,0.526123046875,0.526123046875,08:54:59.236213
102.466056,0.6231689453125,0.6231689453125,0.526123046875,0.526123046875,08:54:59.239150
102.47011199999999,0.623779296875,0.623779296875,0.5267333984375,0.5267333984375,08:54:59.243161
102.47416399999999,0.6231689453125,0.6231689453125,0.52490234375,0.52490234375,08:54:59.247170
102.47821599999999,0.6231689453125,0.6231689453125,0.52490234375,0.52490234375,08:54:59.251174
102.48226799999999,0.623779296875,0.623779296875,0.5255126953125,0.5255126953125,08:54:59.254167
102.486324,0.6231689453125,0.6231689453125,0.5255126953125,0.5255126953125,08:54:59.258701
102.490376,0.625,0.625,0.526123046875,0.526123046875,08:54:59.262701
102.49444,0.623779296875,0.623779296875,0.5255126953125,0.5255126953125,08:54:59.267701
102.498492,0.623779296875,0.623779296875,0.52490234375,0.52490234375,08:54:59.272048
102.50255999999999,0.6243896484375,0.6243896484375,0.5255126953125,0.5255126953125,08:54:59.275700
102.50662399999999,0.6231689453125,0.6231689453125,0.52490234375,0.52490234375,08:54:59.279701
102.51069199999999,0.6243896484375,0.6243896484375,0.526123046875,0.526123046875,08:54:59.287697
102.514764,0.6243896484375,0.6243896484375,0.5267333984375,0.5267333984375,08:54:59.290702
102.51881599999999,0.625,0.625,0.526123046875,0.526123046875,08:54:59.291695
102.52288399999999,0.6256103515625,0.6256103515625,0.5255126953125,0.5255126953125,08:54:59.295702
102.52694799999999,0.6256103515625,0.6256103515625,0.52490234375,0.52490234375,08:54:59.299701
102.53099999999999,0.625,0.625,0.52490234375,0.52490234375,08:54:59.304697
102.535068,0.625,0.625,0.52490234375,0.52490234375,08:54:59.308697
102.539136,0.626220703125,0.626220703125,0.5255126953125,0.5255126953125,08:54:59.312695
102.54318799999999,0.6268310546875,0.6268310546875,0.5255126953125,0.5255126953125,08:54:59.316701
102.547236,0.625,0.625,0.52734375,0.52734375,08:54:59.320701
102.551288,0.6268310546875,0.6268310546875,0.526123046875,0.526123046875,08:54:59.324700
102.555364,0.625,0.625,0.5255126953125,0.5255126953125,08:54:59.328701
102.559428,0.6256103515625,0.6256103515625,0.5255126953125,0.5255126953125,08:54:59.332702
102.56348799999999,0.6268310546875,0.6268310546875,0.526123046875,0.526123046875,08:54:59.338695
102.56754799999999,0.62744140625,0.62744140625,0.5267333984375,0.5267333984375,08:54:59.341796
102.571604,0.6256103515625,0.6256103515625,0.5267333984375,0.5267333984375,08:54:59.345796
102.57566,0.6256103515625,0.6256103515625,0.526123046875,0.526123046875,08:54:59.348802
102.579724,0.6256103515625,0.6256103515625,0.5267333984375,0.5267333984375,08:54:59.352800
102.58377599999999,0.6268310546875,0.6268310546875,0.526123046875,0.526123046875,08:54:59.357322
102.58783199999999,0.6268310546875,0.6268310546875,0.526123046875,0.526123046875,08:54:59.361321
102.59187999999999,0.6268310546875,0.6268310546875,0.5255126953125,0.5255126953125,08:54:59.365321
102.595936,0.626220703125,0.626220703125,0.5255126953125,0.5255126953125,08:54:59.369321
102.599988,0.626220703125,0.626220703125,0.5267333984375,0.5267333984375,08:54:59.373321
102.60405999999999,0.6256103515625,0.6256103515625,0.5267333984375,0.5267333984375,08:54:59.378319
102.60812399999999,0.626220703125,0.626220703125,0.52490234375,0.52490234375,08:54:59.381325
102.61218799999999,0.6256103515625,0.6256103515625,0.526123046875,0.526123046875,08:54:59.386317
102.61626,0.626220703125,0.626220703125,0.52734375,0.52734375,08:54:59.393317
102.620312,0.626220703125,0.626220703125,0.526123046875,0.526123046875,08:54:59.396320
102.62436,0.626220703125,0.626220703125,0.5267333984375,0.5267333984375,08:54:59.398325
102.62841599999999,0.62744140625,0.62744140625,0.52490234375,0.52490234375,08:54:59.402321
102.632464,0.6121826171875,0.6121826171875,0.509033203125,0.509033203125,08:54:59.406757
102.636512,0.58837890625,0.58837890625,0.4925537109375,0.4925537109375,08:54:59.410322
102.64054399999999,0.5792236328125,0.5792236328125,0.49072265625,0.49072265625,08:54:59.414323
102.644572,0.5743408203125,0.5743408203125,0.4913330078125,0.4913330078125,08:54:59.418321
102.64859999999999,0.57861328125,0.57861328125,0.4913330078125,0.4913330078125,08:54:59.422321
102.65263999999999,0.576171875,0.576171875,0.4913330078125,0.4913330078125,08:54:59.427321
102.656684,0.5743408203125,0.5743408203125,0.4913330078125,0.4913330078125,08:54:59.431321
102.66072,0.5767822265625,0.5767822265625,0.491943359375,0.491943359375,08:54:59.435324
102.66475999999999,0.57861328125,0.57861328125,0.494384765625,0.494384765625,08:54:59.439767
102.668808,0.579833984375,0.579833984375,0.494384765625,0.494384765625,08:54:59.446322
102.672844,0.5816650390625,0.5816650390625,0.49560546875,0.49560546875,08:54:59.449324
102.676876,0.5816650390625,0.5816650390625,0.49560546875,0.49560546875,08:54:59.451326
102.680916,0.5816650390625,0.5816650390625,0.4949951171875,0.4949951171875,08:54:59.455830
102.684952,0.5810546875,0.5810546875,0.494384765625,0.494384765625,08:54:59.459842
102.688992,0.5810546875,0.5810546875,0.4937744140625,0.4937744140625,08:54:59.463842
102.693024,0.5804443359375,0.5804443359375,0.4949951171875,0.4949951171875,08:54:59.467841
102.697064,0.5804443359375,0.5804443359375,0.49560546875,0.49560546875,08:54:59.472260
102.7011,0.5804443359375,0.5804443359375,0.49560546875,0.49560546875,08:54:59.475843
102.705136,0.579833984375,0.579833984375,0.4962158203125,0.4962158203125,08:54:59.475843
102.709176,0.5810546875,0.5810546875,0.4962158203125,0.4962158203125,08:54:59.479844
102.71321599999999,0.5816650390625,0.5816650390625,0.49560546875,0.49560546875,08:54:59.484843
102.717248,0.5810546875,0.5810546875,0.496826171875,0.496826171875,08:54:59.488841
102.72127599999999,0.582275390625,0.582275390625,0.49560546875,0.49560546875,08:54:59.494837
102.725308,0.5816650390625,0.5816650390625,0.496826171875,0.496826171875,08:54:59.496836
102.72934,0.5816650390625,0.5816650390625,0.4974365234375,0.4974365234375,08:54:59.500843
102.73338,0.5816650390625,0.5816650390625,0.4962158203125,0.4962158203125,08:54:59.504835
102.73741999999999,0.582275390625,0.582275390625,0.4986572265625,0.4986572265625,08:54:59.508842
102.74145999999999,0.58349609375,0.58349609375,0.499267578125,0.499267578125,08:54:59.512841
102.745492,0.584716796875,0.584716796875,0.499267578125,0.499267578125,08:54:59.516842
102.74953199999999,0.5841064453125,0.5841064453125,0.499267578125,0.499267578125,08:54:59.520842
102.753576,0.58349609375,0.58349609375,0.4998779296875,0.4998779296875,08:54:59.524841
102.757616,0.58349609375,0.58349609375,0.499267578125,0.499267578125,08:54:59.529841
102.761652,0.5853271484375,0.5853271484375,0.499267578125,0.499267578125,08:54:59.534170
102.765688,0.584716796875,0.584716796875,0.50048828125,0.50048828125,08:54:59.537837
102.76972799999999,0.584716796875,0.584716796875,0.50048828125,0.50048828125,08:54:59.541843
102.77376,0.5853271484375,0.5853271484375,0.50048828125,0.50048828125,08:54:59.548422
102.7778,0.5865478515625,0.5865478515625,0.5010986328125,0.5010986328125,08:54:59.551411
102.781832,0.5859375,0.5859375,0.5023193359375,0.5023193359375,08:54:59.554411
102.785868,0.5853271484375,0.5853271484375,0.5010986328125,0.5010986328125,08:54:59.557937
102.78988799999999,0.587158203125,0.587158203125,0.5023193359375,0.5023193359375,08:54:59.561933
102.79393599999999,0.5859375,0.5859375,0.5029296875,0.5029296875,08:54:59.566432
102.797968,0.58837890625,0.58837890625,0.5035400390625,0.5035400390625,08:54:59.570676
102.802004,0.5877685546875,0.5877685546875,0.5029296875,0.5029296875,08:54:59.574676
102.806056,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,08:54:59.578823
102.81009599999999,0.5877685546875,0.5877685546875,0.504150390625,0.504150390625,08:54:59.582681
102.81413199999999,0.58837890625,0.58837890625,0.5035400390625,0.5035400390625,08:54:59.586682
102.81816799999999,0.58837890625,0.58837890625,0.5035400390625,0.5035400390625,08:54:59.590681
102.82220799999999,0.5877685546875,0.5877685546875,0.5029296875,0.5029296875,08:54:59.595065
102.82624,0.5865478515625,0.5865478515625,0.504150390625,0.504150390625,08:54:59.603172
102.830276,0.5889892578125,0.5889892578125,0.50537109375,0.50537109375,08:54:59.607145
102.834308,0.589599609375,0.589599609375,0.50537109375,0.50537109375,08:54:59.608165
102.838348,0.5902099609375,0.5902099609375,0.5047607421875,0.5047607421875,08:54:59.612358
102.842384,0.5902099609375,0.5902099609375,0.506591796875,0.506591796875,08:54:59.615364
102.84641599999999,0.5902099609375,0.5902099609375,0.506591796875,0.506591796875,08:54:59.619363
102.85044799999999,0.5908203125,0.5908203125,0.506591796875,0.506591796875,08:54:59.623363
102.85447599999999,0.5908203125,0.5908203125,0.5059814453125,0.5059814453125,08:54:59.627363
102.85849599999999,0.5908203125,0.5908203125,0.5072021484375,0.5072021484375,08:54:59.631363
102.862528,0.5908203125,0.5908203125,0.5084228515625,0.5084228515625,08:54:59.635362
102.86655599999999,0.5908203125,0.5908203125,0.506591796875,0.506591796875,08:54:59.640358
102.87059199999999,0.5914306640625,0.5914306640625,0.5078125,0.5078125,08:54:59.645490
102.87464,0.5914306640625,0.5914306640625,0.5072021484375,0.5072021484375,08:54:59.648362
102.878676,0.5914306640625,0.5914306640625,0.5072021484375,0.5072021484375,08:54:59.655878
102.88271599999999,0.592041015625,0.592041015625,0.5084228515625,0.5084228515625,08:54:59.658897
102.88675199999999,0.589599609375,0.589599609375,0.509033203125,0.509033203125,08:54:59.659895
102.89079199999999,0.5926513671875,0.5926513671875,0.509033203125,0.509033203125,08:54:59.664896
102.89482399999999,0.592041015625,0.592041015625,0.5096435546875,0.5096435546875,08:54:59.668899
102.89886399999999,0.5926513671875,0.5926513671875,0.509033203125,0.509033203125,08:54:59.672886
102.902896,0.5938720703125,0.5938720703125,0.51025390625,0.51025390625,08:54:59.676886
102.90693999999999,0.5938720703125,0.5938720703125,0.5096435546875,0.5096435546875,08:54:59.680893
102.91098,0.59326171875,0.59326171875,0.51025390625,0.51025390625,08:54:59.684892
102.91501199999999,0.5950927734375,0.5950927734375,0.51025390625,0.51025390625,08:54:59.688893
102.919044,0.594482421875,0.594482421875,0.51025390625,0.51025390625,08:54:59.692892
102.92307199999999,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,08:54:59.696892
102.9271,0.59326171875,0.59326171875,0.5108642578125,0.5108642578125,08:54:59.700892
102.93113199999999,0.5938720703125,0.5938720703125,0.5120849609375,0.5120849609375,08:54:59.707887
102.93516399999999,0.5950927734375,0.5950927734375,0.51025390625,0.51025390625,08:54:59.710889
102.939196,0.594482421875,0.594482421875,0.511474609375,0.511474609375,08:54:59.714048
102.943236,0.594482421875,0.594482421875,0.5120849609375,0.5120849609375,08:54:59.717601
102.947268,0.595703125,0.595703125,0.5120849609375,0.5120849609375,08:54:59.721605
102.951308,0.5963134765625,0.5963134765625,0.5120849609375,0.5120849609375,08:54:59.725604
102.955344,0.5950927734375,0.5950927734375,0.5126953125,0.5126953125,08:54:59.729608
102.95938,0.5963134765625,0.5963134765625,0.5120849609375,0.5120849609375,08:54:59.733604
102.96341199999999,0.5963134765625,0.5963134765625,0.5126953125,0.5126953125,08:54:59.737610
102.96744399999999,0.5975341796875,0.5975341796875,0.513916015625,0.513916015625,08:54:59.742613
102.971488,0.5950927734375,0.5950927734375,0.513916015625,0.513916015625,08:54:59.747042
102.975524,0.5975341796875,0.5975341796875,0.5145263671875,0.5145263671875,08:54:59.750617
102.97955599999999,0.5963134765625,0.5963134765625,0.513916015625,0.513916015625,08:54:59.754619
102.983588,0.596923828125,0.596923828125,0.5145263671875,0.5145263671875,08:54:59.760135
102.98761599999999,0.59814453125,0.59814453125,0.5145263671875,0.5145263671875,08:54:59.763129
102.99163599999999,0.5987548828125,0.5987548828125,0.516357421875,0.516357421875,08:54:59.767135
102.99567599999999,0.596923828125,0.596923828125,0.5157470703125,0.5157470703125,08:54:59.771134
102.999704,0.5975341796875,0.5975341796875,0.5157470703125,0.5157470703125,08:54:59.775132
103.003732,0.5987548828125,0.5987548828125,0.5157470703125,0.5157470703125,08:54:59.779133
103.007768,0.5999755859375,0.5999755859375,0.517578125,0.517578125,08:54:59.783133
103.01181199999999,0.599365234375,0.599365234375,0.5169677734375,0.5169677734375,08:54:59.787126
103.015856,0.6005859375,0.6005859375,0.5169677734375,0.5169677734375,08:54:59.787126
103.019888,0.599365234375,0.599365234375,0.516357421875,0.516357421875,08:54:59.791384
103.02393199999999,0.5987548828125,0.5987548828125,0.516357421875,0.516357421875,08:54:59.795031
103.027964,0.599365234375,0.599365234375,0.517578125,0.517578125,08:54:59.799363
103.03199599999999,0.5999755859375,0.5999755859375,0.517578125,0.517578125,08:54:59.803364
103.03603199999999,0.6005859375,0.6005859375,0.5181884765625,0.5181884765625,08:54:59.809421
103.040072,0.6011962890625,0.6011962890625,0.5181884765625,0.5181884765625,08:54:59.814446
103.04410399999999,0.6024169921875,0.6024169921875,0.5181884765625,0.5181884765625,08:54:59.815563
103.048144,0.601806640625,0.601806640625,0.52001953125,0.52001953125,08:54:59.820702
103.05217599999999,0.601806640625,0.601806640625,0.5194091796875,0.5194091796875,08:54:59.823710
103.05619999999999,0.601806640625,0.601806640625,0.5194091796875,0.5194091796875,08:54:59.828702
103.06022399999999,0.6024169921875,0.6024169921875,0.518798828125,0.518798828125,08:54:59.832705
103.06425999999999,0.6024169921875,0.6024169921875,0.52001953125,0.52001953125,08:54:59.836707
103.0683,0.6036376953125,0.6036376953125,0.5194091796875,0.5194091796875,08:54:59.840708
103.07234,0.6024169921875,0.6024169921875,0.5224609375,0.5224609375,08:54:59.844719
103.07637199999999,0.6036376953125,0.6036376953125,0.521240234375,0.521240234375,08:54:59.849715
103.08040799999999,0.604248046875,0.604248046875,0.5206298828125,0.5206298828125,08:54:59.852720
103.084448,0.6036376953125,0.6036376953125,0.5218505859375,0.5218505859375,08:54:59.857242
103.08847999999999,0.6036376953125,0.6036376953125,0.5230712890625,0.5230712890625,08:54:59.863239
103.09252,0.604248046875,0.604248046875,0.5224609375,0.5224609375,08:54:59.866238
103.09656,0.60546875,0.60546875,0.5230712890625,0.5230712890625,08:54:59.869417
103.10059199999999,0.6048583984375,0.6048583984375,0.5230712890625,0.5230712890625,08:54:59.873419
103.10462399999999,0.6048583984375,0.6048583984375,0.5230712890625,0.5230712890625,08:54:59.877417
103.108672,0.6060791015625,0.6060791015625,0.5242919921875,0.5242919921875,08:54:59.881412
103.112704,0.6060791015625,0.6060791015625,0.523681640625,0.523681640625,08:54:59.885418
103.11673599999999,0.6060791015625,0.6060791015625,0.52490234375,0.52490234375,08:54:59.889417
103.120768,0.6072998046875,0.6072998046875,0.52490234375,0.52490234375,08:54:59.894418
103.1248,0.6072998046875,0.6072998046875,0.52490234375,0.52490234375,08:54:59.898417
103.128828,0.6060791015625,0.6060791015625,0.5242919921875,0.5242919921875,08:54:59.902418
103.132864,0.60791015625,0.60791015625,0.5255126953125,0.5255126953125,08:54:59.906418
103.13690799999999,0.6085205078125,0.6085205078125,0.5255126953125,0.5255126953125,08:54:59.911412
103.140936,0.60791015625,0.60791015625,0.5267333984375,0.5267333984375,08:54:59.917417
103.14496799999999,0.60791015625,0.60791015625,0.526123046875,0.526123046875,08:54:59.921413
103.149008,0.60791015625,0.60791015625,0.5279541015625,0.5279541015625,08:54:59.922420
103.153044,0.611572265625,0.611572265625,0.52734375,0.52734375,08:54:59.926419
103.157108,0.6134033203125,0.6134033203125,0.5291748046875,0.5291748046875,08:54:59.930410
103.161176,0.6158447265625,0.6158447265625,0.5291748046875,0.5291748046875,08:54:59.934417
103.16524799999999,0.6182861328125,0.6182861328125,0.5291748046875,0.5291748046875,08:54:59.938429
103.16932,0.618896484375,0.618896484375,0.52978515625,0.52978515625,08:54:59.943631
103.17339199999999,0.618896484375,0.618896484375,0.5291748046875,0.5291748046875,08:54:59.947625
103.17745599999999,0.6201171875,0.6201171875,0.5291748046875,0.5291748046875,08:54:59.951631
103.18151999999999,0.6207275390625,0.6207275390625,0.5316162109375,0.5316162109375,08:54:59.954633
103.18558399999999,0.621337890625,0.621337890625,0.531005859375,0.531005859375,08:54:59.959454
103.189664,0.6219482421875,0.6219482421875,0.52978515625,0.52978515625,08:54:59.963464
103.19373599999999,0.6219482421875,0.6219482421875,0.531005859375,0.531005859375,08:54:59.969460
103.197808,0.6231689453125,0.6231689453125,0.531005859375,0.531005859375,08:54:59.972461
103.20187999999999,0.6231689453125,0.6231689453125,0.52978515625,0.52978515625,08:54:59.976018
103.205952,0.623779296875,0.623779296875,0.531005859375,0.531005859375,08:54:59.979579
103.21,0.623779296875,0.623779296875,0.531005859375,0.531005859375,08:54:59.983584
103.214064,0.623779296875,0.623779296875,0.5322265625,0.5322265625,08:54:59.987584
103.218132,0.62255859375,0.62255859375,0.531005859375,0.531005859375,08:54:59.992583
103.22219999999999,0.625,0.625,0.531005859375,0.531005859375,08:54:59.996579
103.22626399999999,0.625,0.625,0.5303955078125,0.5303955078125,08:55:00.000583
103.23033199999999,0.6231689453125,0.6231689453125,0.5303955078125,0.5303955078125,08:55:00.004705
103.23436799999999,0.6243896484375,0.6243896484375,0.5303955078125,0.5303955078125,08:55:00.008805
103.23841599999999,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,08:55:00.012316
103.24247199999999,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,08:55:00.016315
103.24654399999999,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,08:55:00.023741
103.25060799999999,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,08:55:00.027767
103.254668,0.6243896484375,0.6243896484375,0.5303955078125,0.5303955078125,08:55:00.029768
103.25872399999999,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,08:55:00.033765
103.26277599999999,0.625,0.625,0.531005859375,0.531005859375,08:55:00.036772
103.266836,0.626220703125,0.626220703125,0.531005859375,0.531005859375,08:55:00.041780
103.270896,0.626220703125,0.626220703125,0.531005859375,0.531005859375,08:55:00.045779
103.27496799999999,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,08:55:00.049800
103.27904,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,08:55:00.053800
103.283104,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,08:55:00.057320
103.287172,0.625,0.625,0.5303955078125,0.5303955078125,08:55:00.062316
103.29122399999999,0.626220703125,0.626220703125,0.531005859375,0.531005859375,08:55:00.066315
103.295296,0.6256103515625,0.6256103515625,0.52978515625,0.52978515625,08:55:00.070320
103.29936799999999,0.6256103515625,0.6256103515625,0.52978515625,0.52978515625,08:55:00.077320
103.30341999999999,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,08:55:00.080322
103.30748799999999,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,08:55:00.082321
103.31153599999999,0.626220703125,0.626220703125,0.5303955078125,0.5303955078125,08:55:00.086350
103.31561599999999,0.626220703125,0.626220703125,0.531005859375,0.531005859375,08:55:00.090363
103.31967999999999,0.626220703125,0.626220703125,0.531005859375,0.531005859375,08:55:00.095370
103.323752,0.62744140625,0.62744140625,0.531005859375,0.531005859375,08:55:00.098358
103.32782399999999,0.626220703125,0.626220703125,0.531005859375,0.531005859375,08:55:00.102364
103.33189599999999,0.62744140625,0.62744140625,0.5316162109375,0.5316162109375,08:55:00.106363
103.33595999999999,0.626220703125,0.626220703125,0.5303955078125,0.5303955078125,08:55:00.111360
103.340008,0.6268310546875,0.6268310546875,0.5303955078125,0.5303955078125,08:55:00.115362
103.344072,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,08:55:00.119363
103.348124,0.626220703125,0.626220703125,0.52978515625,0.52978515625,08:55:00.123363
103.352188,0.6268310546875,0.6268310546875,0.531005859375,0.531005859375,08:55:00.131360
103.35624399999999,0.62744140625,0.62744140625,0.531005859375,0.531005859375,08:55:00.133445
103.36029199999999,0.6280517578125,0.6280517578125,0.5316162109375,0.5316162109375,08:55:00.135674
103.36434799999999,0.62744140625,0.62744140625,0.531005859375,0.531005859375,08:55:00.139689
103.3684,0.62744140625,0.62744140625,0.52978515625,0.52978515625,08:55:00.143693
103.372468,0.62744140625,0.62744140625,0.5303955078125,0.5303955078125,08:55:00.147692
103.37652399999999,0.6268310546875,0.6268310546875,0.5316162109375,0.5316162109375,08:55:00.151691
103.38058,0.62744140625,0.62744140625,0.5316162109375,0.5316162109375,08:55:00.156194
103.38463599999999,0.62744140625,0.62744140625,0.5316162109375,0.5316162109375,08:55:00.160205
103.38869199999999,0.62744140625,0.62744140625,0.5316162109375,0.5316162109375,08:55:00.164286
103.39275199999999,0.628662109375,0.628662109375,0.531005859375,0.531005859375,08:55:00.168285
103.396808,0.6292724609375,0.6292724609375,0.52978515625,0.52978515625,08:55:00.172284
103.40085599999999,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,08:55:00.176286
103.40491999999999,0.6292724609375,0.6292724609375,0.5303955078125,0.5303955078125,08:55:00.182285
103.408992,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,08:55:00.185281
103.41306399999999,0.6298828125,0.6298828125,0.52978515625,0.52978515625,08:55:00.188286
103.41713999999999,0.628662109375,0.628662109375,0.531005859375,0.531005859375,08:55:00.192285
103.42119199999999,0.6292724609375,0.6292724609375,0.5303955078125,0.5303955078125,08:55:00.197281
103.42526,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,08:55:00.201721
103.429324,0.628662109375,0.628662109375,0.531005859375,0.531005859375,08:55:00.205287
103.433376,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,08:55:00.209286
103.43744,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,08:55:00.213285
103.441516,0.6298828125,0.6298828125,0.531005859375,0.531005859375,08:55:00.217286
103.445584,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,08:55:00.221288
103.44965199999999,0.63232421875,0.63232421875,0.531005859375,0.531005859375,08:55:00.225286
103.45371999999999,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,08:55:00.229285
103.45778399999999,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,08:55:00.236282
103.46183599999999,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,08:55:00.240704
103.46588,0.63232421875,0.63232421875,0.5322265625,0.5322265625,08:55:00.241712
103.46994799999999,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,08:55:00.245719
103.47399599999999,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:55:00.249717
103.478044,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,08:55:00.253717
103.48208799999999,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:55:00.258241
103.486156,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:55:00.262241
103.49021199999999,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:55:00.266242
103.49426799999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:55:00.271238
103.49831999999999,0.634765625,0.634765625,0.531005859375,0.531005859375,08:55:00.275236
103.50237999999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:55:00.278244
103.50644,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:55:00.283238
103.510492,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:55:00.290236
103.514568,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:55:00.293252
103.518632,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,08:55:00.293252
103.52269999999999,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:55:00.295242
103.52676399999999,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:55:00.299242
103.53081599999999,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:55:00.303306
103.534888,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:55:00.307355
103.53895999999999,0.634765625,0.634765625,0.531005859375,0.531005859375,08:55:00.311375
103.54302399999999,0.634765625,0.634765625,0.52978515625,0.52978515625,08:55:00.315376
103.54708799999999,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:55:00.319376
103.55113999999999,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:55:00.324387
103.55520399999999,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:55:00.328413
103.55927199999999,0.634765625,0.634765625,0.531005859375,0.531005859375,08:55:00.332438
103.563328,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:55:00.339511
103.56739599999999,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:55:00.342543
103.57145999999999,0.634765625,0.634765625,0.531005859375,0.531005859375,08:55:00.345105
103.57552399999999,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:55:00.348820
103.57958799999999,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,08:55:00.352823
103.58365599999999,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:55:00.356331
103.58771999999999,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:55:00.360359
103.59177199999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:55:00.365358
103.59581999999999,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:55:00.369359
103.599864,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:55:00.373363
103.60393599999999,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:55:00.377354
103.60798399999999,0.63232421875,0.63232421875,0.528564453125,0.528564453125,08:55:00.381360
103.612044,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,08:55:00.385360
103.61609999999999,0.6317138671875,0.6317138671875,0.528564453125,0.528564453125,08:55:00.391360
