user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
143.967536,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:26:40.060469
143.9716,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:26:40.065481
143.975672,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:26:40.069395
143.97974,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:26:40.072483
143.983812,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.090144
143.987876,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.098848
143.99194,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:26:40.099595
143.99601199999998,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:26:40.100592
144.00006,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:26:40.101699
144.00412799999998,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:26:40.103594
144.008184,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.103594
144.01223199999998,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:26:40.105699
144.01627599999998,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.109693
144.02034799999998,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:26:40.113673
144.02441199999998,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:26:40.117677
144.028472,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:26:40.121875
144.03252799999999,0.6280517578125,0.6280517578125,0.5364990234375,0.5364990234375,09:26:40.126802
144.03658,0.6292724609375,0.6292724609375,0.537109375,0.537109375,09:26:40.143467
144.04064,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:26:40.153733
144.04469999999998,0.6280517578125,0.6280517578125,0.5364990234375,0.5364990234375,09:26:40.154730
144.04875199999998,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.154730
144.05282799999998,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.155838
144.05689199999998,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:26:40.156753
144.06094399999998,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:26:40.157733
144.065012,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.158730
144.069084,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.163163
144.07315599999998,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:26:40.167237
144.07720799999998,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.171239
144.08127199999998,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:26:40.175246
144.085344,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:26:40.179162
144.089396,0.628662109375,0.628662109375,0.537109375,0.537109375,09:26:40.196998
144.093468,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:26:40.206018
144.09752,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:26:40.207020
144.101576,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.209017
144.10564,0.6280517578125,0.6280517578125,0.5364990234375,0.5364990234375,09:26:40.210018
144.109692,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:26:40.210018
144.11373999999998,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.211114
144.11780399999998,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:26:40.212018
144.121848,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.216121
144.125888,0.6298828125,0.6298828125,0.537109375,0.537109375,09:26:40.221018
144.12993999999998,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:26:40.225125
144.13401199999998,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:26:40.228121
144.13808,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:26:40.233120
144.14213999999998,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:26:40.251123
144.14619199999999,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:26:40.260690
144.15024799999998,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:26:40.261585
144.154308,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:26:40.262589
144.158368,0.6280517578125,0.6280517578125,0.5364990234375,0.5364990234375,09:26:40.263664
144.16242,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:26:40.264587
144.166476,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:26:40.264587
144.170528,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:26:40.265585
144.17458,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:26:40.269683
144.17864,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:26:40.274071
144.182692,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:26:40.278075
144.18676,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.282111
144.190824,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:26:40.286126
144.194872,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:26:40.306038
144.198948,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:26:40.314578
144.203016,0.6292724609375,0.6292724609375,0.5377197265625,0.5377197265625,09:26:40.316579
144.20708399999998,0.6280517578125,0.6280517578125,0.537109375,0.537109375,09:26:40.317578
144.211156,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:26:40.318603
144.215204,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:26:40.319948
144.21925199999998,0.6292724609375,0.6292724609375,0.537109375,0.537109375,09:26:40.319948
144.2233,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:26:40.320969
144.22736799999998,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:26:40.322968
144.231416,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:26:40.327188
144.23546399999998,0.6280517578125,0.6280517578125,0.5352783203125,0.5352783203125,09:26:40.331134
144.23952,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:26:40.335180
144.243576,0.625,0.625,0.5316162109375,0.5316162109375,09:26:40.339193
144.247624,0.6231689453125,0.6231689453125,0.52978515625,0.52978515625,09:26:40.356517
144.25168,0.6207275390625,0.6207275390625,0.5291748046875,0.5291748046875,09:26:40.365445
144.25573599999998,0.6182861328125,0.6182861328125,0.526123046875,0.526123046875,09:26:40.366858
144.259788,0.615234375,0.615234375,0.52490234375,0.52490234375,09:26:40.368049
144.263848,0.6134033203125,0.6134033203125,0.523681640625,0.523681640625,09:26:40.368049
144.267904,0.6121826171875,0.6121826171875,0.5224609375,0.5224609375,09:26:40.369149
144.271964,0.6103515625,0.6103515625,0.521240234375,0.521240234375,09:26:40.370060
144.276028,0.609130859375,0.609130859375,0.5218505859375,0.5218505859375,09:26:40.372048
144.280068,0.6103515625,0.6103515625,0.5218505859375,0.5218505859375,09:26:40.375478
144.28412,0.609130859375,0.609130859375,0.521240234375,0.521240234375,09:26:40.380415
144.288152,0.609130859375,0.609130859375,0.5206298828125,0.5206298828125,09:26:40.384559
144.292192,0.609130859375,0.609130859375,0.5206298828125,0.5206298828125,09:26:40.388600
144.296232,0.609130859375,0.609130859375,0.5218505859375,0.5218505859375,09:26:40.392562
144.300268,0.60791015625,0.60791015625,0.52001953125,0.52001953125,09:26:40.415472
144.304308,0.6072998046875,0.6072998046875,0.5181884765625,0.5181884765625,09:26:40.426548
144.30834,0.6060791015625,0.6060791015625,0.517578125,0.517578125,09:26:40.428557
144.31237199999998,0.60546875,0.60546875,0.518798828125,0.518798828125,09:26:40.429475
144.316408,0.60546875,0.60546875,0.517578125,0.517578125,09:26:40.430472
144.320428,0.6048583984375,0.6048583984375,0.5157470703125,0.5157470703125,09:26:40.431472
144.324472,0.6036376953125,0.6036376953125,0.5157470703125,0.5157470703125,09:26:40.432535
144.32850399999998,0.60302734375,0.60302734375,0.516357421875,0.516357421875,09:26:40.433469
144.332532,0.601806640625,0.601806640625,0.513916015625,0.513916015625,09:26:40.434474
144.336568,0.5999755859375,0.5999755859375,0.513916015625,0.513916015625,09:26:40.435528
144.34060399999998,0.599365234375,0.599365234375,0.5126953125,0.5126953125,09:26:40.437468
144.344632,0.596923828125,0.596923828125,0.5120849609375,0.5120849609375,09:26:40.438635
144.348668,0.5950927734375,0.5950927734375,0.51025390625,0.51025390625,09:26:40.441671
144.35270799999998,0.5950927734375,0.5950927734375,0.5084228515625,0.5084228515625,09:26:40.462652
144.35674,0.5914306640625,0.5914306640625,0.5072021484375,0.5072021484375,09:26:40.469887
144.36077999999998,0.5902099609375,0.5902099609375,0.504150390625,0.504150390625,09:26:40.471887
144.36481999999998,0.5865478515625,0.5865478515625,0.504150390625,0.504150390625,09:26:40.472887
144.36885999999998,0.584716796875,0.584716796875,0.5010986328125,0.5010986328125,09:26:40.473901
144.372896,0.582275390625,0.582275390625,0.499267578125,0.499267578125,09:26:40.475377
144.376924,0.57861328125,0.57861328125,0.4962158203125,0.4962158203125,09:26:40.476396
144.38096,0.5731201171875,0.5731201171875,0.4913330078125,0.4913330078125,09:26:40.478396
144.384996,0.567626953125,0.567626953125,0.487060546875,0.487060546875,09:26:40.479396
144.38902,0.5621337890625,0.5621337890625,0.4827880859375,0.4827880859375,09:26:40.482485
144.39305199999998,0.5511474609375,0.5511474609375,0.47607421875,0.47607421875,09:26:40.486610
144.3971,0.5426025390625,0.5426025390625,0.4644775390625,0.4644775390625,09:26:40.491595
144.401132,0.5242919921875,0.5242919921875,0.452880859375,0.452880859375,09:26:40.494506
144.405168,0.506591796875,0.506591796875,0.4339599609375,0.4339599609375,09:26:40.514340
144.4092,0.4833984375,0.4833984375,0.4193115234375,0.4193115234375,09:26:40.522480
144.41323599999998,0.4632568359375,0.4632568359375,0.39794921875,0.39794921875,09:26:40.523647
144.417276,0.4327392578125,0.4327392578125,0.382080078125,0.382080078125,09:26:40.524478
144.42131999999998,0.4071044921875,0.4071044921875,0.3680419921875,0.3680419921875,09:26:40.526476
144.425352,0.3973388671875,0.3973388671875,0.3619384765625,0.3619384765625,09:26:40.528389
144.42939199999998,0.389404296875,0.389404296875,0.357666015625,0.357666015625,09:26:40.529461
144.433424,0.382080078125,0.382080078125,0.355224609375,0.355224609375,09:26:40.531479
144.437468,0.3778076171875,0.3778076171875,0.3521728515625,0.3521728515625,09:26:40.533477
144.44150399999998,0.377197265625,0.377197265625,0.3515625,0.3515625,09:26:40.535479
144.445536,0.3753662109375,0.3753662109375,0.3509521484375,0.3509521484375,09:26:40.540460
144.449568,0.3729248046875,0.3729248046875,0.350341796875,0.350341796875,09:26:40.544383
144.453608,0.3692626953125,0.3692626953125,0.347900390625,0.347900390625,09:26:40.548382
144.45763599999998,0.3692626953125,0.3692626953125,0.347900390625,0.347900390625,09:26:40.569511
144.461672,0.36865234375,0.36865234375,0.347900390625,0.347900390625,09:26:40.580471
144.465716,0.36865234375,0.36865234375,0.347900390625,0.347900390625,09:26:40.581457
144.469752,0.369873046875,0.369873046875,0.3485107421875,0.3485107421875,09:26:40.582456
144.47379999999998,0.369873046875,0.369873046875,0.3485107421875,0.3485107421875,09:26:40.583473
144.47785199999998,0.3680419921875,0.3680419921875,0.3472900390625,0.3472900390625,09:26:40.584545
144.481888,0.3668212890625,0.3668212890625,0.347900390625,0.347900390625,09:26:40.586071
144.48592399999998,0.3680419921875,0.3680419921875,0.3472900390625,0.3472900390625,09:26:40.587090
144.48996,0.3680419921875,0.3680419921875,0.3472900390625,0.3472900390625,09:26:40.588092
144.494,0.3668212890625,0.3668212890625,0.3472900390625,0.3472900390625,09:26:40.589133
144.498032,0.3680419921875,0.3680419921875,0.3497314453125,0.3497314453125,09:26:40.593188
144.502076,0.3704833984375,0.3704833984375,0.34912109375,0.34912109375,09:26:40.597773
144.506112,0.369873046875,0.369873046875,0.3497314453125,0.3497314453125,09:26:40.600825
144.51015999999998,0.3704833984375,0.3704833984375,0.3497314453125,0.3497314453125,09:26:40.622547
144.5142,0.369873046875,0.369873046875,0.3497314453125,0.3497314453125,09:26:40.630126
144.51823199999998,0.3704833984375,0.3704833984375,0.34912109375,0.34912109375,09:26:40.632204
144.52226399999998,0.3704833984375,0.3704833984375,0.34912109375,0.34912109375,09:26:40.633127
144.52629199999998,0.369873046875,0.369873046875,0.3485107421875,0.3485107421875,09:26:40.634187
144.53032399999998,0.3692626953125,0.3692626953125,0.34912109375,0.34912109375,09:26:40.635127
144.534356,0.3704833984375,0.3704833984375,0.3497314453125,0.3497314453125,09:26:40.635127
144.538408,0.36865234375,0.36865234375,0.3485107421875,0.3485107421875,09:26:40.636136
144.542452,0.3680419921875,0.3680419921875,0.3485107421875,0.3485107421875,09:26:40.638219
144.54649999999998,0.36865234375,0.36865234375,0.347900390625,0.347900390625,09:26:40.642228
144.55053999999998,0.367431640625,0.367431640625,0.3472900390625,0.3472900390625,09:26:40.646132
144.55457199999998,0.3662109375,0.3662109375,0.3472900390625,0.3472900390625,09:26:40.650227
144.558604,0.3668212890625,0.3668212890625,0.347900390625,0.347900390625,09:26:40.654130
144.56264,0.3662109375,0.3662109375,0.3460693359375,0.3460693359375,09:26:40.681661
144.56667199999998,0.3656005859375,0.3656005859375,0.3460693359375,0.3460693359375,09:26:40.690250
144.570712,0.364990234375,0.364990234375,0.3460693359375,0.3460693359375,09:26:40.692252
144.57474399999998,0.36376953125,0.36376953125,0.345458984375,0.345458984375,09:26:40.693171
144.578788,0.36376953125,0.36376953125,0.345458984375,0.345458984375,09:26:40.693171
144.58282,0.362548828125,0.362548828125,0.345458984375,0.345458984375,09:26:40.695172
144.586852,0.36376953125,0.36376953125,0.3466796875,0.3466796875,09:26:40.695172
144.590884,0.3631591796875,0.3631591796875,0.3460693359375,0.3460693359375,09:26:40.696169
144.59492799999998,0.36376953125,0.36376953125,0.3472900390625,0.3472900390625,09:26:40.697683
144.59894799999998,0.36376953125,0.36376953125,0.3472900390625,0.3472900390625,09:26:40.698786
144.602996,0.364990234375,0.364990234375,0.3472900390625,0.3472900390625,09:26:40.699807
144.60702799999999,0.3643798828125,0.3643798828125,0.3472900390625,0.3472900390625,09:26:40.703813
144.611064,0.3643798828125,0.3643798828125,0.347900390625,0.347900390625,09:26:40.707805
144.615116,0.36376953125,0.36376953125,0.3485107421875,0.3485107421875,09:26:40.728274
144.61915199999999,0.3662109375,0.3662109375,0.3485107421875,0.3485107421875,09:26:40.738283
144.62318,0.3643798828125,0.3643798828125,0.3485107421875,0.3485107421875,09:26:40.739290
144.62721599999998,0.3662109375,0.3662109375,0.347900390625,0.347900390625,09:26:40.740193
144.63126,0.3656005859375,0.3656005859375,0.3485107421875,0.3485107421875,09:26:40.741800
144.63529599999998,0.3662109375,0.3662109375,0.3485107421875,0.3485107421875,09:26:40.742819
144.639336,0.3680419921875,0.3680419921875,0.350341796875,0.350341796875,09:26:40.744825
144.64336799999998,0.3680419921875,0.3680419921875,0.3509521484375,0.3509521484375,09:26:40.744825
144.647404,0.36865234375,0.36865234375,0.3509521484375,0.3509521484375,09:26:40.745821
144.651444,0.369873046875,0.369873046875,0.3515625,0.3515625,09:26:40.748887
144.655476,0.3680419921875,0.3680419921875,0.3509521484375,0.3509521484375,09:26:40.752894
144.659508,0.3680419921875,0.3680419921875,0.3497314453125,0.3497314453125,09:26:40.756899
144.663536,0.3643798828125,0.3643798828125,0.347900390625,0.347900390625,09:26:40.760903
144.667556,0.362548828125,0.362548828125,0.3466796875,0.3466796875,09:26:40.779524
144.671596,0.362548828125,0.362548828125,0.3466796875,0.3466796875,09:26:40.789623
144.67564,0.36376953125,0.36376953125,0.3472900390625,0.3472900390625,09:26:40.790622
144.67967199999998,0.3619384765625,0.3619384765625,0.347900390625,0.347900390625,09:26:40.791738
144.683716,0.361328125,0.361328125,0.347900390625,0.347900390625,09:26:40.792716
144.68776,0.3631591796875,0.3631591796875,0.34912109375,0.34912109375,09:26:40.793623
144.691792,0.3619384765625,0.3619384765625,0.3485107421875,0.3485107421875,09:26:40.794718
144.69582799999998,0.36376953125,0.36376953125,0.3485107421875,0.3485107421875,09:26:40.796139
144.69986799999998,0.364990234375,0.364990234375,0.34912109375,0.34912109375,09:26:40.797944
144.703912,0.3619384765625,0.3619384765625,0.34912109375,0.34912109375,09:26:40.799042
144.70795199999998,0.36376953125,0.36376953125,0.3497314453125,0.3497314453125,09:26:40.802043
144.711984,0.361328125,0.361328125,0.3497314453125,0.3497314453125,09:26:40.806369
144.71602399999998,0.3643798828125,0.3643798828125,0.3497314453125,0.3497314453125,09:26:40.810408
144.72006,0.3643798828125,0.3643798828125,0.3509521484375,0.3509521484375,09:26:40.831522
144.724096,0.3656005859375,0.3656005859375,0.3515625,0.3515625,09:26:40.841030
144.728128,0.364990234375,0.364990234375,0.3515625,0.3515625,09:26:40.843012
144.732156,0.3656005859375,0.3656005859375,0.3515625,0.3515625,09:26:40.843012
144.73618,0.3668212890625,0.3668212890625,0.3533935546875,0.3533935546875,09:26:40.844009
144.74022399999998,0.3656005859375,0.3656005859375,0.3533935546875,0.3533935546875,09:26:40.844935
144.74425599999998,0.3656005859375,0.3656005859375,0.3546142578125,0.3546142578125,09:26:40.845935
144.748288,0.3668212890625,0.3668212890625,0.35400390625,0.35400390625,09:26:40.847936
144.752324,0.367431640625,0.367431640625,0.355224609375,0.355224609375,09:26:40.847936
144.756364,0.36865234375,0.36865234375,0.355224609375,0.355224609375,09:26:40.851092
144.760396,0.3680419921875,0.3680419921875,0.355224609375,0.355224609375,09:26:40.855100
144.764432,0.36865234375,0.36865234375,0.3564453125,0.3564453125,09:26:40.860091
144.768472,0.36865234375,0.36865234375,0.357666015625,0.357666015625,09:26:40.864109
144.772504,0.37109375,0.37109375,0.3582763671875,0.3582763671875,09:26:40.882599
144.776544,0.3717041015625,0.3717041015625,0.3594970703125,0.3594970703125,09:26:40.893744
144.78058,0.3717041015625,0.3717041015625,0.360107421875,0.360107421875,09:26:40.894616
144.78462,0.372314453125,0.372314453125,0.361328125,0.361328125,09:26:40.895617
144.78866,0.3741455078125,0.3741455078125,0.3619384765625,0.3619384765625,09:26:40.896621
144.792692,0.37353515625,0.37353515625,0.3643798828125,0.3643798828125,09:26:40.898134
144.796728,0.3753662109375,0.3753662109375,0.3643798828125,0.3643798828125,09:26:40.899153
144.800764,0.3759765625,0.3759765625,0.367431640625,0.367431640625,09:26:40.900155
144.804792,0.3778076171875,0.3778076171875,0.36865234375,0.36865234375,09:26:40.901155
144.808832,0.37841796875,0.37841796875,0.3680419921875,0.3680419921875,09:26:40.904228
144.812872,0.380859375,0.380859375,0.36865234375,0.36865234375,09:26:40.909251
144.816912,0.3802490234375,0.3802490234375,0.3717041015625,0.3717041015625,09:26:40.913208
144.820948,0.3814697265625,0.3814697265625,0.3729248046875,0.3729248046875,09:26:40.917154
144.82499199999998,0.384521484375,0.384521484375,0.3729248046875,0.3729248046875,09:26:40.937396
144.82903199999998,0.3839111328125,0.3839111328125,0.374755859375,0.374755859375,09:26:40.947394
144.833072,0.3863525390625,0.3863525390625,0.3765869140625,0.3765869140625,09:26:40.948397
144.837108,0.386962890625,0.386962890625,0.37841796875,0.37841796875,09:26:40.949415
144.84114399999999,0.3887939453125,0.3887939453125,0.37841796875,0.37841796875,09:26:40.950611
144.84517599999998,0.389404296875,0.389404296875,0.3802490234375,0.3802490234375,09:26:40.951632
144.84921599999998,0.3912353515625,0.3912353515625,0.3814697265625,0.3814697265625,09:26:40.951632
144.853256,0.3900146484375,0.3900146484375,0.382080078125,0.382080078125,09:26:40.953630
144.857296,0.391845703125,0.391845703125,0.384521484375,0.384521484375,09:26:40.953630
144.861336,0.394287109375,0.394287109375,0.3857421875,0.3857421875,09:26:40.957704
144.86537199999998,0.3948974609375,0.3948974609375,0.3851318359375,0.3851318359375,09:26:40.961916
144.869404,0.3973388671875,0.3973388671875,0.3875732421875,0.3875732421875,09:26:40.965913
144.87344399999998,0.396728515625,0.396728515625,0.3887939453125,0.3887939453125,09:26:40.969990
144.877468,0.39794921875,0.39794921875,0.3900146484375,0.3900146484375,09:26:40.987414
144.8815,0.399169921875,0.399169921875,0.390625,0.390625,09:26:40.994415
144.88554399999998,0.400390625,0.400390625,0.3900146484375,0.3900146484375,09:26:40.995413
144.88958399999999,0.400390625,0.400390625,0.39306640625,0.39306640625,09:26:40.996414
144.89361599999998,0.4010009765625,0.4010009765625,0.391845703125,0.391845703125,09:26:40.998416
144.89765599999998,0.4034423828125,0.4034423828125,0.394287109375,0.394287109375,09:26:40.998930
144.90168799999998,0.4034423828125,0.4034423828125,0.3948974609375,0.3948974609375,09:26:40.999950
144.905724,0.4052734375,0.4052734375,0.3961181640625,0.3961181640625,09:26:41.002970
144.90976799999999,0.406494140625,0.406494140625,0.3997802734375,0.3997802734375,09:26:41.006949
144.913804,0.406494140625,0.406494140625,0.399169921875,0.399169921875,09:26:41.011007
144.91783999999998,0.40771484375,0.40771484375,0.3997802734375,0.3997802734375,09:26:41.015187
144.921876,0.408935546875,0.408935546875,0.4010009765625,0.4010009765625,09:26:41.019203
144.925916,0.41015625,0.41015625,0.401611328125,0.401611328125,09:26:41.023208
144.929948,0.4119873046875,0.4119873046875,0.40283203125,0.40283203125,09:26:41.041558
144.933988,0.41259765625,0.41259765625,0.4046630859375,0.4046630859375,09:26:41.050632
144.93802,0.413818359375,0.413818359375,0.4058837890625,0.4058837890625,09:26:41.051641
144.94205599999998,0.416259765625,0.416259765625,0.406494140625,0.406494140625,09:26:41.052555
144.94607599999998,0.4168701171875,0.4168701171875,0.4083251953125,0.4083251953125,09:26:41.053544
144.950108,0.4168701171875,0.4168701171875,0.40771484375,0.40771484375,09:26:41.054580
144.95416,0.41748046875,0.41748046875,0.4083251953125,0.4083251953125,09:26:41.055642
144.958192,0.4193115234375,0.4193115234375,0.41015625,0.41015625,09:26:41.056594
144.962224,0.4193115234375,0.4193115234375,0.4119873046875,0.4119873046875,09:26:41.059618
144.966264,0.4193115234375,0.4193115234375,0.411376953125,0.411376953125,09:26:41.064542
144.970304,0.419921875,0.419921875,0.4119873046875,0.4119873046875,09:26:41.068539
144.974336,0.42236328125,0.42236328125,0.4132080078125,0.4132080078125,09:26:41.072637
144.978376,0.4229736328125,0.4229736328125,0.4150390625,0.4150390625,09:26:41.076540
144.982408,0.4241943359375,0.4241943359375,0.4168701171875,0.4168701171875,09:26:41.095963
144.98644,0.4241943359375,0.4241943359375,0.41748046875,0.41748046875,09:26:41.106412
144.990476,0.426025390625,0.426025390625,0.418701171875,0.418701171875,09:26:41.107426
144.99452399999998,0.4278564453125,0.4278564453125,0.419921875,0.419921875,09:26:41.108438
144.99855599999998,0.428466796875,0.428466796875,0.4193115234375,0.4193115234375,09:26:41.109432
145.002588,0.428466796875,0.428466796875,0.421142578125,0.421142578125,09:26:41.109432
145.006624,0.4302978515625,0.4302978515625,0.42236328125,0.42236328125,09:26:41.110443
145.01066,0.4315185546875,0.4315185546875,0.423583984375,0.423583984375,09:26:41.111432
145.01468799999998,0.43212890625,0.43212890625,0.4248046875,0.4248046875,09:26:41.112436
145.01872,0.4327392578125,0.4327392578125,0.4241943359375,0.4241943359375,09:26:41.114431
145.02275999999998,0.4327392578125,0.4327392578125,0.426025390625,0.426025390625,09:26:41.117513
145.026796,0.4339599609375,0.4339599609375,0.4266357421875,0.4266357421875,09:26:41.121610
145.03083999999998,0.4351806640625,0.4351806640625,0.42724609375,0.42724609375,09:26:41.125624
145.03487199999998,0.4351806640625,0.4351806640625,0.42724609375,0.42724609375,09:26:41.143998
145.038908,0.4351806640625,0.4351806640625,0.4296875,0.4296875,09:26:41.152842
145.04294,0.438232421875,0.438232421875,0.4296875,0.4296875,09:26:41.153864
145.04698,0.4376220703125,0.4376220703125,0.4296875,0.4296875,09:26:41.154941
145.051012,0.4376220703125,0.4376220703125,0.430908203125,0.430908203125,09:26:41.155962
145.05504399999998,0.4388427734375,0.4388427734375,0.4315185546875,0.4315185546875,09:26:41.156888
145.05908399999998,0.439453125,0.439453125,0.43212890625,0.43212890625,09:26:41.157964
145.063124,0.440673828125,0.440673828125,0.433349609375,0.433349609375,09:26:41.158917
145.06716,0.440673828125,0.440673828125,0.4339599609375,0.4339599609375,09:26:41.161862
145.071192,0.4412841796875,0.4412841796875,0.435791015625,0.435791015625,09:26:41.166292
145.075224,0.443115234375,0.443115234375,0.43701171875,0.43701171875,09:26:41.170383
145.07924799999998,0.4437255859375,0.4437255859375,0.435791015625,0.435791015625,09:26:41.175362
145.08327599999998,0.4449462890625,0.4449462890625,0.4376220703125,0.4376220703125,09:26:41.179300
145.087316,0.4437255859375,0.4437255859375,0.438232421875,0.438232421875,09:26:41.198819
145.091344,0.4449462890625,0.4449462890625,0.438232421875,0.438232421875,09:26:41.206933
145.09538799999999,0.4449462890625,0.4449462890625,0.439453125,0.439453125,09:26:41.207840
145.09941999999998,0.44677734375,0.44677734375,0.4400634765625,0.4400634765625,09:26:41.209839
145.103468,0.4461669921875,0.4461669921875,0.440673828125,0.440673828125,09:26:41.209839
145.10750399999998,0.4473876953125,0.4473876953125,0.443115234375,0.443115234375,09:26:41.210941
145.111548,0.4486083984375,0.4486083984375,0.443115234375,0.443115234375,09:26:41.211841
145.115588,0.4498291015625,0.4498291015625,0.443115234375,0.443115234375,09:26:41.212896
145.11962,0.450439453125,0.450439453125,0.4449462890625,0.4449462890625,09:26:41.215837
145.123652,0.4510498046875,0.4510498046875,0.4461669921875,0.4461669921875,09:26:41.220133
145.12768799999998,0.4522705078125,0.4522705078125,0.445556640625,0.445556640625,09:26:41.224178
145.13172799999998,0.4522705078125,0.4522705078125,0.44677734375,0.44677734375,09:26:41.228134
145.13576799999998,0.4541015625,0.4541015625,0.447998046875,0.447998046875,09:26:41.232206
145.13979999999998,0.4534912109375,0.4534912109375,0.44921875,0.44921875,09:26:41.249437
145.143832,0.4541015625,0.4541015625,0.4498291015625,0.4498291015625,09:26:41.258834
145.14785999999998,0.455322265625,0.455322265625,0.44921875,0.44921875,09:26:41.259826
145.151896,0.45654296875,0.45654296875,0.4510498046875,0.4510498046875,09:26:41.260339
145.155936,0.4571533203125,0.4571533203125,0.4510498046875,0.4510498046875,09:26:41.261357
145.15998399999998,0.4583740234375,0.4583740234375,0.4510498046875,0.4510498046875,09:26:41.262361
145.164016,0.457763671875,0.457763671875,0.452880859375,0.452880859375,09:26:41.264364
145.16805599999998,0.4608154296875,0.4608154296875,0.4547119140625,0.4547119140625,09:26:41.266357
145.172088,0.4595947265625,0.4595947265625,0.4547119140625,0.4547119140625,09:26:41.271856
145.17612799999998,0.460205078125,0.460205078125,0.4547119140625,0.4547119140625,09:26:41.273281
145.18016799999998,0.462646484375,0.462646484375,0.4571533203125,0.4571533203125,09:26:41.277304
145.18420799999998,0.4620361328125,0.4620361328125,0.4571533203125,0.4571533203125,09:26:41.280829
145.188248,0.4632568359375,0.4632568359375,0.457763671875,0.457763671875,09:26:41.285034
145.19227999999998,0.465087890625,0.465087890625,0.4583740234375,0.4583740234375,09:26:41.302530
145.196316,0.4638671875,0.4638671875,0.460205078125,0.460205078125,09:26:41.313241
145.20036,0.4644775390625,0.4644775390625,0.46142578125,0.46142578125,09:26:41.315826
145.20440399999998,0.4644775390625,0.4644775390625,0.4620361328125,0.4620361328125,09:26:41.315826
145.20844,0.4681396484375,0.4681396484375,0.46142578125,0.46142578125,09:26:41.316918
145.21248,0.4681396484375,0.4681396484375,0.462646484375,0.462646484375,09:26:41.317827
145.21650799999998,0.467529296875,0.467529296875,0.4638671875,0.4638671875,09:26:41.318965
