user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
115.48832,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:04.989644
115.492384,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:23:05.006857
115.49644,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:05.014427
115.500488,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:05.016430
115.504544,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:23:05.017523
115.508616,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:05.017523
115.51268,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:05.018427
115.51674,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:05.019502
115.520792,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:23:05.022442
115.524848,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:05.026481
115.528908,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:05.030935
115.532964,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:05.034931
115.53702,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:23:05.039934
115.541072,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:05.043936
115.545136,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:23:05.062015
115.5492,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:23:05.070934
115.553256,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:05.070934
115.557308,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:23:05.071934
115.561376,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:05.072941
115.56544,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:23:05.073935
115.569512,0.628662109375,0.628662109375,0.5303955078125,0.5303955078125,09:23:05.074936
115.573576,0.6231689453125,0.6231689453125,0.5291748046875,0.5291748046875,09:23:05.076040
115.577652,0.6207275390625,0.6207275390625,0.5255126953125,0.5255126953125,09:23:05.079933
115.581716,0.618896484375,0.618896484375,0.52490234375,0.52490234375,09:23:05.083935
115.58578800000001,0.615234375,0.615234375,0.5224609375,0.5224609375,09:23:05.087944
115.58986,0.6121826171875,0.6121826171875,0.52001953125,0.52001953125,09:23:05.092011
115.593908,0.6085205078125,0.6085205078125,0.5181884765625,0.5181884765625,09:23:05.096031
115.597944,0.6048583984375,0.6048583984375,0.5145263671875,0.5145263671875,09:23:05.113870
115.60198,0.601806640625,0.601806640625,0.5126953125,0.5126953125,09:23:05.122885
115.606016,0.599365234375,0.599365234375,0.5084228515625,0.5084228515625,09:23:05.123789
115.61003600000001,0.5950927734375,0.5950927734375,0.5078125,0.5078125,09:23:05.124791
115.61408,0.59326171875,0.59326171875,0.506591796875,0.506591796875,09:23:05.124791
115.618112,0.5908203125,0.5908203125,0.5029296875,0.5029296875,09:23:05.126139
115.62214,0.582275390625,0.582275390625,0.4986572265625,0.4986572265625,09:23:05.127228
115.626192,0.582275390625,0.582275390625,0.4986572265625,0.4986572265625,09:23:05.130159
115.630228,0.5804443359375,0.5804443359375,0.4986572265625,0.4986572265625,09:23:05.133211
115.634276,0.579833984375,0.579833984375,0.4962158203125,0.4962158203125,09:23:05.137157
115.638316,0.5755615234375,0.5755615234375,0.4931640625,0.4931640625,09:23:05.141206
115.642356,0.574951171875,0.574951171875,0.4937744140625,0.4937744140625,09:23:05.145252
115.646396,0.5743408203125,0.5743408203125,0.491943359375,0.491943359375,09:23:05.149250
115.650428,0.5712890625,0.5712890625,0.491943359375,0.491943359375,09:23:05.166261
115.654468,0.5718994140625,0.5718994140625,0.4925537109375,0.4925537109375,09:23:05.174757
115.658508,0.5706787109375,0.5706787109375,0.4901123046875,0.4901123046875,09:23:05.175848
115.662544,0.5712890625,0.5712890625,0.4925537109375,0.4925537109375,09:23:05.177110
115.666576,0.5712890625,0.5712890625,0.491943359375,0.491943359375,09:23:05.178138
115.670608,0.5694580078125,0.5694580078125,0.4913330078125,0.4913330078125,09:23:05.179129
115.67464,0.572509765625,0.572509765625,0.4925537109375,0.4925537109375,09:23:05.180563
115.678664,0.5706787109375,0.5706787109375,0.4925537109375,0.4925537109375,09:23:05.181659
115.682692,0.5712890625,0.5712890625,0.491943359375,0.491943359375,09:23:05.186207
115.686724,0.5706787109375,0.5706787109375,0.4913330078125,0.4913330078125,09:23:05.190579
115.690752,0.5712890625,0.5712890625,0.4925537109375,0.4925537109375,09:23:05.194512
115.694792,0.572509765625,0.572509765625,0.4931640625,0.4931640625,09:23:05.198619
115.698828,0.572509765625,0.572509765625,0.4925537109375,0.4925537109375,09:23:05.202628
115.702872,0.5731201171875,0.5731201171875,0.4937744140625,0.4937744140625,09:23:05.220229
115.706908,0.572509765625,0.572509765625,0.491943359375,0.491943359375,09:23:05.228539
115.710944,0.5731201171875,0.5731201171875,0.491943359375,0.491943359375,09:23:05.229563
115.71497600000001,0.5743408203125,0.5743408203125,0.491943359375,0.491943359375,09:23:05.230561
115.719016,0.5718994140625,0.5718994140625,0.4931640625,0.4931640625,09:23:05.230561
115.723052,0.572509765625,0.572509765625,0.4925537109375,0.4925537109375,09:23:05.231849
115.727088,0.5731201171875,0.5731201171875,0.4937744140625,0.4937744140625,09:23:05.232904
115.73112,0.5731201171875,0.5731201171875,0.4925537109375,0.4925537109375,09:23:05.234947
115.73516000000001,0.5718994140625,0.5718994140625,0.491943359375,0.491943359375,09:23:05.238943
115.739188,0.5731201171875,0.5731201171875,0.4925537109375,0.4925537109375,09:23:05.243865
115.743212,0.5731201171875,0.5731201171875,0.491943359375,0.491943359375,09:23:05.247904
115.747236,0.5731201171875,0.5731201171875,0.4931640625,0.4931640625,09:23:05.251865
115.751268,0.5718994140625,0.5718994140625,0.4931640625,0.4931640625,09:23:05.255890
115.75531600000001,0.572509765625,0.572509765625,0.4925537109375,0.4925537109375,09:23:05.272951
115.759344,0.572509765625,0.572509765625,0.4931640625,0.4931640625,09:23:05.282080
115.763388,0.5712890625,0.5712890625,0.4925537109375,0.4925537109375,09:23:05.283092
115.767428,0.5731201171875,0.5731201171875,0.4913330078125,0.4913330078125,09:23:05.284157
115.771468,0.5712890625,0.5712890625,0.491943359375,0.491943359375,09:23:05.284157
115.775504,0.572509765625,0.572509765625,0.491943359375,0.491943359375,09:23:05.285442
115.779548,0.5731201171875,0.5731201171875,0.4931640625,0.4931640625,09:23:05.286729
115.783584,0.5731201171875,0.5731201171875,0.4931640625,0.4931640625,09:23:05.288802
115.78762,0.5731201171875,0.5731201171875,0.4925537109375,0.4925537109375,09:23:05.292824
115.791656,0.57373046875,0.57373046875,0.4937744140625,0.4937744140625,09:23:05.296858
115.7957,0.572509765625,0.572509765625,0.491943359375,0.491943359375,09:23:05.301143
115.799732,0.5731201171875,0.5731201171875,0.4931640625,0.4931640625,09:23:05.305059
115.803768,0.5731201171875,0.5731201171875,0.4931640625,0.4931640625,09:23:05.309109
115.807804,0.5718994140625,0.5718994140625,0.4931640625,0.4931640625,09:23:05.326710
115.811832,0.5718994140625,0.5718994140625,0.4925537109375,0.4925537109375,09:23:05.335628
115.815852,0.57373046875,0.57373046875,0.494384765625,0.494384765625,09:23:05.336936
115.819896,0.572509765625,0.572509765625,0.4937744140625,0.4937744140625,09:23:05.336936
115.82394000000001,0.5731201171875,0.5731201171875,0.4931640625,0.4931640625,09:23:05.338961
115.827972,0.572509765625,0.572509765625,0.4931640625,0.4931640625,09:23:05.340956
115.832012,0.5731201171875,0.5731201171875,0.4931640625,0.4931640625,09:23:05.341953
115.836052,0.572509765625,0.572509765625,0.4931640625,0.4931640625,09:23:05.342953
115.84008,0.572509765625,0.572509765625,0.4937744140625,0.4937744140625,09:23:05.345953
115.84412,0.5731201171875,0.5731201171875,0.4931640625,0.4931640625,09:23:05.345953
115.848156,0.5718994140625,0.5718994140625,0.4937744140625,0.4937744140625,09:23:05.351953
115.852192,0.572509765625,0.572509765625,0.4931640625,0.4931640625,09:23:05.354954
115.856224,0.572509765625,0.572509765625,0.4931640625,0.4931640625,09:23:05.357951
115.86026,0.5718994140625,0.5718994140625,0.4931640625,0.4931640625,09:23:05.376244
115.864304,0.5731201171875,0.5731201171875,0.4925537109375,0.4925537109375,09:23:05.385270
115.868336,0.5731201171875,0.5731201171875,0.4949951171875,0.4949951171875,09:23:05.385270
115.872372,0.5712890625,0.5712890625,0.4925537109375,0.4925537109375,09:23:05.387612
115.87640400000001,0.5731201171875,0.5731201171875,0.4925537109375,0.4925537109375,09:23:05.388698
115.880448,0.57373046875,0.57373046875,0.491943359375,0.491943359375,09:23:05.390090
115.884468,0.5706787109375,0.5706787109375,0.4937744140625,0.4937744140625,09:23:05.391118
115.888504,0.5731201171875,0.5731201171875,0.4925537109375,0.4925537109375,09:23:05.392232
115.892548,0.5731201171875,0.5731201171875,0.4937744140625,0.4937744140625,09:23:05.395135
115.896576,0.5731201171875,0.5731201171875,0.4937744140625,0.4937744140625,09:23:05.399215
115.90062400000001,0.57373046875,0.57373046875,0.494384765625,0.494384765625,09:23:05.403318
115.904664,0.57373046875,0.57373046875,0.4931640625,0.4931640625,09:23:05.407311
115.908692,0.572509765625,0.572509765625,0.4931640625,0.4931640625,09:23:05.411804
115.912728,0.5731201171875,0.5731201171875,0.4949951171875,0.4949951171875,09:23:05.430918
115.916772,0.5731201171875,0.5731201171875,0.4949951171875,0.4949951171875,09:23:05.439922
115.920812,0.57373046875,0.57373046875,0.4937744140625,0.4937744140625,09:23:05.440824
115.924848,0.5731201171875,0.5731201171875,0.4937744140625,0.4937744140625,09:23:05.441922
115.928888,0.572509765625,0.572509765625,0.494384765625,0.494384765625,09:23:05.443824
115.932928,0.5731201171875,0.5731201171875,0.4937744140625,0.4937744140625,09:23:05.443824
115.93696800000001,0.5743408203125,0.5743408203125,0.4949951171875,0.4949951171875,09:23:05.444824
115.941004,0.572509765625,0.572509765625,0.494384765625,0.494384765625,09:23:05.445828
115.945036,0.57373046875,0.57373046875,0.4949951171875,0.4949951171875,09:23:05.449257
115.949068,0.5743408203125,0.5743408203125,0.4931640625,0.4931640625,09:23:05.452333
115.953096,0.5731201171875,0.5731201171875,0.494384765625,0.494384765625,09:23:05.456352
115.95712400000001,0.5731201171875,0.5731201171875,0.4937744140625,0.4937744140625,09:23:05.460347
115.961156,0.57373046875,0.57373046875,0.4949951171875,0.4949951171875,09:23:05.464365
115.965192,0.57373046875,0.57373046875,0.49560546875,0.49560546875,09:23:05.482903
115.969224,0.5743408203125,0.5743408203125,0.494384765625,0.494384765625,09:23:05.492135
115.97326,0.5743408203125,0.5743408203125,0.49560546875,0.49560546875,09:23:05.493127
115.977288,0.5743408203125,0.5743408203125,0.494384765625,0.494384765625,09:23:05.495050
115.98132,0.5743408203125,0.5743408203125,0.49560546875,0.49560546875,09:23:05.496287
115.985356,0.5743408203125,0.5743408203125,0.496826171875,0.496826171875,09:23:05.497309
115.989396,0.5743408203125,0.5743408203125,0.494384765625,0.494384765625,09:23:05.498400
115.993428,0.57373046875,0.57373046875,0.49560546875,0.49560546875,09:23:05.499394
115.99746400000001,0.57373046875,0.57373046875,0.4962158203125,0.4962158203125,09:23:05.501391
116.001508,0.5743408203125,0.5743408203125,0.49560546875,0.49560546875,09:23:05.505396
116.005544,0.5743408203125,0.5743408203125,0.4949951171875,0.4949951171875,09:23:05.509394
116.009576,0.574951171875,0.574951171875,0.49560546875,0.49560546875,09:23:05.513954
116.013608,0.576171875,0.576171875,0.49560546875,0.49560546875,09:23:05.518007
116.017648,0.5743408203125,0.5743408203125,0.4962158203125,0.4962158203125,09:23:05.536255
116.021668,0.574951171875,0.574951171875,0.4962158203125,0.4962158203125,09:23:05.545555
116.0257,0.5743408203125,0.5743408203125,0.49560546875,0.49560546875,09:23:05.546559
116.029748,0.574951171875,0.574951171875,0.4962158203125,0.4962158203125,09:23:05.546559
116.033776,0.5755615234375,0.5755615234375,0.4962158203125,0.4962158203125,09:23:05.547569
116.037816,0.574951171875,0.574951171875,0.4962158203125,0.4962158203125,09:23:05.548634
116.041852,0.576171875,0.576171875,0.4974365234375,0.4974365234375,09:23:05.549559
116.045884,0.5755615234375,0.5755615234375,0.49560546875,0.49560546875,09:23:05.550558
116.04992,0.57373046875,0.57373046875,0.496826171875,0.496826171875,09:23:05.554589
116.05396400000001,0.5743408203125,0.5743408203125,0.49560546875,0.49560546875,09:23:05.558921
116.057996,0.5743408203125,0.5743408203125,0.4962158203125,0.4962158203125,09:23:05.562260
116.062032,0.574951171875,0.574951171875,0.4962158203125,0.4962158203125,09:23:05.567125
116.066064,0.5755615234375,0.5755615234375,0.4962158203125,0.4962158203125,09:23:05.570749
116.070108,0.5755615234375,0.5755615234375,0.4962158203125,0.4962158203125,09:23:05.589800
116.07414,0.574951171875,0.574951171875,0.4962158203125,0.4962158203125,09:23:05.598951
116.078172,0.5755615234375,0.5755615234375,0.4962158203125,0.4962158203125,09:23:05.601186
116.082212,0.5755615234375,0.5755615234375,0.496826171875,0.496826171875,09:23:05.601186
116.08624400000001,0.576171875,0.576171875,0.496826171875,0.496826171875,09:23:05.602331
116.090272,0.574951171875,0.574951171875,0.4962158203125,0.4962158203125,09:23:05.603343
116.094304,0.5755615234375,0.5755615234375,0.4974365234375,0.4974365234375,09:23:05.605659
116.098352,0.5755615234375,0.5755615234375,0.49560546875,0.49560546875,09:23:05.607176
116.102396,0.574951171875,0.574951171875,0.49560546875,0.49560546875,09:23:05.608193
116.106432,0.5755615234375,0.5755615234375,0.4962158203125,0.4962158203125,09:23:05.612195
116.110468,0.576171875,0.576171875,0.4962158203125,0.4962158203125,09:23:05.615823
116.114496,0.576171875,0.576171875,0.496826171875,0.496826171875,09:23:05.619814
116.118532,0.574951171875,0.574951171875,0.49560546875,0.49560546875,09:23:05.624727
116.12258,0.5755615234375,0.5755615234375,0.4974365234375,0.4974365234375,09:23:05.644846
116.126616,0.574951171875,0.574951171875,0.496826171875,0.496826171875,09:23:05.657878
116.130652,0.5755615234375,0.5755615234375,0.496826171875,0.496826171875,09:23:05.658925
116.134688,0.576171875,0.576171875,0.496826171875,0.496826171875,09:23:05.659900
116.138724,0.577392578125,0.577392578125,0.4974365234375,0.4974365234375,09:23:05.660913
116.14276,0.5755615234375,0.5755615234375,0.498046875,0.498046875,09:23:05.660913
116.146792,0.574951171875,0.574951171875,0.4962158203125,0.4962158203125,09:23:05.661900
116.150824,0.574951171875,0.574951171875,0.498046875,0.498046875,09:23:05.662976
116.15486,0.576171875,0.576171875,0.4974365234375,0.4974365234375,09:23:05.663995
116.158884,0.576171875,0.576171875,0.4974365234375,0.4974365234375,09:23:05.664900
116.162916,0.5767822265625,0.5767822265625,0.4974365234375,0.4974365234375,09:23:05.665899
116.16696,0.576171875,0.576171875,0.496826171875,0.496826171875,09:23:05.669899
116.171,0.5767822265625,0.5767822265625,0.4974365234375,0.4974365234375,09:23:05.673902
116.175036,0.576171875,0.576171875,0.499267578125,0.499267578125,09:23:05.690992
116.179072,0.5767822265625,0.5767822265625,0.498046875,0.498046875,09:23:05.701996
116.183116,0.5767822265625,0.5767822265625,0.4974365234375,0.4974365234375,09:23:05.703028
116.187156,0.576171875,0.576171875,0.4986572265625,0.4986572265625,09:23:05.704048
116.191192,0.5780029296875,0.5780029296875,0.4986572265625,0.4986572265625,09:23:05.705047
116.195232,0.577392578125,0.577392578125,0.4986572265625,0.4986572265625,09:23:05.706158
116.199264,0.577392578125,0.577392578125,0.4986572265625,0.4986572265625,09:23:05.707049
116.2033,0.577392578125,0.577392578125,0.496826171875,0.496826171875,09:23:05.708124
116.207344,0.577392578125,0.577392578125,0.498046875,0.498046875,09:23:05.710395
116.211376,0.577392578125,0.577392578125,0.4986572265625,0.4986572265625,09:23:05.714870
116.215412,0.5767822265625,0.5767822265625,0.4986572265625,0.4986572265625,09:23:05.718856
116.219444,0.57861328125,0.57861328125,0.5010986328125,0.5010986328125,09:23:05.722847
116.223472,0.57861328125,0.57861328125,0.4986572265625,0.4986572265625,09:23:05.726887
116.227492,0.57861328125,0.57861328125,0.5010986328125,0.5010986328125,09:23:05.748342
116.231536,0.57861328125,0.57861328125,0.50048828125,0.50048828125,09:23:05.756489
116.235568,0.57861328125,0.57861328125,0.499267578125,0.499267578125,09:23:05.758379
116.239608,0.579833984375,0.579833984375,0.5010986328125,0.5010986328125,09:23:05.759442
116.243656,0.579833984375,0.579833984375,0.501708984375,0.501708984375,09:23:05.760557
116.247692,0.5804443359375,0.5804443359375,0.501708984375,0.501708984375,09:23:05.762578
116.251732,0.5804443359375,0.5804443359375,0.501708984375,0.501708984375,09:23:05.762578
116.255764,0.579833984375,0.579833984375,0.5023193359375,0.5023193359375,09:23:05.763578
116.259808,0.5828857421875,0.5828857421875,0.5010986328125,0.5010986328125,09:23:05.764579
116.26384,0.579833984375,0.579833984375,0.501708984375,0.501708984375,09:23:05.767648
116.26788,0.5810546875,0.5810546875,0.5023193359375,0.5023193359375,09:23:05.771589
116.271916,0.5804443359375,0.5804443359375,0.5035400390625,0.5035400390625,09:23:05.775670
116.275952,0.579833984375,0.579833984375,0.5029296875,0.5029296875,09:23:05.779580
116.279984,0.5804443359375,0.5804443359375,0.5029296875,0.5029296875,09:23:05.798235
116.284024,0.5810546875,0.5810546875,0.5023193359375,0.5023193359375,09:23:05.806146
116.288064,0.582275390625,0.582275390625,0.5029296875,0.5029296875,09:23:05.806146
116.292096,0.5816650390625,0.5816650390625,0.5035400390625,0.5035400390625,09:23:05.808147
116.296116,0.582275390625,0.582275390625,0.5035400390625,0.5035400390625,09:23:05.809241
116.300156,0.5816650390625,0.5816650390625,0.5035400390625,0.5035400390625,09:23:05.809241
116.304196,0.582275390625,0.582275390625,0.5029296875,0.5029296875,09:23:05.810174
116.30823600000001,0.582275390625,0.582275390625,0.5035400390625,0.5035400390625,09:23:05.813833
116.312276,0.58349609375,0.58349609375,0.504150390625,0.504150390625,09:23:05.816934
116.316312,0.5828857421875,0.5828857421875,0.5035400390625,0.5035400390625,09:23:05.820914
116.320344,0.58349609375,0.58349609375,0.504150390625,0.504150390625,09:23:05.824927
116.324384,0.58349609375,0.58349609375,0.5047607421875,0.5047607421875,09:23:05.828847
116.32842,0.582275390625,0.582275390625,0.504150390625,0.504150390625,09:23:05.834134
116.33245600000001,0.5828857421875,0.5828857421875,0.506591796875,0.506591796875,09:23:05.851588
116.336496,0.5828857421875,0.5828857421875,0.5047607421875,0.5047607421875,09:23:05.861657
116.340528,0.58349609375,0.58349609375,0.50537109375,0.50537109375,09:23:05.862661
116.344572,0.5841064453125,0.5841064453125,0.5059814453125,0.5059814453125,09:23:05.864267
116.348616,0.5841064453125,0.5841064453125,0.506591796875,0.506591796875,09:23:05.865798
116.352648,0.5841064453125,0.5841064453125,0.5072021484375,0.5072021484375,09:23:05.866799
116.356672,0.5865478515625,0.5865478515625,0.5059814453125,0.5059814453125,09:23:05.866799
116.360704,0.5853271484375,0.5853271484375,0.506591796875,0.506591796875,09:23:05.867798
116.364724,0.584716796875,0.584716796875,0.506591796875,0.506591796875,09:23:05.869871
116.368768,0.5853271484375,0.5853271484375,0.50537109375,0.50537109375,09:23:05.873870
116.372812,0.5853271484375,0.5853271484375,0.506591796875,0.506591796875,09:23:05.877892
116.37684,0.5853271484375,0.5853271484375,0.506591796875,0.506591796875,09:23:05.882795
116.380884,0.5859375,0.5859375,0.509033203125,0.509033203125,09:23:05.886894
116.384924,0.5865478515625,0.5865478515625,0.5084228515625,0.5084228515625,09:23:05.906745
116.38895600000001,0.5859375,0.5859375,0.5078125,0.5078125,09:23:05.915947
116.392992,0.5865478515625,0.5865478515625,0.509033203125,0.509033203125,09:23:05.917063
116.397028,0.587158203125,0.587158203125,0.509033203125,0.509033203125,09:23:05.918021
116.401072,0.5877685546875,0.5877685546875,0.509033203125,0.509033203125,09:23:05.918945
116.405108,0.5865478515625,0.5865478515625,0.509033203125,0.509033203125,09:23:05.921095
116.409148,0.587158203125,0.587158203125,0.5096435546875,0.5096435546875,09:23:05.921095
116.413192,0.5877685546875,0.5877685546875,0.509033203125,0.509033203125,09:23:05.922094
116.417228,0.58837890625,0.58837890625,0.51025390625,0.51025390625,09:23:05.923107
116.421268,0.5877685546875,0.5877685546875,0.5096435546875,0.5096435546875,09:23:05.927650
116.42530000000001,0.587158203125,0.587158203125,0.5096435546875,0.5096435546875,09:23:05.931718
116.429328,0.5889892578125,0.5889892578125,0.509033203125,0.509033203125,09:23:05.935823
116.433348,0.5889892578125,0.5889892578125,0.51025390625,0.51025390625,09:23:05.939885
116.437396,0.589599609375,0.589599609375,0.511474609375,0.511474609375,09:23:05.957209
116.441436,0.5889892578125,0.5889892578125,0.5108642578125,0.5108642578125,09:23:05.965247
116.445472,0.589599609375,0.589599609375,0.5120849609375,0.5120849609375,09:23:05.967138
116.449512,0.5889892578125,0.5889892578125,0.51025390625,0.51025390625,09:23:05.967138
116.45354400000001,0.5902099609375,0.5902099609375,0.5120849609375,0.5120849609375,09:23:05.968262
116.457588,0.5902099609375,0.5902099609375,0.511474609375,0.511474609375,09:23:05.969135
116.461624,0.5902099609375,0.5902099609375,0.511474609375,0.511474609375,09:23:05.970208
116.465664,0.5914306640625,0.5914306640625,0.5120849609375,0.5120849609375,09:23:05.972214
116.469708,0.589599609375,0.589599609375,0.5120849609375,0.5120849609375,09:23:05.976468
116.47374,0.5914306640625,0.5914306640625,0.511474609375,0.511474609375,09:23:05.980766
116.47778,0.5908203125,0.5908203125,0.5126953125,0.5126953125,09:23:05.980766
116.481812,0.5914306640625,0.5914306640625,0.5133056640625,0.5133056640625,09:23:05.985083
116.485852,0.5902099609375,0.5902099609375,0.5133056640625,0.5133056640625,09:23:05.989047
116.489884,0.5908203125,0.5908203125,0.5126953125,0.5126953125,09:23:06.006143
116.493924,0.5908203125,0.5908203125,0.5133056640625,0.5133056640625,09:23:06.015315
116.497956,0.5908203125,0.5908203125,0.5126953125,0.5126953125,09:23:06.017396
116.501988,0.5908203125,0.5908203125,0.5133056640625,0.5133056640625,09:23:06.017396
116.506016,0.5908203125,0.5908203125,0.513916015625,0.513916015625,09:23:06.018968
116.510052,0.589599609375,0.589599609375,0.5120849609375,0.5120849609375,09:23:06.020284
116.5141,0.5914306640625,0.5914306640625,0.5133056640625,0.5133056640625,09:23:06.021384
116.518136,0.5914306640625,0.5914306640625,0.5133056640625,0.5133056640625,09:23:06.022381
116.52216800000001,0.5926513671875,0.5926513671875,0.5133056640625,0.5133056640625,09:23:06.026302
116.526208,0.592041015625,0.592041015625,0.513916015625,0.513916015625,09:23:06.030305
116.53024,0.5914306640625,0.5914306640625,0.5145263671875,0.5145263671875,09:23:06.034304
116.53428,0.592041015625,0.592041015625,0.5133056640625,0.5133056640625,09:23:06.038318
116.538328,0.59326171875,0.59326171875,0.5145263671875,0.5145263671875,09:23:06.042301
116.542368,0.5926513671875,0.5926513671875,0.5145263671875,0.5145263671875,09:23:06.059386
116.546408,0.592041015625,0.592041015625,0.5133056640625,0.5133056640625,09:23:06.067862
116.550444,0.5914306640625,0.5914306640625,0.5126953125,0.5126953125,09:23:06.068987
116.554484,0.5914306640625,0.5914306640625,0.513916015625,0.513916015625,09:23:06.069968
116.558524,0.5889892578125,0.5889892578125,0.51025390625,0.51025390625,09:23:06.070882
116.562556,0.584716796875,0.584716796875,0.5078125,0.5078125,09:23:06.071971
116.566588,0.5816650390625,0.5816650390625,0.506591796875,0.506591796875,09:23:06.072976
116.570616,0.5804443359375,0.5804443359375,0.5078125,0.5078125,09:23:06.074956
116.57464,0.5810546875,0.5810546875,0.5059814453125,0.5059814453125,09:23:06.079992
116.578684,0.5810546875,0.5810546875,0.50537109375,0.50537109375,09:23:06.082967
116.582716,0.579833984375,0.579833984375,0.5059814453125,0.5059814453125,09:23:06.087960
116.586752,0.5792236328125,0.5792236328125,0.5059814453125,0.5059814453125,09:23:06.091970
116.5908,0.579833984375,0.579833984375,0.506591796875,0.506591796875,09:23:06.095884
116.594852,0.579833984375,0.579833984375,0.50537109375,0.50537109375,09:23:06.113854
116.598888,0.5804443359375,0.5804443359375,0.506591796875,0.506591796875,09:23:06.122948
116.60292,0.579833984375,0.579833984375,0.5059814453125,0.5059814453125,09:23:06.124087
116.606956,0.579833984375,0.579833984375,0.5072021484375,0.5072021484375,09:23:06.124927
116.611,0.579833984375,0.579833984375,0.506591796875,0.506591796875,09:23:06.125927
116.615032,0.5804443359375,0.5804443359375,0.5059814453125,0.5059814453125,09:23:06.125927
116.619064,0.5804443359375,0.5804443359375,0.5072021484375,0.5072021484375,09:23:06.126853
116.623108,0.5810546875,0.5810546875,0.5084228515625,0.5084228515625,09:23:06.127923
116.627148,0.5804443359375,0.5804443359375,0.506591796875,0.506591796875,09:23:06.131920
116.63118,0.5816650390625,0.5816650390625,0.5072021484375,0.5072021484375,09:23:06.136947
116.63522,0.5816650390625,0.5816650390625,0.5084228515625,0.5084228515625,09:23:06.140857
116.639248,0.5828857421875,0.5828857421875,0.5078125,0.5078125,09:23:06.144851
116.643288,0.5816650390625,0.5816650390625,0.5084228515625,0.5084228515625,09:23:06.149527
116.647316,0.5810546875,0.5810546875,0.5084228515625,0.5084228515625,09:23:06.165952
116.651356,0.5828857421875,0.5828857421875,0.5072021484375,0.5072021484375,09:23:06.175135
116.655384,0.582275390625,0.582275390625,0.509033203125,0.509033203125,09:23:06.176068
116.659412,0.5810546875,0.5810546875,0.5084228515625,0.5084228515625,09:23:06.177040
116.663456,0.5828857421875,0.5828857421875,0.5096435546875,0.5096435546875,09:23:06.178489
116.667496,0.5841064453125,0.5841064453125,0.5084228515625,0.5084228515625,09:23:06.180606
116.671532,0.5828857421875,0.5828857421875,0.5084228515625,0.5084228515625,09:23:06.180606
116.675576,0.5828857421875,0.5828857421875,0.509033203125,0.509033203125,09:23:06.181523
116.67962,0.5841064453125,0.5841064453125,0.5096435546875,0.5096435546875,09:23:06.185600
116.68366,0.5828857421875,0.5828857421875,0.509033203125,0.509033203125,09:23:06.189827
116.687692,0.5841064453125,0.5841064453125,0.5096435546875,0.5096435546875,09:23:06.193873
116.69172400000001,0.584716796875,0.584716796875,0.51025390625,0.51025390625,09:23:06.198138
116.695768,0.5841064453125,0.5841064453125,0.5096435546875,0.5096435546875,09:23:06.202239
116.699808,0.5828857421875,0.5828857421875,0.51025390625,0.51025390625,09:23:06.219400
116.703844,0.58349609375,0.58349609375,0.5096435546875,0.5096435546875,09:23:06.229475
116.707884,0.5841064453125,0.5841064453125,0.51025390625,0.51025390625,09:23:06.230501
116.711908,0.5828857421875,0.5828857421875,0.5096435546875,0.5096435546875,09:23:06.231480
116.715936,0.5841064453125,0.5841064453125,0.5108642578125,0.5108642578125,09:23:06.231480
116.719976,0.5841064453125,0.5841064453125,0.5108642578125,0.5108642578125,09:23:06.232500
116.724024,0.584716796875,0.584716796875,0.5096435546875,0.5096435546875,09:23:06.233506
116.728052,0.584716796875,0.584716796875,0.511474609375,0.511474609375,09:23:06.234599
116.732096,0.584716796875,0.584716796875,0.511474609375,0.511474609375,09:23:06.238874
116.736136,0.5853271484375,0.5853271484375,0.5108642578125,0.5108642578125,09:23:06.242215
116.74016400000001,0.58349609375,0.58349609375,0.5108642578125,0.5108642578125,09:23:06.246675
116.7442,0.5841064453125,0.5841064453125,0.51025390625,0.51025390625,09:23:06.251117
116.74824,0.5853271484375,0.5853271484375,0.5108642578125,0.5108642578125,09:23:06.255517
116.752276,0.5853271484375,0.5853271484375,0.511474609375,0.511474609375,09:23:06.276121
116.756308,0.584716796875,0.584716796875,0.5108642578125,0.5108642578125,09:23:06.287120
116.76034800000001,0.5853271484375,0.5853271484375,0.5120849609375,0.5120849609375,09:23:06.288119
