user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
45.932848,0.557861328125,0.557861328125,0.49560546875,0.49560546875,09:53:51.959316
45.93686,0.5572509765625,0.5572509765625,0.496826171875,0.496826171875,09:53:51.968882
45.940859999999994,0.557861328125,0.557861328125,0.496826171875,0.496826171875,09:53:51.970904
45.94486,0.5584716796875,0.5584716796875,0.498046875,0.498046875,09:53:51.971904
45.94886,0.5584716796875,0.5584716796875,0.496826171875,0.496826171875,09:53:51.973902
45.952868,0.55908203125,0.55908203125,0.4974365234375,0.4974365234375,09:53:51.973902
45.956876,0.55908203125,0.55908203125,0.498046875,0.498046875,09:53:51.974928
45.960872,0.5584716796875,0.5584716796875,0.4986572265625,0.4986572265625,09:53:51.976985
45.96488,0.560302734375,0.560302734375,0.499267578125,0.499267578125,09:53:51.978419
45.968876,0.5615234375,0.5615234375,0.4998779296875,0.4998779296875,09:53:51.979440
45.972872,0.5609130859375,0.5609130859375,0.499267578125,0.499267578125,09:53:51.980437
45.976884000000005,0.5621337890625,0.5621337890625,0.50048828125,0.50048828125,09:53:51.983463
45.980892000000004,0.5615234375,0.5615234375,0.50048828125,0.50048828125,09:53:51.988087
45.9849,0.5615234375,0.5615234375,0.50048828125,0.50048828125,09:53:52.008747
45.988904,0.5621337890625,0.5621337890625,0.50048828125,0.50048828125,09:53:52.016576
45.992904,0.5621337890625,0.5621337890625,0.5010986328125,0.5010986328125,09:53:52.017577
45.996908,0.5633544921875,0.5633544921875,0.501708984375,0.501708984375,09:53:52.018575
46.00092,0.5645751953125,0.5645751953125,0.5010986328125,0.5010986328125,09:53:52.019664
46.004916,0.562744140625,0.562744140625,0.501708984375,0.501708984375,09:53:52.020576
46.008924,0.562744140625,0.562744140625,0.5023193359375,0.5023193359375,09:53:52.021999
46.01292,0.5645751953125,0.5645751953125,0.5029296875,0.5029296875,09:53:52.023018
46.01694,0.5657958984375,0.5657958984375,0.5023193359375,0.5023193359375,09:53:52.025092
46.020936,0.565185546875,0.565185546875,0.5023193359375,0.5023193359375,09:53:52.029278
46.024955999999996,0.5657958984375,0.5657958984375,0.50537109375,0.50537109375,09:53:52.033334
46.028963999999995,0.56640625,0.56640625,0.5035400390625,0.5035400390625,09:53:52.037428
46.032959999999996,0.5645751953125,0.5645751953125,0.5047607421875,0.5047607421875,09:53:52.043349
46.036967999999995,0.565185546875,0.565185546875,0.504150390625,0.504150390625,09:53:52.061575
46.040963999999995,0.5657958984375,0.5657958984375,0.5047607421875,0.5047607421875,09:53:52.070628
46.044968000000004,0.5670166015625,0.5670166015625,0.50537109375,0.50537109375,09:53:52.071589
46.048964000000005,0.5657958984375,0.5657958984375,0.5047607421875,0.5047607421875,09:53:52.071589
46.052963999999996,0.567626953125,0.567626953125,0.5047607421875,0.5047607421875,09:53:52.072592
46.056964,0.567626953125,0.567626953125,0.5059814453125,0.5059814453125,09:53:52.073586
46.060984,0.56640625,0.56640625,0.5059814453125,0.5059814453125,09:53:52.074690
46.06498,0.567626953125,0.567626953125,0.5059814453125,0.5059814453125,09:53:52.075809
46.068988,0.5670166015625,0.5670166015625,0.5059814453125,0.5059814453125,09:53:52.077820
46.072995999999996,0.567626953125,0.567626953125,0.50537109375,0.50537109375,09:53:52.082214
46.076992,0.567626953125,0.567626953125,0.5059814453125,0.5059814453125,09:53:52.086240
46.080999999999996,0.56884765625,0.56884765625,0.506591796875,0.506591796875,09:53:52.090708
46.085,0.5682373046875,0.5682373046875,0.5072021484375,0.5072021484375,09:53:52.094712
46.08899999999999,0.56884765625,0.56884765625,0.506591796875,0.506591796875,09:53:52.112793
46.09299599999999,0.570068359375,0.570068359375,0.509033203125,0.509033203125,09:53:52.122477
46.097004000000005,0.5706787109375,0.5706787109375,0.509033203125,0.509033203125,09:53:52.123487
46.10099999999999,0.5712890625,0.5712890625,0.509033203125,0.509033203125,09:53:52.123487
46.105004,0.570068359375,0.570068359375,0.5084228515625,0.5084228515625,09:53:52.124553
46.108996,0.5706787109375,0.5706787109375,0.51025390625,0.51025390625,09:53:52.126825
46.113008,0.5712890625,0.5712890625,0.5108642578125,0.5108642578125,09:53:52.126825
46.117020000000004,0.572509765625,0.572509765625,0.511474609375,0.511474609375,09:53:52.128067
46.121016000000004,0.572509765625,0.572509765625,0.511474609375,0.511474609375,09:53:52.129076
46.12502799999999,0.57373046875,0.57373046875,0.5126953125,0.5126953125,09:53:52.132080
46.129028,0.5731201171875,0.5731201171875,0.5120849609375,0.5120849609375,09:53:52.135082
46.13303199999999,0.57373046875,0.57373046875,0.5126953125,0.5126953125,09:53:52.140516
46.137043999999996,0.57373046875,0.57373046875,0.513916015625,0.513916015625,09:53:52.144516
46.141051999999995,0.5743408203125,0.5743408203125,0.5133056640625,0.5133056640625,09:53:52.165335
46.145047999999996,0.5743408203125,0.5743408203125,0.5133056640625,0.5133056640625,09:53:52.174716
46.149052000000005,0.574951171875,0.574951171875,0.513916015625,0.513916015625,09:53:52.175718
46.15306399999999,0.576171875,0.576171875,0.5157470703125,0.5157470703125,09:53:52.176715
46.157068,0.5755615234375,0.5755615234375,0.5133056640625,0.5133056640625,09:53:52.177718
46.161076,0.5767822265625,0.5767822265625,0.513916015625,0.513916015625,09:53:52.179020
46.16507599999999,0.577392578125,0.577392578125,0.516357421875,0.516357421875,09:53:52.180031
46.169076,0.577392578125,0.577392578125,0.516357421875,0.516357421875,09:53:52.181465
46.173072,0.5767822265625,0.5767822265625,0.516357421875,0.516357421875,09:53:52.182476
46.17707599999999,0.5780029296875,0.5780029296875,0.516357421875,0.516357421875,09:53:52.184473
46.181076,0.5767822265625,0.5767822265625,0.5169677734375,0.5169677734375,09:53:52.188790
46.18507999999999,0.5780029296875,0.5780029296875,0.516357421875,0.516357421875,09:53:52.192848
46.189091999999995,0.5780029296875,0.5780029296875,0.5169677734375,0.5169677734375,09:53:52.196525
46.193096000000004,0.5792236328125,0.5792236328125,0.5169677734375,0.5169677734375,09:53:52.215411
46.197104,0.57861328125,0.57861328125,0.517578125,0.517578125,09:53:52.224544
46.201112,0.579833984375,0.579833984375,0.5194091796875,0.5194091796875,09:53:52.226062
46.205127999999995,0.57861328125,0.57861328125,0.5181884765625,0.5181884765625,09:53:52.226062
46.209132000000004,0.579833984375,0.579833984375,0.518798828125,0.518798828125,09:53:52.227458
46.213131999999995,0.579833984375,0.579833984375,0.52001953125,0.52001953125,09:53:52.228467
46.217132,0.579833984375,0.579833984375,0.5194091796875,0.5194091796875,09:53:52.229470
46.221132000000004,0.5810546875,0.5810546875,0.5194091796875,0.5194091796875,09:53:52.230720
46.225136,0.5804443359375,0.5804443359375,0.521240234375,0.521240234375,09:53:52.234731
46.229136000000004,0.582275390625,0.582275390625,0.5218505859375,0.5218505859375,09:53:52.237741
46.23314,0.582275390625,0.582275390625,0.5218505859375,0.5218505859375,09:53:52.242244
46.237140000000004,0.5828857421875,0.5828857421875,0.521240234375,0.521240234375,09:53:52.246340
46.241144,0.582275390625,0.582275390625,0.5218505859375,0.5218505859375,09:53:52.249346
46.24514799999999,0.582275390625,0.582275390625,0.521240234375,0.521240234375,09:53:52.269510
46.249159999999996,0.5841064453125,0.5841064453125,0.5230712890625,0.5230712890625,09:53:52.276767
46.253164000000005,0.5841064453125,0.5841064453125,0.5224609375,0.5224609375,09:53:52.277768
46.257163999999996,0.5841064453125,0.5841064453125,0.5242919921875,0.5242919921875,09:53:52.278854
46.261168000000005,0.5828857421875,0.5828857421875,0.5242919921875,0.5242919921875,09:53:52.280323
46.265176000000004,0.58349609375,0.58349609375,0.5242919921875,0.5242919921875,09:53:52.281343
46.269196,0.5841064453125,0.5841064453125,0.523681640625,0.523681640625,09:53:52.282343
46.273208000000004,0.5853271484375,0.5853271484375,0.523681640625,0.523681640625,09:53:52.283364
46.277216,0.584716796875,0.584716796875,0.523681640625,0.523681640625,09:53:52.286774
46.28121599999999,0.5853271484375,0.5853271484375,0.5255126953125,0.5255126953125,09:53:52.291690
46.285236000000005,0.5859375,0.5859375,0.52490234375,0.52490234375,09:53:52.295695
46.289228,0.5865478515625,0.5865478515625,0.5242919921875,0.5242919921875,09:53:52.299740
46.293243999999994,0.5853271484375,0.5853271484375,0.52490234375,0.52490234375,09:53:52.303689
46.29725199999999,0.587158203125,0.587158203125,0.5255126953125,0.5255126953125,09:53:52.320030
46.301256,0.5865478515625,0.5865478515625,0.526123046875,0.526123046875,09:53:52.326934
46.30526,0.587158203125,0.587158203125,0.526123046875,0.526123046875,09:53:52.327937
46.30926,0.5853271484375,0.5853271484375,0.5267333984375,0.5267333984375,09:53:52.329179
46.313264,0.587158203125,0.587158203125,0.5267333984375,0.5267333984375,09:53:52.330238
46.317264,0.5877685546875,0.5877685546875,0.5279541015625,0.5279541015625,09:53:52.331262
46.32126399999999,0.5877685546875,0.5877685546875,0.52734375,0.52734375,09:53:52.332261
46.32525999999999,0.58837890625,0.58837890625,0.528564453125,0.528564453125,09:53:52.333333
46.32926799999999,0.5889892578125,0.5889892578125,0.5279541015625,0.5279541015625,09:53:52.336448
46.333268,0.5889892578125,0.5889892578125,0.52978515625,0.52978515625,09:53:52.340459
46.337275999999996,0.5902099609375,0.5902099609375,0.5303955078125,0.5303955078125,09:53:52.344463
46.341288,0.589599609375,0.589599609375,0.5303955078125,0.5303955078125,09:53:52.348447
46.345288000000004,0.5908203125,0.5908203125,0.531005859375,0.531005859375,09:53:52.353053
46.349292,0.5914306640625,0.5914306640625,0.5303955078125,0.5303955078125,09:53:52.374052
46.353288,0.592041015625,0.592041015625,0.531005859375,0.531005859375,09:53:52.383348
46.357291999999994,0.5914306640625,0.5914306640625,0.5316162109375,0.5316162109375,09:53:52.384265
46.361287999999995,0.592041015625,0.592041015625,0.5316162109375,0.5316162109375,09:53:52.384265
46.365295999999994,0.5926513671875,0.5926513671875,0.5328369140625,0.5328369140625,09:53:52.385263
46.369296,0.592041015625,0.592041015625,0.533447265625,0.533447265625,09:53:52.386464
46.37331199999999,0.59326171875,0.59326171875,0.5328369140625,0.5328369140625,09:53:52.388486
46.377316,0.594482421875,0.594482421875,0.533447265625,0.533447265625,09:53:52.388486
46.381316000000005,0.594482421875,0.594482421875,0.5340576171875,0.5340576171875,09:53:52.389537
46.385332,0.594482421875,0.594482421875,0.5340576171875,0.5340576171875,09:53:52.393557
46.389332,0.5938720703125,0.5938720703125,0.533447265625,0.533447265625,09:53:52.397592
46.393331999999994,0.5950927734375,0.5950927734375,0.5352783203125,0.5352783203125,09:53:52.401564
46.39733999999999,0.5938720703125,0.5938720703125,0.5340576171875,0.5340576171875,09:53:52.406483
46.401356,0.5950927734375,0.5950927734375,0.5340576171875,0.5340576171875,09:53:52.423257
46.405359999999995,0.5950927734375,0.5950927734375,0.53466796875,0.53466796875,09:53:52.432366
46.40936,0.595703125,0.595703125,0.5352783203125,0.5352783203125,09:53:52.434276
46.413363999999994,0.595703125,0.595703125,0.5364990234375,0.5364990234375,09:53:52.435392
46.417364,0.595703125,0.595703125,0.53466796875,0.53466796875,09:53:52.435392
46.421372,0.5963134765625,0.5963134765625,0.535888671875,0.535888671875,09:53:52.436407
46.425368,0.5975341796875,0.5975341796875,0.535888671875,0.535888671875,09:53:52.437497
46.42938399999999,0.5963134765625,0.5963134765625,0.535888671875,0.535888671875,09:53:52.438408
46.433388,0.596923828125,0.596923828125,0.537109375,0.537109375,09:53:52.443497
46.43738799999999,0.59814453125,0.59814453125,0.537109375,0.537109375,09:53:52.446841
46.441387999999996,0.5975341796875,0.5975341796875,0.535888671875,0.535888671875,09:53:52.451358
46.445388,0.5975341796875,0.5975341796875,0.537109375,0.537109375,09:53:52.455494
46.449391999999996,0.59814453125,0.59814453125,0.5377197265625,0.5377197265625,09:53:52.459495
46.453392,0.5987548828125,0.5987548828125,0.537109375,0.537109375,09:53:52.475497
46.457395999999996,0.5987548828125,0.5987548828125,0.537109375,0.537109375,09:53:52.486531
46.461396,0.599365234375,0.599365234375,0.5377197265625,0.5377197265625,09:53:52.487497
46.465399999999995,0.5987548828125,0.5987548828125,0.5364990234375,0.5364990234375,09:53:52.487497
46.4694,0.5999755859375,0.5999755859375,0.5364990234375,0.5364990234375,09:53:52.488995
46.473408,0.6005859375,0.6005859375,0.537109375,0.537109375,09:53:52.490106
46.477404,0.6005859375,0.6005859375,0.537109375,0.537109375,09:53:52.491014
46.48141999999999,0.5999755859375,0.5999755859375,0.5377197265625,0.5377197265625,09:53:52.492016
46.485415999999994,0.6024169921875,0.6024169921875,0.538330078125,0.538330078125,09:53:52.496120
46.489416,0.6011962890625,0.6011962890625,0.5377197265625,0.5377197265625,09:53:52.500235
46.493412,0.6011962890625,0.6011962890625,0.5377197265625,0.5377197265625,09:53:52.504321
46.497412000000004,0.601806640625,0.601806640625,0.538330078125,0.538330078125,09:53:52.507884
46.501408000000005,0.6024169921875,0.6024169921875,0.5377197265625,0.5377197265625,09:53:52.512802
46.505416000000004,0.6024169921875,0.6024169921875,0.5364990234375,0.5364990234375,09:53:52.529908
46.50942,0.60302734375,0.60302734375,0.537109375,0.537109375,09:53:52.536822
46.51342,0.6024169921875,0.6024169921875,0.537109375,0.537109375,09:53:52.538822
46.517428,0.6024169921875,0.6024169921875,0.5377197265625,0.5377197265625,09:53:52.539903
46.521424,0.60302734375,0.60302734375,0.5377197265625,0.5377197265625,09:53:52.541050
46.525428,0.6036376953125,0.6036376953125,0.5364990234375,0.5364990234375,09:53:52.542072
46.529428,0.604248046875,0.604248046875,0.5364990234375,0.5364990234375,09:53:52.543069
46.533427999999994,0.6048583984375,0.6048583984375,0.5377197265625,0.5377197265625,09:53:52.544127
46.537428,0.6036376953125,0.6036376953125,0.537109375,0.537109375,09:53:52.545169
46.54143199999999,0.60546875,0.60546875,0.5389404296875,0.5389404296875,09:53:52.549143
46.545443999999996,0.606689453125,0.606689453125,0.538330078125,0.538330078125,09:53:52.553773
46.549448000000005,0.606689453125,0.606689453125,0.537109375,0.537109375,09:53:52.557790
46.553452,0.6060791015625,0.6060791015625,0.5377197265625,0.5377197265625,09:53:52.561785
46.557452000000005,0.6060791015625,0.6060791015625,0.538330078125,0.538330078125,09:53:52.578100
46.561463999999994,0.606689453125,0.606689453125,0.538330078125,0.538330078125,09:53:52.589140
46.565468,0.60791015625,0.60791015625,0.5377197265625,0.5377197265625,09:53:52.590026
46.569476,0.60791015625,0.60791015625,0.5377197265625,0.5377197265625,09:53:52.590026
46.573472,0.6085205078125,0.6085205078125,0.537109375,0.537109375,09:53:52.591319
46.57748,0.6072998046875,0.6072998046875,0.538330078125,0.538330078125,09:53:52.592340
46.58147999999999,0.609130859375,0.609130859375,0.5377197265625,0.5377197265625,09:53:52.594341
46.585484,0.6097412109375,0.6097412109375,0.5364990234375,0.5364990234375,09:53:52.594341
46.589476,0.6103515625,0.6103515625,0.5377197265625,0.5377197265625,09:53:52.598578
46.593492000000005,0.6109619140625,0.6109619140625,0.537109375,0.537109375,09:53:52.602518
46.597508,0.6103515625,0.6103515625,0.5377197265625,0.5377197265625,09:53:52.606589
46.601527999999995,0.6103515625,0.6103515625,0.5377197265625,0.5377197265625,09:53:52.610602
46.605551999999996,0.6109619140625,0.6109619140625,0.5377197265625,0.5377197265625,09:53:52.614516
46.60957199999999,0.6109619140625,0.6109619140625,0.537109375,0.537109375,09:53:52.632379
46.613595999999994,0.611572265625,0.611572265625,0.5377197265625,0.5377197265625,09:53:52.639551
46.617624,0.6121826171875,0.6121826171875,0.538330078125,0.538330078125,09:53:52.640504
46.621652000000005,0.614013671875,0.614013671875,0.538330078125,0.538330078125,09:53:52.641493
46.62567599999999,0.6121826171875,0.6121826171875,0.5377197265625,0.5377197265625,09:53:52.643608
46.62969999999999,0.61279296875,0.61279296875,0.537109375,0.537109375,09:53:52.644492
46.633728,0.61279296875,0.61279296875,0.5377197265625,0.5377197265625,09:53:52.644492
46.637752,0.6134033203125,0.6134033203125,0.5377197265625,0.5377197265625,09:53:52.647565
46.641776,0.6121826171875,0.6121826171875,0.5377197265625,0.5377197265625,09:53:52.652052
46.64579199999999,0.61279296875,0.61279296875,0.537109375,0.537109375,09:53:52.656144
46.649812000000004,0.61279296875,0.61279296875,0.537109375,0.537109375,09:53:52.660213
46.653836000000005,0.6103515625,0.6103515625,0.535888671875,0.535888671875,09:53:52.664384
46.657856,0.609130859375,0.609130859375,0.53466796875,0.53466796875,09:53:52.668392
46.66186,0.6085205078125,0.6085205078125,0.5340576171875,0.5340576171875,09:53:52.685453
46.66586,0.6085205078125,0.6085205078125,0.5328369140625,0.5328369140625,09:53:52.698541
46.669864,0.6085205078125,0.6085205078125,0.5322265625,0.5322265625,09:53:52.699453
46.67386799999999,0.6072998046875,0.6072998046875,0.5303955078125,0.5303955078125,09:53:52.700455
46.677872,0.606689453125,0.606689453125,0.531005859375,0.531005859375,09:53:52.701552
46.68188,0.6048583984375,0.6048583984375,0.531005859375,0.531005859375,09:53:52.702458
46.685876,0.606689453125,0.606689453125,0.531005859375,0.531005859375,09:53:52.703453
46.689884,0.60546875,0.60546875,0.5303955078125,0.5303955078125,09:53:52.704550
46.69388,0.60302734375,0.60302734375,0.5279541015625,0.5279541015625,09:53:52.705544
46.6979,0.601806640625,0.601806640625,0.5279541015625,0.5279541015625,09:53:52.709452
46.701896,0.6036376953125,0.6036376953125,0.5267333984375,0.5267333984375,09:53:52.713468
46.705908,0.5999755859375,0.5999755859375,0.5267333984375,0.5267333984375,09:53:52.717452
46.709916,0.5999755859375,0.5999755859375,0.52490234375,0.52490234375,09:53:52.721466
46.713916000000005,0.59814453125,0.59814453125,0.523681640625,0.523681640625,09:53:52.738693
46.717915999999995,0.5987548828125,0.5987548828125,0.5224609375,0.5224609375,09:53:52.748034
46.721920000000004,0.5987548828125,0.5987548828125,0.523681640625,0.523681640625,09:53:52.749241
46.725928,0.59814453125,0.59814453125,0.5230712890625,0.5230712890625,09:53:52.749241
46.729924000000004,0.59814453125,0.59814453125,0.5218505859375,0.5218505859375,09:53:52.750259
46.733928,0.5975341796875,0.5975341796875,0.521240234375,0.521240234375,09:53:52.751348
46.737924,0.5975341796875,0.5975341796875,0.521240234375,0.521240234375,09:53:52.752370
46.741927999999994,0.5963134765625,0.5963134765625,0.5218505859375,0.5218505859375,09:53:52.753761
46.745920000000005,0.59814453125,0.59814453125,0.521240234375,0.521240234375,09:53:52.754954
46.749924,0.5975341796875,0.5975341796875,0.521240234375,0.521240234375,09:53:52.758122
46.753932,0.59814453125,0.59814453125,0.52001953125,0.52001953125,09:53:52.762115
46.75794,0.59814453125,0.59814453125,0.5206298828125,0.5206298828125,09:53:52.767041
46.76194,0.5999755859375,0.5999755859375,0.5194091796875,0.5194091796875,09:53:52.771123
46.765948,0.599365234375,0.599365234375,0.52001953125,0.52001953125,09:53:52.787037
46.769951999999996,0.6005859375,0.6005859375,0.521240234375,0.521240234375,09:53:52.794039
46.773948,0.6005859375,0.6005859375,0.518798828125,0.518798828125,09:53:52.795335
46.777955999999996,0.6011962890625,0.6011962890625,0.5194091796875,0.5194091796875,09:53:52.796876
46.781952,0.6011962890625,0.6011962890625,0.5181884765625,0.5181884765625,09:53:52.798896
46.78595599999999,0.599365234375,0.599365234375,0.518798828125,0.518798828125,09:53:52.798896
46.789956,0.599365234375,0.599365234375,0.517578125,0.517578125,09:53:52.799920
46.79395999999999,0.596923828125,0.596923828125,0.5145263671875,0.5145263671875,09:53:52.803028
46.797959999999996,0.5938720703125,0.5938720703125,0.5108642578125,0.5108642578125,09:53:52.807941
46.80196,0.5877685546875,0.5877685546875,0.5059814453125,0.5059814453125,09:53:52.811353
46.805963999999996,0.5828857421875,0.5828857421875,0.5010986328125,0.5010986328125,09:53:52.815362
46.809968000000005,0.576171875,0.576171875,0.496826171875,0.496826171875,09:53:52.819352
46.813976000000004,0.567626953125,0.567626953125,0.4888916015625,0.4888916015625,09:53:52.823356
46.817972000000005,0.560302734375,0.560302734375,0.489501953125,0.489501953125,09:53:52.841124
46.82198,0.5633544921875,0.5633544921875,0.491943359375,0.491943359375,09:53:52.849340
46.825979999999994,0.567626953125,0.567626953125,0.494384765625,0.494384765625,09:53:52.850249
46.82998,0.572509765625,0.572509765625,0.49560546875,0.49560546875,09:53:52.851354
46.833980000000004,0.5706787109375,0.5706787109375,0.494384765625,0.494384765625,09:53:52.852326
46.83799199999999,0.5712890625,0.5712890625,0.49560546875,0.49560546875,09:53:52.853487
46.84198799999999,0.5731201171875,0.5731201171875,0.4962158203125,0.4962158203125,09:53:52.854467
46.846008000000005,0.5731201171875,0.5731201171875,0.4937744140625,0.4937744140625,09:53:52.856538
46.850016000000004,0.572509765625,0.572509765625,0.4937744140625,0.4937744140625,09:53:52.860498
46.854012000000004,0.572509765625,0.572509765625,0.4962158203125,0.4962158203125,09:53:52.865034
46.858011999999995,0.5755615234375,0.5755615234375,0.49560546875,0.49560546875,09:53:52.868974
46.862012,0.5755615234375,0.5755615234375,0.49560546875,0.49560546875,09:53:52.873026
46.86602,0.576171875,0.576171875,0.49560546875,0.49560546875,09:53:52.877069
46.870016,0.5767822265625,0.5767822265625,0.4962158203125,0.4962158203125,09:53:52.894326
46.874028,0.577392578125,0.577392578125,0.496826171875,0.496826171875,09:53:52.902634
46.87802,0.57861328125,0.57861328125,0.496826171875,0.496826171875,09:53:52.903796
46.882023999999994,0.5792236328125,0.5792236328125,0.4949951171875,0.4949951171875,09:53:52.904544
46.88603199999999,0.577392578125,0.577392578125,0.49560546875,0.49560546875,09:53:52.905563
46.890036,0.5767822265625,0.5767822265625,0.498046875,0.498046875,09:53:52.906625
46.89403599999999,0.5780029296875,0.5780029296875,0.496826171875,0.496826171875,09:53:52.907541
46.89804,0.57861328125,0.57861328125,0.496826171875,0.496826171875,09:53:52.909539
46.90203999999999,0.577392578125,0.577392578125,0.4962158203125,0.4962158203125,09:53:52.913615
46.906056,0.5792236328125,0.5792236328125,0.498046875,0.498046875,09:53:52.917542
46.910064,0.5816650390625,0.5816650390625,0.4986572265625,0.4986572265625,09:53:52.921913
46.914064,0.579833984375,0.579833984375,0.498046875,0.498046875,09:53:52.922953
46.91807599999999,0.5792236328125,0.5792236328125,0.4974365234375,0.4974365234375,09:53:52.929975
46.922084000000005,0.5792236328125,0.5792236328125,0.4986572265625,0.4986572265625,09:53:52.948588
46.926088,0.5792236328125,0.5792236328125,0.498046875,0.498046875,09:53:52.956976
46.930096,0.579833984375,0.579833984375,0.498046875,0.498046875,09:53:52.959047
46.934092,0.579833984375,0.579833984375,0.499267578125,0.499267578125,09:53:52.960051
46.9381,0.5804443359375,0.5804443359375,0.499267578125,0.499267578125,09:53:52.962045
46.9421,0.582275390625,0.582275390625,0.4998779296875,0.4998779296875,09:53:52.963043
46.946108,0.582275390625,0.582275390625,0.4998779296875,0.4998779296875,09:53:52.964045
46.95010799999999,0.5804443359375,0.5804443359375,0.4974365234375,0.4974365234375,09:53:52.965130
46.954108,0.5810546875,0.5810546875,0.4986572265625,0.4986572265625,09:53:52.966045
46.958104,0.5810546875,0.5810546875,0.4986572265625,0.4986572265625,09:53:52.967132
46.96210799999999,0.5810546875,0.5810546875,0.499267578125,0.499267578125,09:53:52.971125
46.96611599999999,0.5804443359375,0.5804443359375,0.499267578125,0.499267578125,09:53:52.975125
46.970116,0.5804443359375,0.5804443359375,0.4986572265625,0.4986572265625,09:53:52.979118
46.974132000000004,0.582275390625,0.582275390625,0.50048828125,0.50048828125,09:53:52.996765
46.978136,0.5816650390625,0.5816650390625,0.499267578125,0.499267578125,09:53:53.005868
46.982136000000004,0.5816650390625,0.5816650390625,0.50048828125,0.50048828125,09:53:53.006842
46.986135999999995,0.579833984375,0.579833984375,0.498046875,0.498046875,09:53:53.007786
46.990140000000004,0.579833984375,0.579833984375,0.4974365234375,0.4974365234375,09:53:53.008786
46.994139999999994,0.57861328125,0.57861328125,0.498046875,0.498046875,09:53:53.009782
46.99814,0.5792236328125,0.5792236328125,0.498046875,0.498046875,09:53:53.010851
47.002136,0.579833984375,0.579833984375,0.498046875,0.498046875,09:53:53.011784
47.006139999999995,0.579833984375,0.579833984375,0.4986572265625,0.4986572265625,09:53:53.016783
47.010144000000004,0.5792236328125,0.5792236328125,0.4986572265625,0.4986572265625,09:53:53.020787
47.014148,0.579833984375,0.579833984375,0.4974365234375,0.4974365234375,09:53:53.024788
47.018156,0.579833984375,0.579833984375,0.498046875,0.498046875,09:53:53.028291
47.022168,0.5804443359375,0.5804443359375,0.498046875,0.498046875,09:53:53.033262
47.026176,0.579833984375,0.579833984375,0.4974365234375,0.4974365234375,09:53:53.052627
47.030176000000004,0.579833984375,0.579833984375,0.4986572265625,0.4986572265625,09:53:53.060430
47.03418,0.579833984375,0.579833984375,0.498046875,0.498046875,09:53:53.062612
47.038192,0.5792236328125,0.5792236328125,0.498046875,0.498046875,09:53:53.063521
47.042196,0.579833984375,0.579833984375,0.498046875,0.498046875,09:53:53.064520
47.046196,0.579833984375,0.579833984375,0.498046875,0.498046875,09:53:53.065517
47.05019599999999,0.579833984375,0.579833984375,0.498046875,0.498046875,09:53:53.065517
47.05420399999999,0.579833984375,0.579833984375,0.499267578125,0.499267578125,09:53:53.066519
47.058203999999996,0.5804443359375,0.5804443359375,0.498046875,0.498046875,09:53:53.069611
47.062216,0.579833984375,0.579833984375,0.4998779296875,0.4998779296875,09:53:53.073819
47.066219999999994,0.579833984375,0.579833984375,0.4986572265625,0.4986572265625,09:53:53.077833
47.07022,0.5804443359375,0.5804443359375,0.499267578125,0.499267578125,09:53:53.081348
47.074223999999994,0.5816650390625,0.5816650390625,0.4998779296875,0.4998779296875,09:53:53.086274
47.078224,0.5816650390625,0.5816650390625,0.499267578125,0.499267578125,09:53:53.103345
47.082224000000004,0.5804443359375,0.5804443359375,0.4998779296875,0.4998779296875,09:53:53.111788
47.086223999999994,0.5810546875,0.5810546875,0.50048828125,0.50048828125,09:53:53.112781
47.090228,0.5810546875,0.5810546875,0.499267578125,0.499267578125,09:53:53.114698
47.094227999999994,0.5792236328125,0.5792236328125,0.499267578125,0.499267578125,09:53:53.115700
47.098232,0.579833984375,0.579833984375,0.499267578125,0.499267578125,09:53:53.115700
47.102231999999994,0.582275390625,0.582275390625,0.50048828125,0.50048828125,09:53:53.116797
47.106248,0.5816650390625,0.5816650390625,0.50048828125,0.50048828125,09:53:53.117699
47.110251999999996,0.582275390625,0.582275390625,0.5010986328125,0.5010986328125,09:53:53.118745
47.114256000000005,0.5828857421875,0.5828857421875,0.5010986328125,0.5010986328125,09:53:53.122794
47.118255999999995,0.582275390625,0.582275390625,0.50048828125,0.50048828125,09:53:53.127154
47.122256,0.5816650390625,0.5816650390625,0.501708984375,0.501708984375,09:53:53.131188
47.126264,0.5841064453125,0.5841064453125,0.5010986328125,0.5010986328125,09:53:53.135201
47.130267999999994,0.5816650390625,0.5816650390625,0.50048828125,0.50048828125,09:53:53.152823
47.134268,0.5816650390625,0.5816650390625,0.501708984375,0.501708984375,09:53:53.160546
47.138264,0.582275390625,0.582275390625,0.501708984375,0.501708984375,09:53:53.162545
47.14227999999999,0.582275390625,0.582275390625,0.501708984375,0.501708984375,09:53:53.163651
47.14627599999999,0.5841064453125,0.5841064453125,0.5010986328125,0.5010986328125,09:53:53.163651
47.150292,0.58349609375,0.58349609375,0.5010986328125,0.5010986328125,09:53:53.164831
47.154288,0.582275390625,0.582275390625,0.5023193359375,0.5023193359375,09:53:53.165852
47.158296,0.582275390625,0.582275390625,0.5029296875,0.5029296875,09:53:53.167848
47.162299999999995,0.5828857421875,0.5828857421875,0.5010986328125,0.5010986328125,09:53:53.171931
47.1663,0.5816650390625,0.5816650390625,0.5023193359375,0.5023193359375,09:53:53.175849
47.170303999999994,0.5828857421875,0.5828857421875,0.5023193359375,0.5023193359375,09:53:53.179925
