user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
127.60011599999999,0.592041015625,0.592041015625,0.516357421875,0.516357421875,09:45:58.902677
127.60415599999999,0.5926513671875,0.5926513671875,0.516357421875,0.516357421875,09:45:58.903693
127.608192,0.5926513671875,0.5926513671875,0.5169677734375,0.5169677734375,09:45:58.904693
127.612232,0.592041015625,0.592041015625,0.517578125,0.517578125,09:45:58.904693
127.61627199999998,0.592041015625,0.592041015625,0.517578125,0.517578125,09:45:58.909695
127.620308,0.5926513671875,0.5926513671875,0.517578125,0.517578125,09:45:58.912758
127.62433999999999,0.5938720703125,0.5938720703125,0.5169677734375,0.5169677734375,09:45:58.917233
127.62837199999998,0.594482421875,0.594482421875,0.517578125,0.517578125,09:45:58.921357
127.63239199999998,0.5926513671875,0.5926513671875,0.5181884765625,0.5181884765625,09:45:58.925372
127.636428,0.5938720703125,0.5938720703125,0.5181884765625,0.5181884765625,09:45:58.944284
127.64045999999999,0.5938720703125,0.5938720703125,0.518798828125,0.518798828125,09:45:58.952281
127.6445,0.594482421875,0.594482421875,0.5181884765625,0.5181884765625,09:45:58.953354
127.64854399999999,0.5950927734375,0.5950927734375,0.5194091796875,0.5194091796875,09:45:58.954368
127.65258399999999,0.5938720703125,0.5938720703125,0.518798828125,0.518798828125,09:45:58.955449
127.656612,0.594482421875,0.594482421875,0.518798828125,0.518798828125,09:45:58.955449
127.66064799999998,0.5938720703125,0.5938720703125,0.5194091796875,0.5194091796875,09:45:58.956700
127.664692,0.594482421875,0.594482421875,0.517578125,0.517578125,09:45:58.958709
127.668724,0.594482421875,0.594482421875,0.5194091796875,0.5194091796875,09:45:58.962083
127.672764,0.5938720703125,0.5938720703125,0.518798828125,0.518798828125,09:45:58.966087
127.67679999999999,0.595703125,0.595703125,0.5194091796875,0.5194091796875,09:45:58.971084
127.68083999999999,0.594482421875,0.594482421875,0.5194091796875,0.5194091796875,09:45:58.975089
127.68487999999999,0.5950927734375,0.5950927734375,0.5181884765625,0.5181884765625,09:45:58.978577
127.68891199999999,0.5950927734375,0.5950927734375,0.518798828125,0.518798828125,09:45:58.995744
127.69294399999998,0.594482421875,0.594482421875,0.5194091796875,0.5194091796875,09:45:59.005223
127.69697199999999,0.5950927734375,0.5950927734375,0.52001953125,0.52001953125,09:45:59.006619
127.70099199999999,0.5938720703125,0.5938720703125,0.52001953125,0.52001953125,09:45:59.007628
127.705036,0.5963134765625,0.5963134765625,0.5194091796875,0.5194091796875,09:45:59.008627
127.709068,0.594482421875,0.594482421875,0.5206298828125,0.5206298828125,09:45:59.011100
127.71309600000001,0.595703125,0.595703125,0.5206298828125,0.5206298828125,09:45:59.012092
127.71714799999998,0.595703125,0.595703125,0.5206298828125,0.5206298828125,09:45:59.013097
127.72118,0.5950927734375,0.5950927734375,0.52001953125,0.52001953125,09:45:59.014094
127.725224,0.595703125,0.595703125,0.521240234375,0.521240234375,09:45:59.016092
127.72925999999998,0.5950927734375,0.5950927734375,0.5206298828125,0.5206298828125,09:45:59.019615
127.73329999999999,0.5963134765625,0.5963134765625,0.5206298828125,0.5206298828125,09:45:59.024123
127.73734400000001,0.5963134765625,0.5963134765625,0.521240234375,0.521240234375,09:45:59.028125
127.741376,0.5963134765625,0.5963134765625,0.5218505859375,0.5218505859375,09:45:59.046032
127.745408,0.5963134765625,0.5963134765625,0.5206298828125,0.5206298828125,09:45:59.056133
127.749448,0.5963134765625,0.5963134765625,0.5206298828125,0.5206298828125,09:45:59.057416
127.75348,0.5963134765625,0.5963134765625,0.521240234375,0.521240234375,09:45:59.058428
127.75751599999998,0.5975341796875,0.5975341796875,0.521240234375,0.521240234375,09:45:59.059425
127.761548,0.5963134765625,0.5963134765625,0.521240234375,0.521240234375,09:45:59.060425
127.76558,0.5963134765625,0.5963134765625,0.5206298828125,0.5206298828125,09:45:59.061647
127.7696,0.595703125,0.595703125,0.521240234375,0.521240234375,09:45:59.062658
127.77364399999999,0.595703125,0.595703125,0.5206298828125,0.5206298828125,09:45:59.064660
127.77768,0.5963134765625,0.5963134765625,0.5218505859375,0.5218505859375,09:45:59.069853
127.78172,0.596923828125,0.596923828125,0.5230712890625,0.5230712890625,09:45:59.073836
127.78575999999998,0.5963134765625,0.5963134765625,0.5224609375,0.5224609375,09:45:59.077769
127.78979999999999,0.595703125,0.595703125,0.5218505859375,0.5218505859375,09:45:59.081770
127.79383999999999,0.595703125,0.595703125,0.5218505859375,0.5218505859375,09:45:59.098851
127.797876,0.5975341796875,0.5975341796875,0.523681640625,0.523681640625,09:45:59.107416
127.80192,0.5963134765625,0.5963134765625,0.5224609375,0.5224609375,09:45:59.108593
127.80595599999998,0.596923828125,0.596923828125,0.523681640625,0.523681640625,09:45:59.108593
127.809992,0.5975341796875,0.5975341796875,0.52490234375,0.52490234375,09:45:59.109614
127.814032,0.59814453125,0.59814453125,0.523681640625,0.523681640625,09:45:59.110612
127.818072,0.5975341796875,0.5975341796875,0.523681640625,0.523681640625,09:45:59.111723
127.82210799999999,0.5975341796875,0.5975341796875,0.5218505859375,0.5218505859375,09:45:59.114612
127.82613999999998,0.5975341796875,0.5975341796875,0.523681640625,0.523681640625,09:45:59.118340
127.830172,0.596923828125,0.596923828125,0.5230712890625,0.5230712890625,09:45:59.122458
127.834204,0.5975341796875,0.5975341796875,0.5242919921875,0.5242919921875,09:45:59.126357
127.838224,0.59814453125,0.59814453125,0.5242919921875,0.5242919921875,09:45:59.130360
127.842264,0.5987548828125,0.5987548828125,0.52490234375,0.52490234375,09:45:59.134696
127.846308,0.5987548828125,0.5987548828125,0.52490234375,0.52490234375,09:45:59.151715
127.850356,0.599365234375,0.599365234375,0.5255126953125,0.5255126953125,09:45:59.159714
127.8544,0.599365234375,0.599365234375,0.5267333984375,0.5267333984375,09:45:59.160786
127.85843599999998,0.599365234375,0.599365234375,0.52490234375,0.52490234375,09:45:59.161999
127.86247599999999,0.5999755859375,0.5999755859375,0.5255126953125,0.5255126953125,09:45:59.163021
127.866512,0.5999755859375,0.5999755859375,0.52490234375,0.52490234375,09:45:59.164019
127.870552,0.5999755859375,0.5999755859375,0.526123046875,0.526123046875,09:45:59.165096
127.87459999999999,0.6005859375,0.6005859375,0.5267333984375,0.5267333984375,09:45:59.168020
127.87864399999998,0.5999755859375,0.5999755859375,0.52734375,0.52734375,09:45:59.172018
127.88268399999998,0.6011962890625,0.6011962890625,0.52734375,0.52734375,09:45:59.176015
127.88672,0.6005859375,0.6005859375,0.5267333984375,0.5267333984375,09:45:59.180018
127.89075599999998,0.6011962890625,0.6011962890625,0.5279541015625,0.5279541015625,09:45:59.184018
127.894792,0.601806640625,0.601806640625,0.5279541015625,0.5279541015625,09:45:59.188026
127.89882399999999,0.6011962890625,0.6011962890625,0.528564453125,0.528564453125,09:45:59.204197
127.90285599999999,0.5999755859375,0.5999755859375,0.52734375,0.52734375,09:45:59.212217
127.90688,0.6011962890625,0.6011962890625,0.5279541015625,0.5279541015625,09:45:59.213489
127.91090399999999,0.601806640625,0.601806640625,0.5279541015625,0.5279541015625,09:45:59.214508
127.91494,0.6024169921875,0.6024169921875,0.5279541015625,0.5279541015625,09:45:59.215598
127.91898,0.6024169921875,0.6024169921875,0.52734375,0.52734375,09:45:59.215598
127.92301999999998,0.6024169921875,0.6024169921875,0.5279541015625,0.5279541015625,09:45:59.216509
127.927052,0.601806640625,0.601806640625,0.52978515625,0.52978515625,09:45:59.220820
127.931084,0.60302734375,0.60302734375,0.5303955078125,0.5303955078125,09:45:59.224915
127.935124,0.6036376953125,0.6036376953125,0.528564453125,0.528564453125,09:45:59.229357
127.93915999999999,0.6036376953125,0.6036376953125,0.52978515625,0.52978515625,09:45:59.233324
127.94320399999998,0.604248046875,0.604248046875,0.5291748046875,0.5291748046875,09:45:59.236395
127.94724,0.6036376953125,0.6036376953125,0.5303955078125,0.5303955078125,09:45:59.240829
127.95127600000001,0.604248046875,0.604248046875,0.531005859375,0.531005859375,09:45:59.257742
127.95531199999999,0.60302734375,0.60302734375,0.52978515625,0.52978515625,09:45:59.264747
127.95935599999999,0.6048583984375,0.6048583984375,0.52978515625,0.52978515625,09:45:59.265746
127.96338799999998,0.604248046875,0.604248046875,0.531005859375,0.531005859375,09:45:59.267743
127.967432,0.60546875,0.60546875,0.531005859375,0.531005859375,09:45:59.268745
127.971472,0.604248046875,0.604248046875,0.531005859375,0.531005859375,09:45:59.269861
127.97549999999998,0.60546875,0.60546875,0.5303955078125,0.5303955078125,09:45:59.270821
127.97951999999998,0.60546875,0.60546875,0.531005859375,0.531005859375,09:45:59.273820
127.98355999999998,0.6048583984375,0.6048583984375,0.5303955078125,0.5303955078125,09:45:59.277868
127.987592,0.60546875,0.60546875,0.5316162109375,0.5316162109375,09:45:59.281835
127.991624,0.606689453125,0.606689453125,0.5303955078125,0.5303955078125,09:45:59.285745
127.995676,0.60546875,0.60546875,0.5322265625,0.5322265625,09:45:59.290010
127.999708,0.606689453125,0.606689453125,0.5322265625,0.5322265625,09:45:59.294008
128.00374,0.6072998046875,0.6072998046875,0.531005859375,0.531005859375,09:45:59.311364
128.00778,0.6060791015625,0.6060791015625,0.5316162109375,0.5316162109375,09:45:59.319565
128.01182,0.6072998046875,0.6072998046875,0.5303955078125,0.5303955078125,09:45:59.321851
128.015852,0.60791015625,0.60791015625,0.5303955078125,0.5303955078125,09:45:59.322873
128.019892,0.6072998046875,0.6072998046875,0.531005859375,0.531005859375,09:45:59.323964
128.02392799999998,0.60791015625,0.60791015625,0.531005859375,0.531005859375,09:45:59.323964
128.027972,0.60791015625,0.60791015625,0.5316162109375,0.5316162109375,09:45:59.324968
128.032004,0.6072998046875,0.6072998046875,0.531005859375,0.531005859375,09:45:59.326964
128.03603999999999,0.6097412109375,0.6097412109375,0.5303955078125,0.5303955078125,09:45:59.330977
128.040068,0.6097412109375,0.6097412109375,0.5322265625,0.5322265625,09:45:59.330977
128.044092,0.6060791015625,0.6060791015625,0.528564453125,0.528564453125,09:45:59.335477
128.048116,0.6060791015625,0.6060791015625,0.5267333984375,0.5267333984375,09:45:59.339863
128.052148,0.60302734375,0.60302734375,0.5255126953125,0.5255126953125,09:45:59.343863
128.056196,0.601806640625,0.601806640625,0.526123046875,0.526123046875,09:45:59.360017
128.06024,0.601806640625,0.601806640625,0.52490234375,0.52490234375,09:45:59.369020
128.064276,0.6011962890625,0.6011962890625,0.5230712890625,0.5230712890625,09:45:59.370038
128.068312,0.6005859375,0.6005859375,0.5242919921875,0.5242919921875,09:45:59.371148
128.07234,0.6011962890625,0.6011962890625,0.523681640625,0.523681640625,09:45:59.372152
128.07637599999998,0.6005859375,0.6005859375,0.5230712890625,0.5230712890625,09:45:59.374092
128.08041599999999,0.6011962890625,0.6011962890625,0.5230712890625,0.5230712890625,09:45:59.376095
128.084452,0.601806640625,0.601806640625,0.523681640625,0.523681640625,09:45:59.377088
128.08848799999998,0.6005859375,0.6005859375,0.5224609375,0.5224609375,09:45:59.380438
128.09251999999998,0.6011962890625,0.6011962890625,0.523681640625,0.523681640625,09:45:59.384417
128.096568,0.6005859375,0.6005859375,0.5230712890625,0.5230712890625,09:45:59.388430
128.1006,0.60302734375,0.60302734375,0.5224609375,0.5224609375,09:45:59.392427
128.104636,0.601806640625,0.601806640625,0.5230712890625,0.5230712890625,09:45:59.396431
128.108668,0.60302734375,0.60302734375,0.5224609375,0.5224609375,09:45:59.412833
128.112708,0.6024169921875,0.6024169921875,0.5230712890625,0.5230712890625,09:45:59.419898
128.116728,0.60302734375,0.60302734375,0.5224609375,0.5224609375,09:45:59.421014
128.12076399999998,0.6024169921875,0.6024169921875,0.5224609375,0.5224609375,09:45:59.421895
128.124812,0.6036376953125,0.6036376953125,0.5224609375,0.5224609375,09:45:59.422910
128.12884,0.601806640625,0.601806640625,0.5230712890625,0.5230712890625,09:45:59.423898
128.132892,0.60302734375,0.60302734375,0.523681640625,0.523681640625,09:45:59.427102
128.13692799999998,0.604248046875,0.604248046875,0.5224609375,0.5224609375,09:45:59.429181
128.140956,0.604248046875,0.604248046875,0.5224609375,0.5224609375,09:45:59.434123
128.14498799999998,0.6036376953125,0.6036376953125,0.5224609375,0.5224609375,09:45:59.438100
128.149036,0.60302734375,0.60302734375,0.5224609375,0.5224609375,09:45:59.442128
128.153068,0.6036376953125,0.6036376953125,0.5230712890625,0.5230712890625,09:45:59.446101
128.157108,0.60302734375,0.60302734375,0.521240234375,0.521240234375,09:45:59.450162
128.161144,0.604248046875,0.604248046875,0.5224609375,0.5224609375,09:45:59.467178
128.16518399999998,0.6036376953125,0.6036376953125,0.521240234375,0.521240234375,09:45:59.474729
128.16922,0.6036376953125,0.6036376953125,0.5218505859375,0.5218505859375,09:45:59.475829
128.17325599999998,0.6036376953125,0.6036376953125,0.5230712890625,0.5230712890625,09:45:59.476730
128.177288,0.604248046875,0.604248046875,0.5224609375,0.5224609375,09:45:59.477812
128.181312,0.60302734375,0.60302734375,0.5224609375,0.5224609375,09:45:59.478797
128.185336,0.6048583984375,0.6048583984375,0.5224609375,0.5224609375,09:45:59.479858
128.189368,0.6048583984375,0.6048583984375,0.5218505859375,0.5218505859375,09:45:59.482818
128.193396,0.6048583984375,0.6048583984375,0.521240234375,0.521240234375,09:45:59.486731
128.19744,0.6048583984375,0.6048583984375,0.521240234375,0.521240234375,09:45:59.490723
128.201484,0.606689453125,0.606689453125,0.5224609375,0.5224609375,09:45:59.494724
128.205524,0.6048583984375,0.6048583984375,0.5218505859375,0.5218505859375,09:45:59.499164
128.209568,0.6072998046875,0.6072998046875,0.5224609375,0.5224609375,09:45:59.503150
128.21359999999999,0.6060791015625,0.6060791015625,0.5218505859375,0.5218505859375,09:45:59.519872
128.21764,0.6060791015625,0.6060791015625,0.5218505859375,0.5218505859375,09:45:59.528973
128.221676,0.60546875,0.60546875,0.5224609375,0.5224609375,09:45:59.529875
128.225708,0.6072998046875,0.6072998046875,0.521240234375,0.521240234375,09:45:59.530875
128.22974399999998,0.6048583984375,0.6048583984375,0.5224609375,0.5224609375,09:45:59.531965
128.23378399999999,0.606689453125,0.606689453125,0.5224609375,0.5224609375,09:45:59.531965
128.23781599999998,0.6060791015625,0.6060791015625,0.5224609375,0.5224609375,09:45:59.532961
128.241852,0.60791015625,0.60791015625,0.5218505859375,0.5218505859375,09:45:59.536874
128.24588,0.60791015625,0.60791015625,0.5218505859375,0.5218505859375,09:45:59.539967
128.24991599999998,0.6085205078125,0.6085205078125,0.5224609375,0.5224609375,09:45:59.543874
128.25394,0.60791015625,0.60791015625,0.5218505859375,0.5218505859375,09:45:59.547996
128.257972,0.6085205078125,0.6085205078125,0.5230712890625,0.5230712890625,09:45:59.552871
128.262004,0.6085205078125,0.6085205078125,0.5224609375,0.5224609375,09:45:59.556873
128.266032,0.6085205078125,0.6085205078125,0.5218505859375,0.5218505859375,09:45:59.573022
128.27006799999998,0.609130859375,0.609130859375,0.5230712890625,0.5230712890625,09:45:59.582014
128.274112,0.6085205078125,0.6085205078125,0.5224609375,0.5224609375,09:45:59.582014
128.278144,0.6097412109375,0.6097412109375,0.5230712890625,0.5230712890625,09:45:59.584594
128.282188,0.6103515625,0.6103515625,0.521240234375,0.521240234375,09:45:59.584594
128.28624,0.6109619140625,0.6109619140625,0.5224609375,0.5224609375,09:45:59.585596
128.290292,0.6103515625,0.6103515625,0.5218505859375,0.5218505859375,09:45:59.586689
128.29435999999998,0.6121826171875,0.6121826171875,0.5230712890625,0.5230712890625,09:45:59.589655
128.298408,0.611572265625,0.611572265625,0.5230712890625,0.5230712890625,09:45:59.593597
128.302484,0.6121826171875,0.6121826171875,0.5224609375,0.5224609375,09:45:59.597637
128.30656,0.611572265625,0.611572265625,0.5230712890625,0.5230712890625,09:45:59.601594
128.310632,0.6134033203125,0.6134033203125,0.5224609375,0.5224609375,09:45:59.605778
128.314688,0.6146240234375,0.6146240234375,0.5224609375,0.5224609375,09:45:59.609683
128.318764,0.6134033203125,0.6134033203125,0.5230712890625,0.5230712890625,09:45:59.625308
128.322832,0.6134033203125,0.6134033203125,0.5230712890625,0.5230712890625,09:45:59.633306
128.32688,0.61279296875,0.61279296875,0.5218505859375,0.5218505859375,09:45:59.634307
128.330928,0.61279296875,0.61279296875,0.523681640625,0.523681640625,09:45:59.635311
128.334996,0.6134033203125,0.6134033203125,0.523681640625,0.523681640625,09:45:59.637315
128.33906,0.6146240234375,0.6146240234375,0.5230712890625,0.5230712890625,09:45:59.638423
128.34310399999998,0.615234375,0.615234375,0.5230712890625,0.5230712890625,09:45:59.638423
128.34715599999998,0.6146240234375,0.6146240234375,0.5224609375,0.5224609375,09:45:59.642535
128.351212,0.614013671875,0.614013671875,0.523681640625,0.523681640625,09:45:59.646550
128.35528399999998,0.614013671875,0.614013671875,0.5230712890625,0.5230712890625,09:45:59.650535
128.35934799999998,0.61279296875,0.61279296875,0.5230712890625,0.5230712890625,09:45:59.654535
128.363408,0.614013671875,0.614013671875,0.523681640625,0.523681640625,09:45:59.658541
128.36746399999998,0.6146240234375,0.6146240234375,0.523681640625,0.523681640625,09:45:59.663449
128.37151599999999,0.6146240234375,0.6146240234375,0.5224609375,0.5224609375,09:45:59.679525
128.37557999999999,0.6134033203125,0.6134033203125,0.517578125,0.517578125,09:45:59.686445
128.37964,0.606689453125,0.606689453125,0.513916015625,0.513916015625,09:45:59.688548
128.38367599999998,0.6005859375,0.6005859375,0.511474609375,0.511474609375,09:45:59.688548
128.387712,0.5950927734375,0.5950927734375,0.50537109375,0.50537109375,09:45:59.689524
128.391752,0.58837890625,0.58837890625,0.501708984375,0.501708984375,09:45:59.690462
128.39578799999998,0.5816650390625,0.5816650390625,0.491943359375,0.491943359375,09:45:59.694447
128.39982799999999,0.5706787109375,0.5706787109375,0.4876708984375,0.4876708984375,09:45:59.696450
128.403868,0.565185546875,0.565185546875,0.484619140625,0.484619140625,09:45:59.696450
128.407904,0.562744140625,0.562744140625,0.482177734375,0.482177734375,09:45:59.700444
128.411948,0.5584716796875,0.5584716796875,0.4791259765625,0.4791259765625,09:45:59.704634
128.41598399999998,0.5560302734375,0.5560302734375,0.4791259765625,0.4791259765625,09:45:59.708529
128.42002,0.5560302734375,0.5560302734375,0.4803466796875,0.4803466796875,09:45:59.712530
128.424056,0.556640625,0.556640625,0.4791259765625,0.4791259765625,09:45:59.729268
128.42809599999998,0.555419921875,0.555419921875,0.477294921875,0.477294921875,09:45:59.737328
128.43212,0.555419921875,0.555419921875,0.4779052734375,0.4779052734375,09:45:59.738363
128.436152,0.555419921875,0.555419921875,0.4791259765625,0.4791259765625,09:45:59.739272
128.4402,0.5548095703125,0.5548095703125,0.478515625,0.478515625,09:45:59.740273
128.44422799999998,0.5560302734375,0.5560302734375,0.4779052734375,0.4779052734375,09:45:59.740273
128.448272,0.556640625,0.556640625,0.478515625,0.478515625,09:45:59.741337
128.452304,0.555419921875,0.555419921875,0.478515625,0.478515625,09:45:59.745270
128.456344,0.5560302734375,0.5560302734375,0.4791259765625,0.4791259765625,09:45:59.749359
128.46038,0.5560302734375,0.5560302734375,0.479736328125,0.479736328125,09:45:59.753280
128.464416,0.556640625,0.556640625,0.478515625,0.478515625,09:45:59.757369
128.468448,0.555419921875,0.555419921875,0.4791259765625,0.4791259765625,09:45:59.761371
128.47248,0.5584716796875,0.5584716796875,0.479736328125,0.479736328125,09:45:59.765364
128.476516,0.5584716796875,0.5584716796875,0.4791259765625,0.4791259765625,09:45:59.782269
128.480556,0.5584716796875,0.5584716796875,0.48095703125,0.48095703125,09:45:59.790271
128.484592,0.5584716796875,0.5584716796875,0.4791259765625,0.4791259765625,09:45:59.791360
128.488624,0.557861328125,0.557861328125,0.479736328125,0.479736328125,09:45:59.792273
128.49266,0.5572509765625,0.5572509765625,0.48095703125,0.48095703125,09:45:59.792273
128.496684,0.5584716796875,0.5584716796875,0.479736328125,0.479736328125,09:45:59.793273
128.500712,0.5584716796875,0.5584716796875,0.4815673828125,0.4815673828125,09:45:59.794272
128.504752,0.55908203125,0.55908203125,0.48095703125,0.48095703125,09:45:59.798308
128.50878,0.5596923828125,0.5596923828125,0.48095703125,0.48095703125,09:45:59.802365
128.51282,0.5596923828125,0.5596923828125,0.4803466796875,0.4803466796875,09:45:59.805954
128.516856,0.560302734375,0.560302734375,0.48095703125,0.48095703125,09:45:59.810133
128.52088799999999,0.5596923828125,0.5596923828125,0.4815673828125,0.4815673828125,09:45:59.815060
128.52491999999998,0.5596923828125,0.5596923828125,0.4827880859375,0.4827880859375,09:45:59.818016
128.528964,0.55908203125,0.55908203125,0.48095703125,0.48095703125,09:45:59.834640
128.533,0.5609130859375,0.5609130859375,0.4833984375,0.4833984375,09:45:59.843125
128.53704,0.560302734375,0.560302734375,0.482177734375,0.482177734375,09:45:59.844122
128.54108,0.5615234375,0.5615234375,0.482177734375,0.482177734375,09:45:59.845164
128.545116,0.5596923828125,0.5596923828125,0.4827880859375,0.4827880859375,09:45:59.846320
128.549164,0.560302734375,0.560302734375,0.4827880859375,0.4827880859375,09:45:59.846320
128.553204,0.55908203125,0.55908203125,0.4833984375,0.4833984375,09:45:59.848121
128.557236,0.5596923828125,0.5596923828125,0.4840087890625,0.4840087890625,09:45:59.852380
128.56126799999998,0.560302734375,0.560302734375,0.4827880859375,0.4827880859375,09:45:59.855496
128.565296,0.55908203125,0.55908203125,0.4840087890625,0.4840087890625,09:45:59.859428
128.569324,0.5609130859375,0.5609130859375,0.4827880859375,0.4827880859375,09:45:59.863494
128.57335999999998,0.5609130859375,0.5609130859375,0.4833984375,0.4833984375,09:45:59.868399
128.577396,0.5609130859375,0.5609130859375,0.4840087890625,0.4840087890625,09:45:59.872477
128.581436,0.5609130859375,0.5609130859375,0.4840087890625,0.4840087890625,09:45:59.889170
128.58548,0.5609130859375,0.5609130859375,0.4840087890625,0.4840087890625,09:45:59.898085
128.589516,0.560302734375,0.560302734375,0.484619140625,0.484619140625,09:45:59.899083
128.593548,0.5621337890625,0.5621337890625,0.4840087890625,0.4840087890625,09:45:59.900179
128.59758399999998,0.560302734375,0.560302734375,0.4827880859375,0.4827880859375,09:45:59.901220
128.601632,0.560302734375,0.560302734375,0.4840087890625,0.4840087890625,09:45:59.903674
128.605664,0.5615234375,0.5615234375,0.484619140625,0.484619140625,09:45:59.903674
128.6097,0.562744140625,0.562744140625,0.48583984375,0.48583984375,09:45:59.904795
128.613736,0.5621337890625,0.5621337890625,0.484619140625,0.484619140625,09:45:59.908892
128.617784,0.5609130859375,0.5609130859375,0.48583984375,0.48583984375,09:45:59.912918
128.62181999999999,0.5621337890625,0.5621337890625,0.4864501953125,0.4864501953125,09:45:59.916486
128.62585199999998,0.56396484375,0.56396484375,0.48583984375,0.48583984375,09:45:59.921424
128.629884,0.562744140625,0.562744140625,0.4864501953125,0.4864501953125,09:45:59.925423
128.63392399999998,0.5621337890625,0.5621337890625,0.487060546875,0.487060546875,09:45:59.944032
128.63796,0.562744140625,0.562744140625,0.487060546875,0.487060546875,09:45:59.952024
128.642,0.5621337890625,0.5621337890625,0.487060546875,0.487060546875,09:45:59.953030
128.646044,0.562744140625,0.562744140625,0.4876708984375,0.4876708984375,09:45:59.954082
128.65007599999998,0.56396484375,0.56396484375,0.4864501953125,0.4864501953125,09:45:59.954082
128.65412,0.56396484375,0.56396484375,0.48828125,0.48828125,09:45:59.955056
128.658156,0.5645751953125,0.5645751953125,0.487060546875,0.487060546875,09:45:59.957158
128.66219999999998,0.56396484375,0.56396484375,0.48828125,0.48828125,09:45:59.958286
128.66623199999998,0.565185546875,0.565185546875,0.48828125,0.48828125,09:45:59.962304
128.67027199999998,0.5657958984375,0.5657958984375,0.48828125,0.48828125,09:45:59.965426
128.674312,0.56640625,0.56640625,0.4876708984375,0.4876708984375,09:45:59.970426
128.678348,0.565185546875,0.565185546875,0.489501953125,0.489501953125,09:45:59.974423
128.68238,0.5645751953125,0.5645751953125,0.489501953125,0.489501953125,09:45:59.978935
128.686424,0.5657958984375,0.5657958984375,0.4901123046875,0.4901123046875,09:45:59.998998
128.69046799999998,0.5657958984375,0.5657958984375,0.4901123046875,0.4901123046875,09:46:00.006014
128.6945,0.56640625,0.56640625,0.489501953125,0.489501953125,09:46:00.007013
128.698536,0.5645751953125,0.5645751953125,0.4888916015625,0.4888916015625,09:46:00.008327
128.70256799999999,0.56640625,0.56640625,0.49072265625,0.49072265625,09:46:00.010336
128.706592,0.5657958984375,0.5657958984375,0.49072265625,0.49072265625,09:46:00.011335
128.71062,0.565185546875,0.565185546875,0.489501953125,0.489501953125,09:46:00.012333
128.71465999999998,0.567626953125,0.567626953125,0.4901123046875,0.4901123046875,09:46:00.013333
128.718688,0.5670166015625,0.5670166015625,0.49072265625,0.49072265625,09:46:00.013333
128.72271999999998,0.567626953125,0.567626953125,0.489501953125,0.489501953125,09:46:00.014704
128.72675999999998,0.56640625,0.56640625,0.49072265625,0.49072265625,09:46:00.020366
128.73079199999998,0.567626953125,0.567626953125,0.4901123046875,0.4901123046875,09:46:00.023380
128.734824,0.56640625,0.56640625,0.491943359375,0.491943359375,09:46:00.027380
128.738868,0.5670166015625,0.5670166015625,0.49072265625,0.49072265625,09:46:00.046378
128.74290399999998,0.5670166015625,0.5670166015625,0.4913330078125,0.4913330078125,09:46:00.057380
128.74694,0.56640625,0.56640625,0.4925537109375,0.4925537109375,09:46:00.059375
128.75097599999998,0.5682373046875,0.5682373046875,0.491943359375,0.491943359375,09:46:00.060377
128.755012,0.5682373046875,0.5682373046875,0.4913330078125,0.4913330078125,09:46:00.062375
128.759056,0.5694580078125,0.5694580078125,0.4925537109375,0.4925537109375,09:46:00.063376
128.76308799999998,0.5706787109375,0.5706787109375,0.494384765625,0.494384765625,09:46:00.064378
128.76712,0.5706787109375,0.5706787109375,0.4937744140625,0.4937744140625,09:46:00.065379
128.771144,0.570068359375,0.570068359375,0.4931640625,0.4931640625,09:46:00.066375
128.775172,0.5706787109375,0.5706787109375,0.4962158203125,0.4962158203125,09:46:00.069378
128.779212,0.5706787109375,0.5706787109375,0.4949951171875,0.4949951171875,09:46:00.072378
128.783256,0.5718994140625,0.5718994140625,0.49560546875,0.49560546875,09:46:00.076378
128.787284,0.5718994140625,0.5718994140625,0.4962158203125,0.4962158203125,09:46:00.081376
128.79133199999998,0.572509765625,0.572509765625,0.49560546875,0.49560546875,09:46:00.100398
128.795368,0.5706787109375,0.5706787109375,0.4974365234375,0.4974365234375,09:46:00.110096
128.7994,0.5743408203125,0.5743408203125,0.496826171875,0.496826171875,09:46:00.111102
128.803436,0.572509765625,0.572509765625,0.4974365234375,0.4974365234375,09:46:00.112097
128.80748,0.57373046875,0.57373046875,0.4974365234375,0.4974365234375,09:46:00.113097
128.811524,0.574951171875,0.574951171875,0.498046875,0.498046875,09:46:00.113097
128.815556,0.5743408203125,0.5743408203125,0.4986572265625,0.4986572265625,09:46:00.114283
128.81958799999998,0.5743408203125,0.5743408203125,0.4986572265625,0.4986572265625,09:46:00.115294
128.823632,0.5743408203125,0.5743408203125,0.50048828125,0.50048828125,09:46:00.118291
128.827676,0.574951171875,0.574951171875,0.499267578125,0.499267578125,09:46:00.121933
128.831708,0.57373046875,0.57373046875,0.499267578125,0.499267578125,09:46:00.125959
128.83574,0.574951171875,0.574951171875,0.50048828125,0.50048828125,09:46:00.129959
128.83978,0.5743408203125,0.5743408203125,0.4998779296875,0.4998779296875,09:46:00.133962
128.8438,0.5743408203125,0.5743408203125,0.499267578125,0.499267578125,09:46:00.152956
128.84783199999998,0.5743408203125,0.5743408203125,0.4998779296875,0.4998779296875,09:46:00.162414
128.851864,0.5755615234375,0.5755615234375,0.4998779296875,0.4998779296875,09:46:00.163411
128.85589199999998,0.576171875,0.576171875,0.4998779296875,0.4998779296875,09:46:00.164410
