user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
136.468708,0.634765625,0.634765625,0.52978515625,0.52978515625,09:02:15.139374
136.47275599999998,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,09:02:15.142681
136.47680799999998,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,09:02:15.146681
136.48087199999998,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,09:02:15.151681
136.48494,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:02:15.155681
136.48898799999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:02:15.159677
136.493036,0.625,0.625,0.5206298828125,0.5206298828125,09:02:15.163681
136.49707999999998,0.61767578125,0.61767578125,0.5194091796875,0.5194091796875,09:02:15.167684
136.501148,0.61767578125,0.61767578125,0.5181884765625,0.5181884765625,09:02:15.175679
136.50520799999998,0.6158447265625,0.6158447265625,0.52001953125,0.52001953125,09:02:15.178676
136.509264,0.61767578125,0.61767578125,0.5194091796875,0.5194091796875,09:02:15.179676
136.513316,0.616455078125,0.616455078125,0.52001953125,0.52001953125,09:02:15.183682
136.51737599999998,0.61767578125,0.61767578125,0.5206298828125,0.5206298828125,09:02:15.184677
136.521436,0.6195068359375,0.6195068359375,0.5224609375,0.5224609375,09:02:15.188712
136.525488,0.6219482421875,0.6219482421875,0.5224609375,0.5224609375,09:02:15.192675
136.529564,0.621337890625,0.621337890625,0.5230712890625,0.5230712890625,09:02:15.196684
136.533616,0.6207275390625,0.6207275390625,0.5224609375,0.5224609375,09:02:15.200683
136.53766399999998,0.6219482421875,0.6219482421875,0.5224609375,0.5224609375,09:02:15.204681
136.541732,0.616455078125,0.616455078125,0.52001953125,0.52001953125,09:02:15.208680
136.545788,0.6201171875,0.6201171875,0.518798828125,0.518798828125,09:02:15.212681
136.54986,0.615234375,0.615234375,0.518798828125,0.518798828125,09:02:15.216681
136.553924,0.6170654296875,0.6170654296875,0.517578125,0.517578125,09:02:15.222761
136.55799199999998,0.609130859375,0.609130859375,0.51513671875,0.51513671875,09:02:15.226878
136.56202399999998,0.611572265625,0.611572265625,0.5157470703125,0.5157470703125,09:02:15.230101
136.56608,0.6103515625,0.6103515625,0.5169677734375,0.5169677734375,09:02:15.233351
136.570148,0.61279296875,0.61279296875,0.517578125,0.517578125,09:02:15.238184
136.574196,0.614013671875,0.614013671875,0.51513671875,0.51513671875,09:02:15.242161
136.578248,0.6121826171875,0.6121826171875,0.5181884765625,0.5181884765625,09:02:15.245718
136.582316,0.611572265625,0.611572265625,0.516357421875,0.516357421875,09:02:15.249711
136.58638,0.6121826171875,0.6121826171875,0.5133056640625,0.5133056640625,09:02:15.253716
136.59044799999998,0.6109619140625,0.6109619140625,0.5126953125,0.5126953125,09:02:15.257716
136.59449999999998,0.6085205078125,0.6085205078125,0.5145263671875,0.5145263671875,09:02:15.261715
136.59851999999998,0.611572265625,0.611572265625,0.513916015625,0.513916015625,09:02:15.265716
136.602568,0.611572265625,0.611572265625,0.5145263671875,0.5145263671875,09:02:15.270715
136.60664,0.6097412109375,0.6097412109375,0.5126953125,0.5126953125,09:02:15.276799
136.61068,0.6097412109375,0.6097412109375,0.513916015625,0.513916015625,09:02:15.279719
136.61470799999998,0.6103515625,0.6103515625,0.51513671875,0.51513671875,09:02:15.282871
136.618764,0.6097412109375,0.6097412109375,0.5145263671875,0.5145263671875,09:02:15.286709
136.62279999999998,0.6097412109375,0.6097412109375,0.5157470703125,0.5157470703125,09:02:15.290716
136.626828,0.611572265625,0.611572265625,0.51513671875,0.51513671875,09:02:15.294716
136.630876,0.6109619140625,0.6109619140625,0.5157470703125,0.5157470703125,09:02:15.298719
136.634932,0.6109619140625,0.6109619140625,0.51513671875,0.51513671875,09:02:15.302715
136.63899999999998,0.6097412109375,0.6097412109375,0.51513671875,0.51513671875,09:02:15.306716
136.64303199999998,0.6109619140625,0.6109619140625,0.5145263671875,0.5145263671875,09:02:15.310715
136.6471,0.6097412109375,0.6097412109375,0.51513671875,0.51513671875,09:02:15.315722
136.651132,0.6103515625,0.6103515625,0.5145263671875,0.5145263671875,09:02:15.319711
136.655204,0.6103515625,0.6103515625,0.5145263671875,0.5145263671875,09:02:15.323713
136.65928,0.6103515625,0.6103515625,0.513916015625,0.513916015625,09:02:15.329723
136.663332,0.6097412109375,0.6097412109375,0.51513671875,0.51513671875,09:02:15.333107
136.66736799999998,0.6109619140625,0.6109619140625,0.5145263671875,0.5145263671875,09:02:15.336097
136.671416,0.6103515625,0.6103515625,0.5157470703125,0.5157470703125,09:02:15.339608
136.67548,0.6103515625,0.6103515625,0.5145263671875,0.5145263671875,09:02:15.343618
136.67954799999998,0.611572265625,0.611572265625,0.5157470703125,0.5157470703125,09:02:15.347780
136.683588,0.611572265625,0.611572265625,0.5157470703125,0.5157470703125,09:02:15.352611
136.687636,0.611572265625,0.611572265625,0.5157470703125,0.5157470703125,09:02:15.356612
136.691688,0.6103515625,0.6103515625,0.5157470703125,0.5157470703125,09:02:15.360618
136.69574,0.611572265625,0.611572265625,0.516357421875,0.516357421875,09:02:15.364612
136.699808,0.6097412109375,0.6097412109375,0.5157470703125,0.5157470703125,09:02:15.368618
136.703848,0.611572265625,0.611572265625,0.5157470703125,0.5157470703125,09:02:15.372617
136.70790399999998,0.611572265625,0.611572265625,0.5157470703125,0.5157470703125,09:02:15.376617
136.71195999999998,0.611572265625,0.611572265625,0.516357421875,0.516357421875,09:02:15.383614
136.71602,0.6109619140625,0.6109619140625,0.5145263671875,0.5145263671875,09:02:15.386620
136.72007599999998,0.609130859375,0.609130859375,0.5145263671875,0.5145263671875,09:02:15.389660
136.724108,0.6085205078125,0.6085205078125,0.5157470703125,0.5157470703125,09:02:15.392859
136.72814,0.6103515625,0.6103515625,0.51513671875,0.51513671875,09:02:15.396871
136.732192,0.6103515625,0.6103515625,0.5133056640625,0.5133056640625,09:02:15.400868
136.736248,0.6097412109375,0.6097412109375,0.5145263671875,0.5145263671875,09:02:15.404868
136.74027999999998,0.6097412109375,0.6097412109375,0.51513671875,0.51513671875,09:02:15.409863
136.74432,0.60791015625,0.60791015625,0.5145263671875,0.5145263671875,09:02:15.413878
136.74836,0.6097412109375,0.6097412109375,0.51513671875,0.51513671875,09:02:15.417868
136.75240399999998,0.6103515625,0.6103515625,0.5157470703125,0.5157470703125,09:02:15.422947
136.756452,0.6109619140625,0.6109619140625,0.5157470703125,0.5157470703125,09:02:15.425885
136.760516,0.6103515625,0.6103515625,0.51513671875,0.51513671875,09:02:15.429878
136.764568,0.6097412109375,0.6097412109375,0.5157470703125,0.5157470703125,09:02:15.437872
136.7686,0.6097412109375,0.6097412109375,0.5157470703125,0.5157470703125,09:02:15.440380
136.77262,0.6103515625,0.6103515625,0.51513671875,0.51513671875,09:02:15.442393
136.776672,0.6103515625,0.6103515625,0.516357421875,0.516357421875,09:02:15.446391
136.78072799999998,0.609130859375,0.609130859375,0.5145263671875,0.5145263671875,09:02:15.450407
136.78475999999998,0.6097412109375,0.6097412109375,0.5145263671875,0.5145263671875,09:02:15.454385
136.788796,0.6103515625,0.6103515625,0.5169677734375,0.5169677734375,09:02:15.458393
136.79285199999998,0.6109619140625,0.6109619140625,0.51513671875,0.51513671875,09:02:15.462391
136.796912,0.6103515625,0.6103515625,0.51513671875,0.51513671875,09:02:15.466392
136.800972,0.6109619140625,0.6109619140625,0.5157470703125,0.5157470703125,09:02:15.471391
136.805028,0.609130859375,0.609130859375,0.51513671875,0.51513671875,09:02:15.475402
136.80906,0.6097412109375,0.6097412109375,0.513916015625,0.513916015625,09:02:15.479387
136.8131,0.6097412109375,0.6097412109375,0.51513671875,0.51513671875,09:02:15.483537
136.81714399999998,0.6097412109375,0.6097412109375,0.5145263671875,0.5145263671875,09:02:15.492395
136.82117599999998,0.6097412109375,0.6097412109375,0.51513671875,0.51513671875,09:02:15.495395
136.82520799999998,0.6097412109375,0.6097412109375,0.516357421875,0.516357421875,09:02:15.496396
136.82924799999998,0.609130859375,0.609130859375,0.5145263671875,0.5145263671875,09:02:15.499559
136.833296,0.6103515625,0.6103515625,0.51513671875,0.51513671875,09:02:15.503804
136.837344,0.6085205078125,0.6085205078125,0.5157470703125,0.5157470703125,09:02:15.507395
136.84138,0.609130859375,0.609130859375,0.513916015625,0.513916015625,09:02:15.511391
136.845416,0.6097412109375,0.6097412109375,0.5157470703125,0.5157470703125,09:02:15.515394
136.84944,0.6097412109375,0.6097412109375,0.5157470703125,0.5157470703125,09:02:15.520388
136.853464,0.609130859375,0.609130859375,0.516357421875,0.516357421875,09:02:15.524390
136.857496,0.609130859375,0.609130859375,0.51513671875,0.51513671875,09:02:15.528401
136.86154399999998,0.609130859375,0.609130859375,0.5169677734375,0.5169677734375,09:02:15.532402
136.865572,0.6103515625,0.6103515625,0.51513671875,0.51513671875,09:02:15.536814
136.869632,0.6085205078125,0.6085205078125,0.516357421875,0.516357421875,09:02:15.544910
136.87366799999998,0.6097412109375,0.6097412109375,0.5157470703125,0.5157470703125,09:02:15.547933
136.87769999999998,0.609130859375,0.609130859375,0.516357421875,0.516357421875,09:02:15.548907
136.881736,0.6097412109375,0.6097412109375,0.51513671875,0.51513671875,09:02:15.552912
136.885776,0.6103515625,0.6103515625,0.516357421875,0.516357421875,09:02:15.556911
136.88983199999998,0.6109619140625,0.6109619140625,0.517578125,0.517578125,09:02:15.560911
136.89389599999998,0.6103515625,0.6103515625,0.5157470703125,0.5157470703125,09:02:15.564914
136.897964,0.6097412109375,0.6097412109375,0.516357421875,0.516357421875,09:02:15.568905
136.901996,0.6097412109375,0.6097412109375,0.5157470703125,0.5157470703125,09:02:15.572951
136.906036,0.6097412109375,0.6097412109375,0.516357421875,0.516357421875,09:02:15.576912
136.91008,0.609130859375,0.609130859375,0.516357421875,0.516357421875,09:02:15.580912
136.914112,0.6085205078125,0.6085205078125,0.517578125,0.517578125,09:02:15.585907
136.918152,0.6103515625,0.6103515625,0.516357421875,0.516357421875,09:02:15.589915
136.92221999999998,0.6103515625,0.6103515625,0.516357421875,0.516357421875,09:02:15.598906
136.92628399999998,0.611572265625,0.611572265625,0.516357421875,0.516357421875,09:02:15.602909
136.93032399999998,0.6103515625,0.6103515625,0.5169677734375,0.5169677734375,09:02:15.603988
136.934376,0.6097412109375,0.6097412109375,0.517578125,0.517578125,09:02:15.605176
136.93841999999998,0.6097412109375,0.6097412109375,0.5157470703125,0.5157470703125,09:02:15.605919
136.942452,0.609130859375,0.609130859375,0.517578125,0.517578125,09:02:15.610346
136.946484,0.6109619140625,0.6109619140625,0.517578125,0.517578125,09:02:15.613914
136.95054,0.6103515625,0.6103515625,0.516357421875,0.516357421875,09:02:15.618906
136.9546,0.6097412109375,0.6097412109375,0.5169677734375,0.5169677734375,09:02:15.622907
136.95863599999998,0.6097412109375,0.6097412109375,0.5169677734375,0.5169677734375,09:02:15.626926
136.962676,0.6097412109375,0.6097412109375,0.517578125,0.517578125,09:02:15.630921
136.966712,0.6109619140625,0.6109619140625,0.5169677734375,0.5169677734375,09:02:15.634923
136.97078399999998,0.6103515625,0.6103515625,0.5169677734375,0.5169677734375,09:02:15.638923
136.97484,0.6103515625,0.6103515625,0.517578125,0.517578125,09:02:15.645523
136.978904,0.6109619140625,0.6109619140625,0.5157470703125,0.5157470703125,09:02:15.650564
136.98295199999998,0.6109619140625,0.6109619140625,0.516357421875,0.516357421875,09:02:15.651564
136.98700399999998,0.6109619140625,0.6109619140625,0.5181884765625,0.5181884765625,09:02:15.655563
136.99106799999998,0.6097412109375,0.6097412109375,0.517578125,0.517578125,09:02:15.659568
136.995108,0.6109619140625,0.6109619140625,0.517578125,0.517578125,09:02:15.663084
136.99916,0.611572265625,0.611572265625,0.517578125,0.517578125,09:02:15.667124
137.003208,0.6121826171875,0.6121826171875,0.5169677734375,0.5169677734375,09:02:15.671860
137.007276,0.611572265625,0.611572265625,0.5181884765625,0.5181884765625,09:02:15.675866
137.011328,0.6109619140625,0.6109619140625,0.518798828125,0.518798828125,09:02:15.679864
137.015392,0.611572265625,0.611572265625,0.517578125,0.517578125,09:02:15.683864
137.01944799999998,0.611572265625,0.611572265625,0.517578125,0.517578125,09:02:15.688203
137.023496,0.611572265625,0.611572265625,0.5181884765625,0.5181884765625,09:02:15.693087
137.02754399999998,0.611572265625,0.611572265625,0.518798828125,0.518798828125,09:02:15.699861
137.03161599999999,0.6121826171875,0.6121826171875,0.517578125,0.517578125,09:02:15.702860
137.03569199999998,0.61279296875,0.61279296875,0.518798828125,0.518798828125,09:02:15.704952
137.03974399999998,0.611572265625,0.611572265625,0.518798828125,0.518798828125,09:02:15.708941
137.04379999999998,0.6109619140625,0.6109619140625,0.5181884765625,0.5181884765625,09:02:15.713146
137.047856,0.6121826171875,0.6121826171875,0.52001953125,0.52001953125,09:02:15.716982
137.051912,0.611572265625,0.611572265625,0.518798828125,0.518798828125,09:02:15.721206
137.055972,0.611572265625,0.611572265625,0.5181884765625,0.5181884765625,09:02:15.725154
137.060028,0.611572265625,0.611572265625,0.518798828125,0.518798828125,09:02:15.729159
137.06408399999998,0.611572265625,0.611572265625,0.517578125,0.517578125,09:02:15.733167
137.068132,0.6103515625,0.6103515625,0.518798828125,0.518798828125,09:02:15.737167
137.07218799999998,0.6109619140625,0.6109619140625,0.5194091796875,0.5194091796875,09:02:15.741370
137.07623999999998,0.6109619140625,0.6109619140625,0.5181884765625,0.5181884765625,09:02:15.745368
137.08029599999998,0.6103515625,0.6103515625,0.5181884765625,0.5181884765625,09:02:15.752363
137.08435999999998,0.6097412109375,0.6097412109375,0.52001953125,0.52001953125,09:02:15.755364
137.08839999999998,0.611572265625,0.611572265625,0.5194091796875,0.5194091796875,09:02:15.757367
137.09247599999998,0.6121826171875,0.6121826171875,0.518798828125,0.518798828125,09:02:15.762365
137.09653999999998,0.6103515625,0.6103515625,0.5181884765625,0.5181884765625,09:02:15.765364
137.100608,0.611572265625,0.611572265625,0.518798828125,0.518798828125,09:02:15.770416
137.10466799999998,0.6109619140625,0.6109619140625,0.5181884765625,0.5181884765625,09:02:15.774263
137.108716,0.6121826171875,0.6121826171875,0.5181884765625,0.5181884765625,09:02:15.778269
137.112768,0.6109619140625,0.6109619140625,0.518798828125,0.518798828125,09:02:15.782273
137.11682,0.6103515625,0.6103515625,0.52001953125,0.52001953125,09:02:15.786613
137.12088799999998,0.6121826171875,0.6121826171875,0.518798828125,0.518798828125,09:02:15.790656
137.12495199999998,0.6109619140625,0.6109619140625,0.5194091796875,0.5194091796875,09:02:15.794644
137.129008,0.61279296875,0.61279296875,0.5206298828125,0.5206298828125,09:02:15.798647
137.133048,0.6121826171875,0.6121826171875,0.5194091796875,0.5194091796875,09:02:15.804642
137.13709999999998,0.6121826171875,0.6121826171875,0.5181884765625,0.5181884765625,09:02:15.808641
137.14117199999998,0.6121826171875,0.6121826171875,0.52001953125,0.52001953125,09:02:15.811103
137.14524,0.6134033203125,0.6134033203125,0.5194091796875,0.5194091796875,09:02:15.814638
137.149296,0.6121826171875,0.6121826171875,0.5194091796875,0.5194091796875,09:02:15.818645
137.15335199999998,0.611572265625,0.611572265625,0.52001953125,0.52001953125,09:02:15.823638
137.15740799999998,0.6121826171875,0.6121826171875,0.5206298828125,0.5206298828125,09:02:15.827651
137.16147199999997,0.6121826171875,0.6121826171875,0.5206298828125,0.5206298828125,09:02:15.831651
137.16553199999998,0.6109619140625,0.6109619140625,0.52001953125,0.52001953125,09:02:15.835650
137.16958799999998,0.611572265625,0.611572265625,0.52001953125,0.52001953125,09:02:15.838649
137.173636,0.6121826171875,0.6121826171875,0.52001953125,0.52001953125,09:02:15.844161
137.177684,0.6121826171875,0.6121826171875,0.5206298828125,0.5206298828125,09:02:15.848162
137.18174,0.611572265625,0.611572265625,0.5206298828125,0.5206298828125,09:02:15.852216
137.18579599999998,0.6121826171875,0.6121826171875,0.5206298828125,0.5206298828125,09:02:15.859215
137.18984799999998,0.611572265625,0.611572265625,0.5218505859375,0.5218505859375,09:02:15.862213
137.19391199999998,0.61279296875,0.61279296875,0.5206298828125,0.5206298828125,09:02:15.864215
137.19798,0.6121826171875,0.6121826171875,0.5218505859375,0.5218505859375,09:02:15.868222
137.202044,0.61279296875,0.61279296875,0.5206298828125,0.5206298828125,09:02:15.872444
137.20611599999998,0.61279296875,0.61279296875,0.521240234375,0.521240234375,09:02:15.877221
137.210184,0.611572265625,0.611572265625,0.5218505859375,0.5218505859375,09:02:15.881237
137.214236,0.61279296875,0.61279296875,0.521240234375,0.521240234375,09:02:15.884212
137.218292,0.61279296875,0.61279296875,0.521240234375,0.521240234375,09:02:15.888218
137.222356,0.61279296875,0.61279296875,0.521240234375,0.521240234375,09:02:15.893214
137.226404,0.6121826171875,0.6121826171875,0.52001953125,0.52001953125,09:02:15.897219
137.23045599999998,0.6134033203125,0.6134033203125,0.521240234375,0.521240234375,09:02:15.901219
137.23451999999997,0.6134033203125,0.6134033203125,0.5224609375,0.5224609375,09:02:15.905218
137.238576,0.614013671875,0.614013671875,0.521240234375,0.521240234375,09:02:15.912214
137.24262399999998,0.6121826171875,0.6121826171875,0.5224609375,0.5224609375,09:02:15.915214
137.24667599999998,0.61279296875,0.61279296875,0.5224609375,0.5224609375,09:02:15.918223
137.250732,0.6134033203125,0.6134033203125,0.5224609375,0.5224609375,09:02:15.921212
137.254796,0.611572265625,0.611572265625,0.5218505859375,0.5218505859375,09:02:15.925219
137.25885599999998,0.611572265625,0.611572265625,0.5218505859375,0.5218505859375,09:02:15.929232
137.262912,0.61279296875,0.61279296875,0.5218505859375,0.5218505859375,09:02:15.934241
137.266964,0.6121826171875,0.6121826171875,0.5224609375,0.5224609375,09:02:15.938231
137.271028,0.6134033203125,0.6134033203125,0.5230712890625,0.5230712890625,09:02:15.942258
137.275084,0.6134033203125,0.6134033203125,0.5224609375,0.5224609375,09:02:15.946256
137.27913999999998,0.614013671875,0.614013671875,0.5230712890625,0.5230712890625,09:02:15.950385
137.28320399999998,0.615234375,0.615234375,0.5224609375,0.5224609375,09:02:15.954700
137.287252,0.61279296875,0.61279296875,0.523681640625,0.523681640625,09:02:15.958256
137.291308,0.6134033203125,0.6134033203125,0.5224609375,0.5224609375,09:02:15.964250
137.29536399999998,0.614013671875,0.614013671875,0.523681640625,0.523681640625,09:02:15.967265
137.29941599999998,0.614013671875,0.614013671875,0.5242919921875,0.5242919921875,09:02:15.970256
137.30346799999998,0.614013671875,0.614013671875,0.523681640625,0.523681640625,09:02:15.974256
137.307516,0.61279296875,0.61279296875,0.5230712890625,0.5230712890625,09:02:15.978249
137.31158399999998,0.61279296875,0.61279296875,0.5230712890625,0.5230712890625,09:02:15.983255
137.315652,0.614013671875,0.614013671875,0.5242919921875,0.5242919921875,09:02:15.987250
137.319708,0.6134033203125,0.6134033203125,0.5230712890625,0.5230712890625,09:02:15.991258
137.32376399999998,0.6134033203125,0.6134033203125,0.523681640625,0.523681640625,09:02:15.995255
137.327812,0.6134033203125,0.6134033203125,0.5242919921875,0.5242919921875,09:02:15.999255
137.33185999999998,0.6121826171875,0.6121826171875,0.52490234375,0.52490234375,09:02:16.003255
137.33591199999998,0.6146240234375,0.6146240234375,0.52490234375,0.52490234375,09:02:16.007257
137.33996399999998,0.6146240234375,0.6146240234375,0.5242919921875,0.5242919921875,09:02:16.011256
137.344012,0.61279296875,0.61279296875,0.52490234375,0.52490234375,09:02:16.018252
137.34806799999998,0.615234375,0.615234375,0.5255126953125,0.5255126953125,09:02:16.021252
137.35212399999998,0.6146240234375,0.6146240234375,0.5242919921875,0.5242919921875,09:02:16.024315
137.356188,0.6146240234375,0.6146240234375,0.526123046875,0.526123046875,09:02:16.028254
137.36024799999998,0.6146240234375,0.6146240234375,0.52490234375,0.52490234375,09:02:16.032261
137.36430399999998,0.61279296875,0.61279296875,0.5255126953125,0.5255126953125,09:02:16.036261
137.36835599999998,0.614013671875,0.614013671875,0.526123046875,0.526123046875,09:02:16.040266
137.372416,0.615234375,0.615234375,0.526123046875,0.526123046875,09:02:16.044486
137.376476,0.616455078125,0.616455078125,0.52734375,0.52734375,09:02:16.048486
137.380532,0.6158447265625,0.6158447265625,0.52734375,0.52734375,09:02:16.052485
137.384604,0.6158447265625,0.6158447265625,0.5279541015625,0.5279541015625,09:02:16.056489
137.388656,0.6170654296875,0.6170654296875,0.5267333984375,0.5267333984375,09:02:16.060481
137.39272,0.6170654296875,0.6170654296875,0.5279541015625,0.5279541015625,09:02:16.064619
137.396788,0.616455078125,0.616455078125,0.528564453125,0.528564453125,09:02:16.071483
137.40086,0.6170654296875,0.6170654296875,0.5291748046875,0.5291748046875,09:02:16.074484
137.404916,0.61767578125,0.61767578125,0.52978515625,0.52978515625,09:02:16.077483
137.40898399999998,0.6170654296875,0.6170654296875,0.5291748046875,0.5291748046875,09:02:16.081483
137.41304799999997,0.61767578125,0.61767578125,0.5291748046875,0.5291748046875,09:02:16.085486
137.41709999999998,0.6195068359375,0.6195068359375,0.52978515625,0.52978515625,09:02:16.089481
137.421176,0.62255859375,0.62255859375,0.5303955078125,0.5303955078125,09:02:16.093836
137.425244,0.626220703125,0.626220703125,0.5291748046875,0.5291748046875,09:02:16.097842
137.429316,0.628662109375,0.628662109375,0.531005859375,0.531005859375,09:02:16.101807
137.433372,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:02:16.105479
137.43742799999998,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:02:16.109487
137.441476,0.6304931640625,0.6304931640625,0.52978515625,0.52978515625,09:02:16.113486
137.445528,0.6298828125,0.6298828125,0.5291748046875,0.5291748046875,09:02:16.117486
137.449592,0.6298828125,0.6298828125,0.5291748046875,0.5291748046875,09:02:16.125483
137.45365999999999,0.631103515625,0.631103515625,0.52978515625,0.52978515625,09:02:16.127491
137.45772,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,09:02:16.130494
137.46176799999998,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:02:16.130494
137.465824,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:02:16.134566
137.4699,0.63232421875,0.63232421875,0.52978515625,0.52978515625,09:02:16.138488
137.47397199999997,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:02:16.143041
137.47804,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:02:16.147059
137.4821,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:02:16.151041
137.486156,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:02:16.155040
137.49021199999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,09:02:16.159040
137.494272,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:02:16.163040
137.49833199999998,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,09:02:16.168042
137.50238399999998,0.63232421875,0.63232421875,0.52978515625,0.52978515625,09:02:16.176045
137.50643599999998,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:02:16.178039
137.510484,0.631103515625,0.631103515625,0.52978515625,0.52978515625,09:02:16.180034
137.514556,0.6317138671875,0.6317138671875,0.52978515625,0.52978515625,09:02:16.184035
137.518612,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:02:16.188036
137.522684,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:02:16.192036
137.526752,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,09:02:16.196040
137.5308,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:02:16.201035
137.534852,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:02:16.204041
137.53889999999998,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,09:02:16.208039
137.54295599999998,0.6317138671875,0.6317138671875,0.52978515625,0.52978515625,09:02:16.212041
137.54700799999998,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:02:16.216040
137.551076,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:02:16.220041
137.55514,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:02:16.227041
137.55918799999998,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,09:02:16.230041
137.563256,0.63232421875,0.63232421875,0.52978515625,0.52978515625,09:02:16.233083
137.56732,0.63232421875,0.63232421875,0.52978515625,0.52978515625,09:02:16.237411
137.57136799999998,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,09:02:16.241616
137.575416,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,09:02:16.244564
137.57947199999998,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,09:02:16.249564
137.583544,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:02:16.253567
137.587592,0.6280517578125,0.6280517578125,0.5267333984375,0.5267333984375,09:02:16.257570
137.591656,0.6268310546875,0.6268310546875,0.5255126953125,0.5255126953125,09:02:16.261570
137.595712,0.6243896484375,0.6243896484375,0.52490234375,0.52490234375,09:02:16.265573
137.599764,0.6243896484375,0.6243896484375,0.52490234375,0.52490234375,09:02:16.270060
137.603824,0.625,0.625,0.523681640625,0.523681640625,09:02:16.274062
137.60788399999998,0.62255859375,0.62255859375,0.523681640625,0.523681640625,09:02:16.281082
137.61193999999998,0.623779296875,0.623779296875,0.5230712890625,0.5230712890625,09:02:16.286055
137.61600399999998,0.62255859375,0.62255859375,0.5224609375,0.5224609375,09:02:16.286055
137.620052,0.6231689453125,0.6231689453125,0.5230712890625,0.5230712890625,09:02:16.290061
137.62410799999998,0.623779296875,0.623779296875,0.52490234375,0.52490234375,09:02:16.294060
137.628164,0.6231689453125,0.6231689453125,0.523681640625,0.523681640625,09:02:16.298053
137.632216,0.6219482421875,0.6219482421875,0.5224609375,0.5224609375,09:02:16.302059
137.63626399999998,0.6231689453125,0.6231689453125,0.5224609375,0.5224609375,09:02:16.306057
137.64031599999998,0.6231689453125,0.6231689453125,0.5230712890625,0.5230712890625,09:02:16.311071
137.64437999999998,0.6207275390625,0.6207275390625,0.5230712890625,0.5230712890625,09:02:16.315078
137.64845599999998,0.6219482421875,0.6219482421875,0.5224609375,0.5224609375,09:02:16.319054
137.65250799999998,0.6207275390625,0.6207275390625,0.5230712890625,0.5230712890625,09:02:16.322479
137.656564,0.621337890625,0.621337890625,0.5230712890625,0.5230712890625,09:02:16.327492
137.660612,0.6201171875,0.6201171875,0.5230712890625,0.5230712890625,09:02:16.333493
137.664664,0.621337890625,0.621337890625,0.5218505859375,0.5218505859375,09:02:16.336498
137.668728,0.6219482421875,0.6219482421875,0.521240234375,0.521240234375,09:02:16.339605
137.67279599999998,0.6201171875,0.6201171875,0.521240234375,0.521240234375,09:02:16.343012
137.67684799999998,0.621337890625,0.621337890625,0.5224609375,0.5224609375,09:02:16.348012
137.680896,0.621337890625,0.621337890625,0.5218505859375,0.5218505859375,09:02:16.352005
137.68495199999998,0.621337890625,0.621337890625,0.5224609375,0.5224609375,09:02:16.356006
137.689024,0.6201171875,0.6201171875,0.521240234375,0.521240234375,09:02:16.360005
137.693088,0.6201171875,0.6201171875,0.5218505859375,0.5218505859375,09:02:16.364011
137.697148,0.6207275390625,0.6207275390625,0.521240234375,0.521240234375,09:02:16.368012
137.70120799999998,0.6207275390625,0.6207275390625,0.5224609375,0.5224609375,09:02:16.372012
137.705264,0.6207275390625,0.6207275390625,0.521240234375,0.521240234375,09:02:16.376011
137.70932399999998,0.6201171875,0.6201171875,0.5218505859375,0.5218505859375,09:02:16.381011
137.71338,0.6195068359375,0.6195068359375,0.5206298828125,0.5206298828125,09:02:16.388008
137.717436,0.6182861328125,0.6182861328125,0.5194091796875,0.5194091796875,09:02:16.392008
137.72149199999998,0.618896484375,0.618896484375,0.5206298828125,0.5206298828125,09:02:16.393123
