user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
164.256812,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:36:28.997829
164.26085999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:36:29.001826
164.264928,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:36:29.005824
164.268996,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:36:29.010756
164.273044,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:36:29.027051
164.27708399999997,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:36:29.035538
164.28113599999998,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:36:29.036831
164.285204,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:36:29.037850
164.28925999999998,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:36:29.037850
164.29331599999998,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:36:29.039850
164.297372,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:36:29.039850
164.30143199999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:36:29.042927
164.305492,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:36:29.046924
164.309544,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:36:29.051011
164.313596,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:36:29.055026
164.31766,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:36:29.060074
164.321724,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:36:29.065610
164.32577999999998,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:36:29.087687
164.329852,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:36:29.098192
164.33391999999998,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:36:29.099234
164.337988,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:36:29.099234
164.342052,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:29.100371
164.34609999999998,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:36:29.101252
164.35017599999998,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:29.102251
164.35423999999998,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:36:29.104255
164.35831199999998,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:36:29.104255
164.36236399999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:36:29.105630
164.36642799999998,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:36:29.108652
164.370476,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:36:29.112647
164.374544,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:29.116762
164.37860799999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:36:29.134340
164.38267199999999,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:36:29.142827
164.38672799999998,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:36:29.144079
164.390776,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:36:29.145218
164.39483199999998,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:36:29.146338
164.398904,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:36:29.147354
164.402968,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:36:29.147354
164.407028,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:36:29.149429
164.41108799999998,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:36:29.153445
164.415144,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:36:29.158354
164.41920399999998,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:36:29.161991
164.423264,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:36:29.166210
164.427316,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:36:29.170229
164.43137199999998,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:36:29.186329
164.43542,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:36:29.195382
164.439484,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.196435
164.443556,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:36:29.197329
164.44762799999998,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:36:29.197329
164.451696,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:36:29.198431
164.455764,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:36:29.199340
164.459812,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:36:29.203510
164.463876,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:36:29.206672
164.467944,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:36:29.210598
164.472016,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:36:29.214905
164.476072,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.218847
164.480124,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:36:29.222812
164.484188,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:36:29.240294
164.48825599999998,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:36:29.251056
164.492324,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:29.251953
164.49637199999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.251953
164.50044,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.252955
164.504496,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.254054
164.508544,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.255504
164.51259199999998,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.256615
164.516664,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.259593
164.52071199999997,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:36:29.264251
164.524768,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.268348
164.528824,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:36:29.272311
164.53287999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:36:29.276390
164.53694,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.293397
164.54099599999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:36:29.300587
164.545052,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.301758
164.549116,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:36:29.303778
164.55318,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:36:29.304778
164.557248,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:36:29.304778
164.5613,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:36:29.306196
164.565352,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.309287
164.569416,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:36:29.313302
164.57348399999998,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:36:29.317288
164.57754799999998,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.321291
164.581616,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.325303
164.585692,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.329289
164.58975999999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:36:29.345850
164.59381199999999,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.355269
164.59786799999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:36:29.356177
164.60193199999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.357174
164.60599599999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.358174
164.610064,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.358174
164.614128,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.359307
164.61819599999998,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:36:29.360400
164.62224799999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.362907
164.626296,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.366928
164.63034,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.370928
164.634412,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.374987
164.63845999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.378927
164.64252,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:36:29.396144
164.646572,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.406407
164.65062799999998,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:36:29.407392
164.654688,0.628662109375,0.628662109375,0.531005859375,0.531005859375,09:36:29.407392
164.65874399999998,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:36:29.408456
164.662796,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.409561
164.666848,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.410487
164.670912,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.411565
164.67497999999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.415795
164.67905199999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.419853
164.683124,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:36:29.423868
164.68717199999998,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:36:29.427882
164.69123599999998,0.6280517578125,0.6280517578125,0.5322265625,0.5322265625,09:36:29.431888
164.69529999999997,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.448890
164.699376,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.457963
164.703452,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.459370
164.70752399999998,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,09:36:29.459370
164.711596,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:36:29.460490
164.715668,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.461408
164.71973599999998,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:36:29.462464
164.72380399999997,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.464717
164.727868,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:36:29.469639
164.731932,0.628662109375,0.628662109375,0.52978515625,0.52978515625,09:36:29.472799
164.73597999999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.476825
164.74004799999997,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:36:29.481725
164.744084,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:36:29.485726
164.748132,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.502463
164.75217999999998,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:36:29.510806
164.75624399999998,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:36:29.510806
164.760304,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.511824
164.764356,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.512826
164.76841199999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.514828
164.772472,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:36:29.514828
164.77653199999997,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,09:36:29.517915
164.780588,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:36:29.521926
164.78463599999998,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:36:29.526826
164.78869999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.530823
164.79276399999998,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:36:29.534822
164.79683599999998,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.538511
164.800908,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:36:29.555623
164.80497599999998,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:36:29.565554
164.809044,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:36:29.567465
164.813108,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:36:29.568561
164.81715599999998,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.570469
164.821236,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:29.570469
164.8253,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.572020
164.82937199999998,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.573042
164.833428,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.575119
164.837496,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:36:29.580145
164.84156399999998,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:36:29.584040
164.84562799999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:36:29.587710
164.84969199999998,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.591656
164.85374399999998,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.608063
164.85780799999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.617235
164.861856,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.618236
164.865904,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.619236
164.86996,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:36:29.620234
164.874032,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.621239
164.87807999999998,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:36:29.622243
164.88214399999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:36:29.624326
164.88619999999997,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.629390
164.890256,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.632402
164.89431199999999,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:36:29.636882
164.898372,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.641881
164.902428,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:36:29.645247
164.906492,0.628662109375,0.628662109375,0.531005859375,0.531005859375,09:36:29.662653
164.91055599999999,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:36:29.671631
164.91462399999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.672831
164.91867599999998,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.673642
164.922732,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:36:29.673642
164.9268,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:36:29.674646
164.93086399999999,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:36:29.675642
164.934916,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.678978
164.93898,0.6280517578125,0.6280517578125,0.5316162109375,0.5316162109375,09:36:29.681975
164.94305599999998,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:36:29.685978
164.94712399999997,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.689978
164.95119599999998,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:36:29.694467
164.955268,0.62744140625,0.62744140625,0.5328369140625,0.5328369140625,09:36:29.698470
164.95931599999997,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:36:29.716473
164.96336399999998,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:36:29.724868
164.96742799999998,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:36:29.725870
164.97149599999997,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:36:29.727868
164.97554799999997,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.729865
164.979596,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:29.729865
164.983648,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.730866
164.9877,0.62744140625,0.62744140625,0.5328369140625,0.5328369140625,09:36:29.731870
164.99176799999998,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.735111
164.995828,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:36:29.739136
164.999888,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.743135
165.00394,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.747254
165.00799999999998,0.6280517578125,0.6280517578125,0.5328369140625,0.5328369140625,09:36:29.751265
165.01206,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:36:29.770991
165.01611599999998,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:36:29.780076
165.02017199999997,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.781198
165.02423599999997,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:36:29.782209
165.02828399999999,0.6280517578125,0.6280517578125,0.5328369140625,0.5328369140625,09:36:29.783210
165.032356,0.628662109375,0.628662109375,0.533447265625,0.533447265625,09:36:29.784207
165.03642399999998,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:36:29.785206
165.040496,0.62744140625,0.62744140625,0.5328369140625,0.5328369140625,09:36:29.786376
165.044572,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:36:29.788383
165.04863999999998,0.62744140625,0.62744140625,0.5328369140625,0.5328369140625,09:36:29.792386
165.05270399999998,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:36:29.796639
165.05676799999998,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.800643
165.06084399999997,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.804698
165.06490799999997,0.62744140625,0.62744140625,0.533447265625,0.533447265625,09:36:29.822415
165.068984,0.6280517578125,0.6280517578125,0.5328369140625,0.5328369140625,09:36:29.830437
165.07305599999998,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:36:29.832436
165.077128,0.62744140625,0.62744140625,0.533447265625,0.533447265625,09:36:29.833725
165.081176,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:36:29.834737
165.08522399999998,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:36:29.835735
165.08927599999998,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:36:29.836735
165.09333999999998,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:36:29.836735
165.09739599999997,0.6280517578125,0.6280517578125,0.5322265625,0.5322265625,09:36:29.841154
165.101432,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:36:29.845648
165.10548799999998,0.62744140625,0.62744140625,0.533447265625,0.533447265625,09:36:29.849654
165.10956,0.6280517578125,0.6280517578125,0.5328369140625,0.5328369140625,09:36:29.853971
165.113608,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:36:29.857494
165.11766799999998,0.6280517578125,0.6280517578125,0.5322265625,0.5322265625,09:36:29.875749
165.12171999999998,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:36:29.883760
165.12577599999997,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:36:29.884761
165.12983599999998,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:36:29.885757
165.13389199999997,0.6280517578125,0.6280517578125,0.5328369140625,0.5328369140625,09:36:29.885757
165.137948,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:36:29.886761
165.14199599999998,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:36:29.887761
165.146064,0.6280517578125,0.6280517578125,0.5316162109375,0.5316162109375,09:36:29.890757
165.150116,0.6280517578125,0.6280517578125,0.5322265625,0.5322265625,09:36:29.894762
165.15418799999998,0.6280517578125,0.6280517578125,0.5316162109375,0.5316162109375,09:36:29.898762
165.158256,0.6280517578125,0.6280517578125,0.5340576171875,0.5340576171875,09:36:29.902764
165.16232399999998,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:36:29.906939
165.16638799999998,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:36:29.910937
165.170436,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:29.928920
165.17450399999998,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.938937
165.17856799999998,0.6280517578125,0.6280517578125,0.5328369140625,0.5328369140625,09:36:29.939934
165.18264,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.939934
165.18669599999998,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:36:29.940934
165.190744,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:36:29.941934
165.194796,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.942932
165.19884399999998,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.943930
165.20290799999998,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:29.947932
165.20695999999998,0.628662109375,0.628662109375,0.533447265625,0.533447265625,09:36:29.951942
165.21099999999998,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:36:29.951942
165.21505599999998,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.955764
165.21912799999998,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.961103
165.22319199999998,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.979445
165.227252,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:29.988760
165.231304,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:36:29.989946
165.23536,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:36:29.990956
165.23942,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:36:29.991955
165.24347999999998,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:29.993956
165.24753199999998,0.628662109375,0.628662109375,0.533447265625,0.533447265625,09:36:29.994958
165.251588,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.995959
165.25564,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:29.996955
165.259704,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:36:30.001003
165.26377599999998,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:30.004999
165.267848,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:36:30.010146
165.2719,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:30.014148
165.27596799999998,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:30.032937
165.28003199999998,0.6280517578125,0.6280517578125,0.5340576171875,0.5340576171875,09:36:30.041724
165.28408399999998,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:30.041724
165.28814799999998,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:30.043205
165.292216,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:36:30.045525
165.29627599999998,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:36:30.046522
165.300344,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:36:30.046522
165.30441199999999,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:30.047557
165.30847599999998,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:36:30.050564
165.31253999999998,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:36:30.054968
165.316588,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:30.058966
165.32065599999999,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:30.063091
165.324692,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:36:30.066799
165.328744,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:30.085043
165.33279599999997,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:36:30.093631
165.33686799999998,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:36:30.095123
165.34091999999998,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:30.095123
165.34497599999997,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:30.096559
165.34902799999998,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:36:30.097569
165.35309199999998,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:36:30.098566
165.35715199999999,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:36:30.099568
165.361204,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:30.103573
165.36525999999998,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:30.107912
165.369308,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:36:30.112055
165.37336,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:36:30.116096
165.377432,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:30.120122
165.38150399999998,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:30.136593
165.385572,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:36:30.146249
165.38963999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:36:30.147161
165.39370399999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:36:30.148472
165.39776799999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:36:30.150024
165.40184399999998,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:36:30.151044
165.40590799999998,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:36:30.152043
165.409976,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:36:30.153042
165.41403599999998,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:36:30.157102
165.418084,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:36:30.161137
165.422148,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:36:30.165233
165.42621599999998,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:30.169162
165.430284,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:36:30.173147
165.434352,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:36:30.191112
165.438416,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:36:30.199371
165.44247199999998,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:30.201446
165.44652,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:36:30.202370
165.45057599999998,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:36:30.202370
165.454648,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:36:30.203366
165.458712,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:30.204466
165.462772,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:36:30.205900
165.46683199999998,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:36:30.210352
165.47088399999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:36:30.214370
165.474944,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:36:30.218388
165.47900399999997,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:36:30.222394
165.48306,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:36:30.227380
165.487112,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:36:30.243296
165.491164,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:36:30.250421
165.495216,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:36:30.251435
165.499272,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:36:30.252420
