user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
142.783528,0.5914306640625,0.5914306640625,0.5072021484375,0.5072021484375,08:52:51.948793
142.787568,0.5914306640625,0.5914306640625,0.5078125,0.5078125,08:52:51.953797
142.791608,0.5914306640625,0.5914306640625,0.5072021484375,0.5072021484375,08:52:51.956788
142.79563599999997,0.5914306640625,0.5914306640625,0.5078125,0.5078125,08:52:51.961788
142.79968,0.5926513671875,0.5926513671875,0.5072021484375,0.5072021484375,08:52:51.967804
142.80372799999998,0.5908203125,0.5908203125,0.5072021484375,0.5072021484375,08:52:51.971795
142.807764,0.592041015625,0.592041015625,0.5072021484375,0.5072021484375,08:52:51.973796
142.811804,0.592041015625,0.592041015625,0.5072021484375,0.5072021484375,08:52:51.977794
142.81583999999998,0.5926513671875,0.5926513671875,0.5078125,0.5078125,08:52:51.981797
142.819888,0.5914306640625,0.5914306640625,0.509033203125,0.509033203125,08:52:51.985787
142.823928,0.59326171875,0.59326171875,0.509033203125,0.509033203125,08:52:51.989795
142.82796,0.5938720703125,0.5938720703125,0.509033203125,0.509033203125,08:52:51.993793
142.83199599999998,0.5938720703125,0.5938720703125,0.5096435546875,0.5096435546875,08:52:51.997793
142.83604,0.5926513671875,0.5926513671875,0.51025390625,0.51025390625,08:52:52.001794
142.840072,0.594482421875,0.594482421875,0.509033203125,0.509033203125,08:52:52.006788
142.844104,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,08:52:52.010788
142.84813599999998,0.594482421875,0.594482421875,0.51025390625,0.51025390625,08:52:52.015196
142.852176,0.59326171875,0.59326171875,0.509033203125,0.509033203125,08:52:52.021791
142.85619999999997,0.594482421875,0.594482421875,0.51025390625,0.51025390625,08:52:52.024793
142.860232,0.5950927734375,0.5950927734375,0.51025390625,0.51025390625,08:52:52.026799
142.86427999999998,0.5950927734375,0.5950927734375,0.51025390625,0.51025390625,08:52:52.031098
142.86831999999998,0.594482421875,0.594482421875,0.511474609375,0.511474609375,08:52:52.034799
142.87236399999998,0.594482421875,0.594482421875,0.511474609375,0.511474609375,08:52:52.039378
142.87640399999998,0.5950927734375,0.5950927734375,0.5108642578125,0.5108642578125,08:52:52.043389
142.88043199999998,0.594482421875,0.594482421875,0.511474609375,0.511474609375,08:52:52.047802
142.88446799999997,0.594482421875,0.594482421875,0.51025390625,0.51025390625,08:52:52.051391
142.88850799999997,0.5950927734375,0.5950927734375,0.5120849609375,0.5120849609375,08:52:52.055390
142.89254799999998,0.5963134765625,0.5963134765625,0.511474609375,0.511474609375,08:52:52.059390
142.89658799999998,0.594482421875,0.594482421875,0.5126953125,0.5126953125,08:52:52.063390
142.900624,0.5963134765625,0.5963134765625,0.5120849609375,0.5120849609375,08:52:52.067390
142.904668,0.595703125,0.595703125,0.5120849609375,0.5120849609375,08:52:52.076388
142.90870399999997,0.596923828125,0.596923828125,0.511474609375,0.511474609375,08:52:52.079386
142.91273999999999,0.595703125,0.595703125,0.5120849609375,0.5120849609375,08:52:52.080473
142.91677599999997,0.5963134765625,0.5963134765625,0.5133056640625,0.5133056640625,08:52:52.084384
142.92080399999998,0.596923828125,0.596923828125,0.513916015625,0.513916015625,08:52:52.088386
142.92484,0.5975341796875,0.5975341796875,0.5133056640625,0.5133056640625,08:52:52.092391
142.92887199999998,0.5963134765625,0.5963134765625,0.5133056640625,0.5133056640625,08:52:52.096391
142.93290399999998,0.596923828125,0.596923828125,0.513916015625,0.513916015625,08:52:52.100389
142.93694,0.5963134765625,0.5963134765625,0.5126953125,0.5126953125,08:52:52.100389
142.940972,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,08:52:52.104390
142.94501599999998,0.5963134765625,0.5963134765625,0.5126953125,0.5126953125,08:52:52.108390
142.949052,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,08:52:52.113421
142.95308799999998,0.596923828125,0.596923828125,0.5145263671875,0.5145263671875,08:52:52.117385
142.95712799999998,0.5963134765625,0.5963134765625,0.5133056640625,0.5133056640625,08:52:52.123387
142.961164,0.5975341796875,0.5975341796875,0.5133056640625,0.5133056640625,08:52:52.126395
142.965196,0.5963134765625,0.5963134765625,0.5133056640625,0.5133056640625,08:52:52.129399
142.96923199999998,0.5975341796875,0.5975341796875,0.5126953125,0.5126953125,08:52:52.133398
142.97327599999997,0.596923828125,0.596923828125,0.5126953125,0.5126953125,08:52:52.137398
142.97731599999997,0.59814453125,0.59814453125,0.513916015625,0.513916015625,08:52:52.141908
142.981352,0.59814453125,0.59814453125,0.513916015625,0.513916015625,08:52:52.145913
142.985392,0.5975341796875,0.5975341796875,0.513916015625,0.513916015625,08:52:52.150907
142.98942,0.5975341796875,0.5975341796875,0.5133056640625,0.5133056640625,08:52:52.154906
142.99344,0.596923828125,0.596923828125,0.5126953125,0.5126953125,08:52:52.158419
142.99748,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,08:52:52.162410
143.001512,0.59814453125,0.59814453125,0.513916015625,0.513916015625,08:52:52.166361
143.00554,0.5975341796875,0.5975341796875,0.5145263671875,0.5145263671875,08:52:52.170364
143.00957999999997,0.5975341796875,0.5975341796875,0.5157470703125,0.5157470703125,08:52:52.176358
143.01361999999997,0.5975341796875,0.5975341796875,0.5145263671875,0.5145263671875,08:52:52.180358
143.01764799999998,0.5963134765625,0.5963134765625,0.513916015625,0.513916015625,08:52:52.182363
143.021684,0.5975341796875,0.5975341796875,0.5145263671875,0.5145263671875,08:52:52.186362
143.025724,0.5975341796875,0.5975341796875,0.51513671875,0.51513671875,08:52:52.191367
143.02976399999997,0.5975341796875,0.5975341796875,0.5145263671875,0.5145263671875,08:52:52.196358
143.03380399999998,0.5987548828125,0.5987548828125,0.513916015625,0.513916015625,08:52:52.199357
143.03784,0.5975341796875,0.5975341796875,0.51513671875,0.51513671875,08:52:52.203366
143.04188,0.599365234375,0.599365234375,0.51513671875,0.51513671875,08:52:52.207364
143.04592,0.5975341796875,0.5975341796875,0.5157470703125,0.5157470703125,08:52:52.211362
143.04995599999998,0.599365234375,0.599365234375,0.516357421875,0.516357421875,08:52:52.215362
143.053992,0.5987548828125,0.5987548828125,0.5157470703125,0.5157470703125,08:52:52.219362
143.058036,0.5987548828125,0.5987548828125,0.516357421875,0.516357421875,08:52:52.223362
143.06205599999998,0.599365234375,0.599365234375,0.51513671875,0.51513671875,08:52:52.230371
143.066104,0.6005859375,0.6005859375,0.5169677734375,0.5169677734375,08:52:52.232371
143.07014399999997,0.6005859375,0.6005859375,0.517578125,0.517578125,08:52:52.236370
143.07417199999998,0.6005859375,0.6005859375,0.516357421875,0.516357421875,08:52:52.239930
143.078216,0.5999755859375,0.5999755859375,0.51513671875,0.51513671875,08:52:52.243927
143.082248,0.6005859375,0.6005859375,0.5169677734375,0.5169677734375,08:52:52.247927
143.086288,0.5999755859375,0.5999755859375,0.5169677734375,0.5169677734375,08:52:52.251928
143.090332,0.6011962890625,0.6011962890625,0.5169677734375,0.5169677734375,08:52:52.255927
143.094372,0.6011962890625,0.6011962890625,0.517578125,0.517578125,08:52:52.260043
143.098416,0.6011962890625,0.6011962890625,0.518798828125,0.518798828125,08:52:52.264043
143.10244799999998,0.601806640625,0.601806640625,0.5181884765625,0.5181884765625,08:52:52.269040
143.106484,0.6011962890625,0.6011962890625,0.5181884765625,0.5181884765625,08:52:52.273038
143.110516,0.6011962890625,0.6011962890625,0.517578125,0.517578125,08:52:52.277037
143.114556,0.6024169921875,0.6024169921875,0.5181884765625,0.5181884765625,08:52:52.283041
143.118588,0.601806640625,0.601806640625,0.5181884765625,0.5181884765625,08:52:52.286045
143.12262399999997,0.6011962890625,0.6011962890625,0.5181884765625,0.5181884765625,08:52:52.289128
143.126656,0.60302734375,0.60302734375,0.518798828125,0.518798828125,08:52:52.293044
143.13067999999998,0.601806640625,0.601806640625,0.518798828125,0.518798828125,08:52:52.297040
143.13471199999998,0.601806640625,0.601806640625,0.5181884765625,0.5181884765625,08:52:52.302039
143.138748,0.601806640625,0.601806640625,0.52001953125,0.52001953125,08:52:52.305039
143.142788,0.6024169921875,0.6024169921875,0.5181884765625,0.5181884765625,08:52:52.309045
143.14682399999998,0.6024169921875,0.6024169921875,0.52001953125,0.52001953125,08:52:52.313057
143.15086799999997,0.604248046875,0.604248046875,0.5206298828125,0.5206298828125,08:52:52.318038
143.15490799999998,0.6036376953125,0.6036376953125,0.5194091796875,0.5194091796875,08:52:52.322038
143.15893999999997,0.6036376953125,0.6036376953125,0.5194091796875,0.5194091796875,08:52:52.326055
143.16297999999998,0.6036376953125,0.6036376953125,0.5206298828125,0.5206298828125,08:52:52.330056
143.167016,0.6036376953125,0.6036376953125,0.5206298828125,0.5206298828125,08:52:52.336051
143.171056,0.604248046875,0.604248046875,0.5206298828125,0.5206298828125,08:52:52.340738
143.175096,0.6048583984375,0.6048583984375,0.5206298828125,0.5206298828125,08:52:52.342845
143.179128,0.6048583984375,0.6048583984375,0.5218505859375,0.5218505859375,08:52:52.346561
143.18317599999997,0.6048583984375,0.6048583984375,0.521240234375,0.521240234375,08:52:52.350568
143.187212,0.60546875,0.60546875,0.521240234375,0.521240234375,08:52:52.354568
143.19125599999998,0.604248046875,0.604248046875,0.5218505859375,0.5218505859375,08:52:52.358568
143.19529599999998,0.6060791015625,0.6060791015625,0.523681640625,0.523681640625,08:52:52.362567
143.19933999999998,0.60546875,0.60546875,0.5218505859375,0.5218505859375,08:52:52.366567
143.20336799999998,0.6048583984375,0.6048583984375,0.5224609375,0.5224609375,08:52:52.370736
143.207404,0.6048583984375,0.6048583984375,0.5218505859375,0.5218505859375,08:52:52.375577
143.21144399999997,0.60546875,0.60546875,0.5230712890625,0.5230712890625,08:52:52.379564
143.21547999999999,0.60546875,0.60546875,0.5230712890625,0.5230712890625,08:52:52.383562
143.219508,0.606689453125,0.606689453125,0.5224609375,0.5224609375,08:52:52.389565
143.22355199999998,0.606689453125,0.606689453125,0.523681640625,0.523681640625,08:52:52.392564
143.227592,0.606689453125,0.606689453125,0.5230712890625,0.5230712890625,08:52:52.395737
143.23162799999997,0.60791015625,0.60791015625,0.5224609375,0.5224609375,08:52:52.399567
143.23566799999998,0.6060791015625,0.6060791015625,0.5230712890625,0.5230712890625,08:52:52.403567
143.239712,0.606689453125,0.606689453125,0.523681640625,0.523681640625,08:52:52.408563
143.243744,0.6072998046875,0.6072998046875,0.5242919921875,0.5242919921875,08:52:52.411562
143.247784,0.606689453125,0.606689453125,0.5230712890625,0.5230712890625,08:52:52.415570
143.25181999999998,0.60791015625,0.60791015625,0.523681640625,0.523681640625,08:52:52.419567
143.25585999999998,0.60791015625,0.60791015625,0.5230712890625,0.5230712890625,08:52:52.420562
143.259896,0.6085205078125,0.6085205078125,0.523681640625,0.523681640625,08:52:52.424563
143.263928,0.6072998046875,0.6072998046875,0.523681640625,0.523681640625,08:52:52.428567
143.26795599999997,0.6085205078125,0.6085205078125,0.523681640625,0.523681640625,08:52:52.432570
143.271976,0.6072998046875,0.6072998046875,0.5224609375,0.5224609375,08:52:52.439575
143.276008,0.609130859375,0.609130859375,0.5242919921875,0.5242919921875,08:52:52.442879
143.28005199999998,0.609130859375,0.609130859375,0.52490234375,0.52490234375,08:52:52.445878
143.2841,0.609130859375,0.609130859375,0.52490234375,0.52490234375,08:52:52.448877
143.288132,0.6097412109375,0.6097412109375,0.523681640625,0.523681640625,08:52:52.452883
143.29216799999998,0.6097412109375,0.6097412109375,0.523681640625,0.523681640625,08:52:52.457161
143.29619999999997,0.6097412109375,0.6097412109375,0.5242919921875,0.5242919921875,08:52:52.461171
143.300232,0.6097412109375,0.6097412109375,0.5242919921875,0.5242919921875,08:52:52.465170
143.304272,0.6097412109375,0.6097412109375,0.5255126953125,0.5255126953125,08:52:52.469170
143.308316,0.6097412109375,0.6097412109375,0.52490234375,0.52490234375,08:52:52.473170
143.312348,0.6103515625,0.6103515625,0.52490234375,0.52490234375,08:52:52.478168
143.316396,0.6097412109375,0.6097412109375,0.52490234375,0.52490234375,08:52:52.482166
143.32043599999997,0.6103515625,0.6103515625,0.5242919921875,0.5242919921875,08:52:52.486165
143.324492,0.6103515625,0.6103515625,0.526123046875,0.526123046875,08:52:52.492180
143.32855999999998,0.6103515625,0.6103515625,0.526123046875,0.526123046875,08:52:52.494166
143.33262399999998,0.6109619140625,0.6109619140625,0.526123046875,0.526123046875,08:52:52.498164
143.33669199999997,0.6109619140625,0.6109619140625,0.52490234375,0.52490234375,08:52:52.502171
143.34073999999998,0.6109619140625,0.6109619140625,0.5255126953125,0.5255126953125,08:52:52.506171
143.34480799999997,0.6109619140625,0.6109619140625,0.52490234375,0.52490234375,08:52:52.510170
143.34887199999997,0.6109619140625,0.6109619140625,0.5255126953125,0.5255126953125,08:52:52.514170
143.35293199999998,0.611572265625,0.611572265625,0.526123046875,0.526123046875,08:52:52.518172
143.35698,0.6121826171875,0.6121826171875,0.52490234375,0.52490234375,08:52:52.522170
143.36102799999998,0.6121826171875,0.6121826171875,0.5255126953125,0.5255126953125,08:52:52.526182
143.365084,0.6134033203125,0.6134033203125,0.5255126953125,0.5255126953125,08:52:52.530181
143.36913199999998,0.6109619140625,0.6109619140625,0.52490234375,0.52490234375,08:52:52.535177
143.37318799999997,0.6134033203125,0.6134033203125,0.5255126953125,0.5255126953125,08:52:52.538183
143.377244,0.6121826171875,0.6121826171875,0.5255126953125,0.5255126953125,08:52:52.546756
143.38129999999998,0.611572265625,0.611572265625,0.5267333984375,0.5267333984375,08:52:52.550695
143.38536,0.6109619140625,0.6109619140625,0.52490234375,0.52490234375,08:52:52.551699
143.38941599999998,0.61279296875,0.61279296875,0.5255126953125,0.5255126953125,08:52:52.555692
143.39347199999997,0.6121826171875,0.6121826171875,0.526123046875,0.526123046875,08:52:52.559966
143.39752,0.61279296875,0.61279296875,0.526123046875,0.526123046875,08:52:52.563700
143.40157599999998,0.61279296875,0.61279296875,0.5267333984375,0.5267333984375,08:52:52.567699
143.405632,0.6134033203125,0.6134033203125,0.5255126953125,0.5255126953125,08:52:52.571699
143.4097,0.61279296875,0.61279296875,0.52734375,0.52734375,08:52:52.575697
143.413752,0.614013671875,0.614013671875,0.5255126953125,0.5255126953125,08:52:52.579698
143.417804,0.6134033203125,0.6134033203125,0.5267333984375,0.5267333984375,08:52:52.583697
143.421856,0.6134033203125,0.6134033203125,0.5267333984375,0.5267333984375,08:52:52.587697
143.42592799999997,0.6134033203125,0.6134033203125,0.52734375,0.52734375,08:52:52.592693
143.42999999999998,0.6134033203125,0.6134033203125,0.5267333984375,0.5267333984375,08:52:52.598695
143.43405599999997,0.6134033203125,0.6134033203125,0.526123046875,0.526123046875,08:52:52.601695
143.438124,0.614013671875,0.614013671875,0.526123046875,0.526123046875,08:52:52.604692
143.44219199999998,0.6134033203125,0.6134033203125,0.5267333984375,0.5267333984375,08:52:52.608696
143.44625599999998,0.6134033203125,0.6134033203125,0.52734375,0.52734375,08:52:52.612696
143.450304,0.614013671875,0.614013671875,0.526123046875,0.526123046875,08:52:52.616698
143.45437199999998,0.614013671875,0.614013671875,0.5267333984375,0.5267333984375,08:52:52.620697
143.45843599999998,0.6146240234375,0.6146240234375,0.52734375,0.52734375,08:52:52.625489
143.46247599999998,0.614013671875,0.614013671875,0.5267333984375,0.5267333984375,08:52:52.629081
143.466524,0.615234375,0.615234375,0.5279541015625,0.5279541015625,08:52:52.633081
143.47058399999997,0.6146240234375,0.6146240234375,0.5255126953125,0.5255126953125,08:52:52.637080
143.47465599999998,0.6146240234375,0.6146240234375,0.52734375,0.52734375,08:52:52.641597
143.478704,0.6158447265625,0.6158447265625,0.5267333984375,0.5267333984375,08:52:52.645737
143.48276399999997,0.615234375,0.615234375,0.5267333984375,0.5267333984375,08:52:52.652598
143.48682,0.6146240234375,0.6146240234375,0.5267333984375,0.5267333984375,08:52:52.655598
143.490876,0.6158447265625,0.6158447265625,0.5279541015625,0.5279541015625,08:52:52.657959
143.494936,0.615234375,0.615234375,0.5279541015625,0.5279541015625,08:52:52.662597
143.498988,0.615234375,0.615234375,0.52734375,0.52734375,08:52:52.665596
143.50304799999998,0.616455078125,0.616455078125,0.5279541015625,0.5279541015625,08:52:52.669604
143.50711199999998,0.6158447265625,0.6158447265625,0.52734375,0.52734375,08:52:52.673601
143.51116399999998,0.6158447265625,0.6158447265625,0.5279541015625,0.5279541015625,08:52:52.677602
143.51521599999998,0.615234375,0.615234375,0.5279541015625,0.5279541015625,08:52:52.681601
143.51927199999997,0.6158447265625,0.6158447265625,0.52734375,0.52734375,08:52:52.686596
143.52331999999998,0.616455078125,0.616455078125,0.52734375,0.52734375,08:52:52.690604
143.52737199999999,0.6170654296875,0.6170654296875,0.5267333984375,0.5267333984375,08:52:52.695746
143.53143999999998,0.616455078125,0.616455078125,0.5291748046875,0.5291748046875,08:52:52.698888
143.53551199999998,0.6170654296875,0.6170654296875,0.5279541015625,0.5279541015625,08:52:52.705599
143.53957999999997,0.6170654296875,0.6170654296875,0.5279541015625,0.5279541015625,08:52:52.708682
143.54363199999997,0.616455078125,0.616455078125,0.5291748046875,0.5291748046875,08:52:52.711598
143.54770799999997,0.61767578125,0.61767578125,0.528564453125,0.528564453125,08:52:52.715596
143.55175599999998,0.6170654296875,0.6170654296875,0.5267333984375,0.5267333984375,08:52:52.718602
143.555804,0.61767578125,0.61767578125,0.52734375,0.52734375,08:52:52.723603
143.55987199999998,0.616455078125,0.616455078125,0.52734375,0.52734375,08:52:52.727609
143.56393599999998,0.6170654296875,0.6170654296875,0.5279541015625,0.5279541015625,08:52:52.731632
143.567984,0.6170654296875,0.6170654296875,0.5279541015625,0.5279541015625,08:52:52.735615
143.57203199999998,0.6182861328125,0.6182861328125,0.528564453125,0.528564453125,08:52:52.739611
143.576068,0.6182861328125,0.6182861328125,0.528564453125,0.528564453125,08:52:52.743642
143.58012399999998,0.6182861328125,0.6182861328125,0.5279541015625,0.5279541015625,08:52:52.747637
143.584172,0.6182861328125,0.6182861328125,0.5279541015625,0.5279541015625,08:52:52.751643
143.588228,0.61767578125,0.61767578125,0.528564453125,0.528564453125,08:52:52.759637
143.59228399999998,0.6182861328125,0.6182861328125,0.52734375,0.52734375,08:52:52.763645
143.59634,0.6195068359375,0.6195068359375,0.528564453125,0.528564453125,08:52:52.763645
143.60039999999998,0.6195068359375,0.6195068359375,0.528564453125,0.528564453125,08:52:52.767642
143.60445599999997,0.6170654296875,0.6170654296875,0.528564453125,0.528564453125,08:52:52.772643
143.60850799999997,0.618896484375,0.618896484375,0.5279541015625,0.5279541015625,08:52:52.777051
143.61255999999997,0.6182861328125,0.6182861328125,0.528564453125,0.528564453125,08:52:52.780648
143.61661199999998,0.6195068359375,0.6195068359375,0.528564453125,0.528564453125,08:52:52.784643
143.620668,0.618896484375,0.618896484375,0.5279541015625,0.5279541015625,08:52:52.788642
143.62473599999998,0.6207275390625,0.6207275390625,0.5291748046875,0.5291748046875,08:52:52.792642
143.62881599999997,0.618896484375,0.618896484375,0.528564453125,0.528564453125,08:52:52.796642
143.632884,0.618896484375,0.618896484375,0.5291748046875,0.5291748046875,08:52:52.800642
143.63693199999997,0.6201171875,0.6201171875,0.528564453125,0.528564453125,08:52:52.805126
143.641,0.6195068359375,0.6195068359375,0.5291748046875,0.5291748046875,08:52:52.811115
143.645064,0.6201171875,0.6201171875,0.5291748046875,0.5291748046875,08:52:52.816114
143.64913599999997,0.6207275390625,0.6207275390625,0.5279541015625,0.5279541015625,08:52:52.817113
143.65320799999998,0.6201171875,0.6201171875,0.5279541015625,0.5279541015625,08:52:52.821119
143.65728,0.6207275390625,0.6207275390625,0.5279541015625,0.5279541015625,08:52:52.825129
143.661328,0.6195068359375,0.6195068359375,0.528564453125,0.528564453125,08:52:52.829125
143.66537599999998,0.6201171875,0.6201171875,0.5291748046875,0.5291748046875,08:52:52.833128
143.669424,0.6207275390625,0.6207275390625,0.528564453125,0.528564453125,08:52:52.838122
143.67349199999998,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,08:52:52.841645
143.67754399999998,0.6207275390625,0.6207275390625,0.5291748046875,0.5291748046875,08:52:52.845885
143.681592,0.621337890625,0.621337890625,0.52978515625,0.52978515625,08:52:52.849648
143.685648,0.6207275390625,0.6207275390625,0.5291748046875,0.5291748046875,08:52:52.853646
143.68970399999998,0.621337890625,0.621337890625,0.5279541015625,0.5279541015625,08:52:52.858639
143.693772,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,08:52:52.864643
143.697828,0.6231689453125,0.6231689453125,0.52978515625,0.52978515625,08:52:52.868643
143.70188399999998,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,08:52:52.870754
143.70593999999997,0.6207275390625,0.6207275390625,0.5291748046875,0.5291748046875,08:52:52.874654
143.70999999999998,0.6219482421875,0.6219482421875,0.5291748046875,0.5291748046875,08:52:52.879278
143.71406,0.62255859375,0.62255859375,0.5291748046875,0.5291748046875,08:52:52.883099
143.718112,0.6219482421875,0.6219482421875,0.5291748046875,0.5291748046875,08:52:52.887099
143.72216799999998,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,08:52:52.891125
143.726216,0.62255859375,0.62255859375,0.52978515625,0.52978515625,08:52:52.895161
143.73027199999999,0.6219482421875,0.6219482421875,0.5303955078125,0.5303955078125,08:52:52.899161
143.734332,0.6219482421875,0.6219482421875,0.52978515625,0.52978515625,08:52:52.903161
143.738384,0.62255859375,0.62255859375,0.52978515625,0.52978515625,08:52:52.907161
143.742436,0.623779296875,0.623779296875,0.5291748046875,0.5291748046875,08:52:52.912529
143.74648399999998,0.62255859375,0.62255859375,0.5303955078125,0.5303955078125,08:52:52.918530
143.750556,0.62255859375,0.62255859375,0.52978515625,0.52978515625,08:52:52.922529
143.75462399999998,0.623779296875,0.623779296875,0.5291748046875,0.5291748046875,08:52:52.923540
143.75867599999998,0.625,0.625,0.52978515625,0.52978515625,08:52:52.927590
143.76273199999997,0.623779296875,0.623779296875,0.5291748046875,0.5291748046875,08:52:52.927590
143.7668,0.6243896484375,0.6243896484375,0.528564453125,0.528564453125,08:52:52.931584
143.77084799999997,0.6256103515625,0.6256103515625,0.5291748046875,0.5291748046875,08:52:52.935590
143.77489599999998,0.625,0.625,0.5291748046875,0.5291748046875,08:52:52.940630
143.778944,0.625,0.625,0.52978515625,0.52978515625,08:52:52.945044
143.782996,0.623779296875,0.623779296875,0.5303955078125,0.5303955078125,08:52:52.948403
143.78704399999998,0.6243896484375,0.6243896484375,0.5291748046875,0.5291748046875,08:52:52.952409
143.79109999999997,0.625,0.625,0.52978515625,0.52978515625,08:52:52.956408
143.79517199999998,0.626220703125,0.626220703125,0.5291748046875,0.5291748046875,08:52:52.960403
143.79922,0.625,0.625,0.52978515625,0.52978515625,08:52:52.967407
143.80327999999997,0.625,0.625,0.5303955078125,0.5303955078125,08:52:52.970417
143.80733199999997,0.6256103515625,0.6256103515625,0.5291748046875,0.5291748046875,08:52:52.973403
143.811388,0.6256103515625,0.6256103515625,0.52978515625,0.52978515625,08:52:52.977783
143.81544799999998,0.626220703125,0.626220703125,0.5291748046875,0.5291748046875,08:52:52.981409
143.81949999999998,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,08:52:52.985414
143.82356,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,08:52:52.989408
143.827612,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,08:52:52.993410
143.83165999999997,0.6268310546875,0.6268310546875,0.5303955078125,0.5303955078125,08:52:52.998047
143.835716,0.626220703125,0.626220703125,0.52978515625,0.52978515625,08:52:53.002067
143.83978399999998,0.626220703125,0.626220703125,0.5291748046875,0.5291748046875,08:52:53.006047
143.843856,0.62744140625,0.62744140625,0.5303955078125,0.5303955078125,08:52:53.010051
143.84790399999997,0.626220703125,0.626220703125,0.5303955078125,0.5303955078125,08:52:53.014054
143.85195199999998,0.62744140625,0.62744140625,0.5303955078125,0.5303955078125,08:52:53.021050
143.85602799999998,0.6268310546875,0.6268310546875,0.5303955078125,0.5303955078125,08:52:53.023049
143.86009199999998,0.6280517578125,0.6280517578125,0.52978515625,0.52978515625,08:52:53.026065
143.864164,0.62744140625,0.62744140625,0.531005859375,0.531005859375,08:52:53.030060
143.86823199999998,0.6280517578125,0.6280517578125,0.5291748046875,0.5291748046875,08:52:53.034064
143.87230399999999,0.6280517578125,0.6280517578125,0.5303955078125,0.5303955078125,08:52:53.038064
143.876352,0.628662109375,0.628662109375,0.52978515625,0.52978515625,08:52:53.042939
143.880408,0.6280517578125,0.6280517578125,0.5303955078125,0.5303955078125,08:52:53.046574
143.88445599999997,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,08:52:53.050582
143.888524,0.628662109375,0.628662109375,0.5291748046875,0.5291748046875,08:52:53.054574
143.89257999999998,0.6280517578125,0.6280517578125,0.5303955078125,0.5303955078125,08:52:53.058580
143.896628,0.6280517578125,0.6280517578125,0.531005859375,0.531005859375,08:52:53.062580
143.90067599999998,0.6280517578125,0.6280517578125,0.52978515625,0.52978515625,08:52:53.067574
143.904732,0.6280517578125,0.6280517578125,0.531005859375,0.531005859375,08:52:53.073575
143.90877999999998,0.6280517578125,0.6280517578125,0.531005859375,0.531005859375,08:52:53.076581
143.91283599999997,0.6280517578125,0.6280517578125,0.5303955078125,0.5303955078125,08:52:53.079579
143.91688799999997,0.628662109375,0.628662109375,0.531005859375,0.531005859375,08:52:53.083579
143.92095199999997,0.628662109375,0.628662109375,0.531005859375,0.531005859375,08:52:53.087580
143.925008,0.628662109375,0.628662109375,0.52978515625,0.52978515625,08:52:53.091579
143.92906399999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,08:52:53.095583
143.93311999999997,0.6292724609375,0.6292724609375,0.52978515625,0.52978515625,08:52:53.099579
143.93717199999998,0.628662109375,0.628662109375,0.5322265625,0.5322265625,08:52:53.103579
143.94122399999998,0.6298828125,0.6298828125,0.52978515625,0.52978515625,08:52:53.108637
143.94529599999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,08:52:53.112575
143.94937199999998,0.628662109375,0.628662109375,0.5291748046875,0.5291748046875,08:52:53.116581
143.95342399999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,08:52:53.120740
143.95748799999998,0.628662109375,0.628662109375,0.5303955078125,0.5303955078125,08:52:53.126584
143.96153999999999,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,08:52:53.129600
143.96560399999998,0.631103515625,0.631103515625,0.52978515625,0.52978515625,08:52:53.132588
143.96967199999997,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,08:52:53.137582
143.97374399999998,0.6304931640625,0.6304931640625,0.5291748046875,0.5291748046875,08:52:53.141681
143.97779999999997,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,08:52:53.145683
143.981868,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,08:52:53.148678
143.98592,0.631103515625,0.631103515625,0.531005859375,0.531005859375,08:52:53.152686
143.98996799999998,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,08:52:53.157690
143.99401999999998,0.631103515625,0.631103515625,0.5291748046875,0.5291748046875,08:52:53.161679
143.99808399999998,0.6304931640625,0.6304931640625,0.5291748046875,0.5291748046875,08:52:53.165684
144.00214,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,08:52:53.169683
144.00618799999998,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,08:52:53.173684
144.01024399999997,0.6298828125,0.6298828125,0.531005859375,0.531005859375,08:52:53.181680
144.01431599999998,0.631103515625,0.631103515625,0.5291748046875,0.5291748046875,08:52:53.183798
144.018388,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,08:52:53.186736
