user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
41.308784,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:01.812646
41.312839999999994,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:01.816670
41.316900000000004,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:58:01.821775
41.320955999999995,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:58:01.824830
41.32501199999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:58:01.841778
41.32906,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:58:01.848273
41.333124,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:58:01.850271
41.33717999999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:58:01.852347
41.34123199999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:58:01.853378
41.34528399999999,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:58:01.856272
41.349332000000004,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:58:01.856272
41.35340400000001,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:58:01.857289
41.35746800000001,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:58:01.862356
41.361536,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:58:01.866273
41.36559600000001,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:58:01.870271
41.369664,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:58:01.874271
41.37373199999999,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:58:01.879270
41.37779599999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:01.901356
41.381844,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:58:01.910698
41.38591199999999,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:58:01.911868
41.38997599999999,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:58:01.912893
41.39402799999999,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:58:01.913981
41.39807999999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:01.913981
41.40213600000001,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:58:01.914888
41.406188000000014,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:01.916195
41.410252000000014,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:58:01.917295
41.414311999999995,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:01.919216
41.41836799999999,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:58:01.922921
41.42242400000001,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:58:01.926920
41.42648399999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:01.931087
41.43054000000001,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:58:01.948425
41.434596,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:01.956631
41.43866,0.6378173828125,0.6378173828125,0.53466796875,0.53466796875,09:58:01.958025
41.44270800000001,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:58:01.959462
41.446764,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:58:01.959462
41.45081999999999,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:58:01.960739
41.454871999999995,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:58:01.961754
41.458920000000006,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:58:01.963752
41.462987999999996,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:01.968755
41.46706800000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:58:01.972758
41.47113200000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:01.976757
41.47520399999999,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:58:01.980772
41.47926000000001,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:58:01.984787
41.48333199999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:02.003063
41.48738,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:02.011168
41.491444,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:02.012427
41.49549200000001,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:58:02.012427
41.49956,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:58:02.013446
41.50362799999999,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:58:02.014528
41.50767999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:02.015446
41.511728000000005,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:02.017444
41.515788000000015,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:02.021447
41.51986400000001,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:02.025082
41.52392800000001,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:02.029491
41.52798799999999,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:58:02.034732
41.53204400000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:02.037815
41.536100000000005,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:58:02.053896
41.540160000000014,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:58:02.062243
41.544219999999996,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:58:02.063399
41.54827599999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:02.064602
41.552324,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:58:02.066507
41.55637200000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:58:02.067666
41.560428,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:58:02.068687
41.56448399999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:02.070730
41.568535999999995,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:58:02.074960
41.572587999999996,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:02.078959
41.57663600000001,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:58:02.082967
41.58068399999999,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:58:02.087526
41.58474000000001,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:02.091524
41.588787999999994,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:58:02.110633
41.592839999999995,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:58:02.118720
41.59688800000001,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:58:02.119706
41.60095200000001,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:58:02.119706
41.605019999999996,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:58:02.121332
41.609080000000006,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:02.123348
41.61312799999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:58:02.124384
41.617176,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:58:02.126352
41.62124800000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:02.127693
41.62529599999999,0.63720703125,0.63720703125,0.537109375,0.537109375,09:58:02.131685
41.629356,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:02.135684
41.63341199999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:02.139703
41.63746800000001,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:58:02.144645
41.641527999999994,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:02.161610
41.645584000000014,0.638427734375,0.638427734375,0.535888671875,0.535888671875,09:58:02.172893
41.649640000000005,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:58:02.173802
41.65368799999999,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:58:02.174785
41.657736,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:02.175786
41.66180800000001,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:02.176856
41.665876,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:58:02.177871
41.669948000000005,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:58:02.178785
41.67402000000001,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:58:02.180853
41.67808400000001,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:58:02.184882
41.682131999999996,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:58:02.189212
41.686200000000014,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:58:02.193287
41.69027600000001,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:58:02.197209
41.69434000000001,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:58:02.214999
41.698396,0.63720703125,0.63720703125,0.537109375,0.537109375,09:58:02.222465
41.702444000000014,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:58:02.224732
41.706492,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:58:02.225753
41.71054799999999,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:58:02.227008
41.71461600000001,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:58:02.227008
41.718680000000006,0.6268310546875,0.6268310546875,0.52490234375,0.52490234375,09:58:02.228587
41.722736,0.6207275390625,0.6207275390625,0.5218505859375,0.5218505859375,09:58:02.230606
41.72678400000001,0.615234375,0.615234375,0.5206298828125,0.5206298828125,09:58:02.234607
41.73083600000001,0.611572265625,0.611572265625,0.5169677734375,0.5169677734375,09:58:02.238655
41.734892,0.606689453125,0.606689453125,0.5126953125,0.5126953125,09:58:02.242130
41.738935999999995,0.6036376953125,0.6036376953125,0.51025390625,0.51025390625,09:58:02.247075
41.74297200000001,0.6005859375,0.6005859375,0.5084228515625,0.5084228515625,09:58:02.251026
41.747016,0.59814453125,0.59814453125,0.5047607421875,0.5047607421875,09:58:02.267027
41.75105199999999,0.5950927734375,0.5950927734375,0.504150390625,0.504150390625,09:58:02.277100
41.75509199999999,0.5908203125,0.5908203125,0.5029296875,0.5029296875,09:58:02.278297
41.759128000000004,0.587158203125,0.587158203125,0.4986572265625,0.4986572265625,09:58:02.279102
41.763172,0.582275390625,0.582275390625,0.4949951171875,0.4949951171875,09:58:02.280126
41.76720800000001,0.577392578125,0.577392578125,0.4901123046875,0.4901123046875,09:58:02.281028
41.771248000000014,0.57373046875,0.57373046875,0.4876708984375,0.4876708984375,09:58:02.282028
41.77529200000001,0.5657958984375,0.5657958984375,0.479736328125,0.479736328125,09:58:02.283037
41.77932799999999,0.5560302734375,0.5560302734375,0.472412109375,0.472412109375,09:58:02.284111
41.783367999999996,0.5450439453125,0.5450439453125,0.46142578125,0.46142578125,09:58:02.288027
41.78739999999999,0.5267333984375,0.5267333984375,0.44677734375,0.44677734375,09:58:02.292028
41.791439999999994,0.5072021484375,0.5072021484375,0.426025390625,0.426025390625,09:58:02.296540
41.79547199999999,0.478515625,0.478515625,0.4150390625,0.4150390625,09:58:02.299771
41.79949199999999,0.4638671875,0.4638671875,0.41015625,0.41015625,09:58:02.321178
41.80351999999999,0.467529296875,0.467529296875,0.4193115234375,0.4193115234375,09:58:02.331553
41.80755199999999,0.4803466796875,0.4803466796875,0.4315185546875,0.4315185546875,09:58:02.333480
41.81159199999999,0.501708984375,0.501708984375,0.4449462890625,0.4449462890625,09:58:02.333480
41.815631999999994,0.509033203125,0.509033203125,0.439453125,0.439453125,09:58:02.334480
41.81966800000001,0.4962158203125,0.4962158203125,0.4254150390625,0.4254150390625,09:58:02.335564
41.8237,0.48095703125,0.48095703125,0.41748046875,0.41748046875,09:58:02.336496
41.82773599999999,0.4705810546875,0.4705810546875,0.4193115234375,0.4193115234375,09:58:02.337679
41.83178000000001,0.482177734375,0.482177734375,0.430908203125,0.430908203125,09:58:02.338699
41.835815999999994,0.49560546875,0.49560546875,0.4412841796875,0.4412841796875,09:58:02.340768
41.839856,0.5108642578125,0.5108642578125,0.4443359375,0.4443359375,09:58:02.344775
41.84388799999999,0.506591796875,0.506591796875,0.4376220703125,0.4376220703125,09:58:02.349706
41.847932000000014,0.48828125,0.48828125,0.4241943359375,0.4241943359375,09:58:02.352990
41.85197600000001,0.4754638671875,0.4754638671875,0.4217529296875,0.4217529296875,09:58:02.371266
41.856008,0.4779052734375,0.4779052734375,0.4296875,0.4296875,09:58:02.380847
41.86004,0.489501953125,0.489501953125,0.440673828125,0.440673828125,09:58:02.381783
41.86407199999999,0.5072021484375,0.5072021484375,0.4461669921875,0.4461669921875,09:58:02.382777
41.86810399999999,0.51025390625,0.51025390625,0.4437255859375,0.4437255859375,09:58:02.384854
41.87213199999999,0.4998779296875,0.4998779296875,0.4327392578125,0.4327392578125,09:58:02.385776
41.876172,0.4864501953125,0.4864501953125,0.4266357421875,0.4266357421875,09:58:02.385776
41.8802,0.4815673828125,0.4815673828125,0.428466796875,0.428466796875,09:58:02.386867
41.884240000000005,0.4864501953125,0.4864501953125,0.4376220703125,0.4376220703125,09:58:02.389849
41.88827599999999,0.5029296875,0.5029296875,0.4461669921875,0.4461669921875,09:58:02.393855
41.892303999999996,0.509033203125,0.509033203125,0.4461669921875,0.4461669921875,09:58:02.398857
41.89634000000001,0.504150390625,0.504150390625,0.438232421875,0.438232421875,09:58:02.402778
41.900384,0.4925537109375,0.4925537109375,0.4315185546875,0.4315185546875,09:58:02.406860
41.90441999999999,0.482177734375,0.482177734375,0.430908203125,0.430908203125,09:58:02.426974
41.90845999999999,0.48583984375,0.48583984375,0.435791015625,0.435791015625,09:58:02.435640
41.912492000000015,0.50048828125,0.50048828125,0.4449462890625,0.4449462890625,09:58:02.436752
41.91653600000001,0.5078125,0.5078125,0.4486083984375,0.4486083984375,09:58:02.437660
41.92057600000001,0.509033203125,0.509033203125,0.4412841796875,0.4412841796875,09:58:02.438750
41.924611999999996,0.499267578125,0.499267578125,0.4364013671875,0.4364013671875,09:58:02.439657
41.928652,0.4888916015625,0.4888916015625,0.43212890625,0.43212890625,09:58:02.440732
41.932680000000005,0.489501953125,0.489501953125,0.439453125,0.439453125,09:58:02.441661
41.9367,0.50048828125,0.50048828125,0.4473876953125,0.4473876953125,09:58:02.443659
41.940732,0.511474609375,0.511474609375,0.450439453125,0.450439453125,09:58:02.447683
41.94476399999999,0.5096435546875,0.5096435546875,0.44677734375,0.44677734375,09:58:02.451657
41.948800000000006,0.5010986328125,0.5010986328125,0.4388427734375,0.4388427734375,09:58:02.455704
41.952832,0.4937744140625,0.4937744140625,0.438232421875,0.438232421875,09:58:02.459734
41.956875999999994,0.49560546875,0.49560546875,0.4425048828125,0.4425048828125,09:58:02.478009
41.960904,0.5029296875,0.5029296875,0.450439453125,0.450439453125,09:58:02.487090
41.964944,0.5133056640625,0.5133056640625,0.4522705078125,0.4522705078125,09:58:02.488010
41.968987999999996,0.513916015625,0.513916015625,0.447998046875,0.447998046875,09:58:02.488010
41.97302400000001,0.5047607421875,0.5047607421875,0.4443359375,0.4443359375,09:58:02.489337
41.977059999999994,0.499267578125,0.499267578125,0.443115234375,0.443115234375,09:58:02.491357
41.98109199999999,0.50048828125,0.50048828125,0.447998046875,0.447998046875,09:58:02.491357
41.98513600000001,0.5084228515625,0.5084228515625,0.455322265625,0.455322265625,09:58:02.492395
41.989171999999996,0.5169677734375,0.5169677734375,0.4559326171875,0.4559326171875,09:58:02.496427
41.99320399999999,0.5145263671875,0.5145263671875,0.452880859375,0.452880859375,09:58:02.500358
41.997243999999995,0.5059814453125,0.5059814453125,0.4473876953125,0.4473876953125,09:58:02.504434
42.00127599999999,0.501708984375,0.501708984375,0.4473876953125,0.4473876953125,09:58:02.508469
42.005300000000005,0.50537109375,0.50537109375,0.452880859375,0.452880859375,09:58:02.512464
42.00934000000001,0.5120849609375,0.5120849609375,0.45654296875,0.45654296875,09:58:02.531176
42.013384,0.5169677734375,0.5169677734375,0.457763671875,0.457763671875,09:58:02.540251
42.017416,0.513916015625,0.513916015625,0.452880859375,0.452880859375,09:58:02.541179
42.02144799999999,0.5078125,0.5078125,0.450439453125,0.450439453125,09:58:02.542178
42.025492000000014,0.5029296875,0.5029296875,0.450439453125,0.450439453125,09:58:02.543179
42.02953199999999,0.509033203125,0.509033203125,0.4541015625,0.4541015625,09:58:02.544179
42.03356400000001,0.5126953125,0.5126953125,0.4547119140625,0.4547119140625,09:58:02.544179
42.037608000000006,0.5145263671875,0.5145263671875,0.4541015625,0.4541015625,09:58:02.545255
42.041652,0.51025390625,0.51025390625,0.4498291015625,0.4498291015625,09:58:02.550179
42.04568800000001,0.506591796875,0.506591796875,0.44921875,0.44921875,09:58:02.553650
42.04972799999999,0.506591796875,0.506591796875,0.45166015625,0.45166015625,09:58:02.557661
42.05376799999999,0.5096435546875,0.5096435546875,0.4541015625,0.4541015625,09:58:02.561639
42.057807999999994,0.513916015625,0.513916015625,0.4559326171875,0.4559326171875,09:58:02.565662
42.06183999999999,0.516357421875,0.516357421875,0.4541015625,0.4541015625,09:58:02.583246
42.06587999999999,0.511474609375,0.511474609375,0.4541015625,0.4541015625,09:58:02.591538
42.06991199999999,0.5096435546875,0.5096435546875,0.4541015625,0.4541015625,09:58:02.592551
42.07393200000001,0.5120849609375,0.5120849609375,0.4571533203125,0.4571533203125,09:58:02.593599
42.077968,0.516357421875,0.516357421875,0.460205078125,0.460205078125,09:58:02.594536
42.081999999999994,0.5194091796875,0.5194091796875,0.46142578125,0.46142578125,09:58:02.594536
42.08604,0.517578125,0.517578125,0.4595947265625,0.4595947265625,09:58:02.595629
42.09007199999999,0.51513671875,0.51513671875,0.457763671875,0.457763671875,09:58:02.596536
42.094108000000006,0.51513671875,0.51513671875,0.458984375,0.458984375,09:58:02.598617
42.09814800000001,0.518798828125,0.518798828125,0.462646484375,0.462646484375,09:58:02.603535
42.102192,0.521240234375,0.521240234375,0.4632568359375,0.4632568359375,09:58:02.607711
42.106232000000006,0.5218505859375,0.5218505859375,0.4632568359375,0.4632568359375,09:58:02.611638
42.110276,0.5194091796875,0.5194091796875,0.46142578125,0.46142578125,09:58:02.615963
42.114307999999994,0.517578125,0.517578125,0.4632568359375,0.4632568359375,09:58:02.631526
42.11833999999999,0.52001953125,0.52001953125,0.4644775390625,0.4644775390625,09:58:02.639962
42.122376,0.5230712890625,0.5230712890625,0.465087890625,0.465087890625,09:58:02.640870
42.126416000000006,0.5230712890625,0.5230712890625,0.4669189453125,0.4669189453125,09:58:02.641849
42.130448,0.5224609375,0.5224609375,0.4656982421875,0.4656982421875,09:58:02.642852
42.134488000000005,0.52001953125,0.52001953125,0.465087890625,0.465087890625,09:58:02.643858
42.13852,0.521240234375,0.521240234375,0.4644775390625,0.4644775390625,09:58:02.644957
42.142548000000005,0.5230712890625,0.5230712890625,0.4656982421875,0.4656982421875,09:58:02.647940
42.14658,0.523681640625,0.523681640625,0.46630859375,0.46630859375,09:58:02.651871
42.150611999999995,0.521240234375,0.521240234375,0.465087890625,0.465087890625,09:58:02.656128
42.15464800000001,0.5224609375,0.5224609375,0.46630859375,0.46630859375,09:58:02.661262
42.158680000000004,0.5218505859375,0.5218505859375,0.46630859375,0.46630859375,09:58:02.664746
42.16271599999999,0.5230712890625,0.5230712890625,0.4669189453125,0.4669189453125,09:58:02.668744
42.166752,0.5242919921875,0.5242919921875,0.4681396484375,0.4681396484375,09:58:02.684955
42.170784,0.52490234375,0.52490234375,0.4681396484375,0.4681396484375,09:58:02.691976
42.174824,0.5230712890625,0.5230712890625,0.46630859375,0.46630859375,09:58:02.693975
42.178860000000014,0.5224609375,0.5224609375,0.4669189453125,0.4669189453125,09:58:02.695975
42.182896,0.523681640625,0.523681640625,0.467529296875,0.467529296875,09:58:02.695975
42.18693999999999,0.5255126953125,0.5255126953125,0.46875,0.46875,09:58:02.697096
42.190976000000006,0.5242919921875,0.5242919921875,0.467529296875,0.467529296875,09:58:02.698456
42.19501600000001,0.5242919921875,0.5242919921875,0.4681396484375,0.4681396484375,09:58:02.701489
42.199048000000005,0.5242919921875,0.5242919921875,0.4681396484375,0.4681396484375,09:58:02.705476
42.20308,0.52490234375,0.52490234375,0.469970703125,0.469970703125,09:58:02.709492
42.207111999999995,0.526123046875,0.526123046875,0.46875,0.46875,09:58:02.713913
42.21114,0.5267333984375,0.5267333984375,0.469970703125,0.469970703125,09:58:02.717914
42.215171999999995,0.5255126953125,0.5255126953125,0.4693603515625,0.4693603515625,09:58:02.721599
42.219212,0.5255126953125,0.5255126953125,0.4693603515625,0.4693603515625,09:58:02.741303
42.223243999999994,0.5267333984375,0.5267333984375,0.4705810546875,0.4705810546875,09:58:02.748370
42.227272,0.5255126953125,0.5255126953125,0.4718017578125,0.4718017578125,09:58:02.749374
42.231324,0.5279541015625,0.5279541015625,0.4705810546875,0.4705810546875,09:58:02.751371
42.235360000000014,0.52734375,0.52734375,0.469970703125,0.469970703125,09:58:02.753371
42.23939200000001,0.52734375,0.52734375,0.469970703125,0.469970703125,09:58:02.756283
42.24343200000001,0.5279541015625,0.5279541015625,0.472412109375,0.472412109375,09:58:02.756283
42.247476000000006,0.5279541015625,0.5279541015625,0.4736328125,0.4736328125,09:58:02.757283
42.25151199999999,0.528564453125,0.528564453125,0.4736328125,0.4736328125,09:58:02.758364
42.255548000000005,0.528564453125,0.528564453125,0.4736328125,0.4736328125,09:58:02.763282
42.25958800000001,0.5303955078125,0.5303955078125,0.4730224609375,0.4730224609375,09:58:02.767291
42.26362399999999,0.5303955078125,0.5303955078125,0.474853515625,0.474853515625,09:58:02.771310
42.26766000000001,0.5322265625,0.5322265625,0.4754638671875,0.4754638671875,09:58:02.775283
42.271692,0.5322265625,0.5322265625,0.47607421875,0.47607421875,09:58:02.791328
42.27572000000001,0.5322265625,0.5322265625,0.47607421875,0.47607421875,09:58:02.799284
42.279740000000004,0.5316162109375,0.5316162109375,0.477294921875,0.477294921875,09:58:02.800285
42.28378000000001,0.5328369140625,0.5328369140625,0.4766845703125,0.4766845703125,09:58:02.801361
42.287812,0.533447265625,0.533447265625,0.477294921875,0.477294921875,09:58:02.801361
42.291855999999996,0.5340576171875,0.5340576171875,0.4779052734375,0.4779052734375,09:58:02.803873
42.29589999999999,0.5352783203125,0.5352783203125,0.477294921875,0.477294921875,09:58:02.803873
42.29993999999999,0.53466796875,0.53466796875,0.477294921875,0.477294921875,09:58:02.807968
42.30397199999999,0.5340576171875,0.5340576171875,0.4779052734375,0.4779052734375,09:58:02.812049
42.30800400000001,0.5364990234375,0.5364990234375,0.479736328125,0.479736328125,09:58:02.816352
42.312048000000004,0.537109375,0.537109375,0.4803466796875,0.4803466796875,09:58:02.820465
42.31608800000001,0.537109375,0.537109375,0.4815673828125,0.4815673828125,09:58:02.825081
42.32012,0.5364990234375,0.5364990234375,0.4815673828125,0.4815673828125,09:58:02.829077
42.324160000000006,0.537109375,0.537109375,0.4815673828125,0.4815673828125,09:58:02.850705
42.32819599999999,0.5377197265625,0.5377197265625,0.482177734375,0.482177734375,09:58:02.859704
42.33224000000001,0.5377197265625,0.5377197265625,0.482177734375,0.482177734375,09:58:02.861705
42.336276,0.537109375,0.537109375,0.4815673828125,0.4815673828125,09:58:02.862705
42.34030799999999,0.5377197265625,0.5377197265625,0.4827880859375,0.4827880859375,09:58:02.862705
42.344348,0.53955078125,0.53955078125,0.4833984375,0.4833984375,09:58:02.863725
42.34837999999999,0.5401611328125,0.5401611328125,0.484619140625,0.484619140625,09:58:02.865079
42.352408,0.540771484375,0.540771484375,0.48583984375,0.48583984375,09:58:02.866076
42.356448,0.5413818359375,0.5413818359375,0.48583984375,0.48583984375,09:58:02.868076
42.360488000000004,0.540771484375,0.540771484375,0.4852294921875,0.4852294921875,09:58:02.869077
42.36452399999999,0.5426025390625,0.5426025390625,0.4864501953125,0.4864501953125,09:58:02.874078
42.36856800000001,0.5426025390625,0.5426025390625,0.4876708984375,0.4876708984375,09:58:02.878075
42.372600000000006,0.5419921875,0.5419921875,0.487060546875,0.487060546875,09:58:02.882212
42.37663599999999,0.543212890625,0.543212890625,0.4888916015625,0.4888916015625,09:58:02.905053
42.380672000000004,0.545654296875,0.545654296875,0.4888916015625,0.4888916015625,09:58:02.917380
42.38471200000001,0.54443359375,0.54443359375,0.48828125,0.48828125,09:58:02.918377
42.388744,0.545654296875,0.545654296875,0.489501953125,0.489501953125,09:58:02.919305
42.39277999999999,0.54443359375,0.54443359375,0.49072265625,0.49072265625,09:58:02.920373
42.396816,0.545654296875,0.545654296875,0.489501953125,0.489501953125,09:58:02.921677
42.400859999999994,0.5462646484375,0.5462646484375,0.491943359375,0.491943359375,09:58:02.922776
42.40489600000001,0.548095703125,0.548095703125,0.4925537109375,0.4925537109375,09:58:02.924771
42.40893199999999,0.545654296875,0.545654296875,0.4931640625,0.4931640625,09:58:02.925768
42.41296399999999,0.548095703125,0.548095703125,0.4937744140625,0.4937744140625,09:58:02.925768
42.41700800000001,0.54931640625,0.54931640625,0.4949951171875,0.4949951171875,09:58:02.927313
42.421043999999995,0.5511474609375,0.5511474609375,0.4937744140625,0.4937744140625,09:58:02.929331
42.425084,0.548095703125,0.548095703125,0.4949951171875,0.4949951171875,09:58:02.932870
42.42911599999999,0.5499267578125,0.5499267578125,0.4949951171875,0.4949951171875,09:58:02.948879
42.433156,0.5517578125,0.5517578125,0.4962158203125,0.4962158203125,09:58:02.957554
42.43718799999999,0.5523681640625,0.5523681640625,0.4962158203125,0.4962158203125,09:58:02.958576
42.441227999999995,0.5523681640625,0.5523681640625,0.498046875,0.498046875,09:58:02.959573
42.445268,0.552978515625,0.552978515625,0.4974365234375,0.4974365234375,09:58:02.960648
42.44930400000001,0.5517578125,0.5517578125,0.4974365234375,0.4974365234375,09:58:02.961575
42.453348000000005,0.5548095703125,0.5548095703125,0.4998779296875,0.4998779296875,09:58:02.962574
42.457392,0.5548095703125,0.5548095703125,0.4986572265625,0.4986572265625,09:58:02.963640
42.46142800000001,0.5548095703125,0.5548095703125,0.4998779296875,0.4998779296875,09:58:02.967354
42.465464,0.5548095703125,0.5548095703125,0.50048828125,0.50048828125,09:58:02.971528
42.469504,0.555419921875,0.555419921875,0.499267578125,0.499267578125,09:58:02.976278
42.47355200000001,0.5560302734375,0.5560302734375,0.501708984375,0.501708984375,09:58:02.980170
42.47759199999999,0.5572509765625,0.5572509765625,0.50048828125,0.50048828125,09:58:02.984172
42.48162400000001,0.557861328125,0.557861328125,0.501708984375,0.501708984375,09:58:03.003268
42.485656000000006,0.557861328125,0.557861328125,0.5023193359375,0.5023193359375,09:58:03.011402
42.489676,0.5584716796875,0.5584716796875,0.5035400390625,0.5035400390625,09:58:03.012405
42.49371199999999,0.560302734375,0.560302734375,0.504150390625,0.504150390625,09:58:03.015296
42.49774400000001,0.55908203125,0.55908203125,0.504150390625,0.504150390625,09:58:03.016297
42.50178399999999,0.55908203125,0.55908203125,0.5059814453125,0.5059814453125,09:58:03.017299
42.50582,0.55908203125,0.55908203125,0.5059814453125,0.5059814453125,09:58:03.018371
42.50986800000001,0.560302734375,0.560302734375,0.5059814453125,0.5059814453125,09:58:03.021297
42.51390000000001,0.560302734375,0.560302734375,0.5059814453125,0.5059814453125,09:58:03.022328
42.51793599999999,0.5621337890625,0.5621337890625,0.5059814453125,0.5059814453125,09:58:03.025533
42.521975999999995,0.5621337890625,0.5621337890625,0.506591796875,0.506591796875,09:58:03.029549
42.52601999999999,0.5615234375,0.5615234375,0.5072021484375,0.5072021484375,09:58:03.032645
42.53005999999999,0.5615234375,0.5615234375,0.5084228515625,0.5084228515625,09:58:03.036485
