user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
112.75427199999999,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:38:59.436974
112.75832399999999,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:38:59.445710
112.76237199999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:38:59.447703
112.76644799999998,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:38:59.447703
112.77050399999999,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:38:59.449211
112.77455599999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:38:59.449211
112.77860399999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.450228
112.78266799999999,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:38:59.453231
112.78673599999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.457325
112.79079999999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.461232
112.79486399999999,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:38:59.465353
112.798904,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:38:59.469227
112.802956,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.473315
112.80701199999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:38:59.492311
112.81105999999998,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.499712
112.81512799999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.499712
112.81918799999998,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:38:59.501160
112.82324399999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:38:59.502181
112.8273,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.503190
112.83135999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:38:59.504273
112.83541199999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.505179
112.83947199999999,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:38:59.507262
112.84352399999999,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:38:59.510243
112.84757199999999,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:38:59.514847
112.85162799999999,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:38:59.518758
112.855696,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:38:59.522850
112.85974799999998,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:38:59.538947
112.863812,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.549385
112.867876,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.550281
112.871952,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.551372
112.87602399999999,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:38:59.552283
112.88009199999999,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:38:59.552283
112.88416,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:38:59.553368
112.88823599999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.556281
112.89228399999999,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:38:59.560280
112.89634799999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.564281
112.90039999999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.568362
112.90446399999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:38:59.572280
112.90851199999999,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:38:59.576372
112.91256399999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:38:59.593566
112.91661199999999,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:38:59.600798
112.920656,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:38:59.602706
112.92472,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.603799
112.92877999999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:38:59.605818
112.932836,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:38:59.605818
112.93688799999998,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:38:59.606818
112.94094799999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:38:59.609821
112.94500799999999,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:38:59.613955
112.94906399999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:38:59.617913
112.95313599999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:38:59.621919
112.95718799999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.625926
112.96123599999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.629942
112.965308,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.646832
112.96936,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:38:59.655378
112.97343199999999,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:38:59.656304
112.97749599999999,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:38:59.658303
112.98154399999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.658303
112.985616,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.659312
112.98967999999999,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:38:59.660303
112.99375199999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.662369
112.99780799999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.666387
113.00185599999999,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:38:59.670300
113.00591999999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:38:59.674390
113.00996799999999,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:38:59.679305
113.01403599999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:38:59.683394
113.01808399999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:38:59.704613
113.02213599999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.712704
113.02618399999999,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:38:59.713614
113.030228,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:38:59.714704
113.03429599999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.714704
113.03835199999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.715610
113.04241199999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.716693
113.04646799999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.717613
113.05052799999999,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:38:59.719619
113.05458399999999,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:38:59.723710
113.05863999999998,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:38:59.727425
113.06269599999999,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:38:59.731668
113.06674399999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:38:59.736672
113.07079999999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.754387
113.074868,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:38:59.762307
113.07893999999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:38:59.764302
113.08298799999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.765390
113.08703999999999,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:38:59.766364
113.09108799999998,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:38:59.768305
113.09515999999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:38:59.768305
113.09923599999999,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,09:38:59.769305
113.103304,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.773398
113.10737599999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:38:59.777305
113.11144399999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.781325
113.115512,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.785303
113.119576,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:38:59.789368
113.12364,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:38:59.813569
113.12769199999998,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:38:59.822593
113.131756,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:38:59.823571
113.135804,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:38:59.824571
113.13985199999999,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:38:59.825570
113.14389599999998,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:38:59.825570
113.14796799999999,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:38:59.826586
113.152036,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:38:59.827589
113.15609599999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:38:59.828956
113.16014799999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.829977
113.16420399999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.834049
113.168264,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:38:59.838067
113.17231999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:38:59.842620
113.17637599999999,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:38:59.858706
113.18042399999999,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:38:59.866944
113.18447599999999,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:38:59.866944
113.18852799999999,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:38:59.868185
113.19259999999998,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:38:59.870209
113.19666799999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:38:59.871203
113.20073599999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:38:59.871203
113.20479999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:38:59.875295
113.20884799999999,0.62744140625,0.62744140625,0.5279541015625,0.5279541015625,09:38:59.879219
113.21291599999999,0.623779296875,0.623779296875,0.5267333984375,0.5267333984375,09:38:59.883316
113.21697999999999,0.6195068359375,0.6195068359375,0.5242919921875,0.5242919921875,09:38:59.887297
113.22105199999999,0.615234375,0.615234375,0.52001953125,0.52001953125,09:38:59.892276
113.225124,0.611572265625,0.611572265625,0.5169677734375,0.5169677734375,09:38:59.895206
113.22917199999999,0.606689453125,0.606689453125,0.513916015625,0.513916015625,09:38:59.915326
113.23320399999999,0.60302734375,0.60302734375,0.51025390625,0.51025390625,09:38:59.926311
113.237236,0.5987548828125,0.5987548828125,0.5072021484375,0.5072021484375,09:38:59.936467
113.24127599999998,0.5926513671875,0.5926513671875,0.50048828125,0.50048828125,09:38:59.948826
113.24530399999999,0.5877685546875,0.5877685546875,0.50048828125,0.50048828125,09:38:59.950259
113.24934799999998,0.584716796875,0.584716796875,0.50048828125,0.50048828125,09:38:59.951279
113.25339199999999,0.5841064453125,0.5841064453125,0.5010986328125,0.5010986328125,09:38:59.951279
113.25742799999999,0.5865478515625,0.5865478515625,0.4998779296875,0.4998779296875,09:38:59.952279
113.26147199999998,0.5865478515625,0.5865478515625,0.50048828125,0.50048828125,09:38:59.953279
113.26551599999999,0.5859375,0.5859375,0.5010986328125,0.5010986328125,09:38:59.954363
113.26955199999999,0.5877685546875,0.5877685546875,0.50048828125,0.50048828125,09:38:59.955279
113.27358399999999,0.5877685546875,0.5877685546875,0.501708984375,0.501708984375,09:38:59.956279
113.27762799999999,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,09:38:59.967350
113.28166799999998,0.5877685546875,0.5877685546875,0.5010986328125,0.5010986328125,09:38:59.979623
113.28570799999999,0.5865478515625,0.5865478515625,0.4998779296875,0.4998779296875,09:38:59.983603
113.28974399999998,0.5865478515625,0.5865478515625,0.501708984375,0.501708984375,09:38:59.984509
113.29377999999998,0.5859375,0.5859375,0.5010986328125,0.5010986328125,09:38:59.985508
113.29781999999999,0.5853271484375,0.5853271484375,0.50048828125,0.50048828125,09:38:59.986508
113.30185599999999,0.5853271484375,0.5853271484375,0.50048828125,0.50048828125,09:38:59.987553
113.30588799999998,0.5853271484375,0.5853271484375,0.5010986328125,0.5010986328125,09:38:59.988508
113.30991999999999,0.584716796875,0.584716796875,0.4998779296875,0.4998779296875,09:38:59.989657
113.31394399999999,0.584716796875,0.584716796875,0.5010986328125,0.5010986328125,09:38:59.991096
113.31797199999998,0.5859375,0.5859375,0.5023193359375,0.5023193359375,09:38:59.992116
113.32201199999999,0.5865478515625,0.5865478515625,0.501708984375,0.501708984375,09:38:59.993115
113.32603999999999,0.5865478515625,0.5865478515625,0.5023193359375,0.5023193359375,09:38:59.994135
113.33008399999999,0.5865478515625,0.5865478515625,0.5023193359375,0.5023193359375,09:38:59.998129
113.33411199999999,0.587158203125,0.587158203125,0.5010986328125,0.5010986328125,09:39:00.014114
113.33814,0.587158203125,0.587158203125,0.501708984375,0.501708984375,09:39:00.025330
113.342176,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,09:39:00.026337
113.346212,0.5865478515625,0.5865478515625,0.501708984375,0.501708984375,09:39:00.027356
113.35025199999998,0.5865478515625,0.5865478515625,0.501708984375,0.501708984375,09:39:00.028355
113.35428399999999,0.5865478515625,0.5865478515625,0.5010986328125,0.5010986328125,09:39:00.029355
113.35831599999999,0.587158203125,0.587158203125,0.5010986328125,0.5010986328125,09:39:00.030357
113.36236,0.5865478515625,0.5865478515625,0.5010986328125,0.5010986328125,09:39:00.031353
113.366396,0.5853271484375,0.5853271484375,0.5010986328125,0.5010986328125,09:39:00.035353
113.370432,0.5853271484375,0.5853271484375,0.50048828125,0.50048828125,09:39:00.039352
113.37446399999999,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,09:39:00.043880
113.37848799999999,0.587158203125,0.587158203125,0.501708984375,0.501708984375,09:39:00.047886
113.38251199999999,0.5859375,0.5859375,0.501708984375,0.501708984375,09:39:00.053990
113.38654399999999,0.5865478515625,0.5865478515625,0.5023193359375,0.5023193359375,09:39:00.074988
113.39059199999998,0.5859375,0.5859375,0.501708984375,0.501708984375,09:39:00.083879
113.39462799999998,0.587158203125,0.587158203125,0.5023193359375,0.5023193359375,09:39:00.084946
113.39865999999999,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,09:39:00.087385
113.40269599999999,0.587158203125,0.587158203125,0.5023193359375,0.5023193359375,09:39:00.088409
113.40673199999999,0.5877685546875,0.5877685546875,0.504150390625,0.504150390625,09:39:00.089479
113.41076799999999,0.58837890625,0.58837890625,0.5029296875,0.5029296875,09:39:00.090481
113.414808,0.587158203125,0.587158203125,0.5029296875,0.5029296875,09:39:00.092409
113.41883999999999,0.587158203125,0.587158203125,0.5029296875,0.5029296875,09:39:00.092409
113.42287999999999,0.58837890625,0.58837890625,0.5029296875,0.5029296875,09:39:00.093407
113.42692,0.587158203125,0.587158203125,0.5035400390625,0.5035400390625,09:39:00.096492
113.43095999999998,0.5877685546875,0.5877685546875,0.5035400390625,0.5035400390625,09:39:00.100504
113.434992,0.5865478515625,0.5865478515625,0.5035400390625,0.5035400390625,09:39:00.104407
113.43903199999998,0.589599609375,0.589599609375,0.5047607421875,0.5047607421875,09:39:00.123494
113.44306399999999,0.5877685546875,0.5877685546875,0.5047607421875,0.5047607421875,09:39:00.135426
113.44710799999999,0.5889892578125,0.5889892578125,0.504150390625,0.504150390625,09:39:00.135426
113.45112799999998,0.5877685546875,0.5877685546875,0.504150390625,0.504150390625,09:39:00.136427
113.45516399999998,0.58837890625,0.58837890625,0.5047607421875,0.5047607421875,09:39:00.137536
113.45919599999999,0.58837890625,0.58837890625,0.504150390625,0.504150390625,09:39:00.138479
113.463236,0.58837890625,0.58837890625,0.5035400390625,0.5035400390625,09:39:00.140489
113.46728399999999,0.5877685546875,0.5877685546875,0.504150390625,0.504150390625,09:39:00.140489
113.47132799999999,0.5889892578125,0.5889892578125,0.50537109375,0.50537109375,09:39:00.142018
113.47536,0.58837890625,0.58837890625,0.50537109375,0.50537109375,09:39:00.146081
113.479396,0.5889892578125,0.5889892578125,0.5059814453125,0.5059814453125,09:39:00.150036
113.483432,0.58837890625,0.58837890625,0.504150390625,0.504150390625,09:39:00.154076
113.48746799999999,0.5902099609375,0.5902099609375,0.506591796875,0.506591796875,09:39:00.158080
113.49149999999999,0.5889892578125,0.5889892578125,0.5047607421875,0.5047607421875,09:39:00.176126
113.49553999999999,0.5902099609375,0.5902099609375,0.5059814453125,0.5059814453125,09:39:00.183488
113.49958399999998,0.5902099609375,0.5902099609375,0.5059814453125,0.5059814453125,09:39:00.185510
113.50362399999999,0.5908203125,0.5908203125,0.5047607421875,0.5047607421875,09:39:00.186511
113.50765599999998,0.589599609375,0.589599609375,0.5059814453125,0.5059814453125,09:39:00.187607
113.51168799999999,0.5914306640625,0.5914306640625,0.504150390625,0.504150390625,09:39:00.187607
113.51571599999998,0.5902099609375,0.5902099609375,0.5047607421875,0.5047607421875,09:39:00.188509
113.519736,0.589599609375,0.589599609375,0.50537109375,0.50537109375,09:39:00.190508
113.52377599999998,0.589599609375,0.589599609375,0.50537109375,0.50537109375,09:39:00.194507
113.52780399999999,0.589599609375,0.589599609375,0.50537109375,0.50537109375,09:39:00.198600
113.53183999999999,0.589599609375,0.589599609375,0.5059814453125,0.5059814453125,09:39:00.202562
113.535884,0.5889892578125,0.5889892578125,0.5059814453125,0.5059814453125,09:39:00.206807
113.53992399999998,0.589599609375,0.589599609375,0.506591796875,0.506591796875,09:39:00.210859
113.54395999999998,0.5908203125,0.5908203125,0.5059814453125,0.5059814453125,09:39:00.229291
113.54799999999999,0.5902099609375,0.5902099609375,0.50537109375,0.50537109375,09:39:00.237755
113.552044,0.5908203125,0.5908203125,0.5059814453125,0.5059814453125,09:39:00.238775
113.55608399999998,0.5902099609375,0.5902099609375,0.5059814453125,0.5059814453125,09:39:00.240776
113.560116,0.589599609375,0.589599609375,0.506591796875,0.506591796875,09:39:00.240776
113.56415599999998,0.5902099609375,0.5902099609375,0.506591796875,0.506591796875,09:39:00.242293
113.56819599999999,0.5914306640625,0.5914306640625,0.5059814453125,0.5059814453125,09:39:00.243558
113.57223199999999,0.5908203125,0.5908203125,0.5072021484375,0.5072021484375,09:39:00.245580
113.576264,0.592041015625,0.592041015625,0.506591796875,0.506591796875,09:39:00.247677
113.58029599999999,0.5914306640625,0.5914306640625,0.506591796875,0.506591796875,09:39:00.252576
113.584324,0.5908203125,0.5908203125,0.5084228515625,0.5084228515625,09:39:00.256577
113.58834799999998,0.592041015625,0.592041015625,0.5072021484375,0.5072021484375,09:39:00.259672
113.59239199999999,0.592041015625,0.592041015625,0.5072021484375,0.5072021484375,09:39:00.264575
113.59642399999998,0.5908203125,0.5908203125,0.5078125,0.5078125,09:39:00.280592
113.600456,0.5926513671875,0.5926513671875,0.509033203125,0.509033203125,09:39:00.288578
113.60449999999999,0.59326171875,0.59326171875,0.5084228515625,0.5084228515625,09:39:00.290995
113.608544,0.592041015625,0.592041015625,0.5078125,0.5078125,09:39:00.290995
113.61257199999999,0.5926513671875,0.5926513671875,0.509033203125,0.509033203125,09:39:00.292113
113.61661199999999,0.5926513671875,0.5926513671875,0.5084228515625,0.5084228515625,09:39:00.292996
113.62064799999999,0.592041015625,0.592041015625,0.5084228515625,0.5084228515625,09:39:00.294999
113.62468399999999,0.592041015625,0.592041015625,0.509033203125,0.509033203125,09:39:00.295995
113.62871999999999,0.5926513671875,0.5926513671875,0.5084228515625,0.5084228515625,09:39:00.297087
113.63275599999999,0.59326171875,0.59326171875,0.509033203125,0.509033203125,09:39:00.301105
113.6368,0.592041015625,0.592041015625,0.5096435546875,0.5096435546875,09:39:00.305102
113.64083999999998,0.5926513671875,0.5926513671875,0.5084228515625,0.5084228515625,09:39:00.310085
113.64487599999998,0.592041015625,0.592041015625,0.5078125,0.5078125,09:39:00.314087
113.64891599999999,0.592041015625,0.592041015625,0.5072021484375,0.5072021484375,09:39:00.331021
113.65294399999999,0.5914306640625,0.5914306640625,0.5078125,0.5078125,09:39:00.341014
113.65696399999999,0.59326171875,0.59326171875,0.509033203125,0.509033203125,09:39:00.342524
113.661008,0.592041015625,0.592041015625,0.5096435546875,0.5096435546875,09:39:00.343536
113.66503999999999,0.59326171875,0.59326171875,0.509033203125,0.509033203125,09:39:00.344540
113.66908,0.592041015625,0.592041015625,0.509033203125,0.509033203125,09:39:00.345538
113.673116,0.5938720703125,0.5938720703125,0.5084228515625,0.5084228515625,09:39:00.346537
113.677168,0.5926513671875,0.5926513671875,0.509033203125,0.509033203125,09:39:00.348540
113.681204,0.59326171875,0.59326171875,0.51025390625,0.51025390625,09:39:00.350548
113.68523599999999,0.594482421875,0.594482421875,0.51025390625,0.51025390625,09:39:00.354564
113.68927199999999,0.5926513671875,0.5926513671875,0.5096435546875,0.5096435546875,09:39:00.358640
113.693316,0.5938720703125,0.5938720703125,0.5096435546875,0.5096435546875,09:39:00.362635
113.69735599999998,0.594482421875,0.594482421875,0.51025390625,0.51025390625,09:39:00.366603
113.70139199999998,0.5950927734375,0.5950927734375,0.5108642578125,0.5108642578125,09:39:00.384130
113.70542799999998,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,09:39:00.393149
113.70946799999999,0.5938720703125,0.5938720703125,0.509033203125,0.509033203125,09:39:00.394036
113.71350799999999,0.5938720703125,0.5938720703125,0.511474609375,0.511474609375,09:39:00.395092
113.71754399999999,0.594482421875,0.594482421875,0.51025390625,0.51025390625,09:39:00.396123
113.72157599999998,0.5950927734375,0.5950927734375,0.51025390625,0.51025390625,09:39:00.397034
113.72559999999999,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,09:39:00.398033
113.72963999999999,0.59326171875,0.59326171875,0.5108642578125,0.5108642578125,09:39:00.400121
113.73367599999999,0.594482421875,0.594482421875,0.5096435546875,0.5096435546875,09:39:00.404030
113.73772399999999,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,09:39:00.408031
113.74175199999999,0.594482421875,0.594482421875,0.51025390625,0.51025390625,09:39:00.413035
113.745792,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,09:39:00.416031
113.74982399999999,0.5950927734375,0.5950927734375,0.51025390625,0.51025390625,09:39:00.420079
113.753864,0.5938720703125,0.5938720703125,0.5120849609375,0.5120849609375,09:39:00.438118
113.75790399999998,0.5950927734375,0.5950927734375,0.5108642578125,0.5108642578125,09:39:00.445471
113.76194399999999,0.5950927734375,0.5950927734375,0.5120849609375,0.5120849609375,09:39:00.446564
113.765976,0.595703125,0.595703125,0.5108642578125,0.5108642578125,09:39:00.447504
113.77001599999998,0.5963134765625,0.5963134765625,0.51025390625,0.51025390625,09:39:00.448493
113.774048,0.5963134765625,0.5963134765625,0.5120849609375,0.5120849609375,09:39:00.449871
113.77808799999998,0.596923828125,0.596923828125,0.511474609375,0.511474609375,09:39:00.450889
113.78211999999999,0.595703125,0.595703125,0.5120849609375,0.5120849609375,09:39:00.452889
113.78615199999999,0.595703125,0.595703125,0.5126953125,0.5126953125,09:39:00.456982
113.79018399999998,0.5963134765625,0.5963134765625,0.511474609375,0.511474609375,09:39:00.460949
113.79420799999998,0.5963134765625,0.5963134765625,0.5120849609375,0.5120849609375,09:39:00.465887
113.79823999999999,0.595703125,0.595703125,0.5120849609375,0.5120849609375,09:39:00.468974
113.80227599999999,0.59814453125,0.59814453125,0.5120849609375,0.5120849609375,09:39:00.472977
113.806316,0.596923828125,0.596923828125,0.511474609375,0.511474609375,09:39:00.490412
113.81034399999999,0.596923828125,0.596923828125,0.5108642578125,0.5108642578125,09:39:00.497408
113.81438399999999,0.595703125,0.595703125,0.5126953125,0.5126953125,09:39:00.498569
113.81841599999998,0.5963134765625,0.5963134765625,0.5120849609375,0.5120849609375,09:39:00.499698
113.822448,0.5950927734375,0.5950927734375,0.511474609375,0.511474609375,09:39:00.500589
113.82649199999999,0.595703125,0.595703125,0.5126953125,0.5126953125,09:39:00.501658
113.83053199999999,0.5963134765625,0.5963134765625,0.511474609375,0.511474609375,09:39:00.502588
113.83456799999999,0.595703125,0.595703125,0.5120849609375,0.5120849609375,09:39:00.505684
113.838608,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,09:39:00.510590
113.84264799999998,0.596923828125,0.596923828125,0.5126953125,0.5126953125,09:39:00.514589
113.84669199999999,0.59814453125,0.59814453125,0.511474609375,0.511474609375,09:39:00.518620
113.85072399999999,0.5963134765625,0.5963134765625,0.5120849609375,0.5120849609375,09:39:00.522587
113.85475999999998,0.5963134765625,0.5963134765625,0.5126953125,0.5126953125,09:39:00.526589
113.858792,0.5975341796875,0.5975341796875,0.5120849609375,0.5120849609375,09:39:00.543994
113.862816,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,09:39:00.551226
113.86684799999999,0.5975341796875,0.5975341796875,0.5133056640625,0.5133056640625,09:39:00.552229
113.870888,0.5975341796875,0.5975341796875,0.5133056640625,0.5133056640625,09:39:00.552229
113.87491599999998,0.5975341796875,0.5975341796875,0.5133056640625,0.5133056640625,09:39:00.553228
113.87895999999999,0.5975341796875,0.5975341796875,0.513916015625,0.513916015625,09:39:00.554291
113.88299199999999,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,09:39:00.555227
113.88702799999999,0.5987548828125,0.5987548828125,0.5133056640625,0.5133056640625,09:39:00.559321
113.89105999999998,0.59814453125,0.59814453125,0.5145263671875,0.5145263671875,09:39:00.563487
113.89510399999999,0.5987548828125,0.5987548828125,0.5145263671875,0.5145263671875,09:39:00.567575
113.89913999999999,0.5987548828125,0.5987548828125,0.513916015625,0.513916015625,09:39:00.571650
113.90317199999998,0.599365234375,0.599365234375,0.51513671875,0.51513671875,09:39:00.575770
113.90720799999998,0.5987548828125,0.5987548828125,0.5145263671875,0.5145263671875,09:39:00.579801
113.91124399999998,0.59814453125,0.59814453125,0.5145263671875,0.5145263671875,09:39:00.597117
113.91528399999999,0.599365234375,0.599365234375,0.51513671875,0.51513671875,09:39:00.606113
113.91931999999998,0.5999755859375,0.5999755859375,0.513916015625,0.513916015625,09:39:00.607116
113.92335999999999,0.5999755859375,0.5999755859375,0.5145263671875,0.5145263671875,09:39:00.608114
113.927388,0.5987548828125,0.5987548828125,0.51513671875,0.51513671875,09:39:00.609113
113.931412,0.5987548828125,0.5987548828125,0.5133056640625,0.5133056640625,09:39:00.609113
113.93543999999999,0.599365234375,0.599365234375,0.5157470703125,0.5157470703125,09:39:00.610187
113.939472,0.599365234375,0.599365234375,0.51513671875,0.51513671875,09:39:00.611116
113.94351599999999,0.5999755859375,0.5999755859375,0.51513671875,0.51513671875,09:39:00.612223
113.94755199999999,0.59814453125,0.59814453125,0.5157470703125,0.5157470703125,09:39:00.616817
113.95158399999998,0.599365234375,0.599365234375,0.51513671875,0.51513671875,09:39:00.620818
113.95561599999999,0.599365234375,0.599365234375,0.5157470703125,0.5157470703125,09:39:00.624901
113.95964799999999,0.599365234375,0.599365234375,0.5145263671875,0.5145263671875,09:39:00.629964
113.96368399999999,0.5999755859375,0.5999755859375,0.51513671875,0.51513671875,09:39:00.647697
113.96772399999999,0.6005859375,0.6005859375,0.5157470703125,0.5157470703125,09:39:00.656692
