user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
20.417495999999996,0.31005859375,0.31005859375,0.2252197265625,0.2252197265625,11:36:38.826689
20.421508,0.308837890625,0.308837890625,0.2252197265625,0.2252197265625,11:36:38.829393
20.425504,0.31005859375,0.31005859375,0.224609375,0.224609375,11:36:38.833434
20.429512,0.311279296875,0.311279296875,0.225830078125,0.225830078125,11:36:38.837069
20.433511999999997,0.31005859375,0.31005859375,0.2264404296875,0.2264404296875,11:36:38.841634
20.437516,0.3106689453125,0.3106689453125,0.2252197265625,0.2252197265625,11:36:38.845357
20.441508000000002,0.3094482421875,0.3094482421875,0.2264404296875,0.2264404296875,11:36:38.849353
20.445511999999997,0.31005859375,0.31005859375,0.22705078125,0.22705078125,11:36:38.853353
20.449504,0.31005859375,0.31005859375,0.225830078125,0.225830078125,11:36:38.857352
20.453508000000003,0.308837890625,0.308837890625,0.225830078125,0.225830078125,11:36:38.861398
20.457508,0.308837890625,0.308837890625,0.2264404296875,0.2264404296875,11:36:38.865395
20.461508,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,11:36:38.871924
20.465507999999996,0.31005859375,0.31005859375,0.2252197265625,0.2252197265625,11:36:38.875925
20.469511999999998,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,11:36:38.878537
20.473532000000002,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,11:36:38.881549
20.477528000000003,0.31005859375,0.31005859375,0.224609375,0.224609375,11:36:38.885555
20.481531999999998,0.3094482421875,0.3094482421875,0.225830078125,0.225830078125,11:36:38.890077
20.485528,0.308837890625,0.308837890625,0.225830078125,0.225830078125,11:36:38.894075
20.489524,0.308837890625,0.308837890625,0.2264404296875,0.2264404296875,11:36:38.898078
20.493523999999997,0.308837890625,0.308837890625,0.2252197265625,0.2252197265625,11:36:38.902130
20.497531999999996,0.31005859375,0.31005859375,0.225830078125,0.225830078125,11:36:38.906649
20.501535999999998,0.31005859375,0.31005859375,0.2264404296875,0.2264404296875,11:36:38.910343
20.50554,0.31005859375,0.31005859375,0.225830078125,0.225830078125,11:36:38.914348
20.509556,0.3094482421875,0.3094482421875,0.2252197265625,0.2252197265625,11:36:38.919043
20.513564,0.308837890625,0.308837890625,0.2264404296875,0.2264404296875,11:36:38.926087
20.517584000000003,0.3094482421875,0.3094482421875,0.225830078125,0.225830078125,11:36:38.929206
20.521579999999997,0.3094482421875,0.3094482421875,0.225830078125,0.225830078125,11:36:38.931212
20.525584,0.3094482421875,0.3094482421875,0.2264404296875,0.2264404296875,11:36:38.935211
20.529583999999996,0.3106689453125,0.3106689453125,0.22705078125,0.22705078125,11:36:38.939736
20.533604,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,11:36:38.943965
20.537603999999998,0.3106689453125,0.3106689453125,0.22705078125,0.22705078125,11:36:38.947680
20.541608,0.3118896484375,0.3118896484375,0.22705078125,0.22705078125,11:36:38.951202
20.545619999999996,0.3094482421875,0.3094482421875,0.2264404296875,0.2264404296875,11:36:38.955197
20.549632,0.311279296875,0.311279296875,0.225830078125,0.225830078125,11:36:38.960094
20.553631999999997,0.311279296875,0.311279296875,0.2276611328125,0.2276611328125,11:36:38.964099
20.557636,0.311279296875,0.311279296875,0.2264404296875,0.2264404296875,11:36:38.964099
20.561643999999998,0.31005859375,0.31005859375,0.2276611328125,0.2276611328125,11:36:38.968602
20.565648,0.311279296875,0.311279296875,0.228271484375,0.228271484375,11:36:38.973608
20.569647999999997,0.3125,0.3125,0.2276611328125,0.2276611328125,11:36:38.975616
20.573652,0.311279296875,0.311279296875,0.22705078125,0.22705078125,11:36:38.980563
20.577651999999997,0.3118896484375,0.3118896484375,0.228271484375,0.228271484375,11:36:38.984572
20.581660000000003,0.311279296875,0.311279296875,0.2288818359375,0.2288818359375,11:36:38.988080
20.585655999999997,0.311279296875,0.311279296875,0.2276611328125,0.2276611328125,11:36:38.992103
20.589668,0.3125,0.3125,0.228271484375,0.228271484375,11:36:38.997096
20.593664,0.3131103515625,0.3131103515625,0.2288818359375,0.2288818359375,11:36:39.000615
20.597675999999996,0.3131103515625,0.3131103515625,0.2294921875,0.2294921875,11:36:39.005132
20.601671999999997,0.3125,0.3125,0.2294921875,0.2294921875,11:36:39.009475
20.605676,0.3131103515625,0.3131103515625,0.2294921875,0.2294921875,11:36:39.013474
20.609695999999996,0.3118896484375,0.3118896484375,0.2301025390625,0.2301025390625,11:36:39.017473
20.613691999999997,0.3131103515625,0.3131103515625,0.2288818359375,0.2288818359375,11:36:39.021016
20.617700000000003,0.3118896484375,0.3118896484375,0.2294921875,0.2294921875,11:36:39.027027
20.6217,0.3125,0.3125,0.2288818359375,0.2288818359375,11:36:39.031134
20.625704000000002,0.313720703125,0.313720703125,0.2288818359375,0.2288818359375,11:36:39.033139
20.629707999999997,0.313720703125,0.313720703125,0.2301025390625,0.2301025390625,11:36:39.037167
20.633723999999997,0.3125,0.3125,0.2301025390625,0.2301025390625,11:36:39.041379
20.637724000000002,0.31494140625,0.31494140625,0.2301025390625,0.2301025390625,11:36:39.046192
20.641724,0.313720703125,0.313720703125,0.2294921875,0.2294921875,11:36:39.049656
20.645723999999998,0.3131103515625,0.3131103515625,0.2288818359375,0.2288818359375,11:36:39.053654
20.649724000000003,0.313720703125,0.313720703125,0.2288818359375,0.2288818359375,11:36:39.058165
20.653732,0.3125,0.3125,0.2294921875,0.2294921875,11:36:39.062175
20.657728000000002,0.3143310546875,0.3143310546875,0.2301025390625,0.2301025390625,11:36:39.066176
20.661731999999997,0.3143310546875,0.3143310546875,0.2294921875,0.2294921875,11:36:39.070680
20.665727999999998,0.3143310546875,0.3143310546875,0.2294921875,0.2294921875,11:36:39.074685
20.669728000000003,0.313720703125,0.313720703125,0.230712890625,0.230712890625,11:36:39.080284
20.673736,0.3131103515625,0.3131103515625,0.2301025390625,0.2301025390625,11:36:39.086191
20.677736,0.3143310546875,0.3143310546875,0.2301025390625,0.2301025390625,11:36:39.087350
20.68174,0.313720703125,0.313720703125,0.2294921875,0.2294921875,11:36:39.090774
20.685748,0.3131103515625,0.3131103515625,0.230712890625,0.230712890625,11:36:39.095165
20.689747999999998,0.313720703125,0.313720703125,0.2313232421875,0.2313232421875,11:36:39.098670
20.693752,0.31494140625,0.31494140625,0.230712890625,0.230712890625,11:36:39.103211
20.697756000000002,0.313720703125,0.313720703125,0.2294921875,0.2294921875,11:36:39.107227
20.701752000000003,0.3143310546875,0.3143310546875,0.230712890625,0.230712890625,11:36:39.110750
20.705755999999997,0.313720703125,0.313720703125,0.230712890625,0.230712890625,11:36:39.115742
20.70976,0.313720703125,0.313720703125,0.2301025390625,0.2301025390625,11:36:39.119266
20.713764,0.3143310546875,0.3143310546875,0.2301025390625,0.2301025390625,11:36:39.123273
20.717767999999996,0.313720703125,0.313720703125,0.2313232421875,0.2313232421875,11:36:39.128217
20.72178,0.3143310546875,0.3143310546875,0.2313232421875,0.2313232421875,11:36:39.135237
20.725784,0.31494140625,0.31494140625,0.2313232421875,0.2313232421875,11:36:39.138222
20.729788000000003,0.31494140625,0.31494140625,0.2313232421875,0.2313232421875,11:36:39.139598
20.733791999999998,0.3143310546875,0.3143310546875,0.2313232421875,0.2313232421875,11:36:39.143596
20.737799999999996,0.313720703125,0.313720703125,0.2325439453125,0.2325439453125,11:36:39.148107
20.741804,0.3155517578125,0.3155517578125,0.23193359375,0.23193359375,11:36:39.152118
20.745808,0.3143310546875,0.3143310546875,0.2325439453125,0.2325439453125,11:36:39.156118
20.749812000000002,0.31494140625,0.31494140625,0.23193359375,0.23193359375,11:36:39.156118
20.753804,0.31494140625,0.31494140625,0.2325439453125,0.2325439453125,11:36:39.160515
20.757803999999997,0.31494140625,0.31494140625,0.23193359375,0.23193359375,11:36:39.164530
20.761808,0.3143310546875,0.3143310546875,0.2325439453125,0.2325439453125,11:36:39.169042
20.765815999999997,0.316162109375,0.316162109375,0.2325439453125,0.2325439453125,11:36:39.173047
20.769816000000002,0.3143310546875,0.3143310546875,0.2325439453125,0.2325439453125,11:36:39.177044
20.773836,0.3167724609375,0.3167724609375,0.23193359375,0.23193359375,11:36:39.183561
20.777832,0.3143310546875,0.3143310546875,0.23193359375,0.23193359375,11:36:39.186559
20.781836000000002,0.316162109375,0.316162109375,0.233154296875,0.233154296875,11:36:39.189245
20.785856,0.31494140625,0.31494140625,0.2337646484375,0.2337646484375,11:36:39.194087
20.789852,0.3173828125,0.3173828125,0.2337646484375,0.2337646484375,11:36:39.197074
20.793856,0.3143310546875,0.3143310546875,0.2325439453125,0.2325439453125,11:36:39.201615
20.797856,0.3167724609375,0.3167724609375,0.233154296875,0.233154296875,11:36:39.205139
20.801872,0.3155517578125,0.3155517578125,0.2325439453125,0.2325439453125,11:36:39.209175
20.805868,0.3167724609375,0.3167724609375,0.2337646484375,0.2337646484375,11:36:39.213180
20.809876,0.31494140625,0.31494140625,0.233154296875,0.233154296875,11:36:39.218175
20.81388,0.3173828125,0.3173828125,0.233154296875,0.233154296875,11:36:39.222341
20.81788,0.3155517578125,0.3155517578125,0.2337646484375,0.2337646484375,11:36:39.226604
20.821892000000002,0.3173828125,0.3173828125,0.234375,0.234375,11:36:39.230118
20.825888000000003,0.3167724609375,0.3167724609375,0.234375,0.234375,11:36:39.237126
20.829891999999997,0.318603515625,0.318603515625,0.2337646484375,0.2337646484375,11:36:39.240640
20.833887999999998,0.3167724609375,0.3167724609375,0.234375,0.234375,11:36:39.242644
20.837895999999997,0.3173828125,0.3173828125,0.2349853515625,0.2349853515625,11:36:39.246644
20.841896000000002,0.3179931640625,0.3179931640625,0.234375,0.234375,11:36:39.250160
20.845907999999998,0.3173828125,0.3173828125,0.234375,0.234375,11:36:39.254160
20.849912,0.3173828125,0.3173828125,0.234375,0.234375,11:36:39.258503
20.85392,0.318603515625,0.318603515625,0.234375,0.234375,11:36:39.262887
20.857936,0.3179931640625,0.3179931640625,0.235595703125,0.235595703125,11:36:39.266897
20.861932,0.318603515625,0.318603515625,0.2349853515625,0.2349853515625,11:36:39.271428
20.86594,0.3192138671875,0.3192138671875,0.234375,0.234375,11:36:39.275430
20.869939999999996,0.3179931640625,0.3179931640625,0.235595703125,0.235595703125,11:36:39.279043
20.873948000000002,0.3179931640625,0.3179931640625,0.2349853515625,0.2349853515625,11:36:39.283102
20.877948,0.3179931640625,0.3179931640625,0.2349853515625,0.2349853515625,11:36:39.289610
20.881947999999998,0.3192138671875,0.3192138671875,0.2362060546875,0.2362060546875,11:36:39.292616
20.885944,0.3192138671875,0.3192138671875,0.2362060546875,0.2362060546875,11:36:39.296292
20.889948,0.31982421875,0.31982421875,0.2362060546875,0.2362060546875,11:36:39.299617
20.893956,0.3192138671875,0.3192138671875,0.2374267578125,0.2374267578125,11:36:39.304134
20.897955999999997,0.3192138671875,0.3192138671875,0.23681640625,0.23681640625,11:36:39.308139
20.901971999999997,0.3204345703125,0.3204345703125,0.23681640625,0.23681640625,11:36:39.312371
20.905967999999998,0.3204345703125,0.3204345703125,0.238037109375,0.238037109375,11:36:39.316374
20.909983999999998,0.3204345703125,0.3204345703125,0.2374267578125,0.2374267578125,11:36:39.320455
20.913984000000003,0.31982421875,0.31982421875,0.2374267578125,0.2374267578125,11:36:39.324448
20.917984,0.321044921875,0.321044921875,0.2374267578125,0.2374267578125,11:36:39.328401
20.921988000000002,0.322265625,0.322265625,0.2386474609375,0.2386474609375,11:36:39.332407
20.925988,0.3216552734375,0.3216552734375,0.23681640625,0.23681640625,11:36:39.336412
20.929984,0.3216552734375,0.3216552734375,0.2392578125,0.2392578125,11:36:39.342920
20.933992,0.3216552734375,0.3216552734375,0.2386474609375,0.2386474609375,11:36:39.345921
20.937996000000002,0.3216552734375,0.3216552734375,0.2386474609375,0.2386474609375,11:36:39.348430
20.941999999999997,0.3204345703125,0.3204345703125,0.2386474609375,0.2386474609375,11:36:39.349436
20.946015999999997,0.322265625,0.322265625,0.2386474609375,0.2386474609375,11:36:39.352442
20.950011999999997,0.322265625,0.322265625,0.2392578125,0.2392578125,11:36:39.356476
20.954027999999997,0.323486328125,0.323486328125,0.2392578125,0.2392578125,11:36:39.361436
20.958028000000002,0.3216552734375,0.3216552734375,0.2392578125,0.2392578125,11:36:39.364992
20.96204,0.3228759765625,0.3228759765625,0.2386474609375,0.2386474609375,11:36:39.369046
20.966052,0.3228759765625,0.3228759765625,0.2398681640625,0.2398681640625,11:36:39.373045
20.970055999999996,0.3228759765625,0.3228759765625,0.2392578125,0.2392578125,11:36:39.378040
20.974059999999998,0.3228759765625,0.3228759765625,0.238037109375,0.238037109375,11:36:39.381201
20.978056,0.322265625,0.322265625,0.2392578125,0.2392578125,11:36:39.386195
20.982055999999996,0.3240966796875,0.3240966796875,0.240478515625,0.240478515625,11:36:39.392719
20.986056,0.3240966796875,0.3240966796875,0.2398681640625,0.2398681640625,11:36:39.395717
20.990067999999997,0.322265625,0.322265625,0.2392578125,0.2392578125,11:36:39.398544
20.994068000000002,0.323486328125,0.323486328125,0.2398681640625,0.2398681640625,11:36:39.401554
20.998079999999998,0.322265625,0.322265625,0.2398681640625,0.2398681640625,11:36:39.406076
21.002080000000003,0.3228759765625,0.3228759765625,0.240478515625,0.240478515625,11:36:39.410591
21.00608,0.323486328125,0.323486328125,0.2398681640625,0.2398681640625,11:36:39.414635
21.010091999999997,0.323486328125,0.323486328125,0.240478515625,0.240478515625,11:36:39.418139
21.014087999999997,0.323486328125,0.323486328125,0.2398681640625,0.2398681640625,11:36:39.423144
21.018095999999996,0.3228759765625,0.3228759765625,0.2398681640625,0.2398681640625,11:36:39.426149
21.022091999999997,0.3240966796875,0.3240966796875,0.240478515625,0.240478515625,11:36:39.431656
21.026104,0.3228759765625,0.3228759765625,0.2398681640625,0.2398681640625,11:36:39.434664
21.030115999999996,0.3216552734375,0.3216552734375,0.240478515625,0.240478515625,11:36:39.439179
21.034119999999998,0.3240966796875,0.3240966796875,0.2398681640625,0.2398681640625,11:36:39.446197
21.038124,0.323486328125,0.323486328125,0.240478515625,0.240478515625,11:36:39.449572
21.042136000000003,0.323486328125,0.323486328125,0.240478515625,0.240478515625,11:36:39.451573
21.046139999999998,0.3228759765625,0.3228759765625,0.240478515625,0.240478515625,11:36:39.455574
21.050140000000003,0.32470703125,0.32470703125,0.24169921875,0.24169921875,11:36:39.459099
21.054148,0.3240966796875,0.3240966796875,0.2410888671875,0.2410888671875,11:36:39.464091
21.058151999999996,0.323486328125,0.323486328125,0.24169921875,0.24169921875,11:36:39.468091
21.062155999999998,0.32470703125,0.32470703125,0.2423095703125,0.2423095703125,11:36:39.471614
21.066152,0.32470703125,0.32470703125,0.240478515625,0.240478515625,11:36:39.475613
21.070156,0.3240966796875,0.3240966796875,0.24169921875,0.24169921875,11:36:39.480155
21.074156,0.32470703125,0.32470703125,0.24169921875,0.24169921875,11:36:39.484153
21.07816,0.3240966796875,0.3240966796875,0.2423095703125,0.2423095703125,11:36:39.488153
21.082168,0.3240966796875,0.3240966796875,0.2423095703125,0.2423095703125,11:36:39.492904
21.086167999999997,0.32470703125,0.32470703125,0.24169921875,0.24169921875,11:36:39.500200
21.090188,0.325927734375,0.325927734375,0.242919921875,0.242919921875,11:36:39.503199
21.094196,0.3253173828125,0.3253173828125,0.2423095703125,0.2423095703125,11:36:39.504714
21.098204,0.325927734375,0.325927734375,0.2435302734375,0.2435302734375,11:36:39.508262
21.102203999999997,0.325927734375,0.325927734375,0.242919921875,0.242919921875,11:36:39.512275
21.106204,0.325927734375,0.325927734375,0.242919921875,0.242919921875,11:36:39.516273
21.110207999999997,0.325927734375,0.325927734375,0.2447509765625,0.2447509765625,11:36:39.520328
21.114216000000003,0.3253173828125,0.3253173828125,0.242919921875,0.242919921875,11:36:39.525555
21.118219999999997,0.3271484375,0.3271484375,0.2435302734375,0.2435302734375,11:36:39.529468
21.122224,0.3253173828125,0.3253173828125,0.244140625,0.244140625,11:36:39.533525
21.126236000000002,0.3265380859375,0.3265380859375,0.2435302734375,0.2435302734375,11:36:39.537638
21.130236,0.3265380859375,0.3265380859375,0.244140625,0.244140625,11:36:39.541436
21.134255999999997,0.3253173828125,0.3253173828125,0.2447509765625,0.2447509765625,11:36:39.545688
21.138251999999998,0.3271484375,0.3271484375,0.244140625,0.244140625,11:36:39.551956
21.142259999999997,0.3253173828125,0.3253173828125,0.2435302734375,0.2435302734375,11:36:39.554955
21.146255999999997,0.3265380859375,0.3265380859375,0.2447509765625,0.2447509765625,11:36:39.555994
21.15026,0.3265380859375,0.3265380859375,0.2435302734375,0.2435302734375,11:36:39.558199
21.154259999999997,0.3271484375,0.3271484375,0.2447509765625,0.2447509765625,11:36:39.562379
21.158260000000002,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,11:36:39.566447
21.162263999999997,0.325927734375,0.325927734375,0.245361328125,0.245361328125,11:36:39.570581
21.166264,0.3271484375,0.3271484375,0.2435302734375,0.2435302734375,11:36:39.574646
21.17028,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,11:36:39.578566
21.174283999999997,0.3271484375,0.3271484375,0.2459716796875,0.2459716796875,11:36:39.582580
21.178284,0.325927734375,0.325927734375,0.245361328125,0.245361328125,11:36:39.586580
21.182284,0.3271484375,0.3271484375,0.2447509765625,0.2447509765625,11:36:39.590107
21.186291999999998,0.3277587890625,0.3277587890625,0.245361328125,0.245361328125,11:36:39.594106
21.190288,0.328369140625,0.328369140625,0.245361328125,0.245361328125,11:36:39.601500
21.194287999999997,0.3289794921875,0.3289794921875,0.2459716796875,0.2459716796875,11:36:39.604002
21.198292,0.3277587890625,0.3277587890625,0.24658203125,0.24658203125,11:36:39.607013
21.202291999999996,0.3289794921875,0.3289794921875,0.24658203125,0.24658203125,11:36:39.611717
21.206296,0.3277587890625,0.3277587890625,0.2459716796875,0.2459716796875,11:36:39.615532
21.210303999999997,0.3289794921875,0.3289794921875,0.24658203125,0.24658203125,11:36:39.619068
21.214316,0.3289794921875,0.3289794921875,0.2471923828125,0.2471923828125,11:36:39.623082
21.218315999999998,0.32958984375,0.32958984375,0.247802734375,0.247802734375,11:36:39.627065
21.22232,0.328369140625,0.328369140625,0.2471923828125,0.2471923828125,11:36:39.631519
21.226316,0.32958984375,0.32958984375,0.2484130859375,0.2484130859375,11:36:39.635519
21.230320000000003,0.3289794921875,0.3289794921875,0.24658203125,0.24658203125,11:36:39.640036
21.23432,0.32958984375,0.32958984375,0.247802734375,0.247802734375,11:36:39.644212
21.238324000000002,0.330810546875,0.330810546875,0.2471923828125,0.2471923828125,11:36:39.649098
21.242324,0.3302001953125,0.3302001953125,0.2484130859375,0.2484130859375,11:36:39.655105
21.246323999999998,0.32958984375,0.32958984375,0.2484130859375,0.2484130859375,11:36:39.658612
21.250331999999997,0.330810546875,0.330810546875,0.2484130859375,0.2484130859375,11:36:39.660614
21.254327999999997,0.33203125,0.33203125,0.2484130859375,0.2484130859375,11:36:39.664823
21.258343999999997,0.3314208984375,0.3314208984375,0.2484130859375,0.2484130859375,11:36:39.668449
21.262348,0.33203125,0.33203125,0.2490234375,0.2490234375,11:36:39.672482
21.266352,0.330810546875,0.330810546875,0.2496337890625,0.2496337890625,11:36:39.676469
21.270352,0.3314208984375,0.3314208984375,0.2490234375,0.2490234375,11:36:39.680993
21.274351999999997,0.33203125,0.33203125,0.2508544921875,0.2508544921875,11:36:39.685018
21.278352,0.3302001953125,0.3302001953125,0.2496337890625,0.2496337890625,11:36:39.688504
21.282352,0.333251953125,0.333251953125,0.250244140625,0.250244140625,11:36:39.692510
21.286356,0.33203125,0.33203125,0.250244140625,0.250244140625,11:36:39.696509
21.290356,0.3326416015625,0.3326416015625,0.25146484375,0.25146484375,11:36:39.701295
21.29436,0.33203125,0.33203125,0.25146484375,0.25146484375,11:36:39.708535
21.29836,0.333251953125,0.333251953125,0.2508544921875,0.2508544921875,11:36:39.711983
21.302376,0.3314208984375,0.3314208984375,0.250244140625,0.250244140625,11:36:39.713966
21.30638,0.33447265625,0.33447265625,0.25146484375,0.25146484375,11:36:39.717905
21.31038,0.3338623046875,0.3338623046875,0.2520751953125,0.2520751953125,11:36:39.721419
21.314379999999996,0.3338623046875,0.3338623046875,0.2520751953125,0.2520751953125,11:36:39.725931
21.31838,0.33447265625,0.33447265625,0.25146484375,0.25146484375,11:36:39.729882
21.322376000000002,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:36:39.733890
21.326376,0.3350830078125,0.3350830078125,0.25146484375,0.25146484375,11:36:39.736893
21.330372,0.335693359375,0.335693359375,0.2520751953125,0.2520751953125,11:36:39.738404
21.334376000000002,0.3363037109375,0.3363037109375,0.25146484375,0.25146484375,11:36:39.742407
21.338379999999997,0.3350830078125,0.3350830078125,0.25146484375,0.25146484375,11:36:39.746488
21.342380000000002,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:36:39.750409
21.346391999999998,0.3369140625,0.3369140625,0.2508544921875,0.2508544921875,11:36:39.758164
21.350392000000003,0.3375244140625,0.3375244140625,0.252685546875,0.252685546875,11:36:39.760171
21.354400000000002,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:36:39.762795
21.3584,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:36:39.766432
21.362408,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:36:39.770457
21.366404,0.335693359375,0.335693359375,0.2520751953125,0.2520751953125,11:36:39.774450
21.370403999999997,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:36:39.778979
21.374399999999998,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:36:39.782979
21.378407999999997,0.3375244140625,0.3375244140625,0.2532958984375,0.2532958984375,11:36:39.786978
21.382416000000003,0.3363037109375,0.3363037109375,0.2532958984375,0.2532958984375,11:36:39.791495
21.386424,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:36:39.795672
21.39044,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:36:39.799278
21.394443999999996,0.3375244140625,0.3375244140625,0.252685546875,0.252685546875,11:36:39.803857
21.398452000000002,0.3375244140625,0.3375244140625,0.2532958984375,0.2532958984375,11:36:39.810477
21.402452,0.3369140625,0.3369140625,0.252685546875,0.252685546875,11:36:39.812389
21.406451999999998,0.3387451171875,0.3387451171875,0.25146484375,0.25146484375,11:36:39.816387
21.410456,0.3375244140625,0.3375244140625,0.2520751953125,0.2520751953125,11:36:39.819579
21.414452,0.3375244140625,0.3375244140625,0.252685546875,0.252685546875,11:36:39.823574
21.418452,0.3399658203125,0.3399658203125,0.252685546875,0.252685546875,11:36:39.828090
21.422451999999996,0.3399658203125,0.3399658203125,0.252685546875,0.252685546875,11:36:39.832105
21.426455999999998,0.3387451171875,0.3387451171875,0.25146484375,0.25146484375,11:36:39.836104
21.430452,0.3411865234375,0.3411865234375,0.2520751953125,0.2520751953125,11:36:39.840628
21.434459999999998,0.340576171875,0.340576171875,0.2520751953125,0.2520751953125,11:36:39.844623
21.438456,0.341796875,0.341796875,0.2520751953125,0.2520751953125,11:36:39.848145
21.442463999999998,0.3399658203125,0.3399658203125,0.252685546875,0.252685546875,11:36:39.852773
21.44646,0.341796875,0.341796875,0.2520751953125,0.2520751953125,11:36:39.856419
21.450467999999997,0.341796875,0.341796875,0.2520751953125,0.2520751953125,11:36:39.863885
21.454472,0.3424072265625,0.3424072265625,0.2532958984375,0.2532958984375,11:36:39.866907
21.458476,0.3424072265625,0.3424072265625,0.2520751953125,0.2520751953125,11:36:39.869424
21.462484,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,11:36:39.873429
21.466483999999998,0.3424072265625,0.3424072265625,0.2520751953125,0.2520751953125,11:36:39.877433
21.470491999999997,0.3436279296875,0.3436279296875,0.252685546875,0.252685546875,11:36:39.881508
21.474500000000003,0.3424072265625,0.3424072265625,0.2520751953125,0.2520751953125,11:36:39.885504
21.478503999999997,0.3436279296875,0.3436279296875,0.252685546875,0.252685546875,11:36:39.889034
21.482508,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:36:39.894025
21.486507999999997,0.34423828125,0.34423828125,0.2520751953125,0.2520751953125,11:36:39.898033
21.490508000000002,0.3436279296875,0.3436279296875,0.252685546875,0.252685546875,11:36:39.902120
21.494516,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:36:39.906159
21.498512,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:36:39.909692
21.502512,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:36:39.916691
21.506516,0.34423828125,0.34423828125,0.2532958984375,0.2532958984375,11:36:39.920202
21.510516,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:36:39.922412
21.51452,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,11:36:39.927204
21.518516,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:36:39.927204
21.522527999999998,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,11:36:39.930643
21.526528000000003,0.3460693359375,0.3460693359375,0.252685546875,0.252685546875,11:36:39.934651
21.530528,0.3460693359375,0.3460693359375,0.252685546875,0.252685546875,11:36:39.938159
21.534527999999998,0.3460693359375,0.3460693359375,0.252685546875,0.252685546875,11:36:39.943164
21.538528000000003,0.3460693359375,0.3460693359375,0.2532958984375,0.2532958984375,11:36:39.947168
21.542523999999997,0.347900390625,0.347900390625,0.2532958984375,0.2532958984375,11:36:39.951267
21.546524,0.3466796875,0.3466796875,0.25390625,0.25390625,11:36:39.955273
21.550520000000002,0.3466796875,0.3466796875,0.252685546875,0.252685546875,11:36:39.959567
21.554523999999997,0.3466796875,0.3466796875,0.25146484375,0.25146484375,11:36:39.966570
21.558516,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,11:36:39.970080
21.562524,0.3472900390625,0.3472900390625,0.2532958984375,0.2532958984375,11:36:39.971087
21.56654,0.347900390625,0.347900390625,0.252685546875,0.252685546875,11:36:39.975103
21.570536,0.3472900390625,0.3472900390625,0.2532958984375,0.2532958984375,11:36:39.979158
21.574540000000002,0.347900390625,0.347900390625,0.2532958984375,0.2532958984375,11:36:39.983161
21.57854,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,11:36:39.988156
21.582548,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,11:36:39.992397
21.586544,0.350341796875,0.350341796875,0.252685546875,0.252685546875,11:36:39.996389
21.590552,0.3497314453125,0.3497314453125,0.252685546875,0.252685546875,11:36:40.000440
21.594559999999998,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,11:36:40.003948
21.598567999999997,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:36:40.008110
21.602572,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,11:36:40.012123
21.606571999999996,0.350341796875,0.350341796875,0.252685546875,0.252685546875,11:36:40.018625
21.610580000000002,0.350341796875,0.350341796875,0.252685546875,0.252685546875,11:36:40.021638
21.614592,0.350341796875,0.350341796875,0.25146484375,0.25146484375,11:36:40.024642
21.618599999999997,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,11:36:40.029190
21.622600000000002,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,11:36:40.033195
21.6266,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,11:36:40.037196
21.630599999999998,0.3515625,0.3515625,0.2520751953125,0.2520751953125,11:36:40.041255
21.634596,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,11:36:40.045254
21.638595999999996,0.3515625,0.3515625,0.2520751953125,0.2520751953125,11:36:40.049042
21.642604000000002,0.3515625,0.3515625,0.252685546875,0.252685546875,11:36:40.053094
21.646607999999997,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:36:40.058203
