pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
24.310472,0.23681640625,0.0042724609375,-0.33447265625,0.0140380859375,12:13:36.840136
24.314468,0.2374267578125,0.0042724609375,-0.335693359375,0.0152587890625,12:13:36.844477
24.318476,0.2374267578125,0.0054931640625,-0.3363037109375,0.0146484375,12:13:36.848358
24.322492,0.23681640625,0.0042724609375,-0.3369140625,0.0152587890625,12:13:36.852126
24.326496,0.23681640625,0.0030517578125,-0.3350830078125,0.0140380859375,12:13:36.856137
24.330496,0.23681640625,0.0018310546875,-0.3369140625,0.0146484375,12:13:36.860133
24.334492,0.2374267578125,0.0018310546875,-0.335693359375,0.013427734375,12:13:36.864134
24.338496,0.2362060546875,0.0018310546875,-0.3363037109375,0.013427734375,12:13:36.868132
24.342492,0.23681640625,0.0030517578125,-0.3369140625,0.0128173828125,12:13:36.872382
24.346484,0.2374267578125,0.0042724609375,-0.3369140625,0.01220703125,12:13:36.876815
24.350476,0.23681640625,0.0048828125,-0.3363037109375,0.013427734375,12:13:36.882822
24.35448,0.2374267578125,0.003662109375,-0.3363037109375,0.0140380859375,12:13:36.884891
24.358472,0.2374267578125,0.0042724609375,-0.3369140625,0.015869140625,12:13:36.888832
24.36248,0.2362060546875,0.0054931640625,-0.3363037109375,0.0152587890625,12:13:36.892931
24.36648,0.23681640625,0.0048828125,-0.3369140625,0.0177001953125,12:13:36.897138
24.370476,0.2362060546875,0.0048828125,-0.3369140625,0.01708984375,12:13:36.901118
24.374476,0.2362060546875,0.006103515625,-0.338134765625,0.01708984375,12:13:36.905119
24.378488,0.235595703125,0.0042724609375,-0.3375244140625,0.0164794921875,12:13:36.909117
24.382496,0.23681640625,0.0048828125,-0.3363037109375,0.015869140625,12:13:36.914115
24.386492,0.23681640625,0.0048828125,-0.3363037109375,0.0152587890625,12:13:36.918115
24.390496,0.23681640625,0.006103515625,-0.3375244140625,0.0164794921875,12:13:36.922117
24.394504,0.2362060546875,0.006103515625,-0.335693359375,0.013427734375,12:13:36.926112
24.398516,0.238037109375,0.0048828125,-0.3363037109375,0.015869140625,12:13:36.930119
24.402524,0.2362060546875,0.0048828125,-0.335693359375,0.015869140625,12:13:36.936118
24.406532,0.23681640625,0.0042724609375,-0.3369140625,0.0146484375,12:13:36.939122
24.410536,0.2362060546875,0.0042724609375,-0.3369140625,0.0164794921875,12:13:36.942117
24.414536000000002,0.23681640625,0.0030517578125,-0.3363037109375,0.0164794921875,12:13:36.946119
24.418532,0.2374267578125,0.0042724609375,-0.3363037109375,0.0152587890625,12:13:36.950119
24.422532,0.2374267578125,0.0042724609375,-0.335693359375,0.0164794921875,12:13:36.955292
24.426528,0.2362060546875,0.0042724609375,-0.3369140625,0.0146484375,12:13:36.959112
24.430528,0.23681640625,0.0067138671875,-0.3369140625,0.015869140625,12:13:36.963111
24.434540000000002,0.23681640625,0.0054931640625,-0.335693359375,0.0140380859375,12:13:36.967117
24.438532,0.2374267578125,0.0042724609375,-0.3363037109375,0.0140380859375,12:13:36.971113
24.442536,0.2362060546875,0.006103515625,-0.335693359375,0.0128173828125,12:13:36.975118
24.44654,0.23681640625,0.0054931640625,-0.3375244140625,0.0140380859375,12:13:36.979130
24.450544,0.23681640625,0.0042724609375,-0.3350830078125,0.0164794921875,12:13:36.983128
24.454544,0.235595703125,0.0030517578125,-0.335693359375,0.018310546875,12:13:36.990129
24.45854,0.2374267578125,0.003662109375,-0.335693359375,0.01708984375,12:13:36.992129
24.462536,0.2362060546875,0.003662109375,-0.3369140625,0.0152587890625,12:13:36.995712
24.466540000000002,0.235595703125,0.0054931640625,-0.3350830078125,0.015869140625,12:13:36.999718
24.47054,0.2374267578125,0.0048828125,-0.335693359375,0.0146484375,12:13:37.003714
24.474536,0.2374267578125,0.0048828125,-0.3363037109375,0.0152587890625,12:13:37.007717
24.478532,0.2362060546875,0.0048828125,-0.335693359375,0.0152587890625,12:13:37.011717
24.482528,0.23681640625,0.0042724609375,-0.3363037109375,0.01708984375,12:13:37.015717
24.486532,0.2374267578125,0.0042724609375,-0.3369140625,0.0177001953125,12:13:37.019718
24.490532,0.2374267578125,0.0042724609375,-0.3363037109375,0.01708984375,12:13:37.024839
24.494544,0.2362060546875,0.0054931640625,-0.3350830078125,0.018310546875,12:13:37.025786
24.498552,0.235595703125,0.003662109375,-0.3369140625,0.01708984375,12:13:37.029715
24.502552,0.2374267578125,0.003662109375,-0.3369140625,0.01708984375,12:13:37.032721
24.506548,0.2362060546875,0.003662109375,-0.3350830078125,0.0140380859375,12:13:37.038718
24.510548,0.2374267578125,0.0018310546875,-0.3363037109375,0.0140380859375,12:13:37.041734
24.51456,0.2374267578125,0.0030517578125,-0.3363037109375,0.0128173828125,12:13:37.044718
24.518556,0.23681640625,0.003662109375,-0.3363037109375,0.0152587890625,12:13:37.048718
24.52256,0.23681640625,0.003662109375,-0.335693359375,0.0140380859375,12:13:37.052718
24.526552,0.238037109375,0.003662109375,-0.3363037109375,0.01220703125,12:13:37.056719
24.530548,0.23681640625,0.0054931640625,-0.3363037109375,0.013427734375,12:13:37.062713
24.534544,0.2374267578125,0.003662109375,-0.3363037109375,0.0146484375,12:13:37.064711
24.538548,0.2374267578125,0.0042724609375,-0.3363037109375,0.0152587890625,12:13:37.069720
24.542548,0.23681640625,0.0030517578125,-0.3369140625,0.0164794921875,12:13:37.073723
24.546548,0.23681640625,0.0030517578125,-0.3363037109375,0.015869140625,12:13:37.077717
24.550544,0.2362060546875,0.00244140625,-0.3363037109375,0.0146484375,12:13:37.081731
24.554548,0.2374267578125,0.003662109375,-0.3363037109375,0.0140380859375,12:13:37.085730
24.558548000000002,0.225830078125,0.0030517578125,-0.3424072265625,0.01220703125,12:13:37.091788
24.562544,0.220947265625,0.003662109375,-0.3460693359375,0.0128173828125,12:13:37.096448
24.56654,0.2215576171875,0.003662109375,-0.3460693359375,0.01220703125,12:13:37.098531
24.570544,0.2215576171875,0.0030517578125,-0.3466796875,0.0128173828125,12:13:37.102367
24.574552,0.220947265625,0.003662109375,-0.3466796875,0.01220703125,12:13:37.106376
24.578552000000002,0.2203369140625,0.0048828125,-0.347900390625,0.0146484375,12:13:37.110375
24.58256,0.218505859375,0.0048828125,-0.34912109375,0.0152587890625,12:13:37.114374
24.586552,0.2178955078125,0.00244140625,-0.3485107421875,0.0164794921875,12:13:37.118373
24.590556,0.216064453125,0.00244140625,-0.3497314453125,0.0146484375,12:13:37.122374
24.594552,0.2142333984375,0.0042724609375,-0.3509521484375,0.0152587890625,12:13:37.126373
24.598556,0.21240234375,0.003662109375,-0.3521728515625,0.0177001953125,12:13:37.131468
24.602548,0.2099609375,0.00244140625,-0.3558349609375,0.0177001953125,12:13:37.135369
24.606552,0.206298828125,0.0048828125,-0.3564453125,0.0146484375,12:13:37.139370
24.610548,0.2056884765625,0.003662109375,-0.3582763671875,0.0146484375,12:13:37.144629
24.614544,0.2069091796875,0.006103515625,-0.3582763671875,0.0128173828125,12:13:37.147639
24.61856,0.205078125,0.006103515625,-0.357666015625,0.013427734375,12:13:37.151628
24.622568,0.20263671875,0.0067138671875,-0.361328125,0.0152587890625,12:13:37.154628
24.626572,0.203857421875,0.0030517578125,-0.360107421875,0.0140380859375,12:13:37.159068
24.630572,0.206298828125,0.0042724609375,-0.357666015625,0.0128173828125,12:13:37.164090
24.634568,0.206298828125,0.0042724609375,-0.3582763671875,0.0152587890625,12:13:37.168091
24.638572,0.2032470703125,0.0048828125,-0.361328125,0.0146484375,12:13:37.171426
24.642576000000002,0.203857421875,0.0030517578125,-0.361328125,0.0146484375,12:13:37.175432
24.646572,0.203857421875,0.0054931640625,-0.35888671875,0.0164794921875,12:13:37.179444
24.650576,0.205078125,0.003662109375,-0.3594970703125,0.015869140625,12:13:37.184436
24.654564,0.20263671875,0.003662109375,-0.3594970703125,0.0152587890625,12:13:37.188445
24.658564000000002,0.2032470703125,0.00244140625,-0.3594970703125,0.0140380859375,12:13:37.192443
24.66256,0.205078125,0.0054931640625,-0.360107421875,0.0152587890625,12:13:37.200072
24.66656,0.206298828125,0.0030517578125,-0.3582763671875,0.0152587890625,12:13:37.201966
24.670560000000002,0.2044677734375,0.0042724609375,-0.35888671875,0.0146484375,12:13:37.204966
24.674564,0.20263671875,0.003662109375,-0.3607177734375,0.0152587890625,12:13:37.208075
24.678556,0.203857421875,0.0030517578125,-0.3607177734375,0.0152587890625,12:13:37.209091
24.68256,0.2056884765625,0.0042724609375,-0.3582763671875,0.013427734375,12:13:37.213089
24.686564,0.2056884765625,0.00244140625,-0.35888671875,0.015869140625,12:13:37.217093
24.690564000000002,0.2044677734375,0.00244140625,-0.357666015625,0.0146484375,12:13:37.221096
24.694568,0.2032470703125,0.003662109375,-0.35888671875,0.015869140625,12:13:37.225094
24.698564,0.206298828125,0.0054931640625,-0.3582763671875,0.015869140625,12:13:37.229095
24.702572,0.2056884765625,0.006103515625,-0.3594970703125,0.0152587890625,12:13:37.233096
24.706592,0.203857421875,0.0054931640625,-0.360107421875,0.0152587890625,12:13:37.237096
24.710588,0.2044677734375,0.0054931640625,-0.35888671875,0.0152587890625,12:13:37.241204
24.714592,0.2056884765625,0.0048828125,-0.3594970703125,0.015869140625,12:13:37.248095
24.718592,0.206298828125,0.0048828125,-0.357666015625,0.0164794921875,12:13:37.251090
24.722588000000002,0.2056884765625,0.003662109375,-0.3570556640625,0.0152587890625,12:13:37.254088
24.726588,0.2044677734375,0.003662109375,-0.35888671875,0.0140380859375,12:13:37.258094
24.730584,0.2056884765625,0.0048828125,-0.3594970703125,0.01220703125,12:13:37.262089
24.734576,0.2069091796875,0.0067138671875,-0.357666015625,0.0140380859375,12:13:37.266100
24.7386,0.203857421875,0.0079345703125,-0.3582763671875,0.0152587890625,12:13:37.270094
24.742612,0.2044677734375,0.0079345703125,-0.35888671875,0.0152587890625,12:13:37.273883
24.746628,0.205078125,0.0067138671875,-0.3594970703125,0.0152587890625,12:13:37.278896
24.750632,0.206298828125,0.006103515625,-0.357666015625,0.0146484375,12:13:37.282891
24.75464,0.2069091796875,0.0054931640625,-0.3582763671875,0.015869140625,12:13:37.286896
24.75864,0.2044677734375,0.0042724609375,-0.357666015625,0.0164794921875,12:13:37.290891
24.762636,0.2032470703125,0.0054931640625,-0.3594970703125,0.0152587890625,12:13:37.294422
24.766632,0.203857421875,0.0042724609375,-0.35888671875,0.0140380859375,12:13:37.301413
24.770636,0.2056884765625,0.003662109375,-0.357666015625,0.0164794921875,12:13:37.305509
24.774636,0.203857421875,0.0042724609375,-0.35888671875,0.0152587890625,12:13:37.307756
24.778632,0.205078125,0.0030517578125,-0.35888671875,0.0164794921875,12:13:37.311428
24.782632,0.2056884765625,0.0042724609375,-0.357666015625,0.0152587890625,12:13:37.315418
24.786628,0.206298828125,0.003662109375,-0.357666015625,0.0164794921875,12:13:37.319420
24.790628,0.2044677734375,0.006103515625,-0.3582763671875,0.01708984375,12:13:37.323417
24.794628,0.20263671875,0.0030517578125,-0.3582763671875,0.0164794921875,12:13:37.327419
24.79864,0.2044677734375,0.0042724609375,-0.35888671875,0.015869140625,12:13:37.331420
24.802636,0.2056884765625,0.003662109375,-0.35888671875,0.0164794921875,12:13:37.335419
24.806632,0.2056884765625,0.003662109375,-0.3570556640625,0.0152587890625,12:13:37.339414
24.810632000000002,0.2032470703125,0.0067138671875,-0.3570556640625,0.015869140625,12:13:37.343420
24.814644,0.205078125,0.00732421875,-0.35888671875,0.015869140625,12:13:37.347422
24.81866,0.206298828125,0.0054931640625,-0.357666015625,0.01708984375,12:13:37.355420
24.82266,0.206298828125,0.003662109375,-0.3570556640625,0.015869140625,12:13:37.357415
24.826664,0.203857421875,0.0048828125,-0.3582763671875,0.0152587890625,12:13:37.360420
24.83066,0.203857421875,0.0048828125,-0.3582763671875,0.0164794921875,12:13:37.364440
24.83466,0.2056884765625,0.0042724609375,-0.35888671875,0.01708984375,12:13:37.368608
24.838652,0.206298828125,0.0054931640625,-0.3564453125,0.0164794921875,12:13:37.372819
24.84266,0.2069091796875,0.0048828125,-0.3570556640625,0.015869140625,12:13:37.377454
24.846652,0.2056884765625,0.0030517578125,-0.3558349609375,0.0164794921875,12:13:37.380659
24.850656,0.2069091796875,0.0054931640625,-0.3564453125,0.015869140625,12:13:37.384648
24.854648,0.2081298828125,0.006103515625,-0.3558349609375,0.0164794921875,12:13:37.388673
24.85866,0.20751953125,0.0054931640625,-0.3564453125,0.0164794921875,12:13:37.392657
24.86266,0.2056884765625,0.0048828125,-0.357666015625,0.0164794921875,12:13:37.396691
24.866656,0.206298828125,0.006103515625,-0.3570556640625,0.015869140625,12:13:37.400688
24.870664,0.20751953125,0.003662109375,-0.355224609375,0.01708984375,12:13:37.407702
24.874668,0.2081298828125,0.0042724609375,-0.3558349609375,0.0164794921875,12:13:37.409688
24.878656,0.206298828125,0.0048828125,-0.3570556640625,0.0177001953125,12:13:37.410686
24.882672,0.205078125,0.0048828125,-0.357666015625,0.01708984375,12:13:37.413870
24.886684,0.20751953125,0.0054931640625,-0.3564453125,0.018310546875,12:13:37.417682
24.890676,0.2069091796875,0.006103515625,-0.3564453125,0.0177001953125,12:13:37.421689
24.894692,0.20751953125,0.0048828125,-0.35400390625,0.01708984375,12:13:37.425687
24.898692,0.208740234375,0.003662109375,-0.3564453125,0.0146484375,12:13:37.429690
24.9027,0.208740234375,0.0030517578125,-0.3546142578125,0.0152587890625,12:13:37.433688
24.906696,0.208740234375,0.003662109375,-0.3546142578125,0.0152587890625,12:13:37.437689
24.9107,0.2069091796875,0.0018310546875,-0.35400390625,0.0164794921875,12:13:37.441688
24.914692,0.2081298828125,0.0030517578125,-0.3558349609375,0.015869140625,12:13:37.446793
24.918696,0.2069091796875,0.001220703125,-0.355224609375,0.0177001953125,12:13:37.450950
24.922684,0.2093505859375,0.0018310546875,-0.355224609375,0.0152587890625,12:13:37.458682
24.926688,0.206298828125,0.0030517578125,-0.355224609375,0.0152587890625,12:13:37.460689
24.930684,0.20751953125,0.0042724609375,-0.355224609375,0.015869140625,12:13:37.462690
24.934684,0.2081298828125,0.0054931640625,-0.3546142578125,0.015869140625,12:13:37.466688
24.93868,0.2069091796875,0.0042724609375,-0.35400390625,0.015869140625,12:13:37.470684
24.942688,0.2093505859375,0.0030517578125,-0.35400390625,0.0152587890625,12:13:37.474689
24.946688,0.208740234375,0.003662109375,-0.3546142578125,0.0146484375,12:13:37.478698
24.950684,0.208740234375,0.003662109375,-0.3546142578125,0.013427734375,12:13:37.483708
24.954692,0.208740234375,0.003662109375,-0.352783203125,0.013427734375,12:13:37.487703
24.958684,0.208740234375,0.003662109375,-0.355224609375,0.0152587890625,12:13:37.491703
24.96268,0.2093505859375,0.0048828125,-0.3546142578125,0.015869140625,12:13:37.495760
24.966684,0.2093505859375,0.0042724609375,-0.3546142578125,0.015869140625,12:13:37.499763
24.97068,0.2093505859375,0.006103515625,-0.3533935546875,0.0152587890625,12:13:37.503760
24.974688,0.2081298828125,0.006103515625,-0.352783203125,0.01220703125,12:13:37.509768
24.978708,0.208740234375,0.0042724609375,-0.3546142578125,0.0146484375,12:13:37.512768
24.982704000000002,0.2093505859375,0.00244140625,-0.3533935546875,0.0140380859375,12:13:37.515759
24.986708,0.2099609375,0.0018310546875,-0.3515625,0.015869140625,12:13:37.520761
24.990712,0.2105712890625,0.00244140625,-0.352783203125,0.0164794921875,12:13:37.524207
24.994716,0.2099609375,0.003662109375,-0.3515625,0.0164794921875,12:13:37.527767
24.998724,0.2099609375,0.0018310546875,-0.352783203125,0.0152587890625,12:13:37.531768
25.002716,0.211181640625,0.0018310546875,-0.3521728515625,0.0152587890625,12:13:37.535767
25.006708,0.211181640625,0.00244140625,-0.352783203125,0.015869140625,12:13:37.540761
25.010712,0.211181640625,0.003662109375,-0.35400390625,0.0152587890625,12:13:37.544765
25.014712,0.211181640625,0.006103515625,-0.3521728515625,0.0152587890625,12:13:37.548766
25.018724,0.2105712890625,0.0067138671875,-0.3515625,0.0164794921875,12:13:37.552945
25.02274,0.211181640625,0.006103515625,-0.3521728515625,0.0164794921875,12:13:37.557361
25.026756,0.2099609375,0.0048828125,-0.3521728515625,0.0146484375,12:13:37.563941
25.030756,0.2099609375,0.0048828125,-0.3533935546875,0.0140380859375,12:13:37.566949
25.034764,0.2105712890625,0.00244140625,-0.3533935546875,0.0152587890625,12:13:37.568944
25.038756,0.2099609375,0.0018310546875,-0.3515625,0.0152587890625,12:13:37.573066
25.042752,0.2099609375,0.001220703125,-0.352783203125,0.0152587890625,12:13:37.576944
25.046748,0.2099609375,0.003662109375,-0.3521728515625,0.0152587890625,12:13:37.580959
25.05074,0.2105712890625,0.0018310546875,-0.3521728515625,0.0140380859375,12:13:37.585467
25.054744,0.2105712890625,0.003662109375,-0.3515625,0.0146484375,12:13:37.589640
25.058744,0.2105712890625,0.003662109375,-0.352783203125,0.015869140625,12:13:37.589640
25.062752,0.211181640625,0.0048828125,-0.3521728515625,0.015869140625,12:13:37.594015
25.066756,0.2099609375,0.006103515625,-0.3521728515625,0.0146484375,12:13:37.598027
25.070764,0.2099609375,0.003662109375,-0.3521728515625,0.0146484375,12:13:37.602034
25.074764000000002,0.2093505859375,0.0030517578125,-0.3521728515625,0.013427734375,12:13:37.606034
25.078756,0.2099609375,0.003662109375,-0.3521728515625,0.013427734375,12:13:37.612026
25.082756,0.211181640625,0.003662109375,-0.3521728515625,0.0146484375,12:13:37.616031
25.08676,0.2105712890625,0.0018310546875,-0.3521728515625,0.0177001953125,12:13:37.618033
25.090756,0.2105712890625,0.0018310546875,-0.3515625,0.0152587890625,12:13:37.622034
25.094752,0.211181640625,0.0018310546875,-0.3509521484375,0.015869140625,12:13:37.627027
25.098756,0.2105712890625,0.00244140625,-0.3515625,0.015869140625,12:13:37.631028
25.102768,0.2117919921875,0.001220703125,-0.3509521484375,0.01220703125,12:13:37.635027
25.106764000000002,0.21240234375,0.001220703125,-0.350341796875,0.0152587890625,12:13:37.639038
25.110772,0.21240234375,0.0006103515625,-0.3509521484375,0.015869140625,12:13:37.643033
25.114768,0.211181640625,0.001220703125,-0.350341796875,0.0152587890625,12:13:37.647034
25.118772,0.211181640625,0.003662109375,-0.3509521484375,0.0164794921875,12:13:37.651034
25.122764,0.211181640625,0.006103515625,-0.350341796875,0.0152587890625,12:13:37.656039
25.126772,0.21240234375,0.0054931640625,-0.350341796875,0.0152587890625,12:13:37.659443
25.130772,0.2130126953125,0.0054931640625,-0.34912109375,0.0152587890625,12:13:37.666277
25.134784,0.2117919921875,0.0030517578125,-0.350341796875,0.015869140625,12:13:37.671284
25.13878,0.21240234375,0.0030517578125,-0.34912109375,0.0146484375,12:13:37.672564
25.142776,0.213623046875,0.0030517578125,-0.347900390625,0.0146484375,12:13:37.675283
25.146788,0.2142333984375,0.0042724609375,-0.3485107421875,0.0140380859375,12:13:37.679293
25.150788,0.2130126953125,0.0054931640625,-0.3485107421875,0.013427734375,12:13:37.683297
25.154784,0.2130126953125,0.0030517578125,-0.34912109375,0.0140380859375,12:13:37.688298
25.15878,0.21484375,0.001220703125,-0.34912109375,0.013427734375,12:13:37.692529
25.162776,0.213623046875,0.0048828125,-0.3472900390625,0.0140380859375,12:13:37.696533
25.166772,0.2142333984375,0.0042724609375,-0.347900390625,0.0140380859375,12:13:37.700532
25.170776,0.2130126953125,0.0054931640625,-0.347900390625,0.013427734375,12:13:37.704533
25.174768,0.21484375,0.006103515625,-0.3485107421875,0.0140380859375,12:13:37.708539
25.178784,0.21484375,0.0054931640625,-0.3485107421875,0.0164794921875,12:13:37.712532
25.182776,0.21484375,0.003662109375,-0.3485107421875,0.01708984375,12:13:37.717537
25.186772,0.2142333984375,0.003662109375,-0.3472900390625,0.0164794921875,12:13:37.721539
25.190772,0.21484375,0.0030517578125,-0.347900390625,0.0164794921875,12:13:37.724538
25.194768,0.216064453125,0.003662109375,-0.3460693359375,0.015869140625,12:13:37.728537
25.198768,0.2154541015625,0.0048828125,-0.3466796875,0.0152587890625,12:13:37.732951
25.202768,0.21484375,0.0042724609375,-0.3466796875,0.013427734375,12:13:37.736538
25.206768,0.2154541015625,0.0054931640625,-0.345458984375,0.0146484375,12:13:37.740543
25.210764,0.216064453125,0.0042724609375,-0.3466796875,0.0146484375,12:13:37.745532
25.214760000000002,0.2154541015625,0.0048828125,-0.3466796875,0.0140380859375,12:13:37.749539
25.21876,0.216064453125,0.003662109375,-0.3460693359375,0.0128173828125,12:13:37.753537
25.222764,0.216064453125,0.0048828125,-0.3460693359375,0.013427734375,12:13:37.757537
25.22676,0.2154541015625,0.0048828125,-0.34423828125,0.0146484375,12:13:37.761537
25.230772,0.2154541015625,0.0054931640625,-0.3466796875,0.015869140625,12:13:37.765976
25.234772,0.2166748046875,0.0067138671875,-0.3460693359375,0.01708984375,12:13:37.772543
25.238792,0.2178955078125,0.0054931640625,-0.3466796875,0.015869140625,12:13:37.776538
25.242784,0.21728515625,0.0048828125,-0.345458984375,0.0164794921875,12:13:37.777538
25.246788,0.2178955078125,0.006103515625,-0.345458984375,0.01708984375,12:13:37.778531
25.2508,0.2178955078125,0.0054931640625,-0.34423828125,0.01708984375,12:13:37.782551
25.2548,0.21728515625,0.003662109375,-0.345458984375,0.0164794921875,12:13:37.786549
25.2588,0.21728515625,0.0054931640625,-0.3436279296875,0.0164794921875,12:13:37.790548
25.262792,0.2166748046875,0.00244140625,-0.3448486328125,0.0140380859375,12:13:37.794551
25.266792,0.218505859375,0.0042724609375,-0.34423828125,0.013427734375,12:13:37.798629
25.270796,0.218505859375,0.0042724609375,-0.3448486328125,0.0152587890625,12:13:37.802951
25.274804,0.218505859375,0.006103515625,-0.3436279296875,0.013427734375,12:13:37.806940
25.278816,0.2166748046875,0.0048828125,-0.34423828125,0.015869140625,12:13:37.810945
25.282816,0.2178955078125,0.0054931640625,-0.3436279296875,0.0152587890625,12:13:37.814945
25.286808,0.218505859375,0.003662109375,-0.3436279296875,0.0152587890625,12:13:37.822248
25.290804,0.2178955078125,0.0030517578125,-0.3436279296875,0.0115966796875,12:13:37.824939
25.2948,0.2178955078125,0.0042724609375,-0.34423828125,0.0140380859375,12:13:37.827941
25.298804,0.21728515625,0.0042724609375,-0.34423828125,0.010986328125,12:13:37.831089
25.3028,0.21728515625,0.003662109375,-0.3448486328125,0.013427734375,12:13:37.834948
25.306808,0.218505859375,0.003662109375,-0.34423828125,0.015869140625,12:13:37.838955
25.310812,0.2178955078125,0.0042724609375,-0.3448486328125,0.0164794921875,12:13:37.842945
25.314812,0.216064453125,0.006103515625,-0.343017578125,0.0164794921875,12:13:37.847943
25.318832,0.218505859375,0.0054931640625,-0.343017578125,0.0140380859375,12:13:37.851943
25.322824,0.2178955078125,0.0048828125,-0.34423828125,0.0152587890625,12:13:37.855946
25.326828,0.21728515625,0.003662109375,-0.3436279296875,0.0152587890625,12:13:37.859979
25.330824,0.2178955078125,0.0054931640625,-0.34423828125,0.015869140625,12:13:37.863941
25.334832,0.2178955078125,0.0054931640625,-0.34423828125,0.0152587890625,12:13:37.867946
25.338828,0.2166748046875,0.006103515625,-0.343017578125,0.01708984375,12:13:37.874941
25.342836000000002,0.21728515625,0.0054931640625,-0.3436279296875,0.01708984375,12:13:37.878939
25.346828,0.2178955078125,0.0054931640625,-0.3436279296875,0.01708984375,12:13:37.879947
25.350832,0.21728515625,0.0054931640625,-0.345458984375,0.0164794921875,12:13:37.883949
25.35484,0.21728515625,0.0054931640625,-0.3448486328125,0.015869140625,12:13:37.888944
25.358848000000002,0.216064453125,0.0042724609375,-0.3448486328125,0.0164794921875,12:13:37.893283
25.36286,0.216064453125,0.003662109375,-0.3436279296875,0.015869140625,12:13:37.896802
25.366852,0.2178955078125,0.0042724609375,-0.3448486328125,0.015869140625,12:13:37.900799
25.370848,0.21728515625,0.0054931640625,-0.34423828125,0.0164794921875,12:13:37.904802
25.374844,0.21728515625,0.0042724609375,-0.3448486328125,0.0140380859375,12:13:37.908798
25.378848,0.21728515625,0.0030517578125,-0.34423828125,0.015869140625,12:13:37.912802
25.38284,0.2166748046875,0.0054931640625,-0.3448486328125,0.015869140625,12:13:37.916799
25.38684,0.216064453125,0.0048828125,-0.3448486328125,0.01708984375,12:13:37.920827
25.390836,0.21728515625,0.0054931640625,-0.3436279296875,0.0146484375,12:13:37.927795
25.394832,0.216064453125,0.0048828125,-0.34423828125,0.015869140625,12:13:37.930901
25.398832,0.216064453125,0.0048828125,-0.3436279296875,0.0146484375,12:13:37.934238
25.402828,0.216064453125,0.0030517578125,-0.34423828125,0.0164794921875,12:13:37.937805
25.406828,0.21728515625,0.00244140625,-0.3436279296875,0.0146484375,12:13:37.941799
25.410828,0.21728515625,0.001220703125,-0.3448486328125,0.0164794921875,12:13:37.945801
25.414824,0.21728515625,0.0030517578125,-0.343017578125,0.0164794921875,12:13:37.949800
25.418824,0.2178955078125,0.001220703125,-0.341796875,0.0152587890625,12:13:37.953794
25.422828,0.2178955078125,0.0018310546875,-0.3436279296875,0.0140380859375,12:13:37.957799
25.42682,0.2166748046875,0.0018310546875,-0.3424072265625,0.0128173828125,12:13:37.961800
25.430824,0.2178955078125,0.001220703125,-0.3424072265625,0.0164794921875,12:13:37.962795
25.43482,0.218505859375,0.0018310546875,-0.343017578125,0.015869140625,12:13:37.966794
25.43882,0.2178955078125,0.0042724609375,-0.341796875,0.01708984375,12:13:37.970795
25.442816,0.2191162109375,0.0054931640625,-0.3424072265625,0.0164794921875,12:13:37.976796
25.44682,0.21728515625,0.003662109375,-0.341796875,0.0164794921875,12:13:37.981800
25.450812,0.2166748046875,0.003662109375,-0.341796875,0.01708984375,12:13:37.982807
25.454816,0.218505859375,0.003662109375,-0.3424072265625,0.0146484375,12:13:37.986804
25.458812,0.218505859375,0.0018310546875,-0.3424072265625,0.0152587890625,12:13:37.990817
25.462816,0.2191162109375,0.003662109375,-0.343017578125,0.0152587890625,12:13:37.995041
25.466812,0.2191162109375,0.0030517578125,-0.341796875,0.013427734375,12:13:37.999348
25.470808,0.2191162109375,0.003662109375,-0.341796875,0.015869140625,12:13:38.003355
25.474808,0.2191162109375,0.0018310546875,-0.3411865234375,0.0152587890625,12:13:38.007356
25.478804,0.2203369140625,0.00244140625,-0.341796875,0.0177001953125,12:13:38.011355
25.482804,0.2191162109375,0.0048828125,-0.3411865234375,0.0177001953125,12:13:38.015354
25.486804,0.220947265625,0.0042724609375,-0.3411865234375,0.015869140625,12:13:38.019354
25.490808,0.2203369140625,0.0054931640625,-0.340576171875,0.0152587890625,12:13:38.023818
25.494812,0.2197265625,0.006103515625,-0.3399658203125,0.015869140625,12:13:38.030814
25.498824,0.2203369140625,0.0054931640625,-0.3399658203125,0.0140380859375,12:13:38.033918
25.502832,0.220947265625,0.003662109375,-0.3399658203125,0.015869140625,12:13:38.036877
25.506828,0.2197265625,0.003662109375,-0.3399658203125,0.0164794921875,12:13:38.040074
25.510828,0.2215576171875,0.0030517578125,-0.33935546875,0.015869140625,12:13:38.044511
25.514828,0.2215576171875,0.003662109375,-0.338134765625,0.013427734375,12:13:38.048523
25.518816,0.2203369140625,0.0042724609375,-0.33935546875,0.0128173828125,12:13:38.052517
25.52282,0.220947265625,0.0048828125,-0.3387451171875,0.0140380859375,12:13:38.056518
25.52682,0.2215576171875,0.0042724609375,-0.33935546875,0.0152587890625,12:13:38.060517
25.530824,0.22216796875,0.0054931640625,-0.33935546875,0.0164794921875,12:13:38.064517
25.534816,0.22216796875,0.0042724609375,-0.33935546875,0.015869140625,12:13:38.068517
25.538824,0.2227783203125,0.00244140625,-0.3369140625,0.0152587890625,12:13:38.073515
25.54282,0.22216796875,0.0018310546875,-0.338134765625,0.015869140625,12:13:38.077512
