user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
24.106720000000003,0.4345703125,0.4345703125,0.355224609375,0.355224609375,17:57:01.003503
24.110723999999998,0.4345703125,0.4345703125,0.3558349609375,0.3558349609375,17:57:01.006501
24.114724000000002,0.4351806640625,0.4351806640625,0.3558349609375,0.3558349609375,17:57:01.009581
24.118727999999997,0.435791015625,0.435791015625,0.3558349609375,0.3558349609375,17:57:01.013501
24.122728000000002,0.4351806640625,0.4351806640625,0.3558349609375,0.3558349609375,17:57:01.017574
24.126731999999997,0.435791015625,0.435791015625,0.3558349609375,0.3558349609375,17:57:01.021504
24.130736,0.4351806640625,0.4351806640625,0.3564453125,0.3564453125,17:57:01.026504
24.134735999999997,0.4345703125,0.4345703125,0.3564453125,0.3564453125,17:57:01.030501
24.13874,0.4351806640625,0.4351806640625,0.3564453125,0.3564453125,17:57:01.034538
24.142739999999996,0.435791015625,0.435791015625,0.3564453125,0.3564453125,17:57:01.038509
24.14674,0.4351806640625,0.4351806640625,0.357666015625,0.357666015625,17:57:01.042501
24.150744000000003,0.43701171875,0.43701171875,0.357666015625,0.357666015625,17:57:01.046501
24.154747999999998,0.43701171875,0.43701171875,0.357666015625,0.357666015625,17:57:01.050501
24.158752,0.4364013671875,0.4364013671875,0.3582763671875,0.3582763671875,17:57:01.056501
24.162756,0.4376220703125,0.4376220703125,0.357666015625,0.357666015625,17:57:01.058511
24.166752000000002,0.4364013671875,0.4364013671875,0.3582763671875,0.3582763671875,17:57:01.062511
24.170755999999997,0.438232421875,0.438232421875,0.35888671875,0.35888671875,17:57:01.066576
24.174756000000002,0.4364013671875,0.4364013671875,0.357666015625,0.357666015625,17:57:01.071510
24.178764,0.438232421875,0.438232421875,0.3582763671875,0.3582763671875,17:57:01.075606
24.182768000000003,0.438232421875,0.438232421875,0.360107421875,0.360107421875,17:57:01.079592
24.186763999999997,0.4364013671875,0.4364013671875,0.360107421875,0.360107421875,17:57:01.083595
24.190772000000003,0.438232421875,0.438232421875,0.3594970703125,0.3594970703125,17:57:01.087591
24.194775999999997,0.4376220703125,0.4376220703125,0.3594970703125,0.3594970703125,17:57:01.091585
24.198783999999996,0.4388427734375,0.4388427734375,0.360107421875,0.360107421875,17:57:01.095585
24.202779999999997,0.4388427734375,0.4388427734375,0.3607177734375,0.3607177734375,17:57:01.100092
24.2068,0.4388427734375,0.4388427734375,0.35888671875,0.35888671875,17:57:01.104199
24.210796000000002,0.4388427734375,0.4388427734375,0.3594970703125,0.3594970703125,17:57:01.112091
24.214799999999997,0.439453125,0.439453125,0.35888671875,0.35888671875,17:57:01.115099
24.2188,0.439453125,0.439453125,0.360107421875,0.360107421875,17:57:01.116202
24.222803999999996,0.440673828125,0.440673828125,0.360107421875,0.360107421875,17:57:01.120194
24.226808,0.4400634765625,0.4400634765625,0.360107421875,0.360107421875,17:57:01.124167
24.230800000000002,0.440673828125,0.440673828125,0.3594970703125,0.3594970703125,17:57:01.128098
24.2348,0.4400634765625,0.4400634765625,0.360107421875,0.360107421875,17:57:01.132164
24.238796,0.4412841796875,0.4412841796875,0.360107421875,0.360107421875,17:57:01.133091
24.242812,0.4412841796875,0.4412841796875,0.3607177734375,0.3607177734375,17:57:01.137092
24.246816000000003,0.4412841796875,0.4412841796875,0.360107421875,0.360107421875,17:57:01.141126
24.250824,0.44189453125,0.44189453125,0.360107421875,0.360107421875,17:57:01.145164
24.254820000000002,0.440673828125,0.440673828125,0.3607177734375,0.3607177734375,17:57:01.149090
24.258823999999997,0.4412841796875,0.4412841796875,0.3594970703125,0.3594970703125,17:57:01.153296
24.262832000000003,0.440673828125,0.440673828125,0.3594970703125,0.3594970703125,17:57:01.158093
24.266835999999998,0.440673828125,0.440673828125,0.361328125,0.361328125,17:57:01.163092
24.27084,0.4425048828125,0.4425048828125,0.360107421875,0.360107421875,17:57:01.165157
24.274836,0.4412841796875,0.4412841796875,0.360107421875,0.360107421875,17:57:01.169089
24.278847999999996,0.4425048828125,0.4425048828125,0.3607177734375,0.3607177734375,17:57:01.174092
24.282848,0.443115234375,0.443115234375,0.3607177734375,0.3607177734375,17:57:01.178092
24.286851999999996,0.4425048828125,0.4425048828125,0.361328125,0.361328125,17:57:01.182179
24.290855999999998,0.4425048828125,0.4425048828125,0.3607177734375,0.3607177734375,17:57:01.186180
24.29486,0.4425048828125,0.4425048828125,0.3594970703125,0.3594970703125,17:57:01.189177
24.298864000000002,0.443115234375,0.443115234375,0.360107421875,0.360107421875,17:57:01.194180
24.302872,0.4437255859375,0.4437255859375,0.35888671875,0.35888671875,17:57:01.197826
24.306876000000003,0.4437255859375,0.4437255859375,0.360107421875,0.360107421875,17:57:01.201762
24.310871999999996,0.4443359375,0.4443359375,0.3607177734375,0.3607177734375,17:57:01.205763
24.314880000000002,0.4437255859375,0.4437255859375,0.3607177734375,0.3607177734375,17:57:01.215220
24.318876000000003,0.4437255859375,0.4437255859375,0.3594970703125,0.3594970703125,17:57:01.217419
24.322896,0.4437255859375,0.4437255859375,0.3607177734375,0.3607177734375,17:57:01.218420
24.326887999999997,0.4437255859375,0.4437255859375,0.360107421875,0.360107421875,17:57:01.222831
24.3309,0.4443359375,0.4443359375,0.3607177734375,0.3607177734375,17:57:01.226835
24.334908,0.4437255859375,0.4437255859375,0.361328125,0.361328125,17:57:01.230901
24.338907999999996,0.445556640625,0.445556640625,0.360107421875,0.360107421875,17:57:01.234890
24.342912,0.445556640625,0.445556640625,0.3594970703125,0.3594970703125,17:57:01.238905
24.346916,0.445556640625,0.445556640625,0.361328125,0.361328125,17:57:01.242878
24.350924,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,17:57:01.246875
24.35492,0.44677734375,0.44677734375,0.35888671875,0.35888671875,17:57:01.250903
24.358924000000002,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,17:57:01.255873
24.362920000000003,0.4449462890625,0.4449462890625,0.3607177734375,0.3607177734375,17:57:01.258891
24.366923999999997,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,17:57:01.265830
24.370916,0.4461669921875,0.4461669921875,0.3607177734375,0.3607177734375,17:57:01.267829
24.374924,0.445556640625,0.445556640625,0.361328125,0.361328125,17:57:01.272315
24.378923999999998,0.445556640625,0.445556640625,0.361328125,0.361328125,17:57:01.275274
24.382924000000003,0.44677734375,0.44677734375,0.3607177734375,0.3607177734375,17:57:01.280281
24.386940000000003,0.44677734375,0.44677734375,0.360107421875,0.360107421875,17:57:01.284294
24.390948,0.44677734375,0.44677734375,0.360107421875,0.360107421875,17:57:01.288285
24.394956,0.4473876953125,0.4473876953125,0.3607177734375,0.3607177734375,17:57:01.292285
24.398952,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,17:57:01.295787
24.40296,0.4473876953125,0.4473876953125,0.3607177734375,0.3607177734375,17:57:01.299848
24.406956,0.44921875,0.44921875,0.360107421875,0.360107421875,17:57:01.304886
24.410964,0.447998046875,0.447998046875,0.3607177734375,0.3607177734375,17:57:01.308799
24.414968000000002,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,17:57:01.312814
24.418979999999998,0.44921875,0.44921875,0.360107421875,0.360107421875,17:57:01.317852
24.422992,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,17:57:01.323793
24.426988,0.44921875,0.44921875,0.360107421875,0.360107421875,17:57:01.324863
24.430996,0.44921875,0.44921875,0.360107421875,0.360107421875,17:57:01.328876
24.434995999999998,0.44921875,0.44921875,0.360107421875,0.360107421875,17:57:01.329791
24.439,0.450439453125,0.450439453125,0.3594970703125,0.3594970703125,17:57:01.332868
24.442996,0.44921875,0.44921875,0.3607177734375,0.3607177734375,17:57:01.337791
24.447004,0.450439453125,0.450439453125,0.360107421875,0.360107421875,17:57:01.341790
24.451016000000003,0.450439453125,0.450439453125,0.360107421875,0.360107421875,17:57:01.345879
24.455024,0.4510498046875,0.4510498046875,0.360107421875,0.360107421875,17:57:01.349887
24.459024,0.45166015625,0.45166015625,0.3607177734375,0.3607177734375,17:57:01.353796
24.463023999999997,0.450439453125,0.450439453125,0.35888671875,0.35888671875,17:57:01.357865
24.467036,0.4522705078125,0.4522705078125,0.360107421875,0.360107421875,17:57:01.361852
24.471035999999998,0.452880859375,0.452880859375,0.3607177734375,0.3607177734375,17:57:01.367793
24.475043999999997,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,17:57:01.371847
24.479044000000002,0.4510498046875,0.4510498046875,0.3594970703125,0.3594970703125,17:57:01.373789
24.483047999999997,0.452880859375,0.452880859375,0.3607177734375,0.3607177734375,17:57:01.377892
24.48706,0.452880859375,0.452880859375,0.3594970703125,0.3594970703125,17:57:01.381791
24.491059999999997,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,17:57:01.385791
24.495064,0.4541015625,0.4541015625,0.360107421875,0.360107421875,17:57:01.390801
24.499063999999997,0.4541015625,0.4541015625,0.3607177734375,0.3607177734375,17:57:01.394798
24.503072000000003,0.4547119140625,0.4547119140625,0.361328125,0.361328125,17:57:01.398522
24.507067999999997,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,17:57:01.403448
24.51108,0.4547119140625,0.4547119140625,0.361328125,0.361328125,17:57:01.407434
24.515076,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,17:57:01.411628
24.519087999999996,0.455322265625,0.455322265625,0.360107421875,0.360107421875,17:57:01.414500
24.523083999999997,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:57:01.421434
24.527091999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.424517
24.531100000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:01.427500
24.535096000000003,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:57:01.431484
24.539099999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:01.435504
24.543104,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:57:01.439432
24.547116000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:57:01.443509
24.551116,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.447502
24.555127999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.452434
24.559128,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.456439
24.563132000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:01.460563
24.567132,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.464434
24.571136000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.468474
24.575139999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.474443
24.579136,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.476435
24.58314,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:01.480432
24.587139999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:57:01.484434
24.591147999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.489439
24.595143999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:57:01.492533
24.599148,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.497141
24.603152,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:57:01.501179
24.607152,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:01.505189
24.611151999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.509182
24.615152000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:01.513195
24.619155999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.517182
24.623156,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:57:01.519153
24.627164,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.525109
24.631164,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.528108
24.63518,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.530193
24.639179999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.534174
24.643192,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.538115
24.647196,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.542168
24.651204,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.546168
24.655203999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:57:01.550186
24.659216,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:01.554166
24.663227999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:57:01.558106
24.667223999999997,0.45654296875,0.45654296875,0.361328125,0.361328125,17:57:01.562180
24.671231999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.566107
24.675224,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:57:01.570116
24.679223999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.577109
24.683228,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:01.580109
24.687232,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.583187
24.69124,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.587189
24.695244000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.591178
24.699244,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.595180
24.703252,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:57:01.599739
24.707268,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:01.603740
24.711267999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.607747
24.715272,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.611744
24.719268,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.615737
24.723284,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.619947
24.72728,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.623796
24.731284000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.629801
24.735292,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:57:01.632798
24.739292,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.635847
24.743304000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.640739
24.747304,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.644737
24.751308,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.648754
24.755316,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:01.652767
24.759320000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:57:01.656818
24.763315999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.660744
24.767339999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.664791
24.771344,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.668802
24.775343999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.672784
24.779352000000003,0.457763671875,0.457763671875,0.361328125,0.361328125,17:57:01.676829
24.783368000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.682747
24.787376000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:57:01.688818
24.791372000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.689743
24.795375999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.693743
24.79938,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.697403
24.803384,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.701390
24.807384,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.705394
24.811383999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.710319
24.815388,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:01.714322
24.819392,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.714322
24.823403999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:57:01.718325
24.827408,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.722370
24.831412,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.726394
24.835411999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:57:01.732316
24.839416,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.736314
24.843412,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.738315
24.847412,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.742394
24.851416,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:57:01.747315
24.855415999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.751327
24.859423999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.755374
24.863419999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.759318
24.867435999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:01.763327
24.87144,0.455322265625,0.455322265625,0.3631591796875,0.3631591796875,17:57:01.767378
24.875444,0.4547119140625,0.4547119140625,0.36376953125,0.36376953125,17:57:01.771312
24.879444,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,17:57:01.775386
24.883452,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.779372
24.887472000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.785318
24.891475999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:57:01.789383
24.895483999999996,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:57:01.792323
24.899484,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:57:01.796317
24.903480000000002,0.4541015625,0.4541015625,0.360107421875,0.360107421875,17:57:01.799544
24.90748,0.455322265625,0.455322265625,0.360107421875,0.360107421875,17:57:01.803545
24.911484,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:57:01.808543
24.915487999999996,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:57:01.812544
24.9195,0.45654296875,0.45654296875,0.361328125,0.361328125,17:57:01.816636
24.923499999999997,0.455322265625,0.455322265625,0.3619384765625,0.3619384765625,17:57:01.820619
24.927504,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:57:01.824619
24.931503999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:57:01.828602
24.935504,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:01.832619
24.939507999999996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:01.838546
24.9435,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:01.841563
24.947499999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:57:01.845544
24.951504,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.849558
24.955516000000003,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:57:01.853550
24.959519999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:01.857625
24.963524,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.861625
24.96752,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:57:01.865618
24.971524000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:01.869629
24.975524,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:57:01.873604
24.979532,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.877542
24.983544000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:57:01.881728
24.987540000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:57:01.886707
24.99154,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.891642
24.995548,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:01.896372
24.999552,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.898468
25.003555999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.902478
25.007571999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.906375
25.011575999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:01.906375
25.01558,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:57:01.910448
25.019579999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:57:01.914466
25.023595999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:57:01.918458
25.0276,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:57:01.923377
25.031596,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.927476
25.035600000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.931384
25.039592,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:57:01.935390
25.043596,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:01.941379
25.047604,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.943463
25.051608,0.455322265625,0.455322265625,0.360107421875,0.360107421875,17:57:01.947453
25.055619999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:01.951450
25.059616,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:01.955377
25.063623999999997,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:57:01.959458
25.067624000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.964377
25.071627999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:57:01.968377
25.075623999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:57:01.972375
25.079636,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:01.976605
25.083640000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:01.980657
25.087648,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:01.984726
25.091656,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:01.988662
25.095660000000002,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:57:01.993728
25.099668,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:57:01.996372
25.103668,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:02.000429
25.107672,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:57:02.004420
25.111668,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:57:02.009388
25.115671999999996,0.45654296875,0.45654296875,0.361328125,0.361328125,17:57:02.013401
25.119684,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,17:57:02.017383
25.123692,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:57:02.021375
25.127696,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:57:02.025458
25.131704,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:02.029440
25.135716000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:02.033445
25.139716,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:02.037395
25.143728000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:02.041375
25.147723999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:02.047380
25.151728,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:02.054377
25.155724,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:02.054377
25.15972,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:57:02.058385
25.163719999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:02.062378
25.167724,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:57:02.066450
25.171728,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:02.070376
25.175728,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:02.074435
25.179736,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:02.078378
25.183743999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:02.082505
25.187748,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:57:02.086445
25.191747999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:02.090502
25.195752,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:02.094526
25.199756,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:02.100959
25.203756,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:02.103957
25.207752,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:57:02.104958
25.211756,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:02.106967
25.215760000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:02.111030
25.219768000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:02.115957
25.223779999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:57:02.119996
25.227780000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:02.123955
25.23178,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:02.127958
25.235784000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:57:02.131955
25.239784,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:02.136061
25.243783999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:02.139955
25.247788,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:02.144957
25.251792000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:02.150039
25.255795999999997,0.458984375,0.458984375,0.35888671875,0.35888671875,17:57:02.152039
25.259804000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:02.156957
25.263807999999997,0.455322265625,0.455322265625,0.360107421875,0.360107421875,17:57:02.159955
25.26782,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:57:02.164993
25.271824000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:57:02.168956
25.275827999999997,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:57:02.172962
25.279828000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:02.176955
25.283828,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,17:57:02.181033
25.287827999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:57:02.185111
25.291828000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:02.189101
25.295831999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:02.193116
25.299832000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:57:02.197613
25.30384,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:02.204612
25.307844000000003,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,17:57:02.208635
25.311856,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:57:02.209641
25.315855999999997,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:57:02.213633
25.319856,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:57:02.217722
25.323859999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:02.221632
25.32786,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:57:02.225633
25.33186,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:57:02.230634
25.335859999999997,0.455322265625,0.455322265625,0.360107421875,0.360107421875,17:57:02.234702
